date,stock,wf_split,future_return,pred_prob
2017-10-02,AAPL,val,0.0131981841433066,0.57391983
2017-10-03,AAPL,val,0.0091917936920018,0.5683811
2017-10-04,AAPL,val,0.0200026311536265,0.5646752
2017-10-05,AAPL,val,0.0039260189100507,0.54167944
2017-10-06,AAPL,val,0.0108820379416814,0.5509189
2017-10-09,AAPL,val,0.0259239018305581,0.5562551
2017-10-10,AAPL,val,0.0293139766641021,0.5615672
2017-10-11,AAPL,val,0.0205046459700872,0.54904836
2017-10-12,AAPL,val,-0.0001285933907402,0.5655225
2017-10-13,AAPL,val,-0.0047137776217612,0.56070185
2017-10-16,AAPL,val,-0.0232044710045433,0.5431951
2017-10-17,AAPL,val,-0.0210010943083323,0.5336771
2017-10-18,AAPL,val,-0.0209691635911649,0.5320851
2017-10-19,AAPL,val,0.0091681255921065,0.53918743
2017-10-20,AAPL,val,0.0435199716164762,0.54808646
2017-10-23,AAPL,val,0.0675543433390093,0.57913154
2017-10-24,AAPL,val,0.076002890487679,0.5660774
2017-10-25,AAPL,val,0.0670034808103501,0.5649114
2017-10-26,AAPL,val,0.067975191105122,0.55553144
2017-10-27,AAPL,val,0.0579579103729606,0.53927493
2017-10-30,AAPL,val,0.0451655282579106,0.52392226
2017-10-31,AAPL,val,0.0341337408113919,0.5230905
2017-11-01,AAPL,val,0.0560248938522858,0.4930727
2017-11-02,AAPL,val,0.0462195637815203,0.4920267
2017-11-03,AAPL,val,0.0162195782124259,0.5126136
2017-11-06,AAPL,val,0.0019822953139234,0.50540006
2017-11-07,AAPL,val,-0.0163266811400837,0.5002664
2017-11-08,AAPL,val,-0.0371776148489123,0.48321676
2017-11-09,AAPL,val,-0.0236803122034867,0.4894433
2017-11-10,AAPL,val,-0.0258771493001277,0.50438493
2017-11-13,AAPL,val,-0.022935357228575,0.50733936
2017-11-14,AAPL,val,0.0105054986798067,0.4838789
2017-11-15,AAPL,val,0.0347765874088061,0.532426
2017-11-16,AAPL,val,0.0226183613087043,0.5386071
2017-11-17,AAPL,val,0.0231561017673009,0.5669762
2017-11-20,AAPL,val,0.0181787191822631,0.57247454
2017-11-21,AAPL,val,-0.0211387177383882,0.5676176
2017-11-22,AAPL,val,-0.0177758987123692,0.5355237
2017-11-24,AAPL,val,-0.0224039680517046,0.5546309
2017-11-27,AAPL,val,-0.0246424759092325,0.54710275
2017-11-28,AAPL,val,-0.0198185107982655,0.5603381
2017-11-29,AAPL,val,-0.0027736441087142,0.5622859
2017-11-30,AAPL,val,-0.014721809944036,0.5600951
2017-12-01,AAPL,val,-0.0098216786089631,0.58656317
2017-12-04,AAPL,val,0.0169022074361644,0.5852759
2017-12-05,AAPL,val,0.0121434337997847,0.57886356
2017-12-06,AAPL,val,0.0192893084679308,0.5630064
2017-12-07,AAPL,val,0.0171273955422031,0.5558954
2017-12-08,AAPL,val,0.0271596536083109,0.54395735
2017-12-11,AAPL,val,0.0217176553724867,0.5392632
2017-12-12,AAPL,val,0.0165406437093764,0.5353601
2017-12-13,AAPL,val,0.0120737872101119,0.54486215
2017-12-14,AAPL,val,0.0162000619896951,0.56578285
2017-12-15,AAPL,val,0.0059779496158571,0.5716096
2017-12-18,AAPL,val,-0.0331591909912993,0.58370566
2017-12-19,AAPL,val,-0.0225737767182029,0.576052
2017-12-20,AAPL,val,-0.0187553664844841,0.5793042
2017-12-21,AAPL,val,-0.0330267795324239,0.57115775
2017-12-22,AAPL,val,-0.0157131880179255,0.5870326
2017-12-26,AAPL,val,0.0097316477417084,0.5835773
2017-12-27,AAPL,val,0.0142438388322581,0.5996124
2017-12-28,AAPL,val,0.0229131997131073,0.61799
2017-12-29,AAPL,val,0.0302546722901042,0.63905686
2018-01-02,AAPL,val,0.0120164686952817,0.6426641
2018-01-03,AAPL,val,0.0119611040002531,0.6233452
2018-01-04,AAPL,val,0.0130038232404967,0.62055117
2018-01-05,AAPL,val,0.0119430164457192,0.5844619
2018-01-08,AAPL,val,0.0105536107942574,0.5815981
2018-01-09,AAPL,val,0.0273616174388304,0.57288355
2018-01-10,AAPL,val,0.0285154083111238,0.5895295
2018-01-11,AAPL,val,0.0181424872411002,0.59251034
2018-01-12,AAPL,val,-0.0005082056804137,0.59518284
2018-01-16,AAPL,val,0.0048243920373054,0.59153277
2018-01-17,AAPL,val,-0.027247280228726,0.5606206
2018-01-18,AAPL,val,-0.0454645997577045,0.56377184
2018-01-19,AAPL,val,-0.0389447034180125,0.5536116
2018-01-22,AAPL,val,-0.051073190825834,0.5419377
2018-01-23,AAPL,val,-0.0568798522251049,0.54454315
2018-01-24,AAPL,val,-0.0389734478126909,0.5532672
2018-01-25,AAPL,val,-0.0194611434589008,0.59149635
2018-01-26,AAPL,val,-0.0641941400994876,0.59948987
2018-01-29,AAPL,val,-0.0682903565428904,0.62359273
2018-01-30,AAPL,val,-0.0235969244523845,0.62723655
2018-01-31,AAPL,val,-0.047124366993818,0.6319857
2018-02-01,AAPL,val,-0.075277240076496,0.619446
2018-02-02,AAPL,val,-0.0215101146806557,0.646261
2018-02-05,AAPL,val,0.043986242910297,0.72375184
2018-02-06,AAPL,val,0.0121452517910858,0.67497164
2018-02-07,AAPL,val,0.0533560476305323,0.7000064
2018-02-08,AAPL,val,0.1195312599338616,0.7523134
2018-02-09,AAPL,val,0.1024233072022338,0.6716562
2018-02-12,AAPL,val,0.0561731708042416,0.5505881
2018-02-13,AAPL,val,0.04095149941319,0.52980506
2018-02-14,AAPL,val,0.0306507172595758,0.47269648
2018-02-15,AAPL,val,0.014509838523006,0.46104568
2018-02-16,AAPL,val,0.0379285555272206,0.47739363
2018-02-20,AAPL,val,0.0380568596514403,0.476686
2018-02-21,AAPL,val,0.0412112092985774,0.47737786
2018-02-22,AAPL,val,0.0144925012397212,0.49365056
2018-02-23,AAPL,val,0.0040454802879057,0.5082875
2018-02-26,AAPL,val,-0.01201281931124,0.51268685
2018-02-27,AAPL,val,-0.0096419199187337,0.5505177
2018-02-28,AAPL,val,-0.0173477985837225,0.5410504
2018-03-01,AAPL,val,0.011086156431356,0.5498429
2018-03-02,AAPL,val,0.021394630493368,0.6029833
2018-03-05,AAPL,val,0.0277111533907359,0.6075044
