date,stock,wf_split,future_return,pred_prob
2018-04-04,AAPL,test,0.0048367121182171,0.6193595
2018-04-05,AAPL,test,0.0077544911670761,0.5884243
2018-04-06,AAPL,test,0.037712353367421,0.61311895
2018-04-09,AAPL,test,0.0339308553069694,0.6064285
2018-04-10,AAPL,test,0.0288023555645864,0.6454431
2018-04-11,AAPL,test,0.0313150326846622,0.6346197
2018-04-12,AAPL,test,-0.0076948217398622,0.61397064
2018-04-13,AAPL,test,-0.0515650066645361,0.61035323
2018-04-16,AAPL,test,-0.0601753040826154,0.5948258
2018-04-17,AAPL,test,-0.0858393645099706,0.5685137
2018-04-18,AAPL,test,-0.0797908003084307,0.5572692
2018-04-19,AAPL,test,-0.0496530062067315,0.54030013
2018-04-20,AAPL,test,-0.0205168348159195,0.60313666
2018-04-23,AAPL,test,0.0001211645118284,0.60126424
2018-04-24,AAPL,test,0.0378051714237708,0.6674487
2018-04-25,AAPL,test,0.0789493972661539,0.6970122
2018-04-26,AAPL,test,0.0771526268921121,0.6708732
2018-04-27,AAPL,test,0.1325160009735482,0.66664505
2018-04-30,AAPL,test,0.1204166453778341,0.6758675
2018-05-01,AAPL,test,0.100236643753206,0.6352348
2018-05-02,AAPL,test,0.061108568350195,0.6057685
2018-05-03,AAPL,test,0.0743398577087406,0.61208576
2018-05-04,AAPL,test,0.0298491958694153,0.54426354
2018-05-07,AAPL,test,0.0200664420594618,0.52762824
2018-05-08,AAPL,test,0.0059605543005669,0.52570385
2018-05-09,AAPL,test,0.0082497710708027,0.530357
2018-05-10,AAPL,test,-0.0122550005985363,0.5037635
2018-05-11,AAPL,test,-0.0120892509543026,0.5180449
2018-05-14,AAPL,test,-0.0027636221831187,0.50365216
2018-05-15,AAPL,test,0.0038616630988288,0.5082179
2018-05-16,AAPL,test,0.0009562742420894,0.50718236
2018-05-17,AAPL,test,0.0062035677478144,0.5296313
2018-05-18,AAPL,test,0.012183968760087,0.5476528
2018-05-21,AAPL,test,0.0014389177641815,0.54082686
2018-05-22,AAPL,test,0.0018167546941256,0.5428401
2018-05-23,AAPL,test,-0.0079101286005612,0.5291311
2018-05-24,AAPL,test,0.0111081346057493,0.53229994
2018-05-25,AAPL,test,0.0172338074569613,0.5510315
2018-05-29,AAPL,test,0.0287917553668393,0.587058
2018-05-30,AAPL,test,0.0345596956706693,0.5558957
2018-05-31,AAPL,test,0.0352649011638399,0.5663797
2018-06-01,AAPL,test,0.0076746588143026,0.53491324
2018-06-04,AAPL,test,-0.0031274924972644,0.51762474
2018-06-05,AAPL,test,-0.005328162370552,0.47558716
2018-06-06,AAPL,test,-0.0169089938616223,0.47435883
2018-06-07,AAPL,test,-0.0137494554815965,0.47571424
2018-06-08,AAPL,test,-0.0149191996223877,0.48102
2018-06-11,AAPL,test,-0.01302120890514,0.4791775
2018-06-12,AAPL,test,-0.0342729437247464,0.48228148
2018-06-13,AAPL,test,-0.0220239569514517,0.5057394
2018-06-14,AAPL,test,-0.0279874852329226,0.48807508
2018-06-15,AAPL,test,-0.020758073112205,0.47868195
2018-06-18,AAPL,test,-0.0348097509571008,0.5045356
2018-06-19,AAPL,test,-0.0067855989584444,0.535162
