date,stock,wf_split,future_return,pred_prob
2020-04-03,AAPL,val,0.1318918453005693,0.596199
2020-04-06,AAPL,val,0.0936485379235458,0.56340605
2020-04-07,AAPL,val,0.0963648866575384,0.61016977
2020-04-08,AAPL,val,0.0774989589438794,0.54341084
2020-04-09,AAPL,val,0.0552634409786709,0.54552454
2020-04-13,AAPL,val,0.0134677477318407,0.5433171
2020-04-14,AAPL,val,-0.0650752509382098,0.536126
2020-04-15,AAPL,val,-0.0292863860689288,0.51763225
2020-04-16,AAPL,val,-0.040671453448268,0.56064445
2020-04-17,AAPL,val,0.0006013585612145,0.6408321
2020-04-20,AAPL,val,0.0225325104672113,0.6111861
2020-04-21,AAPL,val,0.0380441643718927,0.6218089
2020-04-22,AAPL,val,0.0421219972653861,0.6699869
2020-04-23,AAPL,val,0.0682471926649657,0.63919646
2020-04-24,AAPL,val,0.0215565602922547,0.62923324
2020-04-27,AAPL,val,0.035279363397213,0.614695
2020-04-28,AAPL,val,0.0681312386394381,0.59682417
2020-04-29,AAPL,val,0.0448339257235019,0.56178963
2020-04-30,AAPL,val,0.0338322499632177,0.5860234
2020-05-01,AAPL,val,0.0757588401825546,0.61123097
2020-05-04,AAPL,val,0.0774411699163324,0.5996102
2020-05-05,AAPL,val,0.0493782736784289,0.5899347
2020-05-06,AAPL,val,0.0261212265135353,0.6139104
2020-05-07,AAPL,val,0.0218543214337616,0.5694935
2020-05-08,AAPL,val,-0.0078034004475999,0.54858327
2020-05-11,AAPL,val,-0.0001587445187907,0.4932069
2020-05-12,AAPL,val,0.0055552667998357,0.5392675
2020-05-13,AAPL,val,0.0376400838873296,0.5123402
2020-05-14,AAPL,val,0.023615558052048,0.54577154
2020-05-15,AAPL,val,0.0363330749334172,0.57625926
2020-05-18,AAPL,val,0.0056200282606106,0.5528195
2020-05-19,AAPL,val,0.0158716048121345,0.4722722
2020-05-20,AAPL,val,-0.0030699858525361,0.45558193
2020-05-21,AAPL,val,0.0034399971297744,0.46750027
2020-05-22,AAPL,val,0.0092822841771909,0.45353654
2020-05-26,AAPL,val,0.0208693117340639,0.49438372
2020-05-27,AAPL,val,0.0220363613325758,0.45357987
2020-05-28,AAPL,val,0.0127889460760644,0.4759416
2020-05-29,AAPL,val,0.0426495611367854,0.4661697
2020-06-01,AAPL,val,0.0360727421160311,0.4267253
2020-06-02,AAPL,val,0.0638647708653583,0.45577222
2020-06-03,AAPL,val,0.0852608588267769,0.47166142
2020-06-04,AAPL,val,0.0421320262135203,0.47947934
2020-06-05,AAPL,val,0.0220214335252846,0.5063272
2020-06-08,AAPL,val,0.0285790561465344,0.49055097
2020-06-09,AAPL,val,0.023517847149922,0.4738555
2020-06-10,AAPL,val,-0.0035425794054885,0.47565058
2020-06-11,AAPL,val,0.0471271736201825,0.5454089
2020-06-12,AAPL,val,0.0322311342640786,0.56362176
2020-06-15,AAPL,val,0.0462987947245476,0.5799896
2020-06-16,AAPL,val,0.0410421786914281,0.48259917
2020-06-17,AAPL,val,0.0240904365159546,0.4697069
