date,stock,wf_split,future_return,pred_prob
2020-10-02,AAPL,test,0.0349496123365349,0.5085999
2020-10-05,AAPL,test,0.0678113790497882,0.48030806
2020-10-06,AAPL,test,0.0701660721299599,0.5197985
2020-10-07,AAPL,test,0.0530935646382328,0.4764365
2020-10-08,AAPL,test,0.0499261260985393,0.4804071
2020-10-09,AAPL,test,0.0175258818651968,0.48339495
2020-10-12,AAPL,test,-0.0676850907813729,0.44648132
2020-10-13,AAPL,test,-0.0296447853397706,0.5010672
2020-10-14,AAPL,test,-0.0356465525290858,0.469335
2020-10-15,AAPL,test,-0.041090447797806,0.46338138
2020-10-16,AAPL,test,-0.0334396934630942,0.49224067
2020-10-19,AAPL,test,-0.0080185044077245,0.49069455
2020-10-20,AAPL,test,-0.0077440411856385,0.5280148
2020-10-21,AAPL,test,-0.048515611762143,0.5341251
2020-10-22,AAPL,test,-0.0037145634254203,0.5466702
2020-10-23,AAPL,test,-0.0537203933672808,0.54310083
2020-10-26,AAPL,test,-0.0545850905002133,0.5556333
2020-10-27,AAPL,test,-0.0528302080077983,0.53086114
2020-10-28,AAPL,test,0.0337230461768731,0.6089149
2020-10-29,AAPL,test,0.0321712406856971,0.57946044
2020-10-30,AAPL,test,0.0921804435617039,0.6215257
2020-11-02,AAPL,test,0.0712575003446194,0.5779669
2020-11-03,AAPL,test,0.0518840385633034,0.5815175
2020-11-04,AAPL,test,0.0412889410301255,0.4328673
2020-11-05,AAPL,test,0.0032402485880687,0.41451606
2020-11-06,AAPL,test,0.004802449844274,0.4367649
2020-11-09,AAPL,test,0.0342161088748631,0.5067798
2020-11-10,AAPL,test,0.0294903941006492,0.5152198
2020-11-11,AAPL,test,-0.0122186823227287,0.5542519
2020-11-12,AAPL,test,-0.0047817639117913,0.57901084
2020-11-13,AAPL,test,-0.0160993914265593,0.522409
2020-11-16,AAPL,test,-0.0536160719816941,0.49072498
2020-11-17,AAPL,test,-0.0353461910693395,0.50456387
2020-11-18,AAPL,test,-0.0169448368614306,0.5209248
2020-11-19,AAPL,test,-0.0172789825992856,0.4772006
2020-11-20,AAPL,test,0.0145731746777977,0.49723506
2020-11-23,AAPL,test,0.0779095319051648,0.5486902
2020-11-24,AAPL,test,0.0686810741039058,0.52490497
2020-11-25,AAPL,test,0.0595535748513305,0.50188327
2020-11-27,AAPL,test,0.0485462167656827,0.5295161
2020-11-30,AAPL,test,0.0394791821039322,0.5389514
2020-12-01,AAPL,test,0.0135267104348113,0.49337068
2020-12-02,AAPL,test,-0.0105624266900931,0.49347922
2020-12-03,AAPL,test,0.0024401561608056,0.47715163
2020-12-04,AAPL,test,0.0013087490854959,0.5027278
2020-12-07,AAPL,test,-0.0159192590304834,0.46183264
2020-12-08,AAPL,test,0.0281396557750701,0.45651245
2020-12-09,AAPL,test,0.0495154850312771,0.4928113
2020-12-10,AAPL,test,0.0443037422741592,0.4504506
2020-12-11,AAPL,test,0.034719287607301,0.48114175
2020-12-14,AAPL,test,0.0529644119569927,0.46738192
2020-12-15,AAPL,test,0.0312794935113891,0.46650085
2020-12-16,AAPL,test,0.0246460129001797,0.44046554
2020-12-17,AAPL,test,0.0254080558554328,0.44166163
2020-12-18,AAPL,test,0.0791883950543725,0.5313612
2020-12-21,AAPL,test,0.051781823067122,0.47822478
2020-12-22,AAPL,test,0.0139521686499732,0.48092404
2020-12-23,AAPL,test,0.0132099970576029,0.4656424
2020-12-24,AAPL,test,-0.0193982863549196,0.4363917
2020-12-28,AAPL,test,-0.0415538261181575,0.43400404
2020-12-29,AAPL,test,-0.0613181839068558,0.47033864
2020-12-30,AAPL,test,-0.0209394133488899,0.46016484
2020-12-31,AAPL,test,-0.0048228733886952,0.46716318
2021-01-04,AAPL,test,-0.0033228683540359,0.53315735
2021-01-05,AAPL,test,-0.0168690928265367,0.51319367
2021-01-06,AAPL,test,0.0338861042415798,0.5986455
2021-01-07,AAPL,test,-0.015352834465082,0.5711178
2021-01-08,AAPL,test,-0.0371831294835768,0.5820934
2021-01-11,AAPL,test,-0.0089159883769551,0.58342737
2021-01-12,AAPL,test,0.0250777658021474,0.57292074
2021-01-13,AAPL,test,0.0456871094645969,0.52234244
2021-01-14,AAPL,test,0.078814706538332,0.5589165
2021-01-15,AAPL,test,0.124115277882757,0.57004005
2021-01-19,AAPL,test,0.1199247027425727,0.5331525
2021-01-20,AAPL,test,0.0759675365834935,0.53342754
2021-01-21,AAPL,test,0.0016077046940505,0.5211613
2021-01-22,AAPL,test,-0.0511255786289487,0.5160135
2021-01-25,AAPL,test,-0.0614327715658827,0.50753814
