date,selected_stocks,n_holdings,gross_return,net_return,turnover,equity
2024-01-02,AAPL|AMZN,2,0.0034555192127587496,0.0024555192127587496,1.0,1.0024555192127587
2024-01-09,AAPL|AMZN,2,-0.00552050834661625,-0.00552050834661625,0.0,0.9969214551518332
2024-01-17,AAPL|JNJ,2,0.02777026813362065,0.02677026813362065,1.0,1.023609309814407
2024-01-24,,0,0.0,-0.001,1.0,1.0225857005045926
2024-01-31,AAPL|JNJ,2,0.0106898698636535,0.0096898698636535,1.0,1.032494422866915
2024-02-07,,0,0.0,-0.001,1.0,1.031461928444048
2024-02-14,,0,0.0,0.0,0.0,1.031461928444048
2024-02-22,,0,0.0,0.0,0.0,1.031461928444048
2024-02-29,AAPL|UNH,2,-0.04751571330492265,-0.04851571330492265,1.0,0.981419817238714
2024-03-07,AAPL|UNH,2,0.02452045479736545,0.02452045479736545,0.0,1.0054846775045545
2024-03-14,AAPL|UNH,2,-0.00196054051745835,-0.00196054051745835,0.0,1.0035133840546233
2024-03-21,AAPL|JNJ,2,0.00815399250972465,0.00715399250972465,1.0,1.0106925112875584
2024-03-28,AAPL|JNJ,2,-0.02387236142324685,-0.02387236142324685,0.0,0.9865648943703328
2024-04-05,AAPL|UNH,2,0.0024044619375856967,0.0014044619375856967,1.0,0.9879504872134341
2024-04-12,JNJ|UNH,2,0.0718250152128604,0.0708250152128604,1.0,1.0579220954998785
2024-04-19,AAPL|JNJ,2,0.007046947654832749,0.006046947654832749,1.0,1.0643192950342573
2024-04-26,JNJ,1,0.0214175867848565,0.0204175867848565,1.0,1.0860501266074163
2024-05-03,JNJ|V,2,0.02495657342936505,0.02395657342936505,1.0,1.112068166213458
2024-05-10,JNJ|V,2,0.0155595837281149,0.0155595837281149,0.0,1.1293714839570275
2024-05-17,AMZN|V,2,-0.0207073485093391,-0.0217073485093391,1.0,1.1048558235582628
2024-05-24,AMZN|V,2,-0.0141533066083361,-0.0141533066083361,0.0,1.089218460329437
2024-06-03,JNJ|V,2,0.006553087266208449,0.005553087266208449,1.0,1.0952669854916115
2024-06-10,JNJ|V,2,-0.011045278822576651,-0.011045278822576651,0.0,1.0831694562516936
2024-06-17,JNJ|V,2,0.008599421081425699,0.008599421081425699,0.0,1.0924840865085408
2024-06-25,JNJ|JPM,2,0.0232216230605647,0.0222216230605647,1.0,1.1167608560785989
2024-07-02,JNJ|V,2,0.0018922623499944002,0.0008922623499944002,1.0,1.1177572997444254
2024-07-10,JNJ|V,2,0.042365453820839505,0.042365453820839505,0.0,1.1651115950096542
2024-07-17,AMZN|V,2,-0.0528651273542084,-0.0538651273542084,1.0,1.1023527105625943
2024-07-24,AMZN|V,2,0.0396275612232118,0.0396275612232118,0.0,1.146036260089987
2024-07-31,GOOGL|V,2,-0.053946798166706444,-0.054946798166706445,1.0,1.0830652370150953
2024-08-07,AMZN|GOOGL,2,0.02701499540617195,0.02601499540617195,1.0,1.1112411741806274
2024-08-14,JNJ|V,2,0.0228246562832631,0.020824656283263097,2.0,1.1343823896807486
2024-08-21,JNJ|V,2,0.01341163383794105,0.01341163383794105,0.0,1.1495963109233553
2024-08-28,GOOGL|MSFT,2,-0.019915637523964802,-0.021915637523964804,2.0,1.1244021748742719
2024-09-05,AAPL|GOOGL,2,-0.0065789664848682,-0.0075789664848682,1.0,1.1158803684753869
2024-09-12,JNJ|JPM,2,0.009936825874274401,0.007936825874274401,2.0,1.1247369166564973
2024-09-19,JNJ,1,-0.0208105267534356,-0.021810526753435602,1.0,1.100205812045184
2024-09-26,JNJ|V,2,0.006757190476118749,0.005757190476118749,1.0,1.106539906468061
2024-10-03,AMZN|JNJ,2,0.012918639350862335,0.011918639350862334,1.0,1.1197283565405907
2024-10-10,,0,0.0,-0.001,1.0,1.1186086281840502
2024-10-17,,0,0.0,0.0,0.0,1.1186086281840502
2024-10-24,,0,0.0,0.0,0.0,1.1186086281840502
2024-10-31,,0,0.0,0.0,0.0,1.1186086281840502
2024-11-07,,0,0.0,0.0,0.0,1.1186086281840502
2024-11-14,,0,0.0,0.0,0.0,1.1186086281840502
2024-11-21,,0,0.0,0.0,0.0,1.1186086281840502
2024-11-29,GOOGL|JNJ,2,-0.0013394802252247005,-0.0023394802252247006,1.0,1.115991665418648
2024-12-06,AAPL|JNJ,2,0.0018838001814940504,0.0008838001814940504,1.0,1.1169779790550909
2024-12-13,JNJ|UNH,2,-0.02688105928679665,-0.027881059286796652,1.0,1.0858354497990097
2024-12-20,JNJ|UNH,2,0.0037571477527791495,0.0037571477527791495,0.0,1.08991509401911
2024-12-30,JNJ|UNH,2,0.0164318783449619,0.0164318783449619,0.0,1.10782444625037
2025-01-07,JNJ|UNH,2,0.02405337240480625,0.02405337240480625,0.0,1.1344713602151784
2025-01-15,JNJ|UNH,2,-0.006799544672473901,-0.006799544672473901,0.0,1.126757471521753
2025-01-23,AAPL|UNH,2,0.04605306808294425,0.04505306808294425,1.0,1.1775213525991886
2025-01-30,JNJ|NVDA,2,0.01825861908798015,0.016258619087980153,2.0,1.196666223739062
2025-02-06,AAPL|MSFT,2,0.012036211622921652,0.010036211622921652,2.0,1.2086762192025096
2025-02-13,GOOGL|MSFT,2,-0.01924711436378545,-0.02024711436378545,1.0,1.1842040135635286
2025-02-21,GOOGL|UNH,2,-0.0169500672882908,-0.0179500672882908,1.0,1.1629474718369992
2025-02-28,GOOGL|UNH,2,0.030008528614523904,0.030008528614523904,0.0,1.1978458143228081
2025-03-07,AMZN|MSFT,2,-0.0093007556116929,-0.0113007556116929,2.0,1.184309251514657
2025-03-14,GOOGL|MSFT,2,-0.0010575979077554003,-0.0020575979077554003,1.0,1.181872419276605
2025-03-21,GOOGL|META,2,-0.0458136554718347,-0.0468136554718347,1.0,1.1265446510289263
2025-03-28,META|MSFT,2,-0.08745484333885085,-0.08845484333885086,1.0,1.0268963204079422
2025-04-04,AMZN|GOOGL,2,0.08018465327350541,0.0781846532735054,2.0,1.1071838531668756
2025-04-11,AAPL|META,2,-0.0667795466753466,-0.0687795466753466,2.0,1.0310322496597943
2025-04-21,AMZN|META,2,0.1280410172422591,0.1270410172422591,1.0,1.1620156354661495
2025-04-28,META|UNH,2,0.026965303738215447,0.025965303738215446,1.0,1.1921877243895835
2025-05-05,AAPL|UNH,2,-0.00157700175722085,-0.00257700175722085,1.0,1.1891154545288944
2025-05-12,JNJ|UNH,2,-0.0883357444836428,-0.0893357444836428,1.0,1.0828849401215503
2025-05-19,JNJ|UNH,2,-0.02626557155600045,-0.02626557155600045,0.0,1.0544423482398726
