date,selected_stocks,n_holdings,gross_return,net_return,turnover,equity
2022-01-03,AMZN|GOOGL,2,-0.04796993801898344,-0.048969938018983444,1.0,0.9510300619810166
2022-01-10,AMZN|GOOGL,2,-0.01758529355014955,-0.01758529355014955,0.0,0.9343059191660634
2022-01-18,AMZN|GOOGL,2,-0.0928842510713602,-0.0928842510713602,0.0,0.8475236135927848
2022-01-25,AMZN|GOOGL,2,0.0822137193473855,0.0822137193473855,0.0,0.9172016821009841
2022-02-01,AMZN|MSFT,2,0.026996452718061954,0.025996452718061953,1.0,0.9410456722626493
2022-02-08,META|MSFT,2,-0.004852672704175,-0.005852672704175,1.0,0.9355380399432157
2022-02-15,META|MSFT,2,-0.08366766660971806,-0.08366766660971806,0.0,0.8572637551165376
2022-02-23,META|MSFT,2,0.059875827499473705,0.059875827499473705,0.0,0.9085931318394466
2022-03-02,JPM|META,2,-0.04405365712836845,-0.04505365712836845,1.0,0.8676576884083618
2022-03-09,META|MSFT,2,0.023130085995393748,0.022130085995393747,1.0,0.8868590276674033
2022-03-16,META|MSFT,2,0.032798787277635244,0.032798787277635244,0.0,0.9159469282611169
2022-03-23,JNJ|META,2,0.04876327291176595,0.04776327291176595,1.0,0.9596955513683463
2022-03-30,JNJ|META,2,-0.0026345808782626493,-0.0026345808782626493,0.0,0.9571671558197575
2022-04-06,META|NVDA,2,-0.06375821478879165,-0.06475821478879165,1.0,0.8951827195544049
2022-04-13,GOOGL|META,2,-0.08216017216294995,-0.08316017216294995,1.0,0.8207391704789628
2022-04-21,META|NVDA,2,0.03701651385786595,0.03601651385786595,1.0,0.8502993341862117
2022-04-28,GOOGL|JPM,2,-0.0061576146448906995,-0.0081576146448907,2.0,0.8433629198851135
2022-05-05,AMZN|GOOGL,2,-0.056418052237236546,-0.05741805223723655,1.0,0.7949386636962017
2022-05-12,MSFT|V,2,0.005591349012367601,0.0035913490123676006,2.0,0.7977935658809598
2022-05-19,AAPL|MSFT,2,0.048610661156549495,0.047610661156549494,1.0,0.8357770450189935
2022-05-26,GOOGL|MSFT,2,0.03905047866192995,0.03805047866192995,1.0,0.8675787616366196
2022-06-03,JNJ|V,2,-0.04186397695506805,-0.04386397695506805,2.0,0.8295233068294845
2022-06-10,JPM|V,2,-0.05107729467013265,-0.052077294670132654,1.0,0.7863239771439826
2022-06-17,GOOGL|MSFT,2,0.07536044762729885,0.07336044762729885,2.0,0.8440090560873431
2022-06-27,META|MSFT,2,-0.007685683843374201,-0.0086856838433742,1.0,0.8366782602652237
2022-07-05,JNJ|V,2,0.004243698930114249,0.002243698930114249,2.0,0.8385555143826307
2022-07-12,JNJ|MSFT,2,-0.00027784949391400013,-0.0012778494939140001,1.0,0.837483966642958
2022-07-19,JNJ|MSFT,2,-0.0089043587954446,-0.0089043587954446,0.0,0.8300267089185369
2022-07-26,JNJ|META,2,0.0010794839591943,7.948395919429993e-05,1.0,0.8300926827275987
2022-08-02,JNJ|META,2,0.01810890869995225,0.01810890869995225,0.0,0.8451247553316112
2022-08-09,JNJ|V,2,0.00960682317151825,0.00860682317151825,1.0,0.852398594658623
2022-08-16,JNJ|V,2,-0.02477548069294945,-0.02477548069294945,0.0,0.8312800097339611
