date,stock,split,future_return,pred_prob
2024-01-02,AAPL,test,-0.0026934604189546,0.63490033
2024-01-03,AAPL,test,0.0105291193761249,0.6515862
2024-01-04,AAPL,test,0.0202298857588703,0.6443322
2024-01-05,AAPL,test,0.0261617651188377,0.6420405
2024-01-08,AAPL,test,-0.0104010310551181,0.59564304
2024-01-09,AAPL,test,-0.013287245190607,0.6068802
2024-01-10,AAPL,test,0.0131048336178896,0.5734827
2024-01-11,AAPL,test,0.0321677466561087,0.5881566
2024-01-12,AAPL,test,0.0428678543210578,0.61418605
2024-01-16,AAPL,test,0.0628982100963331,0.5904053
2024-01-17,AAPL,test,0.0647032248987955,0.5865615
2024-01-18,AAPL,test,0.0293697106453709,0.5263862
2024-01-19,AAPL,test,0.0044892555331992,0.5135656
2024-01-22,AAPL,test,-0.0111403137070735,0.4951912
2024-01-23,AAPL,test,-0.0365815444621198,0.4828616
2024-01-24,AAPL,test,-0.0519280232960644,0.46999416
2024-01-25,AAPL,test,-0.0376473018842112,0.49431962
2024-01-26,AAPL,test,-0.0341440225806417,0.5207458
2024-01-29,AAPL,test,-0.0211234699190456,0.5338434
2024-01-30,AAPL,test,0.006700755713602,0.5736554
2024-01-31,AAPL,test,0.0271693232396241,0.5976506
2024-02-01,AAPL,test,0.0078132709270546,0.59021276
2024-02-02,AAPL,test,0.0174388523584494,0.5348556
2024-02-05,AAPL,test,-0.0015515060665801,0.51653284
2024-02-06,AAPL,test,-0.0212567407948797,0.5319465
2024-02-07,AAPL,test,-0.0265299564219613,0.49981326
2024-02-08,AAPL,test,-0.0224372865609602,0.5020321
2024-02-09,AAPL,test,-0.0346307424450381,0.49761474
2024-02-12,AAPL,test,-0.0298690701328551,0.49335873
2024-02-13,AAPL,test,-0.0146994211399259,0.4560656
2024-02-14,AAPL,test,0.0011947713015081,0.48903745
2024-02-15,AAPL,test,-0.0072883023199998,0.49735132
2024-02-16,AAPL,test,-0.0063078789873037,0.50157595
2024-02-20,AAPL,test,0.0058934457677812,0.4884599
2024-02-21,AAPL,test,-0.0049363372951557,0.47350934
2024-02-22,AAPL,test,-0.0196343714245149,0.47907537
2024-02-23,AAPL,test,-0.0156693029631971,0.5275936
2024-02-26,AAPL,test,-0.0334510596173007,0.5415488
2024-02-27,AAPL,test,-0.068499209503228,0.50781435
2024-02-28,AAPL,test,-0.0677985723176765,0.5399947
2024-02-29,AAPL,test,-0.0650069853818107,0.5408526
2024-03-01,AAPL,test,-0.0497051339517192,0.5732627
2024-03-04,AAPL,test,-0.0134209343571821,0.6012622
2024-03-05,AAPL,test,0.0182812333403992,0.625751
2024-03-06,AAPL,test,0.0118850212350556,0.6293432
2024-03-07,AAPL,test,0.0236686584613858,0.63400626
2024-03-08,AAPL,test,0.0110701160258115,0.6142911
2024-03-11,AAPL,test,0.0056150862268744,0.60674644
2024-03-12,AAPL,test,0.016452107135978,0.60250497
2024-03-13,AAPL,test,0.0440600833469198,0.614917
2024-03-14,AAPL,test,-0.0094220307177016,0.5459655
2024-03-15,AAPL,test,-0.0019695300851072,0.5358795
2024-03-18,AAPL,test,-0.016520925770306,0.52776855
2024-03-19,AAPL,test,-0.0361767113759549,0.5499035
2024-03-20,AAPL,test,-0.0299993631348862,0.5528761
2024-03-21,AAPL,test,0.0006418011764108,0.60232866
2024-03-22,AAPL,test,-0.0130602117347513,0.6131372
2024-03-25,AAPL,test,-0.0117645850103876,0.6453531
2024-03-26,AAPL,test,-0.0003536625165002,0.6500028
2024-03-27,AAPL,test,-0.0259073498377564,0.62533474
2024-03-28,AAPL,test,-0.011079795394674,0.64925396
2024-04-01,AAPL,test,-0.0092923860518578,0.62037957
2024-04-02,AAPL,test,0.0049157770882088,0.6149138
2024-04-03,AAPL,test,-0.0110226904215673,0.6061125
2024-04-04,AAPL,test,0.0368440148609914,0.60585284
2024-04-05,AAPL,test,0.0411014254044972,0.5951819
2024-04-08,AAPL,test,0.0251707110535972,0.6243763
2024-04-09,AAPL,test,-0.0017091970939111,0.6201916
2024-04-10,AAPL,test,0.0013112513034048,0.5945306
2024-04-11,AAPL,test,-0.0457039624685651,0.5200042
2024-04-12,AAPL,test,-0.065420550966638,0.5262477
2024-04-15,AAPL,test,-0.0396664605205154,0.56721145
2024-04-16,AAPL,test,-0.0146416826699089,0.5770273
2024-04-17,AAPL,test,0.0060716266067868,0.58061534
2024-04-18,AAPL,test,0.0170618661567052,0.58901525
2024-04-19,AAPL,test,0.0260605812886178,0.5739064
2024-04-22,AAPL,test,0.0461889735369975,0.57308173
2024-04-23,AAPL,test,0.0205512140024397,0.572265
2024-04-24,AAPL,test,0.0016564641182341,0.53432554
2024-04-25,AAPL,test,0.0184826261338539,0.5410862
2024-04-26,AAPL,test,0.083165812944018,0.5279507
2024-04-29,AAPL,test,0.0473199734326073,0.5307207
2024-04-30,AAPL,test,0.070862493030239,0.55265504
2024-05-01,AAPL,test,0.0793857016788903,0.58160096
2024-05-02,AAPL,test,0.0666936598019565,0.5604458
2024-05-03,AAPL,test,-0.0004454388987973,0.5056246
2024-05-06,AAPL,test,0.0265402168111286,0.54187036
2024-05-07,AAPL,test,0.0289704724598887,0.5204099
2024-05-08,AAPL,test,0.0396046052764067,0.5223811
2024-05-09,AAPL,test,0.0299478847307348,0.5095131
2024-05-10,AAPL,test,0.037257554982037,0.5113828
2024-05-13,AAPL,test,0.0255530795208855,0.49094608
2024-05-14,AAPL,test,0.0262498399189901,0.50492835
2024-05-15,AAPL,test,0.0062196933912181,0.5069124
2024-05-16,AAPL,test,-0.0155920132656487,0.5201218
2024-05-17,AAPL,test,0.0005793734312009,0.52164197
2024-05-20,AAPL,test,-0.0054962563720875,0.50447756
2024-05-21,AAPL,test,-0.0107096399550279,0.5051364
2024-05-22,AAPL,test,0.0020429636964958,0.52344877
2024-05-23,AAPL,test,0.0287348987421192,0.5249961
2024-05-24,AAPL,test,0.0213180503143024,0.5315334
2024-05-28,AAPL,test,0.0229485741960782,0.5126499
2024-05-29,AAPL,test,0.0293236373321472,0.4977607
2024-05-30,AAPL,test,0.0166761386701306,0.51641923
2024-05-31,AAPL,test,0.0241352979272071,0.5166294
2024-06-03,AAPL,test,-0.0046900706589445,0.53235793
2024-06-04,AAPL,test,0.0658604164672209,0.5303244
2024-06-05,AAPL,test,0.0878134121315556,0.5026513
2024-06-06,AAPL,test,0.101604301329641,0.5287907
2024-06-07,AAPL,test,0.0792320269158421,0.5114017
2024-06-10,AAPL,test,0.1219449137559072,0.4951995
2024-06-11,AAPL,test,0.0344679407205874,0.42419478
2024-06-12,AAPL,test,-0.0159104091201666,0.42406356
