date,stock,split,future_return,pred_prob
2022-01-03,AAPL,val,-0.0539531536471273,0.5706146
2022-01-04,AAPL,val,-0.0257094243331909,0.588643
2022-01-05,AAPL,val,0.0034871331677115,0.6242776
2022-01-06,AAPL,val,0.0011044157955937,0.63706297
2022-01-07,AAPL,val,0.0052274356093997,0.64096296
2022-01-10,AAPL,val,-0.013879712179763,0.6427067
2022-01-11,AAPL,val,-0.0505484385388569,0.6350224
2022-01-12,AAPL,val,-0.0627811618048403,0.64507926
2022-01-13,AAPL,val,-0.0567975506880358,0.6623293
2022-01-14,AAPL,val,-0.0661584414868302,0.669316
2022-01-18,AAPL,val,-0.059010676835046,0.68359137
2022-01-19,AAPL,val,-0.0393427426291983,0.6829788
2022-01-20,AAPL,val,-0.0321559296663032,0.69086725
2022-01-21,AAPL,val,0.048765446559972,0.69443387
2022-01-24,AAPL,val,0.0814256139720188,0.6842585
2022-01-25,AAPL,val,0.0928150438916153,0.70211506
2022-01-26,AAPL,val,0.1011331595519311,0.6913857
2022-01-27,AAPL,val,0.0859184582280556,0.6883232
2022-01-28,AAPL,val,0.0133835702807492,0.5864042
2022-01-31,AAPL,val,-0.0165995675620698,0.5865845
2022-02-01,AAPL,val,0.0025356228984974,0.5869052
2022-02-02,AAPL,val,0.0037795338155208,0.55989224
2022-02-03,AAPL,val,-0.0032429712174805,0.57844913
2022-02-04,AAPL,val,-0.0217527481263596,0.59051806
2022-02-07,AAPL,val,-0.0161948917522068,0.6179049
2022-02-08,AAPL,val,-0.0116684999050421,0.5973226
2022-02-09,AAPL,val,-0.0211593757583944,0.59898204
2022-02-10,AAPL,val,-0.0188238858011683,0.609072
2022-02-11,AAPL,val,-0.0079458314490434,0.64486945
2022-02-14,AAPL,val,-0.0270013408361137,0.65264934
2022-02-15,AAPL,val,-0.073615384164733,0.63441116
2022-02-16,AAPL,val,-0.0568532164005012,0.65270174
2022-02-17,AAPL,val,-0.0238630097067681,0.6817626
2022-02-18,AAPL,val,-0.0130306373852935,0.66348344
2022-02-22,AAPL,val,-0.0068159214070694,0.67942655
2022-02-23,AAPL,val,0.0405450173127233,0.71149594
2022-02-24,AAPL,val,0.0214450640036043,0.66234434
2022-02-25,AAPL,val,-0.0101912952128488,0.6359379
2022-02-28,AAPL,val,-0.0352469081250005,0.6452504
2022-03-01,AAPL,val,-0.0352941838843231,0.66788954
2022-03-02,AAPL,val,-0.0216739354757151,0.5948575
2022-03-03,AAPL,val,-0.0463811499895211,0.62562436
2022-03-04,AAPL,val,-0.0517251861709463,0.6730302
2022-03-07,AAPL,val,-0.0544887787862553,0.66970307
2022-03-08,AAPL,val,-0.0149261999098858,0.6484538
2022-03-09,AAPL,val,-0.0206197735321926,0.60875565
2022-03-10,AAPL,val,0.013247297925925,0.64656
2022-03-11,AAPL,val,0.0597816432186715,0.6699245
2022-03-14,AAPL,val,0.0979951058177943,0.67764956
2022-03-15,AAPL,val,0.0885292076826753,0.6187114
2022-03-16,AAPL,val,0.0665452707305029,0.58977294
2022-03-17,AAPL,val,0.0837381064761504,0.5992723
2022-03-18,AAPL,val,0.0654957169700489,0.55312395
2022-03-21,AAPL,val,0.0617971661063159,0.5599381
2022-03-22,AAPL,val,0.0600638608636483,0.5475658
2022-03-23,AAPL,val,0.0444156942113824,0.58230984
2022-03-24,AAPL,val,0.0031022872647328,0.56015944
2022-03-25,AAPL,val,-0.0023464716731622,0.58681375
2022-03-28,AAPL,val,0.0161728813318811,0.56371135
2022-03-29,AAPL,val,-0.0217927081602846,0.5502313
2022-03-30,AAPL,val,-0.0334137668097321,0.56067014
2022-03-31,AAPL,val,-0.0141458477376561,0.60862124
2022-04-01,AAPL,val,-0.0242097334080133,0.6203739
2022-04-04,AAPL,val,-0.0711162150412857,0.5934677
2022-04-05,AAPL,val,-0.042271264582142,0.6211836
2022-04-06,AAPL,val,-0.0083222729812123,0.6183371
2022-04-07,AAPL,val,-0.0397931479348719,0.6018202
2022-04-08,AAPL,val,-0.0295136936858408,0.62703824
2022-04-11,AAPL,val,0.0099549008695762,0.66798675
2022-04-12,AAPL,val,-0.0025645477124863,0.6375885
2022-04-13,AAPL,val,-0.0233567708359514,0.61409533
2022-04-14,AAPL,val,-0.021175084779107,0.6393298
2022-04-18,AAPL,val,-0.0132669618863896,0.63906395
2022-04-19,AAPL,val,-0.0633216326545041,0.5857692
2022-04-20,AAPL,val,-0.0637445483492692,0.5974469
2022-04-21,AAPL,val,-0.016704721055667,0.58982515
2022-04-22,AAPL,val,-0.02558861180532,0.6227242
2022-04-25,AAPL,val,-0.0302065760271146,0.6053452
2022-04-26,AAPL,val,0.0170919483194196,0.66966414
2022-04-27,AAPL,val,0.060356246619972,0.66217107
2022-04-28,AAPL,val,-0.0419822424219468,0.5767357
2022-04-29,AAPL,val,-0.0008812700720841,0.6211687
2022-05-02,AAPL,val,-0.0359369420299771,0.6185889
2022-05-03,AAPL,val,-0.029740259042742,0.6075464
2022-05-04,AAPL,val,-0.1162796478722291,0.57347566
2022-05-05,AAPL,val,-0.0893063398628206,0.65419143
2022-05-06,AAPL,val,-0.0646618553013164,0.63106793
2022-05-09,AAPL,val,-0.0428778315397175,0.6801172
2022-05-10,AAPL,val,-0.0341079262222642,0.6816762
2022-05-11,AAPL,val,-0.0387712025203924,0.72223055
2022-05-12,AAPL,val,-0.0365460496784636,0.71503407
2022-05-13,AAPL,val,-0.0647134492130586,0.6914437
2022-05-16,AAPL,val,-0.0166961907661068,0.71074647
2022-05-17,AAPL,val,-0.0595014958916122,0.6715459
2022-05-18,AAPL,val,-0.0021303073126489,0.7168068
2022-05-19,AAPL,val,0.046814662580028,0.72246146
2022-05-20,AAPL,val,0.08757935453508,0.7209776
2022-05-23,AAPL,val,0.040038853557101,0.69349235
2022-05-24,AAPL,val,0.0594900087182257,0.7543509
2022-05-25,AAPL,val,0.0760744825540795,0.7250235
2022-05-26,AAPL,val,0.0111280256158305,0.66923714
2022-05-27,AAPL,val,-0.0233896451060344,0.6174467
2022-05-31,AAPL,val,-0.0008732420883462,0.6493069
2022-06-01,AAPL,val,-0.0050432553152709,0.65316784
2022-06-02,AAPL,val,-0.0566761298629576,0.6130179
2022-06-03,AAPL,val,-0.0567477967335252,0.6846727
2022-06-06,AAPL,val,-0.0975776171080167,0.6585641
2022-06-07,AAPL,val,-0.1072558648966403,0.62936646
2022-06-08,AAPL,val,-0.0846853633919842,0.65235776
2022-06-09,AAPL,val,-0.0881942476765152,0.68830526
2022-06-10,AAPL,val,-0.0406183202877952,0.7096296
2022-06-13,AAPL,val,0.030254427452742,0.73275816
2022-06-14,AAPL,val,0.0195089793523566,0.74439865
2022-06-15,AAPL,val,0.020970405879416,0.71497214
2022-06-16,AAPL,val,0.0891898820264835,0.7403504
2022-06-17,AAPL,val,0.0767711044118981,0.71703553
2022-06-21,AAPL,val,0.0115553222742426,0.67207724
2022-06-22,AAPL,val,0.0286664976207378,0.6996285
2022-06-23,AAPL,val,-0.0112101180439206,0.678943
2022-06-24,AAPL,val,-0.0192719307432073,0.5923605
2022-06-27,AAPL,val,-0.000706074679253,0.60488236
2022-06-28,AAPL,val,0.0398719324310854,0.66336226
2022-06-29,AAPL,val,0.0511383848667328,0.64185107
2022-06-30,AAPL,val,0.0754831237944795,0.6740524
2022-07-01,AAPL,val,0.0427557320605866,0.6842734
2022-07-05,AAPL,val,0.0303758527602617,0.66939276
2022-07-06,AAPL,val,0.017982292881344,0.6545811
2022-07-07,AAPL,val,0.0144857514150829,0.61944383
2022-07-08,AAPL,val,0.0212866990810198,0.61123514
2022-07-11,AAPL,val,0.015185910425767,0.6367496
2022-07-12,AAPL,val,0.0352393492259797,0.6232333
2022-07-13,AAPL,val,0.0518934334693486,0.6534455
2022-07-14,AAPL,val,0.0463395568884088,0.63675183
2022-07-15,AAPL,val,0.0261037917694531,0.6357773
2022-07-18,AAPL,val,0.039981352186418,0.66066825
2022-07-19,AAPL,val,0.003973581818824,0.59313965
2022-07-20,AAPL,val,0.0245034377018595,0.5922511
2022-07-21,AAPL,val,0.0128742532053249,0.58062553
2022-07-22,AAPL,val,0.0546432497217634,0.6360221
2022-07-25,AAPL,val,0.0559659780373784,0.64055103
2022-07-26,AAPL,val,0.0554745933181963,0.6845258
2022-07-27,AAPL,val,0.0595701901688863,0.6094081
2022-07-28,AAPL,val,0.0537652272235149,0.6193654
2022-07-29,AAPL,val,0.0188893376803909,0.5530598
2022-08-01,AAPL,val,0.022221389903932,0.5926011
2022-08-02,AAPL,val,0.0321176272442613,0.5999237
2022-08-03,AAPL,val,0.0201351240415561,0.54234856
2022-08-04,AAPL,val,0.0175745920631147,0.5910292
2022-08-05,AAPL,val,0.0408224848103146,0.6024167
2022-08-08,AAPL,val,0.0504640062542534,0.61227906
2022-08-09,AAPL,val,0.0491753480886434,0.6204865
2022-08-10,AAPL,val,0.0313757033515142,0.5754661
2022-08-11,AAPL,val,0.0335925250445074,0.59532505
2022-08-12,AAPL,val,-0.0033703137538235,0.5463232
2022-08-15,AAPL,val,-0.0324500069042568,0.55537236
2022-08-16,AAPL,val,-0.0335202856015102,0.5553542
2022-08-17,AAPL,val,-0.0402176454406698,0.56220573
2022-08-18,AAPL,val,-0.0236579727829294,0.58298105
2022-08-19,AAPL,val,-0.0460586690810321,0.61714756
2022-08-22,AAPL,val,-0.0369397922644069,0.64732856
2022-08-23,AAPL,val,-0.0497517492053625,0.6626695
2022-08-24,AAPL,val,-0.0615411568246947,0.6511281
2022-08-25,AAPL,val,-0.0709871632698727,0.6428598
2022-08-26,AAPL,val,-0.0477326821738446,0.6668583
2022-08-29,AAPL,val,-0.0424462540353016,0.66996694
2022-08-30,AAPL,val,-0.0185639905783093,0.6712858
2022-08-31,AAPL,val,-0.0175550453346476,0.6766393
2022-09-01,AAPL,val,-0.003735422453904,0.66765475
2022-09-02,AAPL,val,0.0489055657044794,0.663432
2022-09-06,AAPL,val,-0.0044654104293536,0.66571224
2022-09-07,AAPL,val,-0.0041677710823578,0.64021176
2022-09-08,AAPL,val,-0.0135309922912001,0.6368249
2022-09-09,AAPL,val,-0.0423839518633264,0.6290391
2022-09-12,AAPL,val,-0.054763264007638,0.5653339
2022-09-13,AAPL,val,0.0198909846850017,0.6299393
2022-09-14,AAPL,val,-0.0102377114017062,0.6423635
2022-09-15,AAPL,val,0.0024283926358359,0.6610201
2022-09-16,AAPL,val,-0.00179167979229,0.66132265
2022-09-19,AAPL,val,-0.0240159723144405,0.6514964
2022-09-20,AAPL,val,-0.032759581089732,0.62456274
2022-09-21,AAPL,val,-0.0252407066250237,0.6643321
2022-09-22,AAPL,val,-0.0671729736275129,0.6616741
2022-09-23,AAPL,val,-0.081300401758496,0.67481613
2022-09-26,AAPL,val,-0.0551833906712965,0.67593443
2022-09-27,AAPL,val,-0.0372958569709471,0.6730767
2022-09-28,AAPL,val,-0.0229576988927258,0.6578016
2022-09-29,AAPL,val,0.0207044683277646,0.6982846
2022-09-30,AAPL,val,0.0136760334783474,0.7087838
2022-10-03,AAPL,val,-0.014250667499251,0.6728066
2022-10-04,AAPL,val,-0.0487338335839688,0.6531596
2022-10-05,AAPL,val,-0.0550548226271858,0.6467558
2022-10-06,AAPL,val,-0.0167776853645282,0.6442171
2022-10-07,AAPL,val,-0.0122064207003336,0.67582494
2022-10-10,AAPL,val,0.0141715811491782,0.6890771
2022-10-11,AAPL,val,0.0343213411292939,0.7023305
2022-10-12,AAPL,val,0.0399017599049165,0.7026907
2022-10-13,AAPL,val,0.002797405726026,0.62762076
2022-10-14,AAPL,val,0.0642432681472933,0.6694441
2022-10-17,AAPL,val,0.0494346743120797,0.6076819
2022-10-18,AAPL,val,0.0597565842194791,0.5811608
2022-10-19,AAPL,val,0.0381621485433847,0.5782847
2022-10-20,AAPL,val,0.0098333527371576,0.59724385
2022-10-21,AAPL,val,0.0575133923120187,0.53603035
2022-10-24,AAPL,val,0.0260287900679616,0.5409689
2022-10-25,AAPL,val,-0.011093582344214,0.52410233
2022-10-26,AAPL,val,-0.0289253805121505,0.576404
2022-10-27,AAPL,val,-0.040884040233487,0.6093388
2022-10-28,AAPL,val,-0.1099938676917093,0.49794993
2022-10-31,AAPL,val,-0.0925364742273908,0.5755552
2022-11-01,AAPL,val,-0.0724764740087159,0.5944314
2022-11-02,AAPL,val,-0.0685118962786993,0.63305825
2022-11-03,AAPL,val,0.0592860192276685,0.6676747
2022-11-04,AAPL,val,0.0818036558993777,0.64350533
2022-11-07,AAPL,val,0.0673768671807413,0.6526496
2022-11-08,AAPL,val,0.0755555219677663,0.64724815
2022-11-09,AAPL,val,0.1032107507975321,0.6782347
2022-11-10,AAPL,val,0.0262134081705769,0.5270106
2022-11-11,AAPL,val,0.0106212825821654,0.54404265
2022-11-14,AAPL,val,-0.0018208331542821,0.5771745
2022-11-15,AAPL,val,0.0009330607927855,0.53229403
2022-11-16,AAPL,val,0.0153236344638401,0.55424845
2022-11-17,AAPL,val,-0.0173167475974077,0.57896817
2022-11-18,AAPL,val,-0.0467311727861811,0.59324646
2022-11-21,AAPL,val,-0.0462129648949479,0.6294683
2022-11-22,AAPL,val,-0.0143159968518165,0.5904428
2022-11-23,AAPL,val,-0.0182697207023824,0.5864003
2022-11-25,AAPL,val,-0.0020255745137903,0.62290776
2022-11-28,AAPL,val,0.0167103649261537,0.645701
2022-11-29,AAPL,val,0.012325578994603,0.638716
2022-11-30,AAPL,val,-0.0478957296464592,0.5351763
2022-12-01,AAPL,val,-0.0381634790680559,0.6101543
2022-12-02,AAPL,val,-0.0382246128272869,0.621833
2022-12-05,AAPL,val,-0.0145947129572524,0.6259217
2022-12-06,AAPL,val,0.0179133473661279,0.6716442
2022-12-07,AAPL,val,0.016106393431118,0.6999653
2022-12-08,AAPL,val,-0.0431125035443904,0.6818163
2022-12-09,AAPL,val,-0.0538127531815884,0.6747051
2022-12-12,AAPL,val,-0.0838813576453334,0.644867
2022-12-13,AAPL,val,-0.0905342662917354,0.6106744
2022-12-14,AAPL,val,-0.0541862796668674,0.6240585
2022-12-15,AAPL,val,-0.0312822776238534,0.681132
2022-12-16,AAPL,val,-0.0197007508889922,0.6789984
2022-12-19,AAPL,val,-0.0176773914419411,0.7048907
2022-12-20,AAPL,val,-0.0473166144942671,0.6908871
2022-12-21,AAPL,val,-0.0431155799485599,0.65873325
2022-12-22,AAPL,val,-0.0173937308375493,0.67844546
2022-12-23,AAPL,val,-0.0514943816657829,0.6702505
2022-12-27,AAPL,val,-0.0282243670376706,0.682767
2022-12-28,AAPL,val,-0.008092646948029,0.6958367
2022-12-29,AAPL,val,7.715256555029804e-05,0.66757715
2022-12-30,AAPL,val,0.0016934150353586,0.6666752
2023-01-03,AAPL,val,0.0452545582459287,0.6910266
2023-01-04,AAPL,val,0.0564259938251094,0.70089805
2023-01-05,AAPL,val,0.0671092842803988,0.71903926
2023-01-06,AAPL,val,0.0396544357987078,0.6599331
2023-01-09,AAPL,val,0.0444867056030513,0.6869463
2023-01-10,AAPL,val,0.0342693018831519,0.66991454
2023-01-11,AAPL,val,0.0133343414254794,0.633114
2023-01-12,AAPL,val,0.0334307360753687,0.64576435
2023-01-13,AAPL,val,0.0471208639703237,0.64242154
2023-01-17,AAPL,val,0.0484776442001466,0.62075967
2023-01-18,AAPL,val,0.0491828711146131,0.6575034
2023-01-19,AAPL,val,0.0642419712148931,0.6662696
2023-01-20,AAPL,val,0.0584606136036152,0.6050751
2023-01-23,AAPL,val,0.0133934619074913,0.57304573
2023-01-24,AAPL,val,0.012348070685338,0.5899751
2023-01-25,AAPL,val,0.0251654471129334,0.57044065
2023-01-26,AAPL,val,0.0476520939767644,0.54562825
2023-01-27,AAPL,val,0.0587271079792743,0.53229624
2023-01-30,AAPL,val,0.0610491369330468,0.5860933
2023-01-31,AAPL,val,0.0718001758042734,0.56329614
2023-02-01,AAPL,val,0.04462631632474,0.5485835
2023-02-02,AAPL,val,0.0003318209507308,0.49583992
2023-02-03,AAPL,val,-0.0210968736657098,0.47913542
2023-02-06,AAPL,val,0.0155202371348857,0.50140655
2023-02-07,AAPL,val,-0.0078637169591208,0.47020212
2023-02-08,AAPL,val,0.0240072292427153,0.50951916
2023-02-09,AAPL,val,0.0203795643900353,0.516048
2023-02-10,AAPL,val,0.0101980838242818,0.5208979
2023-02-13,AAPL,val,-0.0349040606701319,0.48563766
2023-02-14,AAPL,val,-0.0280024561625804,0.5161618
2023-02-15,AAPL,val,-0.0381769043282272,0.49607977
2023-02-16,AAPL,val,-0.0455405089807966,0.4950557
2023-02-17,AAPL,val,-0.0303506461706939,0.5057111
2023-02-21,AAPL,val,-0.0072063434838848,0.5308491
2023-02-22,AAPL,val,-0.024175730274192,0.5332905
2023-02-23,AAPL,val,-0.0233599574936285,0.53218585
2023-02-24,AAPL,val,0.0294460006474293,0.54977685
2023-02-27,AAPL,val,0.0399541590625274,0.5491827
2023-02-28,AAPL,val,0.0284241714932889,0.54344356
2023-03-01,AAPL,val,0.052026702758962,0.54939085
2023-03-02,AAPL,val,0.0320743923649606,0.54057914
2023-03-03,AAPL,val,-0.0167518093983554,0.5014527
2023-03-06,AAPL,val,-0.0218424485423256,0.49223414
2023-03-07,AAPL,val,0.0065303296716761,0.50289065
2023-03-08,AAPL,val,0.0007848778512957,0.5011846
