date,stock,split,future_return,pred_prob
2024-01-02,AAPL,test,-0.0026934604189546,0.6132341027259827
2024-01-03,AAPL,test,0.0105291193761249,0.633146345615387
2024-01-04,AAPL,test,0.0202298857588703,0.6229214668273926
2024-01-05,AAPL,test,0.0261617651188377,0.6223254203796387
2024-01-08,AAPL,test,-0.0104010310551181,0.6050323843955994
2024-01-09,AAPL,test,-0.013287245190607,0.6084730625152588
2024-01-10,AAPL,test,0.0131048336178896,0.58730149269104
2024-01-11,AAPL,test,0.0321677466561087,0.5837691426277161
2024-01-12,AAPL,test,0.0428678543210578,0.5805869698524475
2024-01-16,AAPL,test,0.0628982100963331,0.568623423576355
2024-01-17,AAPL,test,0.0647032248987955,0.563727617263794
2024-01-18,AAPL,test,0.0293697106453709,0.5451624989509583
2024-01-19,AAPL,test,0.0044892555331992,0.5597718954086304
2024-01-22,AAPL,test,-0.0111403137070735,0.5624377131462097
2024-01-23,AAPL,test,-0.0365815444621198,0.562918484210968
2024-01-24,AAPL,test,-0.0519280232960644,0.5508852005004883
2024-01-25,AAPL,test,-0.0376473018842112,0.5395165681838989
2024-01-26,AAPL,test,-0.0341440225806417,0.5561391115188599
2024-01-29,AAPL,test,-0.0211234699190456,0.5378966927528381
2024-01-30,AAPL,test,0.006700755713602,0.5719513297080994
2024-01-31,AAPL,test,0.0271693232396241,0.6234187483787537
2024-02-01,AAPL,test,0.0078132709270546,0.6038278341293335
2024-02-02,AAPL,test,0.0174388523584494,0.5850339531898499
2024-02-05,AAPL,test,-0.0015515060665801,0.6218489408493042
2024-02-06,AAPL,test,-0.0212567407948797,0.6231303215026855
2024-02-07,AAPL,test,-0.0265299564219613,0.5708715319633484
2024-02-08,AAPL,test,-0.0224372865609602,0.5755600929260254
2024-02-09,AAPL,test,-0.0346307424450381,0.5797064304351807
2024-02-12,AAPL,test,-0.0298690701328551,0.5746233463287354
2024-02-13,AAPL,test,-0.0146994211399259,0.5781270861625671
2024-02-14,AAPL,test,0.0011947713015081,0.5887374877929688
2024-02-15,AAPL,test,-0.0072883023199998,0.5943088531494141
2024-02-16,AAPL,test,-0.0063078789873037,0.6072439551353455
2024-02-20,AAPL,test,0.0058934457677812,0.5979220271110535
2024-02-21,AAPL,test,-0.0049363372951557,0.5877360701560974
2024-02-22,AAPL,test,-0.0196343714245149,0.5766165256500244
2024-02-23,AAPL,test,-0.0156693029631971,0.5950304865837097
2024-02-26,AAPL,test,-0.0334510596173007,0.6031753420829773
2024-02-27,AAPL,test,-0.068499209503228,0.5841379761695862
2024-02-28,AAPL,test,-0.0677985723176765,0.5826705098152161
2024-02-29,AAPL,test,-0.0650069853818107,0.5882810354232788
2024-03-01,AAPL,test,-0.0497051339517192,0.5832326412200928
2024-03-04,AAPL,test,-0.0134209343571821,0.5869424939155579
2024-03-05,AAPL,test,0.0182812333403992,0.5921481251716614
2024-03-06,AAPL,test,0.0118850212350556,0.5831981301307678
2024-03-07,AAPL,test,0.0236686584613858,0.5857536196708679
2024-03-08,AAPL,test,0.0110701160258115,0.5943246483802795
2024-03-11,AAPL,test,0.0056150862268744,0.5855758190155029
2024-03-12,AAPL,test,0.016452107135978,0.5605390667915344
2024-03-13,AAPL,test,0.0440600833469198,0.561522901058197
2024-03-14,AAPL,test,-0.0094220307177016,0.5637167692184448
2024-03-15,AAPL,test,-0.0019695300851072,0.5480627417564392
2024-03-18,AAPL,test,-0.016520925770306,0.519530713558197
2024-03-19,AAPL,test,-0.0361767113759549,0.5310956239700317
2024-03-20,AAPL,test,-0.0299993631348862,0.5251554846763611
2024-03-21,AAPL,test,0.0006418011764108,0.5329527854919434
2024-03-22,AAPL,test,-0.0130602117347513,0.553240180015564
2024-03-25,AAPL,test,-0.0117645850103876,0.5643154382705688
2024-03-26,AAPL,test,-0.0003536625165002,0.5710765719413757
2024-03-27,AAPL,test,-0.0259073498377564,0.5449589490890503
2024-03-28,AAPL,test,-0.011079795394674,0.5579517483711243
2024-04-01,AAPL,test,-0.0092923860518578,0.540367841720581
2024-04-02,AAPL,test,0.0049157770882088,0.5546661615371704
2024-04-03,AAPL,test,-0.0110226904215673,0.5544408559799194
2024-04-04,AAPL,test,0.0368440148609914,0.5511248111724854
2024-04-05,AAPL,test,0.0411014254044972,0.5393773913383484
2024-04-08,AAPL,test,0.0251707110535972,0.550558865070343
2024-04-09,AAPL,test,-0.0017091970939111,0.5413603186607361
2024-04-10,AAPL,test,0.0013112513034048,0.546857476234436
2024-04-11,AAPL,test,-0.0457039624685651,0.4625304043292999
2024-04-12,AAPL,test,-0.065420550966638,0.4616205394268036
2024-04-15,AAPL,test,-0.0396664605205154,0.47720128297805786
2024-04-16,AAPL,test,-0.0146416826699089,0.4886763095855713
2024-04-17,AAPL,test,0.0060716266067868,0.5229907035827637
2024-04-18,AAPL,test,0.0170618661567052,0.5255337357521057
2024-04-19,AAPL,test,0.0260605812886178,0.5192314982414246
2024-04-22,AAPL,test,0.0461889735369975,0.513484001159668
2024-04-23,AAPL,test,0.0205512140024397,0.5065433382987976
2024-04-24,AAPL,test,0.0016564641182341,0.5055421590805054
2024-04-25,AAPL,test,0.0184826261338539,0.5038455128669739
2024-04-26,AAPL,test,0.083165812944018,0.4837643802165985
2024-04-29,AAPL,test,0.0473199734326073,0.4839608669281006
2024-04-30,AAPL,test,0.070862493030239,0.4893352687358856
2024-05-01,AAPL,test,0.0793857016788903,0.5180206894874573
2024-05-02,AAPL,test,0.0666936598019565,0.5077069997787476
2024-05-03,AAPL,test,-0.0004454388987973,0.45105940103530884
2024-05-06,AAPL,test,0.0265402168111286,0.47157561779022217
2024-05-07,AAPL,test,0.0289704724598887,0.4703463315963745
2024-05-08,AAPL,test,0.0396046052764067,0.47448569536209106
2024-05-09,AAPL,test,0.0299478847307348,0.47103601694107056
2024-05-10,AAPL,test,0.037257554982037,0.4681952893733978
2024-05-13,AAPL,test,0.0255530795208855,0.48247501254081726
2024-05-14,AAPL,test,0.0262498399189901,0.4954758286476135
2024-05-15,AAPL,test,0.0062196933912181,0.48841598629951477
2024-05-16,AAPL,test,-0.0155920132656487,0.5177727937698364
2024-05-17,AAPL,test,0.0005793734312009,0.524221658706665
2024-05-20,AAPL,test,-0.0054962563720875,0.5091506838798523
2024-05-21,AAPL,test,-0.0107096399550279,0.5150811076164246
2024-05-22,AAPL,test,0.0020429636964958,0.5339778065681458
2024-05-23,AAPL,test,0.0287348987421192,0.5639104843139648
2024-05-24,AAPL,test,0.0213180503143024,0.589099645614624
2024-05-28,AAPL,test,0.0229485741960782,0.5902894735336304
2024-05-29,AAPL,test,0.0293236373321472,0.5938129425048828
2024-05-30,AAPL,test,0.0166761386701306,0.5803076028823853
2024-05-31,AAPL,test,0.0241352979272071,0.5405236482620239
2024-06-03,AAPL,test,-0.0046900706589445,0.5346742868423462
2024-06-04,AAPL,test,0.0658604164672209,0.538030743598938
2024-06-05,AAPL,test,0.0878134121315556,0.5273131132125854
2024-06-06,AAPL,test,0.101604301329641,0.5365676283836365
2024-06-07,AAPL,test,0.0792320269158421,0.5349624752998352
2024-06-10,AAPL,test,0.1219449137559072,0.5066367983818054
2024-06-11,AAPL,test,0.0344679407205874,0.487093985080719
2024-06-12,AAPL,test,-0.0159104091201666,0.49009859561920166
2024-06-13,AAPL,test,-0.0315066515932291,0.5038221478462219
2024-06-14,AAPL,test,-0.0204716449318936,0.5076357126235962
2024-06-17,AAPL,test,-0.0350763095137808,0.49984943866729736
2024-06-18,AAPL,test,-0.0048532107188548,0.4939345419406891
2024-06-20,AAPL,test,0.0210799622326722,0.5289283990859985
2024-06-21,AAPL,test,0.0150849599868976,0.5426148772239685
2024-06-24,AAPL,test,0.0413664327837486,0.5756747126579285
2024-06-25,AAPL,test,0.0535705735692759,0.5862992405891418
2024-06-26,AAPL,test,0.0389214391531187,0.5798074007034302
2024-06-27,AAPL,test,0.0571694451438977,0.5756304264068604
2024-06-28,AAPL,test,0.0816637958972368,0.5775500535964966
2024-07-01,AAPL,test,0.055040291829332,0.5653185844421387
2024-07-02,AAPL,test,0.0577018486855025,0.5583564043045044
2024-07-03,AAPL,test,0.027172204686138,0.5601954460144043
2024-07-05,AAPL,test,0.0185561718247746,0.5435047149658203
2024-07-08,AAPL,test,0.0288823566851852,0.5432317852973938
2024-07-09,AAPL,test,0.0268498273202897,0.540505051612854
2024-07-10,AAPL,test,-0.0175981143915715,0.5198297500610352
2024-07-11,AAPL,test,-0.014896515898302,0.5433372259140015
2024-07-12,AAPL,test,-0.0270235226225855,0.5479870438575745
2024-07-15,AAPL,test,-0.0445391266436332,0.5245964527130127
2024-07-16,AAPL,test,-0.041776741452802,0.5224058628082275
2024-07-17,AAPL,test,-0.045176408621973,0.5557333827018738
2024-07-18,AAPL,test,-0.0298420904546544,0.5609529614448547
2024-07-19,AAPL,test,-0.0283089838190895,0.5534791946411133
2024-07-22,AAPL,test,-0.0255402751840052,0.5483054518699646
2024-07-23,AAPL,test,-0.0275987655915547,0.5645710825920105
2024-07-24,AAPL,test,0.016198340594639,0.5769032835960388
2024-07-25,AAPL,test,0.0040001315041995,0.5848110318183899
2024-07-26,AAPL,test,0.0087171413149476,0.578801155090332
2024-07-29,AAPL,test,-0.0411015830479247,0.5933279991149902
2024-07-30,AAPL,test,-0.0528792604123893,0.5900599360466003
2024-07-31,AAPL,test,-0.0552053323599123,0.5443142652511597
2024-08-01,AAPL,test,-0.0231268889589484,0.5634520649909973
2024-08-02,AAPL,test,-0.016465052188872,0.5809189677238464
2024-08-05,AAPL,test,0.0406736811971433,0.5923436284065247
2024-08-06,AAPL,test,0.0689866493489996,0.6038391590118408
2024-08-07,AAPL,test,0.0579384841487842,0.6222089529037476
2024-08-08,AAPL,test,0.0547095748423986,0.5678772926330566
2024-08-09,AAPL,test,0.0465762618288623,0.5773308277130127
2024-08-12,AAPL,test,0.0384314465335089,0.562143087387085
2024-08-13,AAPL,test,0.0236815079844083,0.5551983118057251
2024-08-14,AAPL,test,0.0211075716888862,0.5578831434249878
2024-08-15,AAPL,test,-0.0008454570761714,0.542310893535614
2024-08-16,AAPL,test,0.0034947637655879,0.5535876154899597
2024-08-19,AAPL,test,0.005710695275739,0.538214385509491
2024-08-20,AAPL,test,0.0067104778425193,0.5745887756347656
2024-08-21,AAPL,test,0.0003976114818202,0.567367672920227
2024-08-22,AAPL,test,0.0234267331264348,0.5903241038322449
2024-08-23,AAPL,test,0.0095222019276914,0.5826451182365417
2024-08-26,AAPL,test,-0.0194118774509755,0.6077619194984436
2024-08-27,AAPL,test,-0.0314870421584081,0.5922185182571411
2024-08-28,AAPL,test,-0.0181465540596029,0.5976707339286804
2024-08-29,AAPL,test,-0.0390356039362784,0.5806114077568054
2024-08-30,AAPL,test,-0.0353274956080909,0.5716234445571899
2024-09-03,AAPL,test,-0.0119405594718984,0.6051731109619141
2024-09-04,AAPL,test,0.0081956051705351,0.6050100922584534
2024-09-05,AAPL,test,0.0017538073809371,0.6184270977973938
2024-09-06,AAPL,test,0.0076080087260277,0.6269692778587341
2024-09-09,AAPL,test,-0.0207777515200676,0.5930939316749573
2024-09-10,AAPL,test,-0.0150834659712971,0.6021624207496643
