date,selected_stocks,n_holdings,gross_return,net_return,turnover,equity
2022-01-03,GOOGL|JNJ,2,-0.0172834473044167,-0.0182834473044167,1.0,0.9817165526955833
2022-01-10,GOOGL|MSFT,2,-0.028120041949808,-0.029120041949808002,1.0,0.9531289254982671
2022-01-18,GOOGL|MSFT,2,-0.05671366931003855,-0.05671366931003855,0.0,0.899073486807726
2022-01-25,AMZN|GOOGL,2,0.0822137193473855,0.0812137193473855,1.0,0.9720905886380039
2022-02-01,AMZN|META,2,-0.12109257489506403,-0.12209257489506403,1.0,0.8534055456399314
2022-02-08,META|MSFT,2,-0.004852672704175,-0.005852672704175,1.0,0.8484108422973731
2022-02-15,META|MSFT,2,-0.08366766660971806,-0.08366766660971806,0.0,0.7774262867959664
2022-02-23,GOOGL|META,2,0.0517059210878372,0.0507059210878372,1.0,0.8168464027458529
2022-03-02,META|V,2,-0.04400202200293535,-0.04500202200293535,1.0,0.7800866629564653
2022-03-09,META|V,2,0.043233378557850546,0.043233378557850546,0.0,0.8138124449639925
2022-03-16,AAPL|META,2,0.057409482008985144,0.05640948200898514,1.0,0.859719183436877
2022-03-23,META|V,2,0.055296914371435996,0.054296914371435995,1.0,0.90639928232343
2022-03-30,GOOGL|JNJ,2,-0.011638875744150751,-0.013638875744150751,2.0,0.8940370151372333
2022-04-06,JPM|NVDA,2,-0.061083783424689,-0.063083783424689,2.0,0.8376377777006607
2022-04-13,GOOGL|JPM,2,-0.0067481383468946995,-0.0077481383468946995,1.0,0.8311476443144505
2022-04-21,GOOGL|META,2,0.0217452290471807,0.0207452290471807,1.0,0.8483899925677786
2022-04-28,GOOGL|JPM,2,-0.0061576146448906995,-0.0071576146448906995,1.0,0.8423175439323967
2022-05-05,AMZN|GOOGL,2,-0.056418052237236546,-0.05741805223723655,1.0,0.7939533111945456
2022-05-12,MSFT|V,2,0.005591349012367601,0.0035913490123676006,2.0,0.79680467463457
2022-05-19,AAPL|AMZN,2,0.04091820605104215,0.03891820605104215,2.0,0.827814883144432
2022-05-26,AMZN|GOOGL,2,0.0820447345438618,0.0810447345438618,1.0,0.8949049206003304
2022-06-03,AAPL|UNH,2,-0.02938293204204545,-0.03138293204204545,2.0,0.8668201802930382
2022-06-10,AAPL|AMZN,2,-0.0359498361924349,-0.0369498361924349,1.0,0.8347913166229136
2022-06-17,AAPL|JPM,2,0.053204691308435255,0.052204691308435254,1.0,0.8783713396141751
2022-06-27,META|MSFT,2,-0.007685683843374201,-0.0096856838433742,2.0,0.8698637125215911
2022-07-05,JPM|V,2,0.01222512312971685,0.01022512312971685,2.0,0.878758176088197
2022-07-12,JNJ|META,2,0.026482457868274502,0.0244824578682745,2.0,0.900272336110678
2022-07-19,JPM|MSFT,2,-0.01967525133864225,-0.021675251338642253,2.0,0.8807587069522524
2022-07-26,GOOGL|META,2,0.05140113145119155,0.04940113145119155,2.0,0.9242691836111822
2022-08-02,JPM|META,2,0.03915094688860895,0.03815094688860895,1.0,0.9595309281459103
2022-08-09,JNJ|NVDA,2,0.0448014274357817,0.0428014274357817,2.0,1.000600221539336
2022-08-16,GOOGL|JNJ,2,-0.0331762632359375,-0.034176263235937504,1.0,0.9664034449740703
2022-08-23,GOOGL|META,2,-0.03386411029525875,-0.03486411029525875,1.0,0.9327106486787763
2022-08-30,GOOGL|META,2,0.012616775967084949,0.012616775967084949,0.0,0.944478449975271
2022-09-07,AAPL|MSFT,2,-0.013455847946466402,-0.015455847946466402,2.0,0.9298807346637389
2022-09-14,META|MSFT,2,-0.05717061472170855,-0.05817061472170855,1.0,0.8757890007104752
2022-09-21,META|MSFT,2,0.0026418683159517503,0.0026418683159517503,0.0,0.8781027199229112
2022-09-28,MSFT|V,2,0.0405534777582996,0.0395534777582996,1.0,0.9128347363248844
2022-10-05,AAPL|MSFT,2,-0.074577912751223,-0.075577912751223,1.0,0.8438445922666367
2022-10-12,META|MSFT,2,0.04623583355941985,0.04523583355941985,1.0,0.8820166057924267
2022-10-19,AMZN|MSFT,2,-0.00834636550242105,-0.009346365502421052,1.0,0.8737729562154858
2022-10-26,GOOGL|MSFT,2,-0.0661776267909236,-0.0671776267909236,1.0,0.8150749626628399
2022-11-02,AMZN|META,2,0.027902335123008902,0.0259023351230089,2.0,0.8361873074961068
2022-11-09,AAPL|AMZN,2,0.1153388524984483,0.1143388524984483,1.0,0.9317960047089788
2022-11-16,AMZN|META,2,-0.01976502529028695,-0.02076502529028695,1.0,0.9124472371058086
2022-11-23,AMZN|META,2,0.0438060620320428,0.0438060620320428,0.0,0.9524179573754317
2022-12-01,AAPL|AMZN,2,-0.04604509830826305,-0.04704509830826305,1.0,0.9076113609401494
2022-12-08,AAPL|GOOGL,2,-0.036762656331814,-0.037762656331814,1.0,0.8733375450341165
2022-12-15,AAPL|GOOGL,2,-0.0327003722083055,-0.0327003722083055,0.0,0.8447790822480132
2022-12-22,AAPL|GOOGL,2,-0.0060190579041368,-0.0060190579041368,0.0,0.8396943080357588
2022-12-30,AAPL|MSFT,2,-0.0256315107391937,-0.0266315107391937,1.0,0.8173319800536647
2023-01-09,MSFT|UNH,2,0.024044462096681152,0.02304446209668115,1.0,0.8361669558884167
2023-01-17,JNJ|UNH,2,-0.00502810231695695,-0.00602810231695695,1.0,0.8311264559242629
2023-01-24,JNJ|UNH,2,-0.006806947756416,-0.006806947756416,0.0,0.8254690215598113
2023-01-31,JNJ|UNH,2,-0.022407500810958252,-0.022407500810958252,0.0,0.8069723237897889
2023-02-07,JNJ|UNH,2,0.012561745974776252,0.012561745974776252,0.0,0.8171093051299111
2023-02-14,GOOGL|JNJ,2,-0.02564450511995075,-0.02664450511995075,1.0,0.7953378320658178
2023-02-22,AMZN|V,2,-0.0226679163353833,-0.024667916335383303,2.0,0.775718504966053
2023-03-01,AMZN|GOOGL,2,0.03101822748933685,0.03001822748933685,1.0,0.7990041995158123
2023-03-08,JPM|UNH,2,-0.038346979673495554,-0.040346979673495556,2.0,0.7667667933189102
2023-03-15,JPM|V,2,0.00427067645360855,0.00327067645360855,1.0,0.7692746394152273
2023-03-22,JNJ|JPM,2,0.015186644358338101,0.0141866443583381,1.0,0.7801880651384999
2023-03-29,JPM|UNH,2,0.0436469268527668,0.042646926852766796,1.0,0.8134606884838631
2023-04-05,JPM|V,2,0.0153120495908728,0.014312049590872799,1.0,0.8251029781976698
2023-04-13,NVDA,1,0.0242223990931156,0.022222399093115602,2.0,0.8434387458720967
2023-04-20,JNJ|V,2,-0.01368678145042345,-0.015686781450423452,2.0,0.8302079065987819
2023-04-27,JNJ|V,2,-0.0101136399166002,-0.0101136399166002,0.0,0.8218114827755273
2023-05-04,JPM|V,2,0.0201835428701897,0.0191835428701897,1.0,0.8375767385865658
2023-05-11,JNJ|JPM,2,0.004883672185262099,0.0038836721852620994,1.0,0.840829612069237
2023-05-18,JNJ|UNH,2,-0.01076155692379335,-0.01176155692379335,1.0,0.8309401467236737
2023-05-25,JNJ|V,2,0.02039904199410405,0.019399041994104048,1.0,0.8470595895245533
2023-06-02,JNJ|V,2,-0.001746298776826449,-0.001746298776826449,0.0,0.8455803703994674
2023-06-09,GOOGL|V,2,0.0172832912196526,0.0162832912196526,1.0,0.8593492018203037
2023-06-16,JPM|UNH,2,0.00822742258638945,0.006227422586389451,2.0,0.8647007324493152
2023-06-26,GOOGL|JPM,2,0.03324539142682675,0.032245391426826746,1.0,0.8925833460342072
2023-07-03,JNJ|UNH,2,-0.03013118090476875,-0.03213118090476875,2.0,0.8639035890701983
2023-07-11,JNJ|UNH,2,0.04144026143508225,0.04144026143508225,0.0,0.899703979655973
2023-07-18,AAPL|JNJ,2,0.041618726915307894,0.04061872691530789,1.0,0.9362488099102348
2023-07-25,AMZN|V,2,0.01219572119106675,0.01019572119106675,2.0,0.9457945417415478
2023-08-01,AAPL|MSFT,2,-0.05570905969947865,-0.05770905969947865,2.0,0.8912136280687437
2023-08-08,AAPL|MSFT,2,-0.0122940725420655,-0.0122940725420655,0.0,0.8802569830747892
2023-08-15,AAPL|MSFT,2,0.00137288913979135,0.00137288913979135,0.0,0.881465478327078
2023-08-22,AAPL|META,2,0.0375011973625731,0.036501197362573096,1.0,0.9136400237197896
2023-08-29,AMZN|JPM,2,-0.011104449843597751,-0.013104449843597751,2.0,0.9016672738538501
2023-09-06,JPM|UNH,2,0.009999844463415349,0.008999844463415348,1.0,0.9097821390762866
2023-09-13,AAPL|NVDA,2,-0.032008299112471196,-0.0340082991124712,2.0,0.8788419959633964
2023-09-20,AMZN|V,2,-0.059959564498468745,-0.06195956449846875,2.0,0.8243893286305394
2023-09-27,AMZN|V,2,0.0077955647917439495,0.0077955647917439495,0.0,0.8308159090555011
2023-10-04,AMZN|V,2,0.0286602081105207,0.0286602081105207,0.0,0.8546272659105631
2023-10-11,JNJ|V,2,-0.0072474100612434506,-0.008247410061243451,1.0,0.8475788043990794
