date,stock,split,future_return,pred_prob
2024-01-02,AAPL,test,-0.0026934604189546,0.6127436
2024-01-03,AAPL,test,0.0105291193761249,0.63296384
2024-01-04,AAPL,test,0.0202298857588703,0.6273251
2024-01-05,AAPL,test,0.0261617651188377,0.62578344
2024-01-08,AAPL,test,-0.0104010310551181,0.5673048
2024-01-09,AAPL,test,-0.013287245190607,0.5826992
2024-01-10,AAPL,test,0.0131048336178896,0.5570199
2024-01-11,AAPL,test,0.0321677466561087,0.55554646
2024-01-12,AAPL,test,0.0428678543210578,0.5632089
2024-01-16,AAPL,test,0.0628982100963331,0.56422305
2024-01-17,AAPL,test,0.0647032248987955,0.55832314
2024-01-18,AAPL,test,0.0293697106453709,0.5307615
2024-01-19,AAPL,test,0.0044892555331992,0.5435421
2024-01-22,AAPL,test,-0.0111403137070735,0.5327995
2024-01-23,AAPL,test,-0.0365815444621198,0.5251001
2024-01-24,AAPL,test,-0.0519280232960644,0.5186419
2024-01-25,AAPL,test,-0.0376473018842112,0.5268109
2024-01-26,AAPL,test,-0.0341440225806417,0.5370061
2024-01-29,AAPL,test,-0.0211234699190456,0.538623
2024-01-30,AAPL,test,0.006700755713602,0.56222713
2024-01-31,AAPL,test,0.0271693232396241,0.6037528
2024-02-01,AAPL,test,0.0078132709270546,0.5839574
2024-02-02,AAPL,test,0.0174388523584494,0.55308264
2024-02-05,AAPL,test,-0.0015515060665801,0.561886
2024-02-06,AAPL,test,-0.0212567407948797,0.5403736
2024-02-07,AAPL,test,-0.0265299564219613,0.52303916
2024-02-08,AAPL,test,-0.0224372865609602,0.5300566
2024-02-09,AAPL,test,-0.0346307424450381,0.530764
2024-02-12,AAPL,test,-0.0298690701328551,0.53708094
2024-02-13,AAPL,test,-0.0146994211399259,0.55384547
2024-02-14,AAPL,test,0.0011947713015081,0.53585345
2024-02-15,AAPL,test,-0.0072883023199998,0.5411993
2024-02-16,AAPL,test,-0.0063078789873037,0.55575824
2024-02-20,AAPL,test,0.0058934457677812,0.5584571
2024-02-21,AAPL,test,-0.0049363372951557,0.5407498
2024-02-22,AAPL,test,-0.0196343714245149,0.5269707
