date,stock,split,future_return,pred_prob
2022-01-03,AAPL,val,-0.0539531536471273,0.55463904
2022-01-04,AAPL,val,-0.0257094243331909,0.5629737
2022-01-05,AAPL,val,0.0034871331677115,0.59835356
2022-01-06,AAPL,val,0.0011044157955937,0.6046122
2022-01-07,AAPL,val,0.0052274356093997,0.6057583
2022-01-10,AAPL,val,-0.013879712179763,0.6272162
2022-01-11,AAPL,val,-0.0505484385388569,0.60923785
2022-01-12,AAPL,val,-0.0627811618048403,0.6022885
2022-01-13,AAPL,val,-0.0567975506880358,0.6279758
2022-01-14,AAPL,val,-0.0661584414868302,0.634758
2022-01-18,AAPL,val,-0.059010676835046,0.6705813
2022-01-19,AAPL,val,-0.0393427426291983,0.6743607
2022-01-20,AAPL,val,-0.0321559296663032,0.6785583
2022-01-21,AAPL,val,0.048765446559972,0.70457435
2022-01-24,AAPL,val,0.0814256139720188,0.68087965
2022-01-25,AAPL,val,0.0928150438916153,0.71659434
2022-01-26,AAPL,val,0.1011331595519311,0.7002397
2022-01-27,AAPL,val,0.0859184582280556,0.713089
2022-01-28,AAPL,val,0.0133835702807492,0.58146507
2022-01-31,AAPL,val,-0.0165995675620698,0.6004376
2022-02-01,AAPL,val,0.0025356228984974,0.5941741
2022-02-02,AAPL,val,0.0037795338155208,0.5761322
2022-02-03,AAPL,val,-0.0032429712174805,0.5929955
2022-02-04,AAPL,val,-0.0217527481263596,0.6041097
2022-02-07,AAPL,val,-0.0161948917522068,0.6270279
2022-02-08,AAPL,val,-0.0116684999050421,0.58121145
2022-02-09,AAPL,val,-0.0211593757583944,0.58539677
2022-02-10,AAPL,val,-0.0188238858011683,0.62559646
2022-02-11,AAPL,val,-0.0079458314490434,0.64929616
2022-02-14,AAPL,val,-0.0270013408361137,0.64220315
2022-02-15,AAPL,val,-0.073615384164733,0.59961486
2022-02-16,AAPL,val,-0.0568532164005012,0.61568695
2022-02-17,AAPL,val,-0.0238630097067681,0.661704
2022-02-18,AAPL,val,-0.0130306373852935,0.64674765
2022-02-22,AAPL,val,-0.0068159214070694,0.67564684
2022-02-23,AAPL,val,0.0405450173127233,0.70824134
2022-02-24,AAPL,val,0.0214450640036043,0.64798874
2022-02-25,AAPL,val,-0.0101912952128488,0.6161798
