date,selected_stocks,n_holdings,gross_return,net_return,turnover,equity
2024-01-02,AAPL|AMZN,2,0.0034555192127587496,0.0024555192127587496,1.0,1.0024555192127587
2024-01-09,AAPL|AMZN,2,-0.00552050834661625,-0.00552050834661625,0.0,0.9969214551518332
2024-01-17,AAPL,1,0.0647032248987955,0.0637032248987955,1.0,1.0604285668158049
2024-01-24,JNJ|UNH,2,-0.0016404544506499,-0.0036404544506498998,2.0,1.056568124920144
2024-01-31,AAPL|UNH,2,0.02105926537268705,0.020059265372687048,1.0,1.0777621053222395
2024-02-07,UNH,1,-0.0047172499995223,-0.0057172499995223,1.0,1.0716002699261007
2024-02-14,UNH,1,0.0184933988056994,0.0184933988056994,0.0,1.0914178010781392
2024-02-22,,0,0.0,-0.001,1.0,1.090326383277061
2024-02-29,GOOGL|UNH,2,-0.0297457704575015,-0.0307457704575015,1.0,1.0568034585730668
2024-03-07,AAPL|UNH,2,0.02452045479736545,0.023520454797365448,1.0,1.0816599565501341
2024-03-14,AAPL|UNH,2,-0.00196054051745835,-0.00196054051745835,0.0,1.0795393183792055
2024-03-21,AAPL|UNH,2,0.0033818120057181,0.0033818120057181,0.0,1.0831901174067449
2024-03-28,AAPL|UNH,2,-0.044917341454432956,-0.044917341454432956,0.0,1.0345360970431188
2024-04-05,JNJ|UNH,2,-0.034124979712772355,-0.035124979712772356,1.0,0.9981980376223485
2024-04-12,JNJ|UNH,2,0.0718250152128604,0.0718250152128604,0.0,1.069893626860021
2024-04-19,AAPL|V,2,0.021815060846518998,0.019815060846518996,2.0,1.0910936341755553
2024-04-26,JNJ|META,2,0.020487890402759,0.018487890402759,2.0,1.111265653703341
2024-05-03,META|V,2,0.0496294860442594,0.0486294860442594,1.0,1.1653059313015723
2024-05-10,META|MSFT,2,0.00300377054612505,0.00200377054612505,1.0,1.1676409370039393
2024-05-17,AMZN|META,2,-0.004007437026593499,-0.005007437026593499,1.0,1.1617940485422196
2024-05-24,AMZN|JNJ,2,-0.0040471668450631,-0.0050471668450631,1.0,1.1559302801396256
2024-06-03,AMZN|V,2,0.0330652134186614,0.0320652134186614,1.0,1.1929954312693958
2024-06-10,JNJ|JPM,2,-0.0156076937505016,-0.0176076937505016,2.0,1.1719895330698566
2024-06-17,JPM|V,2,0.012275273584447098,0.011275273584447097,1.0,1.1852040356933276
2024-06-25,JPM|UNH,2,0.0413417897715052,0.040341789771505196,1.0,1.2330172877376073
2024-07-02,JNJ|V,2,0.0018922623499944002,-0.0001077376500055998,2.0,1.2328844453526102
2024-07-10,JNJ|V,2,0.042365453820839505,0.042365453820839505,0.0,1.2851161543886276
2024-07-17,AMZN|GOOGL,2,-0.04206423456838885,-0.04406423456838885,2.0,1.2284884947140213
2024-07-24,GOOGL|V,2,0.0194655706355127,0.0184655706355127,1.0,1.2511732357880778
2024-07-31,META|MSFT,2,-0.008970912722681551,-0.010970912722681551,2.0,1.2374467234172917
2024-08-07,AMZN|GOOGL,2,0.02701499540617195,0.02501499540617195,2.0,1.2684014475189578
2024-08-14,AMZN|MSFT,2,0.0390727867948741,0.0380727867948741,1.0,1.3166930254006566
2024-08-21,MSFT|V,2,-0.0141161242175486,-0.015116124217548599,1.0,1.2967897300723203
2024-08-28,AMZN|MSFT,2,0.01806407459674805,0.01706407459674805,1.0,1.3189182467625713
2024-09-05,GOOGL|NVDA,2,0.048230103183453,0.046230103183453,2.0,1.3798919734009438
2024-09-12,GOOGL|JPM,2,0.03347049441578195,0.032470494415781946,1.0,1.4246977480176415
2024-09-19,JNJ|JPM,2,-0.01206810086339095,-0.013068100863390952,1.0,1.406079654146701
2024-09-26,JNJ|V,2,0.006757190476118749,0.005757190476118749,1.0,1.4141747225402188
2024-10-03,JNJ|JPM,2,0.021748983690558884,0.020748983690558883,1.0,1.4435174107938062
2024-10-10,MSFT|V,2,0.0243398770786132,0.0223398770786132,2.0,1.4757654123117778
2024-10-17,MSFT|UNH,2,0.0049996057327653,0.0039996057327653,1.0,1.4816678921150768
2024-10-24,UNH|V,2,0.014994719865536,0.013994719865536,1.0,1.5024034191989863
2024-10-31,MSFT|UNH,2,0.0597482626043571,0.0587482626043571,1.0,1.5906670098077724
2024-11-07,,0,0.0,-0.001,1.0,1.5890763427979646
2024-11-14,AAPL|JNJ,2,0.012608351403210101,0.0116083514032101,1.0,1.6075228993916915
2024-11-21,,0,0.0,-0.001,1.0,1.6059153764922998
2024-11-29,GOOGL|JNJ,2,-0.0013394802252247005,-0.0023394802252247006,1.0,1.6021583692256118
2024-12-06,GOOGL|JNJ,2,0.0348575400696778,0.0348575400696778,0.0,1.6580056687788631
2024-12-13,JNJ|UNH,2,-0.02688105928679665,-0.027881059286796652,1.0,1.6117787144297948
2024-12-20,JNJ|UNH,2,0.0037571477527791495,0.0037571477527791495,0.0,1.617834405204692
2024-12-30,JNJ|UNH,2,0.0164318783449619,0.0164318783449619,0.0,1.6444184633333094
2025-01-07,AAPL|UNH,2,0.019402472609750948,0.018402472609750947,1.0,1.6746798290637694
2025-01-15,AAPL|UNH,2,-0.04242850354255525,-0.04242850354255525,0.0,1.6036256700036915
2025-01-23,AAPL|UNH,2,0.04605306808294425,0.04605306808294425,0.0,1.6774775521639287
2025-01-30,MSFT|NVDA,2,0.017165319902882552,0.015165319902882552,2.0,1.7029170358723988
2025-02-06,AAPL|MSFT,2,0.012036211622921652,0.011036211622921652,1.0,1.7217107886565652
2025-02-13,GOOGL|MSFT,2,-0.01924711436378545,-0.02024711436378545,1.0,1.6868511134172726
2025-02-21,AMZN|GOOGL,2,-0.036031927436253997,-0.037031927436254,1.0,1.6243837653894397
2025-02-28,AMZN|GOOGL,2,-0.02017846097480685,-0.02017846097480685,0.0,1.5916062009714191
2025-03-07,AMZN|NVDA,2,0.03663118200004175,0.03563118200004175,1.0,1.6483170111906267
2025-03-14,AAPL|GOOGL,2,0.0066629242351015,0.0046629242351015,2.0,1.6560029885292376
2025-03-21,GOOGL|META,2,-0.0458136554718347,-0.0468136554718347,1.0,1.578479435163901
2025-03-28,GOOGL|META,2,-0.09071193489881975,-0.09071193489881975,0.0,1.4352925114021875
2025-04-04,GOOGL|META,2,0.07810516023422705,0.07810516023422705,0.0,1.5473962629882416
2025-04-11,AAPL|META,2,-0.0667795466753466,-0.0677795466753466,1.0,1.4425144457557733
2025-04-21,AMZN|META,2,0.1280410172422591,0.1270410172422591,1.0,1.6257729483312404
2025-04-28,META|UNH,2,0.026965303738215447,0.025965303738215446,1.0,1.6679866367440352
2025-05-05,AAPL|UNH,2,-0.00157700175722085,-0.00257700175722085,1.0,1.663688232250125
