date,stock,wf_split,future_return,pred_prob
2016-09-30,AAPL,test,0.0089340830052548,0.61035466
2016-10-03,AAPL,test,0.031372036585985,0.62799823
2016-10-04,AAPL,test,0.0292038667451783,0.6317064
2016-10-05,AAPL,test,0.0379474645400594,0.638964
2016-10-06,AAPL,test,0.0271314231008668,0.6316108
2016-10-07,AAPL,test,0.0312990469839358,0.62609595
2016-10-10,AAPL,test,0.0129256328264828,0.57522434
2016-10-11,AAPL,test,0.0100603317807677,0.5776298
2016-10-12,AAPL,test,-0.0018747205338163,0.54630965
2016-10-13,AAPL,test,0.0006838856290427,0.5452831
2016-10-14,AAPL,test,-0.0087560985052591,0.5405337
2016-10-17,AAPL,test,0.0008505523136417,0.62163144
2016-10-18,AAPL,test,0.0066396611350334,0.612474
2016-10-19,AAPL,test,-0.0130635258283472,0.63063914
2016-10-20,AAPL,test,-0.0220399362626602,0.6442805
2016-10-21,AAPL,test,-0.0246998294532182,0.64334947
2016-10-24,AAPL,test,-0.0349340849631343,0.6382208
2016-10-25,AAPL,test,-0.0571670188071833,0.61974007
2016-10-26,AAPL,test,-0.0346050409539514,0.62437046
2016-10-27,AAPL,test,-0.0356926290722876,0.6265522
2016-10-28,AAPL,test,-0.0379985848194986,0.62284625
2016-10-31,AAPL,test,-0.0225748078044708,0.6174507
2016-11-01,AAPL,test,0.001257543581278,0.66494185
2016-11-02,AAPL,test,-0.0012611169364207,0.6737213
2016-11-03,AAPL,test,-0.0185743344052917,0.67752486
2016-11-04,AAPL,test,-0.0037669679271958,0.6816019
2016-11-07,AAPL,test,-0.0425685724471459,0.667593
2016-11-08,AAPL,test,-0.0355663838957353,0.6511922
2016-11-09,AAPL,test,-0.0080265674706854,0.6409812
2016-11-10,AAPL,test,0.020038735915697,0.67029035
2016-11-11,AAPL,test,0.0150326423418243,0.66399735
2016-11-14,AAPL,test,0.056948086730336,0.67556787
2016-11-15,AAPL,test,0.0437870534494571,0.6630921
2016-11-16,AAPL,test,0.0112737180760167,0.6210829
2016-11-17,AAPL,test,0.0167355543895346,0.6328316
2016-11-18,AAPL,test,0.0137198699088407,0.6173694
2016-11-21,AAPL,test,-0.0024162069124777,0.60400754
2016-11-22,AAPL,test,-0.0114491210434508,0.608966
2016-11-23,AAPL,test,-0.0156431620954488,0.61033773
2016-11-25,AAPL,test,-0.0169068793849035,0.6080547
2016-11-28,AAPL,test,-0.0220490618947946,0.589853
2016-11-29,AAPL,test,-0.0135478357788634,0.5882526
2016-11-30,AAPL,test,0.0046143117261061,0.5865929
2016-12-01,AAPL,test,0.024020527010431,0.6018316
2016-12-02,AAPL,test,0.0368512626446289,0.5908633
2016-12-05,AAPL,test,0.0384020443638868,0.59672564
2016-12-06,AAPL,test,0.0476587528340144,0.61038136
2016-12-07,AAPL,test,0.0374679125955852,0.59559315
2016-12-08,AAPL,test,0.0330000714391198,0.5687494
2016-12-09,AAPL,test,0.0177272148060392,0.57443446
2016-12-12,AAPL,test,0.0294789011717033,0.56876826
2016-12-13,AAPL,test,0.0152785310151886,0.5484954
2016-12-14,AAPL,test,0.0162337582958584,0.57837945
2016-12-15,AAPL,test,0.0040580889657138,0.56723624
2016-12-16,AAPL,test,0.0047428721746523,0.5577603
2016-12-19,AAPL,test,0.0053154852824097,0.55847156
2016-12-20,AAPL,test,-0.0016243940571046,0.5559177
2016-12-21,AAPL,test,-0.0028189843264356,0.5523515
2016-12-22,AAPL,test,-0.0040416874385167,0.5490595
2016-12-23,AAPL,test,-0.0031756846048215,0.54296917
2016-12-27,AAPL,test,-0.0105749724968067,0.5318303
2016-12-28,AAPL,test,-0.0012848874758656,0.5297304
2016-12-29,AAPL,test,0.0101088830159694,0.5136052
2016-12-30,AAPL,test,0.0273701269212147,0.51367414
2017-01-03,AAPL,test,0.0254842029220119,0.50080925
2017-01-04,AAPL,test,0.0321496658095374,0.56637895
2017-01-05,AAPL,test,0.0226395475968854,0.57783246
2017-01-06,AAPL,test,0.0095831293761803,0.5806508
2017-01-09,AAPL,test,0.0084879653177725,0.59002674
2017-01-10,AAPL,test,0.0073884467627449,0.59174067
2017-01-11,AAPL,test,0.0002507410175229,0.584774
2017-01-12,AAPL,test,0.0062893208448968,0.5810757
2017-01-13,AAPL,test,0.0087368468222235,0.57521015
2017-01-17,AAPL,test,-0.0002496664154356,0.5702702
2017-01-18,AAPL,test,0.0157512069477778,0.5583877
2017-01-19,AAPL,test,0.0180331991934317,0.55390185
2017-01-20,AAPL,test,0.0162502672162321,0.5502047
2017-01-23,AAPL,test,0.0129079182144875,0.5544501
2017-01-24,AAPL,test,0.0115025745468324,0.5833747
2017-01-25,AAPL,test,0.0563667919823855,0.57043415
2017-01-26,AAPL,test,0.0540429616534186,0.5748843
2017-01-27,AAPL,test,0.0584664390914904,0.574818
2017-01-30,AAPL,test,0.0711995047166262,0.56269586
2017-01-31,AAPL,test,0.0838897377899203,0.5468231
2017-02-01,AAPL,test,0.0255535683267176,0.5156025
2017-02-02,AAPL,test,0.0347320379788986,0.5362901
2017-02-03,AAPL,test,0.0279888248761948,0.52895147
2017-02-06,AAPL,test,0.0274609922260682,0.5299877
2017-02-07,AAPL,test,0.0309841885596522,0.5278058
2017-02-08,AAPL,test,0.0307297638269663,0.5290669
2017-02-09,AAPL,test,0.0221263776319071,0.5584361
2017-02-10,AAPL,test,0.0272483777167944,0.56000537
2017-02-13,AAPL,test,0.0255834642818162,0.557364
2017-02-14,AAPL,test,0.0154793748316033,0.5558901
2017-02-15,AAPL,test,0.0075267986739748,0.54844403
2017-02-16,AAPL,test,0.009678973354291,0.55404395
2017-02-17,AAPL,test,0.0089152324619927,0.5573905
2017-02-21,AAPL,test,0.0021215633795415,0.55913025
2017-02-22,AAPL,test,0.0195463378669551,0.5625786
2017-02-23,AAPL,test,0.0177982591727119,0.5750052
2017-02-24,AAPL,test,0.0228300901504285,0.5848094
2017-02-27,AAPL,test,0.0176002690609753,0.5828338
2017-02-28,AAPL,test,0.0184684043051603,0.5851813
2017-03-01,AAPL,test,-0.0056516621175213,0.5677181
