date,stock,wf_split,future_return,pred_prob
2016-04-04,AAPL,val,-0.0188984804274507,0.5897867
2016-04-05,AAPL,val,0.005737272229533,0.5899622
2016-04-06,AAPL,val,0.0097334446510568,0.5738477
2016-04-07,AAPL,val,0.0327988965364842,0.5753425
2016-04-08,AAPL,val,0.0109512200755239,0.5701263
2016-04-11,AAPL,val,-0.0141256829587989,0.574504
2016-04-12,AAPL,val,-0.0319629226010517,0.56210065
2016-04-13,AAPL,val,-0.0438236818014297,0.5453118
2016-04-14,AAPL,val,-0.0546830017946242,0.56059307
2016-04-15,AAPL,val,-0.0379607158861041,0.5659934
2016-04-18,AAPL,val,-0.0223299354308418,0.5656643
2016-04-19,AAPL,val,-0.023945766559222,0.5794429
2016-04-20,AAPL,val,-0.0869039372287302,0.5837682
2016-04-21,AAPL,val,-0.1051243321736193,0.58559567
2016-04-22,AAPL,val,-0.1129824831512366,0.584962
2016-04-25,AAPL,val,-0.1088693519048665,0.58701116
2016-04-26,AAPL,val,-0.0878771935643903,0.57905126
2016-04-27,AAPL,val,-0.0371089954811966,0.61648136
2016-04-28,AAPL,val,-0.0107807955234929,0.63894784
2016-04-29,AAPL,val,-0.0048593175986483,0.6381906
2016-05-02,AAPL,val,-0.0030440938984296,0.635073
2016-05-03,AAPL,val,-0.0125155639365451,0.63470095
2016-05-04,AAPL,val,-0.0118562656129669,0.65348905
2016-05-05,AAPL,val,-0.0311022340439476,0.6576783
2016-05-06,AAPL,val,-0.0237270275523572,0.64603895
2016-05-09,AAPL,val,0.0117468004912195,0.63987607
2016-05-10,AAPL,val,0.0007490824635851,0.61281645
2016-05-11,AAPL,val,0.0221598482031122,0.63179266
2016-05-12,AAPL,val,0.042727400426894,0.64197505
2016-05-13,AAPL,val,0.0519220860309479,0.6615299
2016-05-16,AAPL,val,0.0271623299473262,0.58544475
2016-05-17,AAPL,val,0.0471711070601001,0.6192858
2016-05-18,AAPL,val,0.0535108536157,0.6137258
2016-05-19,AAPL,val,0.0659234787535472,0.6176167
2016-05-20,AAPL,val,0.0538755933331309,0.6008727
2016-05-23,AAPL,val,0.0355698153144972,0.59720635
2016-05-24,AAPL,val,0.0057198829739835,0.5668925
2016-05-25,AAPL,val,-0.0190725181199089,0.58311796
2016-05-26,AAPL,val,-0.0247983972485388,0.5803412
2016-05-27,AAPL,val,-0.0171404252294901,0.58047503
2016-05-31,AAPL,val,-0.0083117142646623,0.5766708
2016-06-01,AAPL,val,0.0048750188736734,0.58733946
2016-06-02,AAPL,val,0.0197502727424736,0.59712374
2016-06-03,AAPL,val,0.0092932871917419,0.59982705
2016-06-06,AAPL,val,-0.0130788919304412,0.603191
2016-06-07,AAPL,val,-0.0158537503825911,0.60612833
2016-06-08,AAPL,val,-0.0181925890530076,0.6073011
2016-06-09,AAPL,val,-0.0210735682339429,0.61202335
2016-06-10,AAPL,val,-0.0354139517345272,0.6103853
2016-06-13,AAPL,val,-0.0230125308925279,0.6169563
2016-06-14,AAPL,val,-0.015904123996013,0.6246315
2016-06-15,AAPL,val,-0.0163680728006846,0.6366255
2016-06-16,AAPL,val,-0.0148643663575261,0.6335353
2016-06-17,AAPL,val,-0.020245512600036,0.6438048
2016-06-20,AAPL,val,-0.0321765208167543,0.6526713
2016-06-21,AAPL,val,-0.0241893196799658,0.64429766
2016-06-22,AAPL,val,-0.0120355374379127,0.63156474
2016-06-23,AAPL,val,-0.0052031778451152,0.6386001
2016-06-24,AAPL,val,0.026659597256947,0.65541846
2016-06-27,AAPL,val,0.0320513222776783,0.6954514
2016-06-28,AAPL,val,0.0207290681704102,0.70051324
2016-06-29,AAPL,val,0.0163136951118856,0.669681
2016-06-30,AAPL,val,0.0112974201604465,0.6829194
2016-07-01,AAPL,val,0.0113669545687584,0.66437006
2016-07-05,AAPL,val,0.0255816109408295,0.6347612
2016-07-06,AAPL,val,0.0140266825745207,0.63342935
2016-07-07,AAPL,val,0.0297057804248914,0.65777344
2016-07-08,AAPL,val,0.021720944496403,0.65000325
2016-07-11,AAPL,val,0.0293876577258067,0.65426195
2016-07-12,AAPL,val,0.0251490461348107,0.62819165
2016-07-13,AAPL,val,0.0318985488836867,0.63393116
2016-07-14,AAPL,val,0.0064784807726185,0.6144952
2016-07-15,AAPL,val,-0.0012149334875395,0.62973005
2016-07-18,AAPL,val,-0.0249423826056595,0.62849903
2016-07-19,AAPL,val,-0.0320416023516821,0.6483739
2016-07-20,AAPL,val,0.0299122857335463,0.6377669
2016-07-21,AAPL,val,0.04938139711755,0.64432144
2016-07-22,AAPL,val,0.0562539977528164,0.63320655
2016-07-25,AAPL,val,0.0894798274017185,0.6501288
2016-07-26,AAPL,val,0.0807903655687538,0.6194431
2016-07-27,AAPL,val,0.0275859887650973,0.5475926
2016-07-28,AAPL,val,0.0201604253106291,0.6029285
2016-07-29,AAPL,val,0.0369665498625788,0.6008722
2016-08-01,AAPL,val,0.0274120248654448,0.5803709
2016-08-02,AAPL,val,0.047084931620112,0.58108515
2016-08-03,AAPL,val,0.02642099981714,0.5651459
2016-08-04,AAPL,val,0.0194579135231278,0.5599065
2016-08-05,AAPL,val,0.0065127779484095,0.57089806
2016-08-08,AAPL,val,0.0102433577242924,0.569899
2016-08-09,AAPL,val,0.0052383874899391,0.563452
2016-08-10,AAPL,val,0.0112960204600647,0.56794983
