date,stock,wf_split,future_return,pred_prob
2022-10-04,AAPL,test,-0.0487338335839688,0.5635684
2022-10-05,AAPL,test,-0.0550548226271858,0.5708829
2022-10-06,AAPL,test,-0.0167776853645282,0.5665268
2022-10-07,AAPL,test,-0.0122064207003336,0.5833585
2022-10-10,AAPL,test,0.0141715811491782,0.60930306
2022-10-11,AAPL,test,0.0343213411292939,0.6262383
2022-10-12,AAPL,test,0.0399017599049165,0.6228248
2022-10-13,AAPL,test,0.002797405726026,0.5518731
2022-10-14,AAPL,test,0.0642432681472933,0.5830751
2022-10-17,AAPL,test,0.0494346743120797,0.5368107
2022-10-18,AAPL,test,0.0597565842194791,0.50223583
2022-10-19,AAPL,test,0.0381621485433847,0.5123506
2022-10-20,AAPL,test,0.0098333527371576,0.5232767
2022-10-21,AAPL,test,0.0575133923120187,0.4574883
2022-10-24,AAPL,test,0.0260287900679616,0.46406746
2022-10-25,AAPL,test,-0.011093582344214,0.44472617
2022-10-26,AAPL,test,-0.0289253805121505,0.50943124
2022-10-27,AAPL,test,-0.040884040233487,0.5248512
2022-10-28,AAPL,test,-0.1099938676917093,0.40983266
2022-10-31,AAPL,test,-0.0925364742273908,0.4883039
2022-11-01,AAPL,test,-0.0724764740087159,0.48651835
2022-11-02,AAPL,test,-0.0685118962786993,0.5098248
2022-11-03,AAPL,test,0.0592860192276685,0.58593225
2022-11-04,AAPL,test,0.0818036558993777,0.57480574
2022-11-07,AAPL,test,0.0673768671807413,0.60578656
2022-11-08,AAPL,test,0.0755555219677663,0.5835805
2022-11-09,AAPL,test,0.1032107507975321,0.6088675
2022-11-10,AAPL,test,0.0262134081705769,0.50868577
2022-11-11,AAPL,test,0.0106212825821654,0.51650256
2022-11-14,AAPL,test,-0.0018208331542821,0.5533609
2022-11-15,AAPL,test,0.0009330607927855,0.4899139
2022-11-16,AAPL,test,0.0153236344638401,0.5081943
2022-11-17,AAPL,test,-0.0173167475974077,0.49037904
2022-11-18,AAPL,test,-0.0467311727861811,0.49128103
2022-11-21,AAPL,test,-0.0462129648949479,0.506115
2022-11-22,AAPL,test,-0.0143159968518165,0.50334454
2022-11-23,AAPL,test,-0.0182697207023824,0.4869408
2022-11-25,AAPL,test,-0.0020255745137903,0.52654564
2022-11-28,AAPL,test,0.0167103649261537,0.54855
2022-11-29,AAPL,test,0.012325578994603,0.54985946
2022-11-30,AAPL,test,-0.0478957296464592,0.47977364
