date,stock,wf_split,future_return,pred_prob
2022-04-04,AAPL,val,-0.0711162150412857,0.50141233
2022-04-05,AAPL,val,-0.042271264582142,0.5612267
2022-04-06,AAPL,val,-0.0083222729812123,0.5565893
2022-04-07,AAPL,val,-0.0397931479348719,0.5483058
2022-04-08,AAPL,val,-0.0295136936858408,0.5774673
2022-04-11,AAPL,val,0.0099549008695762,0.62005854
2022-04-12,AAPL,val,-0.0025645477124863,0.6042022
2022-04-13,AAPL,val,-0.0233567708359514,0.5774902
2022-04-14,AAPL,val,-0.021175084779107,0.59637165
2022-04-18,AAPL,val,-0.0132669618863896,0.58092743
2022-04-19,AAPL,val,-0.0633216326545041,0.52071786
2022-04-20,AAPL,val,-0.0637445483492692,0.52964044
2022-04-21,AAPL,val,-0.016704721055667,0.51285356
2022-04-22,AAPL,val,-0.02558861180532,0.5591822
2022-04-25,AAPL,val,-0.0302065760271146,0.5364174
2022-04-26,AAPL,val,0.0170919483194196,0.6198091
2022-04-27,AAPL,val,0.060356246619972,0.59722966
2022-04-28,AAPL,val,-0.0419822424219468,0.5387328
2022-04-29,AAPL,val,-0.0008812700720841,0.57448035
2022-05-02,AAPL,val,-0.0359369420299771,0.5623944
2022-05-03,AAPL,val,-0.029740259042742,0.5528951
2022-05-04,AAPL,val,-0.1162796478722291,0.5412595
2022-05-05,AAPL,val,-0.0893063398628206,0.59814477
2022-05-06,AAPL,val,-0.0646618553013164,0.57655203
2022-05-09,AAPL,val,-0.0428778315397175,0.6475766
2022-05-10,AAPL,val,-0.0341079262222642,0.6224159
2022-05-11,AAPL,val,-0.0387712025203924,0.69379675
2022-05-12,AAPL,val,-0.0365460496784636,0.6882321
2022-05-13,AAPL,val,-0.0647134492130586,0.6419904
2022-05-16,AAPL,val,-0.0166961907661068,0.6575802
2022-05-17,AAPL,val,-0.0595014958916122,0.61321235
2022-05-18,AAPL,val,-0.0021303073126489,0.6714175
2022-05-19,AAPL,val,0.046814662580028,0.67154086
2022-05-20,AAPL,val,0.08757935453508,0.67612106
2022-05-23,AAPL,val,0.040038853557101,0.6180699
