date,stock,wf_split,future_return,pred_prob
2024-10-07,AAPL,val,0.0433488309191836,0.54927593
2024-10-08,AAPL,val,0.0357886249623542,0.49719378
2024-10-09,AAPL,val,0.0097586744962849,0.522541
2024-10-10,AAPL,val,0.0135784249987276,0.47278205
2024-10-11,AAPL,val,0.0327399259027618,0.49052572
2024-10-14,AAPL,val,0.0223950885125931,0.45640177
2024-10-15,AAPL,val,0.0085953387122641,0.47801796
2024-10-16,AAPL,val,-0.0044007598535346,0.50131255
2024-10-17,AAPL,val,-0.0068060020798029,0.47748455
2024-10-18,AAPL,val,-0.0152765421570553,0.46164933
2024-10-21,AAPL,val,-0.0130243195799234,0.4632894
2024-10-22,AAPL,val,-0.0092852858476965,0.46119004
2024-10-23,AAPL,val,-0.0028600158994787,0.45012182
2024-10-24,AAPL,val,-0.0202106684895611,0.5042417
2024-10-25,AAPL,val,-0.0367313669058826,0.50763434
2024-10-28,AAPL,val,-0.0488003675110203,0.5020792
2024-10-29,AAPL,val,-0.043736835193282,0.4925629
2024-10-30,AAPL,val,-0.0320730568833854,0.49090764
2024-10-31,AAPL,val,0.0069495987352721,0.47549367
2024-11-01,AAPL,val,0.0192890062923694,0.48112628
2024-11-04,AAPL,val,0.0111107844198716,0.49782038
2024-11-05,AAPL,val,0.0045947156439734,0.4989829
2024-11-06,AAPL,val,0.0118879337465576,0.47510007
2024-11-07,AAPL,val,0.0043568770382877,0.47315285
2024-11-08,AAPL,val,-0.0086359039669469,0.4408166
2024-11-11,AAPL,val,0.0169024264849064,0.4488929
2024-11-12,AAPL,val,0.0180617596712706,0.4373191
2024-11-13,AAPL,val,0.0172353773259583,0.44737744
2024-11-14,AAPL,val,0.0013145221896038,0.44993326
2024-11-15,AAPL,val,0.0216444227184542,0.45928103
2024-11-18,AAPL,val,0.0212699460623004,0.44928268
2024-11-19,AAPL,val,0.0297005042449645,0.47208762
2024-11-20,AAPL,val,0.0258950565341176,0.48438647
2024-11-21,AAPL,val,0.0385524031983786,0.4852794
2024-11-22,AAPL,val,0.0422847012460128,0.4607896
2024-11-25,AAPL,val,0.0419976265038339,0.46169913
2024-11-26,AAPL,val,0.0338211150329106,0.47895524
2024-11-27,AAPL,val,0.0345209666497592,0.4854519
2024-11-29,AAPL,val,0.0232165866062765,0.48181447
2024-12-02,AAPL,val,0.0298844277202114,0.48173147
2024-12-03,AAPL,val,0.0211003956015938,0.4912064
2024-12-04,AAPL,val,0.0143204486943868,0.49891144
2024-12-05,AAPL,val,0.0202435615740161,0.4909173
2024-12-06,AAPL,val,0.0217839607128926,0.49370298
2024-12-09,AAPL,val,0.0173859598399568,0.486101
2024-12-10,AAPL,val,0.0230455377502674,0.49880487
2024-12-11,AAPL,val,0.0063288125602778,0.5009719
2024-12-12,AAPL,val,0.0073802046254376,0.49442324
2024-12-13,AAPL,val,0.0256316352461802,0.4937176
2024-12-16,AAPL,val,0.0168499577485989,0.47990835
2024-12-17,AAPL,val,0.0186210216301347,0.4831523
2024-12-18,AAPL,val,0.044224893979639,0.49489623
2024-12-19,AAPL,val,0.0232195260610992,0.5348288
2024-12-20,AAPL,val,-0.0089983851231908,0.52418476
2024-12-23,AAPL,val,-0.0189994484473133,0.49660972
2024-12-24,AAPL,val,-0.055577230504786,0.49055946
2024-12-26,AAPL,val,-0.060458601089338,0.47524628
2024-12-27,AAPL,val,-0.0414335116857264,0.48706368
2024-12-30,AAPL,val,-0.0396114434870442,0.47737885
2024-12-31,AAPL,val,-0.0308282606909625,0.5287875
2025-01-02,AAPL,val,-0.0287060712795271,0.55971086
2025-01-03,AAPL,val,-0.0368179276116398,0.53985167
