date,stock,wf_split,future_return,pred_prob
2019-10-03,AAPL,val,0.0419796392043432,0.5034414
2019-10-04,AAPL,val,0.0405270421505907,0.442418
2019-10-07,AAPL,val,0.0388001279818002,0.4674534
2019-10-08,AAPL,val,0.0486631650753042,0.46720824
2019-10-09,AAPL,val,0.0323304436440679,0.44297066
2019-10-10,AAPL,val,0.0225563484457698,0.44506386
2019-10-11,AAPL,val,0.0008468161808146,0.4558274
2019-10-14,AAPL,val,0.0196718065926564,0.445081
2019-10-15,AAPL,val,0.0197178506215385,0.45196685
2019-10-16,AAPL,val,0.0375902962670444,0.46443942
2019-10-17,AAPL,val,0.0352772678730326,0.47749102
2019-10-18,AAPL,val,0.0430182810439427,0.49307522
2019-10-21,AAPL,val,0.0355080683566464,0.48106635
2019-10-22,AAPL,val,0.0138772773614606,0.47893757
2019-10-23,AAPL,val,0.0003288351624652,0.46727976
2019-10-24,AAPL,val,0.0212660724858537,0.47036737
2019-10-25,AAPL,val,0.0374728595843567,0.46980938
2019-10-28,AAPL,val,0.0339288610703312,0.47320515
2019-10-29,AAPL,val,0.0568869092596828,0.50221723
2019-10-30,AAPL,val,0.0574695558804692,0.52414644
2019-10-31,AAPL,val,0.0460238303339639,0.5419787
2019-11-01,AAPL,val,0.01993982908452,0.5089205
2019-11-04,AAPL,val,0.0213097167169822,0.4878013
2019-11-05,AAPL,val,0.0218429841987632,0.4636377
2019-11-06,AAPL,val,0.0311925116696643,0.45217112
2019-11-07,AAPL,val,0.0123736144968342,0.44099265
2019-11-08,AAPL,val,0.021603299724956,0.45520368
2019-11-11,AAPL,val,0.0186878411340367,0.460253
2019-11-12,AAPL,val,0.016529468813359,0.46049726
2019-11-13,AAPL,val,-0.0048400339084205,0.45935678
2019-11-14,AAPL,val,-0.0023989480636239,0.4723656
2019-11-15,AAPL,val,-0.0149755984219213,0.48780584
2019-11-18,AAPL,val,-0.0027327451765483,0.4967432
2019-11-19,AAPL,val,-0.0075111044181981,0.4873488
2019-11-20,AAPL,val,0.0176680123714567,0.50322884
2019-11-21,AAPL,val,0.0199991822005773,0.49304277
2019-11-22,AAPL,val,0.009091353137197,0.50824517
2019-11-25,AAPL,val,-0.025979284157655,0.5267475
2019-11-26,AAPL,val,-0.0096483404044955,0.54328066
2019-11-27,AAPL,val,-0.0084374464181029,0.5178844
2019-11-29,AAPL,val,0.0129465471591057,0.5123517
2019-12-02,AAPL,val,0.010448536053536,0.5132562
2019-12-03,AAPL,val,0.034804638406378,0.52714944
2019-12-04,AAPL,val,0.0345000671722743,0.5472734
2019-12-05,AAPL,val,0.0221400956321515,0.5522302
2019-12-06,AAPL,val,0.0164014791203097,0.5286371
2019-12-09,AAPL,val,0.0484788722808122,0.54469377
2019-12-10,AAPL,val,0.0444349558915897,0.5116217
2019-12-11,AAPL,val,0.0331274169093973,0.50891024
2019-12-12,AAPL,val,0.0315329878857035,0.5171669
2019-12-13,AAPL,val,0.0155912300682454,0.51741654
2019-12-16,AAPL,val,0.0147932249685065,0.49127972
2019-12-17,AAPL,val,0.0137655302129899,0.4854836
2019-12-18,AAPL,val,0.0363555025249202,0.47355595
2019-12-19,AAPL,val,0.0349259540657729,0.48537523
2019-12-20,AAPL,val,0.043229378031693,0.49898973
2019-12-23,AAPL,val,0.0339785694950138,0.49285477
2019-12-24,AAPL,val,0.0565660508611804,0.48911536
2019-12-26,AAPL,val,0.0259390326780259,0.49506995
2019-12-27,AAPL,val,0.0345067706033017,0.49416372
2019-12-30,AAPL,val,0.0235664160738411,0.48212308
