date,stock,wf_split,future_return,pred_prob
2020-04-03,AAPL,test,0.1318918453005693,0.4683972
2020-04-06,AAPL,test,0.0936485379235458,0.4676071
2020-04-07,AAPL,test,0.0963648866575384,0.45343995
2020-04-08,AAPL,test,0.0774989589438794,0.43621576
2020-04-09,AAPL,test,0.0552634409786709,0.43120617
2020-04-13,AAPL,test,0.0134677477318407,0.42567968
2020-04-14,AAPL,test,-0.0650752509382098,0.42040482
2020-04-15,AAPL,test,-0.0292863860689288,0.43889377
2020-04-16,AAPL,test,-0.040671453448268,0.4228152
2020-04-17,AAPL,test,0.0006013585612145,0.3919593
2020-04-20,AAPL,test,0.0225325104672113,0.42001253
2020-04-21,AAPL,test,0.0380441643718927,0.4854423
2020-04-22,AAPL,test,0.0421219972653861,0.41020977
2020-04-23,AAPL,test,0.0682471926649657,0.4328894
2020-04-24,AAPL,test,0.0215565602922547,0.42695102
2020-04-27,AAPL,test,0.035279363397213,0.41756296
2020-04-28,AAPL,test,0.0681312386394381,0.42030555
2020-04-29,AAPL,test,0.0448339257235019,0.41112736
2020-04-30,AAPL,test,0.0338322499632177,0.4080049
2020-05-01,AAPL,test,0.0757588401825546,0.4775444
2020-05-04,AAPL,test,0.0774411699163324,0.42841804
2020-05-05,AAPL,test,0.0493782736784289,0.41991287
2020-05-06,AAPL,test,0.0261212265135353,0.42900375
2020-05-07,AAPL,test,0.0218543214337616,0.42319822
2020-05-08,AAPL,test,-0.0078034004475999,0.37342802
2020-05-11,AAPL,test,-0.0001587445187907,0.40314305
2020-05-12,AAPL,test,0.0055552667998357,0.40812016
2020-05-13,AAPL,test,0.0376400838873296,0.48162174
2020-05-14,AAPL,test,0.023615558052048,0.44840536
2020-05-15,AAPL,test,0.0363330749334172,0.46059933
2020-05-18,AAPL,test,0.0056200282606106,0.41489068
2020-05-19,AAPL,test,0.0158716048121345,0.43119052
2020-05-20,AAPL,test,-0.0030699858525361,0.42205864
2020-05-21,AAPL,test,0.0034399971297744,0.43267292
2020-05-22,AAPL,test,0.0092822841771909,0.42658994
2020-05-26,AAPL,test,0.0208693117340639,0.45109123
2020-05-27,AAPL,test,0.0220363613325758,0.44861966
2020-05-28,AAPL,test,0.0127889460760644,0.46637517
2020-05-29,AAPL,test,0.0426495611367854,0.4726902
2020-06-01,AAPL,test,0.0360727421160311,0.4688523
2020-06-02,AAPL,test,0.0638647708653583,0.46872342
2020-06-03,AAPL,test,0.0852608588267769,0.46832314
2020-06-04,AAPL,test,0.0421320262135203,0.47290146
2020-06-05,AAPL,test,0.0220214335252846,0.47524962
2020-06-08,AAPL,test,0.0285790561465344,0.47107628
2020-06-09,AAPL,test,0.023517847149922,0.4779675
2020-06-10,AAPL,test,-0.0035425794054885,0.4542815
2020-06-11,AAPL,test,0.0471271736201825,0.49470156
2020-06-12,AAPL,test,0.0322311342640786,0.4927793
2020-06-15,AAPL,test,0.0462987947245476,0.43325204
2020-06-16,AAPL,test,0.0410421786914281,0.44529316
2020-06-17,AAPL,test,0.0240904365159546,0.4425813
2020-06-18,AAPL,test,0.037272836172383,0.43124345
2020-06-19,AAPL,test,0.0111806046417395,0.46430513
2020-06-22,AAPL,test,0.0081086694556953,0.44934174
2020-06-23,AAPL,test,-0.00472001850927,0.46323854
2020-06-24,AAPL,test,0.0112481873314309,0.5148903
2020-06-25,AAPL,test,-0.0020008796896642,0.4789208
2020-06-26,AAPL,test,0.0571781506171149,0.4964222
2020-06-29,AAPL,test,0.0301564228596198,0.5044011
2020-06-30,AAPL,test,0.0454221514464765,0.4272386
2020-07-01,AAPL,test,0.0519071547339804,0.45093176
2020-07-02,AAPL,test,0.0537473788611366,0.46711415
2020-07-06,AAPL,test,0.0215595064868883,0.44703165
2020-07-07,AAPL,test,0.0416969260059976,0.45929867
2020-07-08,AAPL,test,0.0249888674049092,0.45144245
2020-07-09,AAPL,test,0.0080418255170842,0.45530117
2020-07-10,AAPL,test,0.0042484570986593,0.45538887
2020-07-13,AAPL,test,0.0301643802183051,0.5043525
2020-07-14,AAPL,test,-0.0005923586304453,0.48587126
2020-07-15,AAPL,test,-0.0046302931114582,0.4804004
2020-07-16,AAPL,test,-0.0381000401118303,0.4693
2020-07-17,AAPL,test,-0.038540360406775,0.46649152
2020-07-20,AAPL,test,-0.036067612025248,0.4755771
2020-07-21,AAPL,test,-0.0386339935869179,0.48524198
2020-07-22,AAPL,test,-0.022950890786502,0.48426983
2020-07-23,AAPL,test,0.0360278822695856,0.5154721
2020-07-24,AAPL,test,0.1473302361859627,0.52394456
2020-07-27,AAPL,test,0.1490086805066863,0.52816564
2020-07-28,AAPL,test,0.1760004957218244,0.51725316
2020-07-29,AAPL,test,0.1580645455215652,0.51650006
2020-07-30,AAPL,test,0.1841407356034128,0.50672436
2020-07-31,AAPL,test,0.0475517835660237,0.45722234
2020-08-03,AAPL,test,0.0366563709035823,0.42357928
2020-08-04,AAPL,test,-0.0008462225902808,0.40755808
2020-08-05,AAPL,test,0.0286318284655271,0.3979775
2020-08-06,AAPL,test,0.0115437725798008,0.40802813
2020-08-07,AAPL,test,0.0341545623601697,0.44622993
2020-08-10,AAPL,test,0.0166771325869441,0.46463358
2020-08-11,AAPL,test,0.0565714204834437,0.45767155
2020-08-12,AAPL,test,0.0238695421524115,0.4527155
2020-08-13,AAPL,test,0.0283889906321148,0.4526088
2020-08-14,AAPL,test,0.082348741330501,0.44294474
2020-08-17,AAPL,test,0.0981614013242409,0.45181203
2020-08-18,AAPL,test,0.0801515245685797,0.45156524
2020-08-19,AAPL,test,0.0934683184884843,0.4642003
2020-08-20,AAPL,test,0.0569435925211707,0.4787798
2020-08-21,AAPL,test,0.0035177663819967,0.47579902
2020-08-24,AAPL,test,0.0252865121847405,0.45900288
