date,stock,split,future_return,pred_prob
2022-01-03,AAPL,val,-0.0539531536471273,0.5189042
2022-01-04,AAPL,val,-0.0257094243331909,0.5463159
2022-01-05,AAPL,val,0.0034871331677115,0.61292017
2022-01-06,AAPL,val,0.0011044157955937,0.5907837
2022-01-07,AAPL,val,0.0052274356093997,0.6154085
2022-01-10,AAPL,val,-0.013879712179763,0.6233066
2022-01-11,AAPL,val,-0.0505484385388569,0.58788043
2022-01-12,AAPL,val,-0.0627811618048403,0.5723008
2022-01-13,AAPL,val,-0.0567975506880358,0.623374
2022-01-14,AAPL,val,-0.0661584414868302,0.6063455
2022-01-18,AAPL,val,-0.059010676835046,0.6812182
2022-01-19,AAPL,val,-0.0393427426291983,0.6894228
2022-01-20,AAPL,val,-0.0321559296663032,0.7018603
2022-01-21,AAPL,val,0.048765446559972,0.71280396
2022-01-24,AAPL,val,0.0814256139720188,0.68370235
2022-01-25,AAPL,val,0.0928150438916153,0.70401436
2022-01-26,AAPL,val,0.1011331595519311,0.6823215
2022-01-27,AAPL,val,0.0859184582280556,0.6824871
2022-01-28,AAPL,val,0.0133835702807492,0.54468733
2022-01-31,AAPL,val,-0.0165995675620698,0.56191117
2022-02-01,AAPL,val,0.0025356228984974,0.5630164
2022-02-02,AAPL,val,0.0037795338155208,0.53181386
2022-02-03,AAPL,val,-0.0032429712174805,0.55792534
2022-02-04,AAPL,val,-0.0217527481263596,0.5715161
2022-02-07,AAPL,val,-0.0161948917522068,0.60034704
2022-02-08,AAPL,val,-0.0116684999050421,0.5893129
2022-02-09,AAPL,val,-0.0211593757583944,0.5785141
2022-02-10,AAPL,val,-0.0188238858011683,0.6039787
2022-02-11,AAPL,val,-0.0079458314490434,0.6335921
2022-02-14,AAPL,val,-0.0270013408361137,0.64509094
2022-02-15,AAPL,val,-0.073615384164733,0.5988483
2022-02-16,AAPL,val,-0.0568532164005012,0.62334275
2022-02-17,AAPL,val,-0.0238630097067681,0.6574709
2022-02-18,AAPL,val,-0.0130306373852935,0.6496538
2022-02-22,AAPL,val,-0.0068159214070694,0.6663158
2022-02-23,AAPL,val,0.0405450173127233,0.70572096
2022-02-24,AAPL,val,0.0214450640036043,0.6457992
2022-02-25,AAPL,val,-0.0101912952128488,0.6129807
2022-02-28,AAPL,val,-0.0352469081250005,0.6334461
2022-03-01,AAPL,val,-0.0352941838843231,0.6496469
2022-03-02,AAPL,val,-0.0216739354757151,0.57894075
2022-03-03,AAPL,val,-0.0463811499895211,0.62636995
2022-03-04,AAPL,val,-0.0517251861709463,0.65045124
2022-03-07,AAPL,val,-0.0544887787862553,0.6817979
2022-03-08,AAPL,val,-0.0149261999098858,0.68211776
2022-03-09,AAPL,val,-0.0206197735321926,0.6249178
2022-03-10,AAPL,val,0.013247297925925,0.64955765
2022-03-11,AAPL,val,0.0597816432186715,0.68909144
2022-03-14,AAPL,val,0.0979951058177943,0.6705106
2022-03-15,AAPL,val,0.0885292076826753,0.61642426
2022-03-16,AAPL,val,0.0665452707305029,0.5941711
2022-03-17,AAPL,val,0.0837381064761504,0.6037061
2022-03-18,AAPL,val,0.0654957169700489,0.56174207
2022-03-21,AAPL,val,0.0617971661063159,0.56828207
2022-03-22,AAPL,val,0.0600638608636483,0.55073816
2022-03-23,AAPL,val,0.0444156942113824,0.6004525
2022-03-24,AAPL,val,0.0031022872647328,0.5562901
2022-03-25,AAPL,val,-0.0023464716731622,0.5694599
2022-03-28,AAPL,val,0.0161728813318811,0.55626094
2022-03-29,AAPL,val,-0.0217927081602846,0.5431445
2022-03-30,AAPL,val,-0.0334137668097321,0.5523235
2022-03-31,AAPL,val,-0.0141458477376561,0.56947565
2022-04-01,AAPL,val,-0.0242097334080133,0.58218896
2022-04-04,AAPL,val,-0.0711162150412857,0.5553719
2022-04-05,AAPL,val,-0.042271264582142,0.5825133
2022-04-06,AAPL,val,-0.0083222729812123,0.6031422
2022-04-07,AAPL,val,-0.0397931479348719,0.5924967
2022-04-08,AAPL,val,-0.0295136936858408,0.6291068
2022-04-11,AAPL,val,0.0099549008695762,0.68966484
2022-04-12,AAPL,val,-0.0025645477124863,0.6804744
2022-04-13,AAPL,val,-0.0233567708359514,0.6324802
2022-04-14,AAPL,val,-0.021175084779107,0.6791093
2022-04-18,AAPL,val,-0.0132669618863896,0.6693433
2022-04-19,AAPL,val,-0.0633216326545041,0.6105964
2022-04-20,AAPL,val,-0.0637445483492692,0.62903506
2022-04-21,AAPL,val,-0.016704721055667,0.65265065
2022-04-22,AAPL,val,-0.02558861180532,0.6984317
2022-04-25,AAPL,val,-0.0302065760271146,0.65343446
2022-04-26,AAPL,val,0.0170919483194196,0.73147357
2022-04-27,AAPL,val,0.060356246619972,0.7027265
2022-04-28,AAPL,val,-0.0419822424219468,0.617995
2022-04-29,AAPL,val,-0.0008812700720841,0.68014234
2022-05-02,AAPL,val,-0.0359369420299771,0.6697807
2022-05-03,AAPL,val,-0.029740259042742,0.6540771
2022-05-04,AAPL,val,-0.1162796478722291,0.5938827
2022-05-05,AAPL,val,-0.0893063398628206,0.6816101
2022-05-06,AAPL,val,-0.0646618553013164,0.6726251
2022-05-09,AAPL,val,-0.0428778315397175,0.7192263
2022-05-10,AAPL,val,-0.0341079262222642,0.7005422
2022-05-11,AAPL,val,-0.0387712025203924,0.7445901
2022-05-12,AAPL,val,-0.0365460496784636,0.7233534
2022-05-13,AAPL,val,-0.0647134492130586,0.6687521
2022-05-16,AAPL,val,-0.0166961907661068,0.6837406
2022-05-17,AAPL,val,-0.0595014958916122,0.6424506
2022-05-18,AAPL,val,-0.0021303073126489,0.7033958
2022-05-19,AAPL,val,0.046814662580028,0.7084558
2022-05-20,AAPL,val,0.08757935453508,0.71348983
2022-05-23,AAPL,val,0.040038853557101,0.6705953
2022-05-24,AAPL,val,0.0594900087182257,0.71090686
2022-05-25,AAPL,val,0.0760744825540795,0.6776476
2022-05-26,AAPL,val,0.0111280256158305,0.63297635
2022-05-27,AAPL,val,-0.0233896451060344,0.59423155
2022-05-31,AAPL,val,-0.0008732420883462,0.62844265
2022-06-01,AAPL,val,-0.0050432553152709,0.6333232
2022-06-02,AAPL,val,-0.0566761298629576,0.5804943
2022-06-03,AAPL,val,-0.0567477967335252,0.62830454
2022-06-06,AAPL,val,-0.0975776171080167,0.626685
2022-06-07,AAPL,val,-0.1072558648966403,0.59732705
2022-06-08,AAPL,val,-0.0846853633919842,0.6101617
2022-06-09,AAPL,val,-0.0881942476765152,0.6402547
2022-06-10,AAPL,val,-0.0406183202877952,0.69612545
2022-06-13,AAPL,val,0.030254427452742,0.74374735
2022-06-14,AAPL,val,0.0195089793523566,0.73387456
2022-06-15,AAPL,val,0.020970405879416,0.6947637
2022-06-16,AAPL,val,0.0891898820264835,0.7353169
2022-06-17,AAPL,val,0.0767711044118981,0.71062565
2022-06-21,AAPL,val,0.0115553222742426,0.6539654
2022-06-22,AAPL,val,0.0286664976207378,0.6777673
2022-06-23,AAPL,val,-0.0112101180439206,0.6623316
2022-06-24,AAPL,val,-0.0192719307432073,0.57686555
2022-06-27,AAPL,val,-0.000706074679253,0.61708295
2022-06-28,AAPL,val,0.0398719324310854,0.64435136
2022-06-29,AAPL,val,0.0511383848667328,0.6520021
2022-06-30,AAPL,val,0.0754831237944795,0.66820335
2022-07-01,AAPL,val,0.0427557320605866,0.66646194
2022-07-05,AAPL,val,0.0303758527602617,0.65922314
2022-07-06,AAPL,val,0.017982292881344,0.63097966
2022-07-07,AAPL,val,0.0144857514150829,0.61741763
2022-07-08,AAPL,val,0.0212866990810198,0.59920365
2022-07-11,AAPL,val,0.015185910425767,0.6173128
2022-07-12,AAPL,val,0.0352393492259797,0.6150689
2022-07-13,AAPL,val,0.0518934334693486,0.65431195
2022-07-14,AAPL,val,0.0463395568884088,0.66063446
2022-07-15,AAPL,val,0.0261037917694531,0.6220357
2022-07-18,AAPL,val,0.039981352186418,0.6454982
2022-07-19,AAPL,val,0.003973581818824,0.5894674
2022-07-20,AAPL,val,0.0245034377018595,0.5906151
2022-07-21,AAPL,val,0.0128742532053249,0.57193375
2022-07-22,AAPL,val,0.0546432497217634,0.62202793
2022-07-25,AAPL,val,0.0559659780373784,0.6023952
2022-07-26,AAPL,val,0.0554745933181963,0.6467207
2022-07-27,AAPL,val,0.0595701901688863,0.58353287
2022-07-28,AAPL,val,0.0537652272235149,0.5861422
2022-07-29,AAPL,val,0.0188893376803909,0.5279177
2022-08-01,AAPL,val,0.022221389903932,0.56061167
2022-08-02,AAPL,val,0.0321176272442613,0.5541626
2022-08-03,AAPL,val,0.0201351240415561,0.5189757
2022-08-04,AAPL,val,0.0175745920631147,0.55881506
2022-08-05,AAPL,val,0.0408224848103146,0.5580992
2022-08-08,AAPL,val,0.0504640062542534,0.5596207
2022-08-09,AAPL,val,0.0491753480886434,0.56134784
2022-08-10,AAPL,val,0.0313757033515142,0.5198384
2022-08-11,AAPL,val,0.0335925250445074,0.548382
2022-08-12,AAPL,val,-0.0033703137538235,0.5014574
2022-08-15,AAPL,val,-0.0324500069042568,0.51978344
2022-08-16,AAPL,val,-0.0335202856015102,0.52336675
2022-08-17,AAPL,val,-0.0402176454406698,0.5371247
2022-08-18,AAPL,val,-0.0236579727829294,0.54185486
2022-08-19,AAPL,val,-0.0460586690810321,0.573926
2022-08-22,AAPL,val,-0.0369397922644069,0.620546
2022-08-23,AAPL,val,-0.0497517492053625,0.63902456
2022-08-24,AAPL,val,-0.0615411568246947,0.61801946
2022-08-25,AAPL,val,-0.0709871632698727,0.5989746
2022-08-26,AAPL,val,-0.0477326821738446,0.70525193
2022-08-29,AAPL,val,-0.0424462540353016,0.66256744
2022-08-30,AAPL,val,-0.0185639905783093,0.6843938
2022-08-31,AAPL,val,-0.0175550453346476,0.6943133
2022-09-01,AAPL,val,-0.003735422453904,0.6798889
2022-09-02,AAPL,val,0.0489055657044794,0.69534934
2022-09-06,AAPL,val,-0.0044654104293536,0.6865223
2022-09-07,AAPL,val,-0.0041677710823578,0.63385814
2022-09-08,AAPL,val,-0.0135309922912001,0.6430978
2022-09-09,AAPL,val,-0.0423839518633264,0.6100978
2022-09-12,AAPL,val,-0.054763264007638,0.5482138
2022-09-13,AAPL,val,0.0198909846850017,0.65347415
2022-09-14,AAPL,val,-0.0102377114017062,0.6526953
2022-09-15,AAPL,val,0.0024283926358359,0.690855
2022-09-16,AAPL,val,-0.00179167979229,0.69530076
2022-09-19,AAPL,val,-0.0240159723144405,0.6595306
2022-09-20,AAPL,val,-0.032759581089732,0.6484411
2022-09-21,AAPL,val,-0.0252407066250237,0.67472744
2022-09-22,AAPL,val,-0.0671729736275129,0.67178977
2022-09-23,AAPL,val,-0.081300401758496,0.6834725
2022-09-26,AAPL,val,-0.0551833906712965,0.683974
2022-09-27,AAPL,val,-0.0372958569709471,0.6770048
