date,selected_stocks,n_holdings,gross_return,net_return,turnover,equity
2022-01-03,GOOGL|JNJ,2,-0.0172834473044167,-0.0182834473044167,1.0,0.9817165526955833
2022-01-10,AMZN|GOOGL,2,-0.01758529355014955,-0.01858529355014955,1.0,0.963471062380695
2022-01-18,GOOGL|V,2,-0.06509906368013871,-0.06609906368013871,1.0,0.8997865272744225
2022-01-25,GOOGL|JPM,2,0.05794784383045555,0.05694784383045555,1.0,0.9510274299103944
2022-02-01,AMZN|JPM,2,0.04967583930940495,0.04867583930940495,1.0,0.997319488267549
2022-02-08,META|MSFT,2,-0.004852672704175,-0.006852672704175,2.0,0.9904851842329562
2022-02-15,GOOGL|META,2,-0.08403391508435035,-0.08503391508435035,1.0,0.9062603511845839
2022-02-23,GOOGL|MSFT,2,0.062904612172733,0.06190461217273299,1.0,0.9623620467521903
2022-03-02,JPM|META,2,-0.04405365712836845,-0.04605365712836845,2.0,0.91804175501771
2022-03-09,META|MSFT,2,0.023130085995393748,0.022130085995393747,1.0,0.938358098003614
2022-03-16,META|MSFT,2,0.032798787277635244,0.032798787277635244,0.0,0.9691351056502809
2022-03-23,GOOGL|JNJ,2,0.028302028254736253,0.02630202825473625,2.0,0.9946253245817513
2022-03-30,JNJ|JPM,2,-0.0213796097830241,-0.022379609783024102,1.0,0.972365997937298
2022-04-06,JPM|NVDA,2,-0.061083783424689,-0.062083783424689,1.0,0.9119978379118272
2022-04-13,GOOGL|META,2,-0.08216017216294995,-0.08416017216294995,2.0,0.8352439428609297
2022-04-21,META|MSFT,2,0.06265533477870065,0.06165533477870065,1.0,0.8867411877799022
2022-04-28,GOOGL|JPM,2,-0.0061576146448906995,-0.0081576146448907,2.0,0.879507494880241
2022-05-05,AMZN|JNJ,2,-0.0375642390110284,-0.0395642390110284,2.0,0.8447104501408083
2022-05-12,AAPL|V,2,-0.009508745094668451,-0.011508745094668451,2.0,0.834988892891335
2022-05-19,AAPL|JNJ,2,0.04258981661729635,0.04158981661729635,1.0,0.869715927824165
2022-05-26,GOOGL|META,2,0.02908535775174095,0.02708535775174095,2.0,0.8932724948716697
2022-06-03,JNJ|JPM,2,-0.0517256462815436,-0.0537256462815436,2.0,0.8452808527791624
2022-06-10,AMZN|JPM,2,-0.04290972868154325,-0.04390972868154325,1.0,0.8081647998739259
2022-06-17,AMZN|MSFT,2,0.06775779832660905,0.06675779832660905,1.0,0.8621161025985737
2022-06-27,AMZN|META,2,-0.0025984449184062505,-0.0035984449184062505,1.0,0.8590138252901017
2022-07-05,JNJ|JPM,2,-0.0048736232216170005,-0.0068736232216170005,2.0,0.8531092879128976
2022-07-12,AMZN|JNJ,2,0.0293271710490973,0.0283271710490973,1.0,0.8772754606351799
2022-07-19,JNJ|MSFT,2,-0.0089043587954446,-0.009904358795444601,1.0,0.8685866097106102
2022-07-26,GOOGL|JNJ,2,0.04594577735460755,0.04494577735460755,1.0,0.9076259100838567
2022-08-02,JNJ|META,2,0.01810890869995225,0.017108908699952248,1.0,0.9231543989131925
2022-08-09,JNJ|META,2,0.024788696728902153,0.024788696728902153,0.0,0.9460381933418036
2022-08-16,GOOGL|JNJ,2,-0.0331762632359375,-0.034176263235937504,1.0,0.9137061430149034
2022-08-23,GOOGL|V,2,-0.0347100627288168,-0.0357100627288168,1.0,0.8810776393321359
2022-08-30,META|V,2,0.007892704148942,0.006892704148942,1.0,0.8871506468323005
2022-09-07,AAPL|V,2,-0.00460363674448955,-0.00560363674448955,1.0,0.8821793768698133
2022-09-14,AAPL|MSFT,2,-0.03142519956552775,-0.03242519956552775,1.0,0.8535745345222167
2022-09-21,META|V,2,-0.022754619961525002,-0.024754619961525004,2.0,0.8324446213112836
2022-09-28,MSFT|V,2,0.0405534777582996,0.0395534777582996,1.0,0.8653707011253355
2022-10-05,AAPL|JNJ,2,-0.0348558609942556,-0.0368558609942556,2.0,0.8334767188561586
2022-10-12,JNJ|MSFT,2,0.0299119617612481,0.0289119617612481,1.0,0.8575741658806184
2022-10-19,MSFT|V,2,0.03447382269731105,0.03347382269731105,1.0,0.8862804514591006
2022-10-26,GOOGL|MSFT,2,-0.0661776267909236,-0.0671776267909236,1.0,0.8267422340588898
2022-11-02,AMZN|META,2,0.027902335123008902,0.0259023351230089,2.0,0.8481567884658283
2022-11-09,AMZN|META,2,0.1216817288732642,0.1216817288732642,0.0,0.9513619728419457
2022-11-16,AMZN|META,2,-0.01976502529028695,-0.01976502529028695,0.0,0.9325582793885074
2022-11-23,AMZN|META,2,0.0438060620320428,0.0438060620320428,0.0,0.9734099852238955
2022-12-01,AMZN|META,2,-0.04817724766702555,-0.04817724766702555,0.0,0.9265137712842082
2022-12-08,AMZN|META,2,-0.00695966342562505,-0.00695966342562505,0.0,0.9200655472768636
2022-12-15,AMZN|JNJ,2,-0.02763839507779325,-0.02863839507779325,1.0,0.8937163466364828
2022-12-22,GOOGL|JNJ,2,0.0016045637030902,0.0006045637030902,1.0,0.8942566551005177
2022-12-30,JNJ|MSFT,2,-0.0295068126745597,-0.0305068126745597,1.0,0.8669757348403878
2023-01-09,JNJ|MSFT,2,0.019955961787304702,0.019955961787304702,0.0,0.884277069475383
2023-01-17,JNJ|UNH,2,-0.00502810231695695,-0.00602810231695695,1.0,0.8789465568240465
2023-01-24,JNJ|UNH,2,-0.006806947756416,-0.006806947756416,0.0,0.8729636135310636
2023-01-31,JNJ|UNH,2,-0.022407500810958252,-0.022407500810958252,0.0,0.8534026806529292
2023-02-07,JNJ|UNH,2,0.012561745974776252,0.012561745974776252,0.0,0.8641229083414844
2023-02-14,GOOGL|JNJ,2,-0.02564450511995075,-0.02664450511995075,1.0,0.841098781085913
2023-02-22,JNJ|V,2,-0.0202827199594709,-0.0212827199594709,1.0,0.8231979112698091
2023-03-01,JNJ|V,2,0.01004812468801145,0.01004812468801145,0.0,0.8314695065251588
2023-03-08,JNJ|UNH,2,0.0008120219807260503,-0.00018797801927394973,1.0,0.8313132085342355
2023-03-15,UNH|V,2,0.019320272866335052,0.01832027286633505,1.0,0.8465430933519711
2023-03-22,JPM|V,2,0.01511345884883945,0.014113458848839449,1.0,0.8584907444637634
2023-03-29,JNJ,1,0.080229585909322,0.078229585909322,2.0,0.9256501199101492
2023-04-05,JPM|V,2,0.0153120495908728,0.0133120495908728,2.0,0.9379724202101904
2023-04-13,,0,0.0,-0.001,1.0,0.9370344477899802
2023-04-20,JNJ|V,2,-0.01368678145042345,-0.014686781450423451,1.0,0.9232724276437706
2023-04-27,V,1,-0.0148900543101644,-0.0158900543101644,1.0,0.9086015786254337
2023-05-04,JPM|V,2,0.0201835428701897,0.0191835428701897,1.0,0.9260317759609167
2023-05-11,JNJ|JPM,2,0.004883672185262099,0.0038836721852620994,1.0,0.9296281798118851
2023-05-18,JNJ,1,-0.0183305493574396,-0.0193305493574396,1.0,0.9116579563979647
2023-05-25,JNJ|V,2,0.02039904199410405,0.019399041994104048,1.0,0.9293432473783879
2023-06-02,JNJ|V,2,-0.001746298776826449,-0.001746298776826449,0.0,0.9277203364022392
2023-06-09,JNJ|V,2,0.025152146819795648,0.025152146819795648,0.0,0.9510544945111385
2023-06-16,UNH|V,2,0.0167314336050156,0.0157314336050156,1.0,0.9660159451462922
2023-06-26,JPM|UNH,2,0.0254225322689976,0.0244225322689976,1.0,0.9896085007389939
2023-07-03,JNJ,1,-0.0288949318704739,-0.030894931870473902,2.0,0.9590346135302209
2023-07-11,JNJ|UNH,2,0.04144026143508225,0.040440261435082246,1.0,0.9978182240266761
2023-07-18,JNJ,1,0.083805027583286,0.08280502758328599,1.0,1.0804425895903103
2023-07-25,,0,0.0,-0.001,1.0,1.07936214700072
2023-08-01,,0,0.0,0.0,0.0,1.07936214700072
2023-08-08,AAPL|MSFT,2,-0.0122940725420655,-0.0132940725420655,1.0,1.0650130283193329
2023-08-15,AAPL|MSFT,2,0.00137288913979135,0.00137288913979135,0.0,1.0664751731396487
2023-08-22,AAPL,1,0.0388760007383017,0.0378760007383017,1.0,1.1068689875848665
2023-08-29,JNJ|JPM,2,-0.031943209032136446,-0.03394320903213645,2.0,1.0692983021680842
2023-09-06,JNJ|JPM,2,0.02392409568484495,0.02392409568484495,0.0,1.0948802970647957
2023-09-13,AAPL|JPM,2,0.010128258826745451,0.00912825882674545,1.0,1.104874647800707
2023-09-20,AAPL|V,2,-0.0399688161347361,-0.0409688161347361,1.0,1.0596092415030285
2023-09-27,AMZN|MSFT,2,0.013911086759133402,0.011911086759133402,2.0,1.0722303391093506
2023-10-04,JPM|V,2,0.02317211594840945,0.021172115948409446,2.0,1.0949317241723762
2023-10-11,,0,0.0,-0.001,1.0,1.0938367924482038
2023-10-18,,0,0.0,0.0,0.0,1.0938367924482038
2023-10-25,AAPL|JPM,2,0.0031874625176365997,0.0021874625176365996,1.0,1.0962295194320961
2023-11-01,GOOGL|JNJ,2,0.02689494551368525,0.02489494551368525,2.0,1.1235200935888516
2023-11-08,,0,0.0,-0.001,1.0,1.1223965734952628
2023-11-15,,0,0.0,0.0,0.0,1.1223965734952628
2023-11-22,,0,0.0,0.0,0.0,1.1223965734952628
2023-11-30,NVDA,1,-0.0036328219245524,-0.0046328219245524,1.0,1.1171967100415314
2023-12-07,JPM,1,0.045921650158988,0.043921650158987996,2.0,1.166265833098748
2023-12-14,JNJ,1,-0.0129403798053094,-0.0149403798053094,2.0,1.1488413785982972
2023-12-21,JNJ,1,0.0122707238118591,0.0122707238118591,0.0,1.1629384938587124
2023-12-29,AAPL|JPM,2,-0.009339357874310299,-0.011339357874310299,2.0,1.1497515180910372
