date,stock,split,future_return,pred_prob
2024-01-02,AAPL,test,-0.0026934604189546,0.5645796
2024-01-03,AAPL,test,0.0105291193761249,0.57353956
2024-01-04,AAPL,test,0.0202298857588703,0.5746452
2024-01-05,AAPL,test,0.0261617651188377,0.57046485
2024-01-08,AAPL,test,-0.0104010310551181,0.51055205
2024-01-09,AAPL,test,-0.013287245190607,0.5301937
2024-01-10,AAPL,test,0.0131048336178896,0.4937979
2024-01-11,AAPL,test,0.0321677466561087,0.5091266
2024-01-12,AAPL,test,0.0428678543210578,0.5139988
2024-01-16,AAPL,test,0.0628982100963331,0.50066674
2024-01-17,AAPL,test,0.0647032248987955,0.48937124
2024-01-18,AAPL,test,0.0293697106453709,0.4392853
2024-01-19,AAPL,test,0.0044892555331992,0.46945053
2024-01-22,AAPL,test,-0.0111403137070735,0.46844783
2024-01-23,AAPL,test,-0.0365815444621198,0.46409962
2024-01-24,AAPL,test,-0.0519280232960644,0.45243558
2024-01-25,AAPL,test,-0.0376473018842112,0.45871744
2024-01-26,AAPL,test,-0.0341440225806417,0.4717721
2024-01-29,AAPL,test,-0.0211234699190456,0.46274388
2024-01-30,AAPL,test,0.006700755713602,0.48722407
2024-01-31,AAPL,test,0.0271693232396241,0.5292423
2024-02-01,AAPL,test,0.0078132709270546,0.5037471
2024-02-02,AAPL,test,0.0174388523584494,0.48850217
2024-02-05,AAPL,test,-0.0015515060665801,0.499915
2024-02-06,AAPL,test,-0.0212567407948797,0.49843547
2024-02-07,AAPL,test,-0.0265299564219613,0.4645428
2024-02-08,AAPL,test,-0.0224372865609602,0.4816417
2024-02-09,AAPL,test,-0.0346307424450381,0.4779888
2024-02-12,AAPL,test,-0.0298690701328551,0.46990716
2024-02-13,AAPL,test,-0.0146994211399259,0.44670972
2024-02-14,AAPL,test,0.0011947713015081,0.46227857
2024-02-15,AAPL,test,-0.0072883023199998,0.4751191
2024-02-16,AAPL,test,-0.0063078789873037,0.48860824
