date,selected_stocks,n_holdings,gross_return,net_return,turnover,equity
2024-01-02,AAPL,1,-0.0026934604189546,-0.0036934604189546,1.0,0.9963065395810454
2024-01-09,,0,0.0,-0.001,1.0,0.9953102330414644
2024-01-17,,0,0.0,0.0,0.0,0.9953102330414644
2024-01-24,,0,0.0,0.0,0.0,0.9953102330414644
2024-01-31,,0,0.0,0.0,0.0,0.9953102330414644
2024-02-07,,0,0.0,0.0,0.0,0.9953102330414644
2024-02-14,,0,0.0,0.0,0.0,0.9953102330414644
2024-02-22,,0,0.0,0.0,0.0,0.9953102330414644
2024-02-29,,0,0.0,0.0,0.0,0.9953102330414644
2024-03-07,AAPL|UNH,2,0.02452045479736545,0.023520454797365448,1.0,1.0187203823870714
2024-03-14,,0,0.0,-0.001,1.0,1.0177016620046844
2024-03-21,,0,0.0,0.0,0.0,1.0177016620046844
2024-03-28,,0,0.0,0.0,0.0,1.0177016620046844
2024-04-05,,0,0.0,0.0,0.0,1.0177016620046844
2024-04-12,UNH,1,0.1410062427889997,0.1400062427889997,1.0,1.1601862479820806
2024-04-19,,0,0.0,-0.001,1.0,1.1590260617340986
2024-04-26,,0,0.0,0.0,0.0,1.1590260617340986
2024-05-03,META|V,2,0.0496294860442594,0.0486294860442594,1.0,1.2153889034281298
2024-05-10,,0,0.0,-0.001,1.0,1.2141735145247017
2024-05-17,,0,0.0,0.0,0.0,1.2141735145247017
2024-05-24,,0,0.0,0.0,0.0,1.2141735145247017
2024-06-03,AMZN|V,2,0.0330652134186614,0.0320652134186614,1.0,1.2531062473952224
2024-06-10,,0,0.0,-0.001,1.0,1.251853141147827
2024-06-17,JPM|V,2,0.012275273584447098,0.011275273584447097,1.0,1.2659681278018182
2024-06-25,,0,0.0,-0.001,1.0,1.2647021596740164
2024-07-02,,0,0.0,0.0,0.0,1.2647021596740164
2024-07-10,,0,0.0,0.0,0.0,1.2647021596740164
2024-07-17,V,1,-0.0679502774752163,-0.0689502774752163,1.0,1.1775005948409878
2024-07-24,AMZN|META,2,0.0317035124087838,0.0297035124087838,2.0,1.2124764983711975
2024-07-31,,0,0.0,-0.001,1.0,1.2112640218728263
2024-08-07,AMZN|GOOGL,2,0.02701499540617195,0.02601499540617195,1.0,1.2427750498375092
2024-08-14,AMZN|MSFT,2,0.0390727867948741,0.0380727867948741,1.0,1.2900909593439616
2024-08-21,,0,0.0,-0.001,1.0,1.2888008683846175
2024-08-28,AMZN|MSFT,2,0.01806407459674805,0.01706407459674805,1.0,1.3107930625430864
2024-09-05,AMZN|MSFT,2,0.0483903101117018,0.0483903101117018,0.0,1.3742227453318137
2024-09-12,GOOGL,1,0.0481607332066083,0.046160733206608295,2.0,1.4376578748455284
