date,stock,wf_split,future_return,pred_prob
2018-04-04,AAPL,val,0.0048368071963,0.40394053
2018-04-05,AAPL,val,0.0077547752595183,0.45891216
2018-04-06,AAPL,val,0.037712346093804,0.49608436
2018-04-09,AAPL,val,0.0339310462838104,0.4145022
2018-04-10,AAPL,val,0.0288022618398686,0.41720128
2018-04-11,AAPL,val,0.0313150326846622,0.48713064
2018-04-12,AAPL,val,-0.0076951014769652,0.49873766
2018-04-13,AAPL,val,-0.0515654617347529,0.44186974
2018-04-16,AAPL,val,-0.0601752929676678,0.4748066
2018-04-17,AAPL,val,-0.0858391901283891,0.49428385
2018-04-18,AAPL,val,-0.0797907090026994,0.5003526
2018-04-19,AAPL,val,-0.0496528322666308,0.5506425
2018-04-20,AAPL,val,-0.0205161549630891,0.5600203
2018-04-23,AAPL,val,0.0001210662199795,0.5895914
2018-04-24,AAPL,val,0.0378050680011681,0.6021311
2018-04-25,AAPL,val,0.0789491909869986,0.5768366
2018-04-26,AAPL,val,0.0771525356424469,0.549455
2018-04-27,AAPL,val,0.1325156478409734,0.5056208
2018-04-30,AAPL,val,0.1204159457531779,0.4580842
2018-05-01,AAPL,val,0.1002367397781018,0.44465837
2018-05-02,AAPL,val,0.0611090337820303,0.4238086
2018-05-03,AAPL,val,0.0743401467452318,0.47101313
2018-05-04,AAPL,val,0.0298492815633804,0.43114758
2018-05-07,AAPL,val,0.0200670664908535,0.4597752
2018-05-08,AAPL,val,0.0059605537803499,0.4996681
2018-05-09,AAPL,val,0.0082493348792296,0.51220334
2018-05-10,AAPL,val,-0.0122551704397383,0.5012092
2018-05-11,AAPL,val,-0.012089849273143,0.54089624
2018-05-14,AAPL,val,-0.0027637079164709,0.55257046
2018-05-15,AAPL,val,0.003861402485467,0.5499371
2018-05-16,AAPL,val,0.0009565321960158,0.5363156
2018-05-17,AAPL,val,0.0062037412930193,0.5763688
2018-05-18,AAPL,val,0.0121841476891852,0.554784
2018-05-21,AAPL,val,0.00143857292738,0.5220549
2018-05-22,AAPL,val,0.0018167550081542,0.4971029
2018-05-23,AAPL,val,-0.0079102131170952,0.48923698
2018-05-24,AAPL,val,0.011108305592659,0.48220158
2018-05-25,AAPL,val,0.0172340692164176,0.46838298
2018-05-29,AAPL,val,0.0287920235371148,0.45986393
2018-05-30,AAPL,val,0.0345602192474565,0.47686204
2018-05-31,AAPL,val,0.0352649846711237,0.484704
2018-06-01,AAPL,val,0.0076741466979937,0.4784174
2018-06-04,AAPL,val,-0.0031275768189815,0.4677642
2018-06-05,AAPL,val,-0.005327995464083,0.47411534
2018-06-06,AAPL,val,-0.0169091549958759,0.47684437
2018-06-07,AAPL,val,-0.0137497876274068,0.45452145
2018-06-08,AAPL,val,-0.0149189502622623,0.49170792
2018-06-11,AAPL,val,-0.0130210408340207,0.51692086
2018-06-12,AAPL,val,-0.0342730249659254,0.51182157
2018-06-13,AAPL,val,-0.0220240380366163,0.5251869
2018-06-14,AAPL,val,-0.0279872356475427,0.52688617
2018-06-15,AAPL,val,-0.020758073112205,0.48993808
2018-06-18,AAPL,val,-0.0348096622716294,0.4878305
2018-06-19,AAPL,val,-0.0067855118485561,0.4927147
2018-06-20,AAPL,val,-0.0125471060718153,0.4848485
2018-06-21,AAPL,val,0.000215689891488,0.46302894
2018-06-22,AAPL,val,0.0010271030288779,0.45769078
2018-06-25,AAPL,val,0.0275015179172843,0.46905816
2018-06-26,AAPL,val,-0.0027652513095017,0.411575
2018-06-27,AAPL,val,0.0067334998424264,0.399364
2018-06-28,AAPL,val,0.013315477282541,0.40853357
2018-06-29,AAPL,val,0.0295502510683423,0.40774718
2018-07-02,AAPL,val,0.0169354679814874,0.4131718
2018-07-03,AAPL,val,0.0215311290931978,0.46586528
2018-07-05,AAPL,val,0.0303668019388883,0.46603274
2018-07-06,AAPL,val,0.0178751556488374,0.43392083
2018-07-09,AAPL,val,0.0017313601875936,0.45033747
2018-07-10,AAPL,val,0.0057790539863593,0.47423917
2018-07-11,AAPL,val,0.0134129202358574,0.48303095
2018-07-12,AAPL,val,0.0044494082711219,0.47979954
2018-07-13,AAPL,val,0.0005748014614279,0.5005097
2018-07-16,AAPL,val,0.0036668611175714,0.5209009
2018-07-17,AAPL,val,0.0080959119961812,0.5240138
2018-07-18,AAPL,val,0.0232144645749101,0.51868635
2018-07-19,AAPL,val,0.012143041157159,0.47681585
2018-07-20,AAPL,val,-0.0024027414420556,0.49773803
2018-07-23,AAPL,val,-0.0088723856325431,0.5041699
2018-07-24,AAPL,val,-0.0140412844067452,0.48707274
2018-07-25,AAPL,val,0.0342878929289824,0.4653966
2018-07-26,AAPL,val,0.0678645311306114,0.462388
2018-07-27,AAPL,val,0.0890667695227003,0.46146172
2018-07-30,AAPL,val,0.1008899597747754,0.42435375
2018-07-31,AAPL,val,0.0883911916693243,0.42027187
2018-08-01,AAPL,val,0.0285359515645737,0.40355146
2018-08-02,AAPL,val,0.0071847673385803,0.39854512
2018-08-03,AAPL,val,0.001287642065836,0.416167
2018-08-06,AAPL,val,0.0025472032987454,0.4126897
2018-08-07,AAPL,val,0.0162987576833517,0.44288465
2018-08-08,AAPL,val,0.017984662021254,0.47779754
2018-08-09,AAPL,val,0.0248379010656363,0.48255906
2018-08-10,AAPL,val,0.048426696069513,0.46346003
2018-08-13,AAPL,val,0.0315507414332016,0.4451079
2018-08-14,AAPL,val,0.0252204947008958,0.45682767
2018-08-15,AAPL,val,0.0228788910219075,0.42529082
2018-08-16,AAPL,val,0.0101720911169826,0.43040532
2018-08-17,AAPL,val,-0.0065263121243314,0.41620532
2018-08-20,AAPL,val,0.0115102092359973,0.4365263
2018-08-21,AAPL,val,0.0216703469649663,0.43428448
2018-08-22,AAPL,val,0.0368746890337967,0.44202998
2018-08-23,AAPL,val,0.0442715340101196,0.461133
2018-08-24,AAPL,val,0.0530626367414994,0.47529587
2018-08-27,AAPL,val,0.0478111013187709,0.45534265
2018-08-28,AAPL,val,0.0326357572048277,0.45265257
2018-08-29,AAPL,val,0.0005384052923909,0.43355256
2018-08-30,AAPL,val,-0.0165754732935705,0.4091316
2018-08-31,AAPL,val,-0.0408556820286861,0.43354326
2018-09-04,AAPL,val,-0.0197493297024151,0.46630812
