date,stock,wf_split,future_return,pred_prob
2021-04-06,AAPL,test,0.0651293347236483,0.48661065
2021-04-07,AAPL,test,0.0322908240532557,0.45325294
2021-04-08,AAPL,test,0.031757654505792,0.47350287
2021-04-09,AAPL,test,0.0087218232515362,0.4705628
2021-04-12,AAPL,test,0.0274305540012527,0.4943844
2021-04-13,AAPL,test,-0.0098192451517928,0.46605656
2021-04-14,AAPL,test,0.0111338680535837,0.48808822
2021-04-15,AAPL,test,-0.0190330738182427,0.5093428
2021-04-16,AAPL,test,0.0011930633937393,0.5031168
2021-04-19,AAPL,test,-0.0008897330522003,0.4693295
2021-04-20,AAPL,test,0.0096162650532927,0.4718946
2021-04-21,AAPL,test,0.0005990699805269,0.46967837
2021-04-22,AAPL,test,0.0116716229526008,0.46359834
2021-04-23,AAPL,test,-0.0212926787223436,0.46402198
2021-04-26,AAPL,test,-0.0161819090547755,0.47700912
2021-04-27,AAPL,test,-0.0486643588418846,0.46237117
2021-04-28,AAPL,test,-0.041023863190302,0.5125045
2021-04-29,AAPL,test,-0.0280186773577295,0.5188048
2021-04-30,AAPL,test,-0.0078261180445281,0.48898056
2021-05-03,AAPL,test,-0.0413046852089585,0.4761104
2021-05-04,AAPL,test,-0.0135012202097516,0.54507476
2021-05-05,AAPL,test,-0.0399802442284934,0.50291383
2021-05-06,AAPL,test,-0.0351300148227323,0.5000656
2021-05-07,AAPL,test,-0.0211965343020821,0.53291196
2021-05-10,AAPL,test,-0.0045723521355346,0.515353
2021-05-11,AAPL,test,-0.0084188226876884,0.52318996
2021-05-12,AAPL,test,0.015638976025099,0.5402461
2021-05-13,AAPL,test,0.0187246123760826,0.52948153
2021-05-14,AAPL,test,-0.0158495730581923,0.577262
2021-05-17,AAPL,test,0.0065732327651821,0.5323729
2021-05-18,AAPL,test,0.0164198432092466,0.4956672
2021-05-19,AAPL,test,0.0173229820976033,0.49935162
2021-05-20,AAPL,test,-0.0159455012741047,0.52361035
2021-05-21,AAPL,test,-0.0065373298749037,0.54348207
2021-05-24,AAPL,test,-0.022187209122115,0.5358807
2021-05-25,AAPL,test,-0.0144994257464032,0.53143317
2021-05-26,AAPL,test,-0.0260939268183238,0.5361647
2021-05-27,AAPL,test,0.0048692785041297,0.566122
2021-05-28,AAPL,test,0.0103523174140029,0.54329795
2021-06-01,AAPL,test,0.0197939001610585,0.54376674
2021-06-02,AAPL,test,0.016551713357167,0.5345737
2021-06-03,AAPL,test,0.0208030044669873,0.53802836
2021-06-04,AAPL,test,0.0115974642682863,0.5248214
2021-06-07,AAPL,test,0.0363780642431601,0.52994525
2021-06-08,AAPL,test,0.0228812959581026,0.5391211
2021-06-09,AAPL,test,0.0237554122938972,0.509644
2021-06-10,AAPL,test,0.0450397581793906,0.53383803
2021-06-11,AAPL,test,0.0244206374109106,0.49973354
2021-06-14,AAPL,test,0.0139487184158728,0.5196393
2021-06-15,AAPL,test,0.0334774545039329,0.5126723
2021-06-16,AAPL,test,0.0272761345268708,0.5094502
2021-06-17,AAPL,test,0.0122926287898099,0.51397514
2021-06-18,AAPL,test,0.0203129193945983,0.50956386
2021-06-21,AAPL,test,0.0187450719859467,0.5119405
2021-06-22,AAPL,test,0.0175398785087432,0.49339122
2021-06-23,AAPL,test,0.0243828259485185,0.49202725
2021-06-24,AAPL,test,0.0289335778901047,0.5326941
2021-06-25,AAPL,test,0.0514612716600009,0.50437057
2021-06-28,AAPL,test,0.0537169320457746,0.47891837
2021-06-29,AAPL,test,0.060441901459751,0.4737261
2021-06-30,AAPL,test,0.0458531036234213,0.48059648
2021-07-01,AAPL,test,0.057113345189222,0.48099425
2021-07-02,AAPL,test,0.0324377804131847,0.484589
2021-07-06,AAPL,test,0.0254896465448746,0.4956661
2021-07-07,AAPL,test,0.0316800298058079,0.4955324
2021-07-08,AAPL,test,0.0365817774063073,0.4808798
2021-07-09,AAPL,test,0.0088208466991099,0.49448276
2021-07-12,AAPL,test,-0.0141869149147684,0.47846013
2021-07-13,AAPL,test,0.0035018385994964,0.46926355
2021-07-14,AAPL,test,-0.0251424997858269,0.50966644
2021-07-15,AAPL,test,-0.0113147051140528,0.48120952
2021-07-16,AAPL,test,0.0148236085452837,0.47583243
2021-07-19,AAPL,test,0.0459108584814191,0.5202775
2021-07-20,AAPL,test,0.0042420106623308,0.49992555
2021-07-21,AAPL,test,-0.0028884881581558,0.54525626
2021-07-22,AAPL,test,-0.0079017346336516,0.49621207
2021-07-23,AAPL,test,-0.0181746288750047,0.49342397
2021-07-26,AAPL,test,-0.0232901028189934,0.47964823
2021-07-27,AAPL,test,0.0040199256177897,0.503296
2021-07-28,AAPL,test,0.0135880590085211,0.5119377
2021-07-29,AAPL,test,0.0097498445864485,0.49778104
2021-07-30,AAPL,test,0.00342085771059,0.5008369
2021-08-02,AAPL,test,0.0054209873892185,0.49937564
2021-08-03,AAPL,test,-0.0104631314868555,0.4902422
2021-08-04,AAPL,test,-0.005930494136183,0.49664974
2021-08-05,AAPL,test,0.0139609045751567,0.5128419
2021-08-06,AAPL,test,0.0202547065574436,0.5240682
2021-08-09,AAPL,test,0.034431040111307,0.5251241
2021-08-10,AAPL,test,0.0315249160708783,0.5404202
2021-08-11,AAPL,test,0.0034279449567411,0.52682054
2021-08-12,AAPL,test,-0.0147086540737728,0.5494099
2021-08-13,AAPL,test,-0.0061033112660466,0.5357478
2021-08-16,AAPL,test,-0.0093304609914457,0.5273627
2021-08-17,AAPL,test,-0.0037953461831514,0.50413775
2021-08-18,AAPL,test,0.0136652572664064,0.52530587
2021-08-19,AAPL,test,0.0057255195345324,0.526347
2021-08-20,AAPL,test,0.0027665328871557,0.51634467
2021-08-23,AAPL,test,0.0227773959460422,0.5533398
2021-08-24,AAPL,test,0.014770590245386,0.52591664
