date,stock,wf_split,future_return,pred_prob
2020-10-02,AAPL,val,0.0349496123365349,0.640817
2020-10-05,AAPL,val,0.0678113790497882,0.59976876
2020-10-06,AAPL,val,0.0701660721299599,0.61385673
2020-10-07,AAPL,val,0.0530935646382328,0.5757862
2020-10-08,AAPL,val,0.0499261260985393,0.58743966
2020-10-09,AAPL,val,0.0175258818651968,0.57175905
2020-10-12,AAPL,val,-0.0676850907813729,0.54089427
2020-10-13,AAPL,val,-0.0296447853397706,0.567338
2020-10-14,AAPL,val,-0.0356465525290858,0.54364526
2020-10-15,AAPL,val,-0.041090447797806,0.5365347
2020-10-16,AAPL,val,-0.0334396934630942,0.5501809
2020-10-19,AAPL,val,-0.0080185044077245,0.50381786
2020-10-20,AAPL,val,-0.0077440411856385,0.53016365
2020-10-21,AAPL,val,-0.048515611762143,0.53615123
2020-10-22,AAPL,val,-0.0037145634254203,0.5212096
2020-10-23,AAPL,val,-0.0537203933672808,0.5168104
2020-10-26,AAPL,val,-0.0545850905002133,0.47745374
2020-10-27,AAPL,val,-0.0528302080077983,0.4823798
2020-10-28,AAPL,val,0.0337230461768731,0.55745935
2020-10-29,AAPL,val,0.0321712406856971,0.5428908
2020-10-30,AAPL,val,0.0921804435617039,0.6146328
2020-11-02,AAPL,val,0.0712575003446194,0.54880303
2020-11-03,AAPL,val,0.0518840385633034,0.56927294
2020-11-04,AAPL,val,0.0412889410301255,0.5284429
2020-11-05,AAPL,val,0.0032402485880687,0.52553123
2020-11-06,AAPL,val,0.004802449844274,0.5135332
2020-11-09,AAPL,val,0.0342161088748631,0.53259903
2020-11-10,AAPL,val,0.0294903941006492,0.5570614
2020-11-11,AAPL,val,-0.0122186823227287,0.56136125
2020-11-12,AAPL,val,-0.0047817639117913,0.5701906
2020-11-13,AAPL,val,-0.0160993914265593,0.58270353
2020-11-16,AAPL,val,-0.0536160719816941,0.5586163
2020-11-17,AAPL,val,-0.0353461910693395,0.5423563
2020-11-18,AAPL,val,-0.0169448368614306,0.55742836
2020-11-19,AAPL,val,-0.0172789825992856,0.55473995
2020-11-20,AAPL,val,0.0145731746777977,0.5494607
2020-11-23,AAPL,val,0.0779095319051648,0.6028173
2020-11-24,AAPL,val,0.0686810741039058,0.57390815
2020-11-25,AAPL,val,0.0595535748513305,0.54717505
2020-11-27,AAPL,val,0.0485462167656827,0.5426137
2020-11-30,AAPL,val,0.0394791821039322,0.5477868
2020-12-01,AAPL,val,0.0135267104348113,0.5114041
2020-12-02,AAPL,val,-0.0105624266900931,0.5068977
2020-12-03,AAPL,val,0.0024401561608056,0.51277024
2020-12-04,AAPL,val,0.0013087490854959,0.54786605
2020-12-07,AAPL,val,-0.0159192590304834,0.5339931
2020-12-08,AAPL,val,0.0281396557750701,0.5409889
2020-12-09,AAPL,val,0.0495154850312771,0.5287088
2020-12-10,AAPL,val,0.0443037422741592,0.5158239
2020-12-11,AAPL,val,0.034719287607301,0.557373
2020-12-14,AAPL,val,0.0529644119569927,0.5555411
2020-12-15,AAPL,val,0.0312794935113891,0.57373774
2020-12-16,AAPL,val,0.0246460129001797,0.5542135
2020-12-17,AAPL,val,0.0254080558554328,0.5475998
2020-12-18,AAPL,val,0.0791883950543725,0.5882447
2020-12-21,AAPL,val,0.051781823067122,0.51918995
2020-12-22,AAPL,val,0.0139521686499732,0.52475035
2020-12-23,AAPL,val,0.0132099970576029,0.5328286
2020-12-24,AAPL,val,-0.0193982863549196,0.51766837
2020-12-28,AAPL,val,-0.0415538261181575,0.51204926
2020-12-29,AAPL,val,-0.0613181839068558,0.52468497
2020-12-30,AAPL,val,-0.0209394133488899,0.5287573
2020-12-31,AAPL,val,-0.0048228733886952,0.55968875
2021-01-04,AAPL,val,-0.0033228683540359,0.57839906
2021-01-05,AAPL,val,-0.0168690928265367,0.57193094
2021-01-06,AAPL,val,0.0338861042415798,0.6240324
2021-01-07,AAPL,val,-0.015352834465082,0.5824169
2021-01-08,AAPL,val,-0.0371831294835768,0.58143646
2021-01-11,AAPL,val,-0.0089159883769551,0.56965065
2021-01-12,AAPL,val,0.0250777658021474,0.575177
2021-01-13,AAPL,val,0.0456871094645969,0.5504123
2021-01-14,AAPL,val,0.078814706538332,0.57739246
2021-01-15,AAPL,val,0.124115277882757,0.6018784
2021-01-19,AAPL,val,0.1199247027425727,0.5856811
2021-01-20,AAPL,val,0.0759675365834935,0.5796489
2021-01-21,AAPL,val,0.0016077046940505,0.54477906
2021-01-22,AAPL,val,-0.0511255786289487,0.5485919
2021-01-25,AAPL,val,-0.0614327715658827,0.55942714
2021-01-26,AAPL,val,-0.0570688587378998,0.54965824
2021-01-27,AAPL,val,-0.0571588809034624,0.57106113
2021-01-28,AAPL,val,0.002188233392945,0.6176303
2021-01-29,AAPL,val,0.037923485780922,0.63820225
2021-02-01,AAPL,val,0.0221747841220096,0.5679933
2021-02-02,AAPL,val,0.0090614664807797,0.6085541
2021-02-03,AAPL,val,0.0123361358043245,0.5537608
2021-02-04,AAPL,val,-0.0149799663391559,0.5344638
2021-02-05,AAPL,val,-0.0101636563457299,0.5208844
2021-02-08,AAPL,val,-0.0271712296092768,0.53654647
2021-02-09,AAPL,val,-0.0380118289406362,0.5432026
2021-02-10,AAPL,val,-0.0419527681836868,0.52810717
2021-02-11,AAPL,val,-0.0389251814311514,0.53184056
2021-02-12,AAPL,val,-0.0692177755835642,0.542906
2021-02-16,AAPL,val,-0.0550338918378235,0.5298785
2021-02-17,AAPL,val,-0.0419594771082965,0.5552041
2021-02-18,AAPL,val,-0.0672269420110428,0.54776204
2021-02-19,AAPL,val,-0.0662972302157819,0.5549194
2021-02-22,AAPL,val,0.0142063007996775,0.58324206
2021-02-23,AAPL,val,-0.0058796090425938,0.557359
2021-02-24,AAPL,val,-0.0262466281317436,0.5823772
2021-02-25,AAPL,val,-0.0071080483428344,0.5655427
2021-02-26,AAPL,val,0.0013195972399049,0.5767959
2021-03-01,AAPL,val,-0.0894437127676959,0.55893916
2021-03-02,AAPL,val,-0.032209073374676,0.512863
2021-03-03,AAPL,val,-0.0170407246230605,0.5288969
2021-03-04,AAPL,val,0.0152336093748257,0.5302833
2021-03-05,AAPL,val,-0.0032121987168622,0.5337191
2021-03-08,AAPL,val,0.0655723722696774,0.5852918
2021-03-09,AAPL,val,0.0369972298588394,0.58899695
2021-03-10,AAPL,val,0.0398399877052226,0.55965203
