date,stock,wf_split,future_return,pred_prob
2020-10-02,AAPL,test,0.0349496842970369,0.6471364
2020-10-05,AAPL,test,0.0678112487169504,0.63633925
2020-10-06,AAPL,test,0.0701661464470122,0.6410512
2020-10-07,AAPL,test,0.0530934353177139,0.6372084
2020-10-08,AAPL,test,0.0499259859837817,0.6648608
2020-10-09,AAPL,test,0.017526016230067,0.6630167
2020-10-12,AAPL,test,-0.0676847877590981,0.60011303
2020-10-13,AAPL,test,-0.0296448502310128,0.6107763
2020-10-14,AAPL,test,-0.0356462375595356,0.6470733
2020-10-15,AAPL,test,-0.0410901249683365,0.64984757
2020-10-16,AAPL,test,-0.0334396230220891,0.65059286
2020-10-19,AAPL,test,-0.0080187065887997,0.64562804
2020-10-20,AAPL,test,-0.0077440417035112,0.66539556
2020-10-21,AAPL,test,-0.0485155412600529,0.6890467
2020-10-22,AAPL,test,-0.0037148339788025,0.6885799
2020-10-23,AAPL,test,-0.0537206555965169,0.7037486
2020-10-26,AAPL,test,-0.0545849576213736,0.7194355
2020-10-27,AAPL,test,-0.0528302789639406,0.69672954
2020-10-28,AAPL,test,0.0337229707421427,0.72009856
2020-10-29,AAPL,test,0.0321712406856971,0.6879761
2020-10-30,AAPL,test,0.0921805224034562,0.70820296
2020-11-02,AAPL,test,0.0712573507020442,0.73619556
2020-11-03,AAPL,test,0.0518842594111219,0.6999203
2020-11-04,AAPL,test,0.0412888698444713,0.647507
2020-11-05,AAPL,test,0.0032399845091293,0.61641383
2020-11-06,AAPL,test,0.004802449844274,0.636569
2020-11-09,AAPL,test,0.0342160437409426,0.6217235
2020-11-10,AAPL,test,0.0294902568157102,0.66637963
2020-11-11,AAPL,test,-0.0122186166704209,0.6583234
2020-11-12,AAPL,test,-0.0047814361378625,0.67529875
2020-11-13,AAPL,test,-0.0160991940897902,0.6629217
2020-11-16,AAPL,test,-0.0536160137640617,0.65349895
2020-11-17,AAPL,test,-0.0353461933918426,0.67373055
2020-11-18,AAPL,test,-0.0169449686640239,0.70248175
2020-11-19,AAPL,test,-0.0172791798248053,0.69729304
2020-11-20,AAPL,test,0.0145729711892028,0.6980395
2020-11-23,AAPL,test,0.0779097439874823,0.71890575
2020-11-24,AAPL,test,0.0686810106672033,0.71174943
2020-11-25,AAPL,test,0.0595537817079354,0.7126873
2020-11-27,AAPL,test,0.048546223298578,0.7176403
2020-11-30,AAPL,test,0.0394791821039322,0.7016666
2020-12-01,AAPL,test,0.0135267087054395,0.68083215
2020-12-02,AAPL,test,-0.0105623642991742,0.6913667
2020-12-03,AAPL,test,0.0024400920394549,0.69059604
2020-12-04,AAPL,test,0.0013086850833579,0.68876487
2020-12-07,AAPL,test,-0.0159193224227615,0.683256
2020-12-08,AAPL,test,0.0281396522254668,0.67148197
2020-12-09,AAPL,test,0.049515488220954,0.67697966
2020-12-10,AAPL,test,0.0443038031086366,0.6784984
2020-12-11,AAPL,test,0.0347196787997929,0.6967107
2020-12-14,AAPL,test,0.0529646086221375,0.715081
2020-12-15,AAPL,test,0.0312794896737105,0.6453271
2020-12-16,AAPL,test,0.0246459530343419,0.680337
2020-12-17,AAPL,test,0.0254075651250538,0.6716892
2020-12-18,AAPL,test,0.0791886900197822,0.6925064
2020-12-21,AAPL,test,0.051781939086398,0.68607855
2020-12-22,AAPL,test,0.0139518100841631,0.66065764
2020-12-23,AAPL,test,0.0132101184446746,0.67791474
2020-12-24,AAPL,test,-0.0193978771670086,0.6674962
2020-12-28,AAPL,test,-0.0415544383418559,0.65264326
2020-12-29,AAPL,test,-0.0613184604683936,0.667196
2020-12-30,AAPL,test,-0.0209393009309445,0.6499145
2020-12-31,AAPL,test,-0.00482322811607,0.67268956
2021-01-04,AAPL,test,-0.0033227469132303,0.6996652
2021-01-05,AAPL,test,-0.0168686767012911,0.6805208
2021-01-06,AAPL,test,0.0338861683065447,0.69649893
2021-01-07,AAPL,test,-0.0153527164639365,0.6928821
2021-01-08,AAPL,test,-0.0371827862907786,0.70325494
2021-01-11,AAPL,test,-0.0089163516807918,0.6940594
2021-01-12,AAPL,test,0.0250775160653826,0.71972996
2021-01-13,AAPL,test,0.0456872293331227,0.69780815
