date,stock,wf_split,future_return,pred_prob
2020-04-03,AAPL,val,0.1318917540268522,0.5888778
2020-04-06,AAPL,val,0.0936484176231848,0.536034
2020-04-07,AAPL,val,0.0963651967969083,0.5446291
2020-04-08,AAPL,val,0.0774982193170104,0.50331306
2020-04-09,AAPL,val,0.0552630875113271,0.49722832
2020-04-13,AAPL,val,0.0134673995124761,0.5102951
2020-04-14,AAPL,val,-0.0650753680955479,0.51264066
2020-04-15,AAPL,val,-0.0292868236158707,0.46458787
2020-04-16,AAPL,val,-0.0406708060633614,0.47380856
2020-04-17,AAPL,val,0.000601470414846,0.45879552
2020-04-20,AAPL,val,0.0225328576619685,0.45842826
2020-04-21,AAPL,val,0.0380445262909083,0.52606326
2020-04-22,AAPL,val,0.0421226930692526,0.5154537
2020-04-23,AAPL,val,0.0682464803204478,0.53444064
2020-04-24,AAPL,val,0.0215571230284727,0.5282208
2020-04-27,AAPL,val,0.0352791364507887,0.5560884
2020-04-28,AAPL,val,0.0681311175737056,0.5607273
2020-04-29,AAPL,val,0.0448339060433646,0.52579856
2020-04-30,AAPL,val,0.0338325832869592,0.5307945
2020-05-01,AAPL,val,0.0757584876658676,0.5615196
2020-05-04,AAPL,val,0.0774416090831895,0.56486475
2020-05-05,AAPL,val,0.0493784859061183,0.55732906
2020-05-06,AAPL,val,0.0261207954187516,0.60046107
2020-05-07,AAPL,val,0.0218542174789246,0.5631723
2020-05-08,AAPL,val,-0.007803095833519,0.5684287
2020-05-11,AAPL,val,-0.0001588444362161,0.5631527
2020-05-12,AAPL,val,0.0055550634350121,0.57365197
2020-05-13,AAPL,val,0.0376401862438739,0.57198894
2020-05-14,AAPL,val,0.0236158656492153,0.58759874
2020-05-15,AAPL,val,0.0363327567691036,0.596505
2020-05-18,AAPL,val,0.0056197271940785,0.5965761
2020-05-19,AAPL,val,0.0158713031260411,0.6086449
2020-05-20,AAPL,val,-0.0030698869061199,0.5671285
2020-05-21,AAPL,val,0.0034397976769662,0.61610246
2020-05-22,AAPL,val,0.0092822841771909,0.6080719
2020-05-26,AAPL,val,0.0208692143867486,0.618443
2020-05-27,AAPL,val,0.022036862831356,0.6128493
2020-05-28,AAPL,val,0.0127887456505224,0.64101577
2020-05-29,AAPL,val,0.0426498582682779,0.63952357
2020-06-01,AAPL,val,0.0360724485943195,0.6506136
2020-06-02,AAPL,val,0.0638650754741274,0.64127344
2020-06-03,AAPL,val,0.0852606485976341,0.64844775
2020-06-04,AAPL,val,0.0421321239114256,0.6769113
2020-06-05,AAPL,val,0.0220210472800062,0.62850684
2020-06-08,AAPL,val,0.028579064243047,0.637229
2020-06-09,AAPL,val,0.0235177534537005,0.6519772
2020-06-10,AAPL,val,-0.0035426686527149,0.62843037
