date,strategy,selected_stocks,n_holdings,gross_return,net_return,turnover,equity,drawdown,exposure
2022-01-03,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.03992853401028366,-0.04092853401028366,1.0,0.9590714659897164,-0.040928534010283624,1.0
2022-01-10,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.02981120440940041,-0.02981120440940041,0.0,0.9304803904738737,-0.06951960952612635,1.0
2022-01-18,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.0579231065891491,-0.0579231065891491,0.0,0.8765840756373424,-0.12341592436265758,0.9999999999999999
2022-01-25,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.07088312434392552,0.07088312434392552,0.0,0.9387190936686493,-0.06128090633135075,1.0
2022-02-01,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.01606741722768628,-0.01606741722768628,0.0,0.9236363023310796,-0.07636369766892037,1.0
2022-02-08,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.009108288260176416,-0.009108288260176416,0.0,0.9152235566418847,-0.0847764433581153,0.9999999999999999
2022-02-15,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.06768185586876121,-0.06768185586876121,0.0,0.8532795277935536,-0.14672047220644635,1.0
2022-02-23,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.030750024793105533,0.030750024793105533,0.0,0.8795178944286549,-0.12048210557134509,1.0
2022-03-02,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.02977023415653096,-0.02977023415653096,0.0,0.8533344407666549,-0.14666555923334512,1.0
2022-03-09,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.033690204521950345,0.033690204521950345,0.0,0.8820834526017075,-0.11791654739829249,1.0
2022-03-16,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.030078736090909556,0.030078736090909556,0.0,0.9086154079826726,-0.0913845920173274,0.9999999999999999
2022-03-23,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.0385029107946916,0.0385029107946916,0.0,0.9435997459829119,-0.05640025401708815,0.9999999999999999
2022-03-30,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.03333133243267019,-0.03333133243267019,0.0,0.9121483091661723,-0.08785169083382771,1.0
2022-04-06,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.028131920820837167,-0.028131920820837167,0.0,0.886487825155849,-0.11351217484415099,1.0
2022-04-13,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.024214969128905056,-0.024214969128905056,0.0,0.8650215498365499,-0.13497845016345011,1.0
2022-04-21,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.007710389755887385,-0.007710389755887385,0.0,0.8583518965400684,-0.14164810345993162,1.0
2022-04-28,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.051467808630847385,-0.051467808630847385,0.0,0.8141744053910192,-0.18582559460898085,1.0
2022-05-05,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.058174115983058924,-0.058174115983058924,0.0,0.766810529101364,-0.23318947089863595,1.0
2022-05-12,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.0030010614606919045,-0.0030010614606919045,0.0,0.7645092835748252,-0.23549071642517483,0.9999999999999999
2022-05-19,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.04049351209224092,0.04049351209224092,0.0,0.7954669494938928,-0.20453305050610715,1.0
2022-05-26,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.016598522233786047,0.016598522233786047,0.0,0.8086705253413092,-0.19132947465869077,1.0
2022-06-03,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.05534541245702334,-0.05534541245702334,0.0,0.7639143215744568,-0.23608567842554318,1.0
2022-06-10,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.043128578611032004,-0.043128578611032004,0.0,0.7309677827043397,-0.2690322172956603,1.0
2022-06-17,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.07144516783090255,0.07144516783090255,0.0,0.7831918986186339,-0.21680810138136608,1.0
2022-06-27,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.018522396678691905,-0.018522396678691905,0.0,0.7686853075968817,-0.2313146924031183,0.9999999999999999
2022-07-05,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.0010235087538122227,-0.0010235087538122227,0.0,0.7678985514556295,-0.23210144854437054,1.0
2022-07-12,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.03399009087285332,0.03399009087285332,0.0,0.7939994930007388,-0.2060005069992612,1.0
2022-07-19,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.021264916034247013,-0.021264916034247013,0.0,0.7771151604508434,-0.2228848395491566,0.9999999999999999
2022-07-26,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.04324601538854963,0.04324601538854963,0.0,0.8107222946383758,-0.18927770536162425,1.0
2022-08-02,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.010308117255969404,0.010308117255969404,0.0,0.8190793151135367,-0.1809206848864633,1.0
