date,strategy,selected_stocks,n_holdings,gross_return,net_return,turnover,equity,drawdown,exposure,active_share_proxy,effective_budget,top_names,bottom_names
2022-01-03,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.04228696083249835,-0.043286960832498354,1.0,0.9567130391675016,-0.04328696083249839,1.0,0.19999999999999996,0.19999999999999996,MSFT|GOOGL|UNH|JNJ,NVDA|JPM|V
2022-01-10,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.022389107858910698,-0.022647010430208312,0.2579025712976155,0.9350463489907589,-0.06495365100924111,1.0,0.19999999999999998,0.2,UNH|MSFT|AAPL|JNJ,META|NVDA|JPM
2022-01-18,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.05198788561754098,-0.05235225068795604,0.3643650704150629,0.8860945681235367,-0.11390543187646329,1.0,0.2,0.2,UNH|AAPL|MSFT|META,GOOGL|JPM|AMZN
2022-01-25,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.07073628264122336,0.07036030112382936,0.3759815173939953,0.9484404487608983,-0.05155955123910172,1.0,0.2,0.2,META|AMZN|UNH|AAPL,JPM|V|JNJ
2022-02-01,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.012555750337048697,-0.012955750337048696,0.4,0.9361526910971937,-0.06384730890280632,1.0,0.1744100971185654,0.1925901539935136,UNH|JNJ|AAPL|JPM,MSFT|GOOGL|V
2022-02-08,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.010736112288212276,-0.011136112288212275,0.4000000000000001,0.9257275896102232,-0.07427241038977683,1.0,0.15424417776865937,0.2,META|JNJ|AAPL|MSFT,UNH|NVDA|AMZN
2022-02-15,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.05899862691967541,-0.05934882607829825,0.3501991586228378,0.8707867438985637,-0.1292132561014363,1.0,0.2,0.2,META|UNH|JNJ|JPM,AAPL|AMZN|NVDA
2022-02-23,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.037667915183604454,0.037331410796541876,0.3365043870625786,0.9032944415512241,-0.09670555844877593,1.0,0.2,0.2,UNH|GOOGL|META|MSFT,JPM|AMZN|NVDA
2022-03-02,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.02167585684528526,-0.02207585684528526,0.4,0.8833534427703974,-0.1166465572296026,1.0,0.17174548286972258,0.1727551176369294,V|JNJ|AAPL|GOOGL,AMZN|NVDA|META
2022-03-09,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.039174554503881034,0.03882900985125352,0.34554465262751666,0.917653182301868,-0.08234681769813201,1.0,0.1850322542392489,0.18503225423924893,JNJ|V|AMZN|JPM,GOOGL|META|NVDA
2022-03-16,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.025451158164878928,0.02511144210740723,0.3397160574716962,0.9406967770639194,-0.05930322293608059,1.0,0.16340423898327233,0.16340423898327225,JNJ|AAPL|UNH|V,AMZN|NVDA|META
2022-03-23,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.03714600215675242,0.036921098605855664,0.22490355089675493,0.975428335528107,-0.024571664471892962,1.0,0.16545314102665745,0.16545314102665737,JNJ|V|UNH|GOOGL,AMZN|AAPL|META
2022-03-30,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.03240072247541209,-0.03274189719879996,0.3411747233878721,0.9434909612414493,-0.056509038758550734,1.0,0.17737772700982307,0.17737772700982307,JNJ|GOOGL|UNH|NVDA,JPM|MSFT|META
2022-04-06,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.030958114533222968,-0.031358114533222965,0.39999999999999997,0.9139048636177792,-0.08609513638222077,1.0,0.15128703174900063,0.19458650146146683,GOOGL|V|AAPL|JPM,JNJ|META|UNH
2022-04-13,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.011446128626075257,-0.0118413903731609,0.3952617470856419,0.9030829593637507,-0.09691704063624929,1.0,0.17387334786513328,0.17387334786513328,MSFT|GOOGL|JNJ|V,META|NVDA|AMZN
2022-04-21,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.004497664525797697,-0.004897664525797697,0.4000000000000001,0.8986599619898226,-0.10134003801017744,1.0,0.1455239955018909,0.2,GOOGL|META|AMZN|MSFT,JNJ|JPM|V
2022-04-28,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.050667009926675784,-0.05106700992667578,0.39999999999999997,0.8527680847901822,-0.14723191520981782,1.0,0.13921191734482374,0.16776132422486967,UNH|JNJ|JPM|GOOGL,AAPL|NVDA|META
2022-05-05,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.050737568937394846,-0.05108618610932537,0.34861717193051767,0.809203415702498,-0.19079658429750201,1.0,0.15382604550664233,0.15382604550664233,UNH|AMZN|JNJ|V,MSFT|NVDA|META
