tilt_budget,n_overweight,n_underweight,min_weight,max_weight,turnover_cap,beats_benchmark,mdd_ok,selection_score,val_overlay_cumret,val_overlay_sharpe,val_overlay_mdd,val_overlay_turnover,val_overlay_avg_holdings,val_overlay_active_share_proxy,val_benchmark_cumret,val_benchmark_sharpe,val_benchmark_mdd,active_cumret_gap,information_ratio,active_win_rate
0.05,2,2,0.0,0.15,0.1,True,True,0.43617232880119206,0.13258208684786155,0.39855425658954363,-0.2892747034290193,0.1005738199828586,10.0,0.04531857319315346,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.01023664185715889,0.32183127266232675,0.48514851485148514
0.05,2,2,0.0,0.15,0.2,True,True,0.332278398237046,0.13029288290410257,0.3934253037371229,-0.2875131486516157,0.12397704262418476,10.0,0.04791680088431795,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.007947437913399913,0.22232966192547127,0.504950495049505
0.05,2,2,0.0,0.15,0.4,True,True,0.3306019108630575,0.13025081262792182,0.39333534636423956,-0.28753825012375234,0.12413199379532416,10.0,0.047929794523559395,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.007905367637219163,0.2207941436536739,0.504950495049505
0.05,2,2,0.0,0.15,1.0,True,True,0.3306019108630575,0.13025081262792182,0.39333534636423956,-0.28753825012375234,0.12413199379532416,10.0,0.047929794523559395,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.007905367637219163,0.2207941436536739,0.504950495049505
0.05,2,2,0.0,0.2,0.1,True,True,0.22913933525223396,0.12788947705453646,0.3894460895385289,-0.28862036911370026,0.10049179538146341,10.0,0.04770005214588509,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.005544032063833804,0.11826954066960461,0.5247524752475248
0.05,2,2,0.0,0.2,0.2,False,True,0.001505482003869827,0.12139304151586305,0.3753010280433691,-0.287434376335974,0.12095318786747122,10.0,0.04998995371020469,0.12234544499070266,0.37444013481100674,-0.30288634647521906,-0.0009524034748396026,-0.09064701124803796,0.5247524752475248
0.05,2,2,0.0,0.2,0.4,False,True,-0.0006996699929262967,0.12132749581964153,0.37516032952390604,-0.28745923164493004,0.12107039200324271,10.0,0.049999999999999996,0.12234544499070266,0.37444013481100674,-0.30288634647521906,-0.0010179491710611277,-0.09265829072943654,0.5247524752475248
0.05,2,2,0.0,0.2,1.0,False,True,-0.0006996699929262967,0.12132749581964153,0.37516032952390604,-0.28745923164493004,0.12107039200324271,10.0,0.049999999999999996,0.12234544499070266,0.37444013481100674,-0.30288634647521906,-0.0010179491710611277,-0.09265829072943654,0.5247524752475248
0.05,2,2,0.02,0.15,0.1,True,True,0.44362131869359495,0.13277032904885044,0.39891813768981227,-0.2892747034290193,0.10057492217475458,10.0,0.04530690204208568,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.010424884058147788,0.3288098223810418,0.48514851485148514
0.05,2,2,0.02,0.15,0.2,True,True,0.3424756968362508,0.13056507585860233,0.3939587273866414,-0.2875131486516157,0.12396654585460869,10.0,0.04791640283863081,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.008219630867899674,0.23184490362299023,0.504950495049505
