date,strategy,selected_stocks,n_holdings,gross_return,net_return,turnover,equity,drawdown,exposure,active_share_proxy,effective_budget,top_names,bottom_names
2024-01-02,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.02137682935652742,0.020376829356527418,1.0,1.0203768293565274,0.0,1.0,0.19999999999999996,0.19999999999999996,AAPL|AMZN|V|MSFT,JPM|UNH|JNJ
2024-01-09,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.004752982950138694,0.0043852287700363824,0.3677541801023111,1.0248514151849002,0.0,1.0,0.2,0.2,AAPL|AMZN|V|JPM,GOOGL|UNH|NVDA
2024-01-17,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.02812221362289681,0.02775181720465958,0.370396418237233,1.0532929043210482,0.0,1.0,0.19999999999999998,0.2,JPM|AMZN|AAPL|UNH,MSFT|META|NVDA
2024-01-24,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.008676578472304044,-0.008886688486096922,0.2101100137928775,1.0439326183957307,-0.008886688486096972,1.0,0.2,0.2,UNH|JNJ|JPM|V,MSFT|META|NVDA
2024-01-31,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.045458911749014376,0.04505891174901438,0.4,1.0909710861199413,0.0,1.0,0.19577676459265275,0.2,AAPL|JNJ|GOOGL|AMZN,V|META|NVDA
2024-02-07,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.002644041752838124,-0.0028878910991460166,0.24384934630789235,1.08782048043091,-0.0028878910991458895,1.0,0.19999999999999998,0.2,JNJ|JPM|AAPL|GOOGL,AMZN|NVDA|META
2024-02-14,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.020260040799898533,0.019923541843741017,0.33649895615751496,1.1094937172912538,0.0,1.0,0.2,0.2,AAPL|MSFT|JNJ|V,UNH|NVDA|META
2024-02-22,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.00398814146957904,-0.004192696954019514,0.20455548444047333,1.104841946362263,-0.00419269695401947,1.0,0.20000000000000007,0.2,AAPL|MSFT|GOOGL|JPM,META|UNH|NVDA
2024-02-29,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.00219962450529926,-0.0025996245052992604,0.4000000000000001,1.1019697721640171,-0.006781422021573724,1.0,0.18329540879853864,0.2,UNH|GOOGL|AAPL|V,JPM|AMZN|NVDA
2024-03-07,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.013546001974919621,0.01327383554960688,0.27216642531274104,1.11659713770036,0.0,1.0,0.2,0.2,UNH|AAPL|JNJ|V,JPM|META|NVDA
2024-03-14,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.01546383883576876,0.015063838835768761,0.4,1.133417377027159,0.0,1.0,0.14467063344098305,0.2,META|JNJ|JPM|V,UNH|MSFT|GOOGL
2024-03-21,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.007875022772331016,-0.008275022772331015,0.4000000000000001,1.1240383224217034,-0.008275022772331053,1.0,0.19996413092316012,0.2,JNJ|AAPL|META|AMZN,NVDA|JPM|GOOGL
2024-03-28,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.004318676730171026,0.0039186767301710255,0.4,1.1284430652395978,-0.004388773181339678,1.0,0.18556866080750406,0.18888606157825857,META|V|MSFT|JNJ,AAPL|GOOGL|UNH
2024-04-05,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.015061911011874691,-0.015416630688915535,0.3547196770408441,1.111046275249331,-0.019737743774941086,1.0,0.20353469723788437,0.2,UNH|V|JNJ|MSFT,GOOGL|AMZN|META
2024-04-12,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.019380584712000635,-0.019780584712000636,0.4,1.0890691302828088,-0.03912790437417779,1.0,0.1650331883352649,0.16115574203971056,JPM|UNH|NVDA|META,AMZN|GOOGL|AAPL
2024-04-19,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.031023818651070387,0.030623818651070386,0.4,1.1224205858270684,-0.009702331570858758,1.0,0.08225011560703649,0.1352343871934779,META|NVDA|MSFT|AMZN,JPM|JNJ|UNH
2024-04-26,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.01145271838273676,0.011053287597854553,0.39943078488220685,1.1348270233679674,0.0,1.0,0.2,0.2,META|JNJ|MSFT|V,UNH|NVDA|GOOGL
2024-05-03,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.02771519965973929,0.027463362170595203,0.25183748914408655,1.1659931889117006,0.0,1.0,0.2,0.2,META|V|MSFT|JPM,UNH|NVDA|AAPL
2024-05-10,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.019196534177006355,0.018796534177006354,0.4,1.187909819737236,0.0,1.0,0.1997755510964326,0.2,GOOGL|JPM|AMZN|JNJ,UNH|AAPL|META
2024-05-17,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.009614418367988058,0.009295702407953783,0.3187159600342756,1.1989522759089994,0.0,0.9999999999999999,0.1607394881224019,0.15541602942750274,AMZN|NVDA|GOOGL|V,MSFT|AAPL|META
2024-05-24,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.0022594456457237892,0.0020528215322842503,0.20662411343953904,1.2014135109571664,0.0,1.0,0.2,0.2,AMZN|UNH|V|GOOGL,MSFT|META|NVDA
2024-06-03,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.022353178222224174,0.022126305745883347,0.2268724763408264,1.22799635362784,0.0,1.0,0.20000000000000007,0.2,UNH|V|MSFT|AMZN,JNJ|META|NVDA
2024-06-10,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.019339191108771393,0.019000440816526076,0.33875029224531816,1.2513288256678556,0.0,1.0,0.2,0.2,UNH|JPM|GOOGL|V,AMZN|NVDA|META
2024-06-17,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.0044227443445829795,0.00428311826245224,0.13962608213073913,1.2566884150134066,0.0,1.0,0.2,0.2,UNH|JPM|GOOGL|V,META|NVDA|AAPL
2024-06-25,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.020111138902776042,0.019775066813023413,0.336072089752629,1.2815395123834492,0.0,1.0,0.2,0.2,UNH|AAPL|JPM|JNJ,MSFT|NVDA|META
2024-07-02,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.029883591955708933,0.029483591955708932,0.4,1.3193239004416808,0.0,1.0,0.1425746328382448,0.19039406411992307,NVDA|JNJ|META|V,AAPL|JPM|AMZN
2024-07-10,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.028715482897974872,-0.029115482897974873,0.39999999999999997,1.2809111479814816,-0.02911548289797483,1.0,0.2268497145726342,0.2,V|AMZN|GOOGL|JNJ,UNH|AAPL|META
2024-07-17,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.03423333662650509,-0.034633336626505085,0.4,1.236548921004796,-0.06274045320423105,1.0,0.15912445738554365,0.15829479977193245,META|MSFT|NVDA|GOOGL,JPM|JNJ|UNH
2024-07-24,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.016378889247164973,0.016157424873704886,0.22146437346008618,1.2565283672985919,-0.04759675248971562,1.0,0.1866720840490342,0.15996898782386876,META|MSFT|NVDA|AMZN,JPM|UNH|JNJ
2024-07-31,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.05432512167505198,-0.054725121675051974,0.4000000000000001,1.187764699510022,-0.09971713609343069,1.0,0.17598584390923266,0.2,MSFT|JNJ|AAPL|GOOGL,AMZN|UNH|NVDA
2024-08-07,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.06213599451026342,0.06174268923365469,0.39330527660873094,1.2611004862345745,-0.044131251004862704,0.9999999999999999,0.19129912250031156,0.17743372869682406,MSFT|GOOGL|AMZN|NVDA,JNJ|UNH|META
2024-08-14,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.03243003084742036,0.032030030847420364,0.4,1.3014935737103648,-0.01351474548846332,1.0,0.17129842230726167,0.2,JNJ|GOOGL|UNH|AAPL,V|NVDA|META
2024-08-21,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-5.2563761602841995e-05,-0.00035960322109808413,0.30703945949524214,1.3010255524290202,-0.013869488763551319,1.0,0.2,0.2,JNJ|UNH|AAPL|JPM,AMZN|NVDA|META
2024-08-28,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.018143956175712597,-0.018543956175712598,0.4,1.2768993916012943,-0.032156249747453014,1.0,0.1841234705295868,0.2,UNH|META|MSFT|JNJ,V|JPM|NVDA
2024-09-05,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.02290465961119927,0.022514264581531235,0.39039502966803236,1.3056478423478022,-0.010365959480685638,1.0,0.1715302243675237,0.15491079507787867,META|NVDA|AAPL|MSFT,GOOGL|V|AMZN
2024-09-12,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.016441997824505977,0.016041997824505976,0.4,1.3265930421943164,0.0,1.0,0.1827100650733428,0.2,UNH|JPM|AAPL|JNJ,MSFT|AMZN|NVDA
2024-09-19,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.004377956437075099,-0.00476450249612932,0.3865460590542212,1.3202724863334336,-0.004764502496129475,1.0,0.2,0.2,UNH|JNJ|V|JPM,NVDA|GOOGL|META
2024-09-26,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.005507818228839674,-0.005614548093363868,0.10672986452419399,1.3128597529625696,-0.010352300061087671,1.0,0.2,0.2,UNH|V|JNJ|MSFT,GOOGL|META|NVDA
2024-10-03,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.02124050288751473,0.021131499070168668,0.10900381734606376,1.34060244761156,0.0,1.0,0.2,0.2,MSFT|JNJ|AMZN|V,GOOGL|META|NVDA
2024-10-10,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.012488426596214526,0.01212393829874794,0.3644882974665863,1.3568558289695531,0.0,1.0,0.2,0.2,MSFT|META|JNJ|V,UNH|JPM|NVDA
2024-10-17,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.0001288348787774,-0.00011515371248568444,0.24398859126308445,1.3566995819835395,-0.00011515371248571604,1.0,0.2,0.2,META|UNH|JNJ|MSFT,V|JPM|NVDA
2024-10-24,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.009132113551645631,-0.00953211355164563,0.4,1.3437673675126023,-0.00964616960586795,1.0,0.22102590648061587,0.2,META|UNH|V|AMZN,GOOGL|JPM|MSFT
2024-10-31,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.06519259665062212,0.06485776769088099,0.334828959741136,1.4309211192653215,0.0,1.0,0.19648802314672245,0.15962381713591467,META|NVDA|MSFT|AMZN,V|JPM|GOOGL
2024-11-07,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.005442163600323054,-0.005842163600323054,0.4000000000000001,1.4225614439874161,-0.00584216360032308,1.0,0.19538532040211554,0.2,JNJ|AAPL|JPM|MSFT,GOOGL|UNH|AMZN
2024-11-14,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.00841595393499899,-0.00881595393499899,0.4000000000000001,1.4100202078275175,-0.01460661329014079,1.0,0.19383043162943894,0.2,META|JNJ|GOOGL|AAPL,MSFT|AMZN|JPM
2024-11-21,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.013092030119328567,0.012692030119328568,0.4,1.427916226774126,-0.0020999707466322626,1.0,0.18408783579467453,0.2,META|GOOGL|AMZN|MSFT,NVDA|JPM|JNJ
