date,strategy,selected_stocks,n_holdings,gross_return,net_return,turnover,equity,drawdown,exposure
2024-01-02,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.01993598082002885,0.01893598082002885,1.0,1.018935980820029,0.0,1.0
2024-01-09,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.007961808943651052,0.007961808943651052,0.0,1.0270485544251298,0.0,1.0
2024-01-17,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.0358775716430876,0.0358775716430876,0.0,1.063896562517447,0.0,1.0
2024-01-24,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.010681852320764042,-0.010681852320764042,0.0,1.0525321765520672,-0.010681852320764018,0.9999999999999999
2024-01-31,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.06252843682990461,0.06252843682990461,0.0,1.118345368265045,0.0,1.0
2024-02-07,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.0033976208133189483,0.0033976208133189483,0.0,1.1221450817647411,0.0,1.0000000000000002
2024-02-14,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.024253982691048705,0.024253982691048705,0.0,1.1493615691547086,0.0,1.0
2024-02-22,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.005113581349661517,-0.005113581349661517,0.0,1.1434842152706612,-0.005113581349661556,1.0
2024-02-29,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.016686740284639515,0.016686740284639515,0.0,1.1625652393904677,0.0,1.0
2024-03-07,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.0035087269096844803,0.0035087269096844803,0.0,1.1666443633301808,0.0,1.0
2024-03-14,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.01823099119200064,0.01823099119200064,0.0,1.1879134464422505,0.0,1.0
