date,strategy,selected_stocks,n_holdings,gross_return,net_return,turnover,equity,drawdown,exposure,kept_existing,newly_added,forced_keep_count,entry_candidates_count
2022-01-03,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
2022-01-10,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
2022-01-18,optimized_sticky_execution,UNH,1,-0.0090024109305416,-0.010002410930541598,1.0,0.9899975890694585,-0.01000241093054155,1.0,0,1,0,1
2022-01-25,optimized_sticky_execution,META|UNH,2,0.0440640549155879,0.0430640549155879,1.0,1.0326308996114453,0.0,1.0,1,1,0,3
2022-02-01,optimized_sticky_execution,,0,0.0,-0.001,1.0,1.031598268711834,-0.0009999999999998899,0.0,0,0,0,0
2022-02-08,optimized_sticky_execution,,0,0.0,0.0,0.0,1.031598268711834,-0.0009999999999998899,0.0,0,0,0,0
2022-02-15,optimized_sticky_execution,,0,0.0,0.0,0.0,1.031598268711834,-0.0009999999999998899,0.0,0,0,0,0
2022-02-23,optimized_sticky_execution,UNH,1,0.0560465096300877,0.0550465096300877,1.0,1.0883841527448617,0.0,1.0,0,1,0,1
2022-03-02,optimized_sticky_execution,,0,0.0,-0.001,1.0,1.0872957685921167,-0.001000000000000112,0.0,0,0,0,0
2022-03-09,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0872957685921167,-0.001000000000000112,0.0,0,0,0,0
2022-03-16,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0872957685921167,-0.001000000000000112,0.0,0,0,0,0
2022-03-23,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0872957685921167,-0.001000000000000112,0.0,0,0,0,0
2022-03-30,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0872957685921167,-0.001000000000000112,0.0,0,0,0,0
2022-04-06,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0872957685921167,-0.001000000000000112,0.0,0,0,0,0
2022-04-13,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0872957685921167,-0.001000000000000112,0.0,0,0,0,0
2022-04-21,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0872957685921167,-0.001000000000000112,0.0,0,0,0,0
2022-04-28,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0872957685921167,-0.001000000000000112,0.0,0,0,0,0
2022-05-05,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0872957685921167,-0.001000000000000112,0.0,0,0,0,0
2022-05-12,optimized_sticky_execution,JNJ|UNH,2,-0.01130845246878875,-0.012308452468788748,1.0,1.0739128403048854,-0.013296144016320066,1.0,0,2,0,6
2022-05-19,optimized_sticky_execution,JNJ|JPM,2,0.0662199229802975,0.0652199229802975,1.0,1.1439533530371224,0.0,1.0,1,1,0,3
2022-05-26,optimized_sticky_execution,JNJ,1,-0.0169397321636119,-0.0179397321636119,1.0,1.1234311362759708,-0.017939732163611777,1.0,1,0,0,0
2022-06-03,optimized_sticky_execution,JNJ,1,-0.0219363087865105,-0.0219363087865105,0.0,1.0987872039702407,-0.03948250944583409,1.0,1,0,0,0
2022-06-10,optimized_sticky_execution,JNJ|UNH,2,-0.04089357549401315,-0.04189357549401315,1.0,1.0527550792888578,-0.0797220214496851,1.0,1,1,0,2
2022-06-17,optimized_sticky_execution,JNJ,1,0.0747075810830675,0.0737075810830675,1.0,1.1303511096561523,-0.011890557726726425,1.0,1,0,0,0
2022-06-27,optimized_sticky_execution,,0,0.0,-0.001,1.0,1.1292207585464962,-0.012878667168999658,0.0,0,0,0,0
2022-07-05,optimized_sticky_execution,JNJ|JPM,2,-0.0048737183049589496,-0.00587371830495895,1.0,1.122588033906682,-0.018676739810864484,1.0,0,2,0,2
2022-07-12,optimized_sticky_execution,,0,0.0,-0.001,1.0,1.1214654458727753,-0.019658063071053666,0.0,0,0,0,0
2022-07-19,optimized_sticky_execution,,0,0.0,0.0,0.0,1.1214654458727753,-0.019658063071053666,0.0,0,0,0,0
2022-07-26,optimized_sticky_execution,,0,0.0,0.0,0.0,1.1214654458727753,-0.019658063071053666,0.0,0,0,0,0
2022-08-02,optimized_sticky_execution,,0,0.0,0.0,0.0,1.1214654458727753,-0.019658063071053666,0.0,0,0,0,0
2022-08-09,optimized_sticky_execution,,0,0.0,0.0,0.0,1.1214654458727753,-0.019658063071053666,0.0,0,0,0,0
2022-08-16,optimized_sticky_execution,,0,0.0,0.0,0.0,1.1214654458727753,-0.019658063071053666,0.0,0,0,0,0
2022-08-23,optimized_sticky_execution,,0,0.0,0.0,0.0,1.1214654458727753,-0.019658063071053666,0.0,0,0,0,0
2022-08-30,optimized_sticky_execution,UNH,1,-0.0022186507339803,-0.0032186507339803,1.0,1.1178558402922834,-0.022813441365901688,1.0,0,1,0,1
2022-09-07,optimized_sticky_execution,,0,0.0,-0.001,1.0,1.1167379844519911,-0.02379062792453579,0.0,0,0,0,0
2022-09-14,optimized_sticky_execution,,0,0.0,0.0,0.0,1.1167379844519911,-0.02379062792453579,0.0,0,0,0,0
2022-09-21,optimized_sticky_execution,AMZN|UNH,2,-0.00041946596535419995,-0.0014194659653542,1.0,1.1151528128908432,-0.025176323903256748,1.0,0,2,0,4
2022-09-28,optimized_sticky_execution,,0,0.0,-0.001,1.0,1.1140376600779525,-0.02615114757935344,0.0,0,0,0,0
2022-10-05,optimized_sticky_execution,,0,0.0,0.0,0.0,1.1140376600779525,-0.02615114757935344,0.0,0,0,0,0
2022-10-12,optimized_sticky_execution,AAPL|UNH,2,0.040312553793497505,0.039312553793497504,1.0,1.157833325517749,0.0,1.0,0,2,0,4
2022-10-19,optimized_sticky_execution,,0,0.0,-0.001,1.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2022-10-26,optimized_sticky_execution,,0,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2022-11-02,optimized_sticky_execution,,0,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2022-11-09,optimized_sticky_execution,,0,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2022-11-16,optimized_sticky_execution,,0,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2022-11-23,optimized_sticky_execution,,0,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2022-12-01,optimized_sticky_execution,,0,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2022-12-08,optimized_sticky_execution,,0,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2022-12-15,optimized_sticky_execution,,0,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2022-12-22,optimized_sticky_execution,,0,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2022-12-30,optimized_sticky_execution,,0,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-01-09,optimized_sticky_execution,,0,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-01-17,optimized_sticky_execution,,0,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-01-24,optimized_sticky_execution,,0,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-01-31,optimized_sticky_execution,,0,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-02-07,optimized_sticky_execution,,0,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-02-14,optimized_sticky_execution,,0,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-02-22,optimized_sticky_execution,,0,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-03-01,optimized_sticky_execution,,0,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-03-08,optimized_sticky_execution,,0,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-03-15,optimized_sticky_execution,,0,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-03-22,optimized_sticky_execution,,0,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-03-29,optimized_sticky_execution,,0,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-04-05,optimized_sticky_execution,,0,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-04-13,optimized_sticky_execution,,0,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-04-20,optimized_sticky_execution,,0,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-04-27,optimized_sticky_execution,,0,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-05-04,optimized_sticky_execution,,0,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-05-11,optimized_sticky_execution,,0,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-05-18,optimized_sticky_execution,,0,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-05-25,optimized_sticky_execution,,0,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-06-02,optimized_sticky_execution,,0,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-06-09,optimized_sticky_execution,,0,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-06-16,optimized_sticky_execution,,0,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-06-26,optimized_sticky_execution,,0,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-07-03,optimized_sticky_execution,,0,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-07-11,optimized_sticky_execution,,0,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-07-18,optimized_sticky_execution,,0,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-07-25,optimized_sticky_execution,,0,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-08-01,optimized_sticky_execution,,0,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-08-08,optimized_sticky_execution,,0,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-08-15,optimized_sticky_execution,,0,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-08-22,optimized_sticky_execution,,0,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-08-29,optimized_sticky_execution,,0,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-09-06,optimized_sticky_execution,,0,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-09-13,optimized_sticky_execution,,0,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-09-20,optimized_sticky_execution,,0,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-09-27,optimized_sticky_execution,,0,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-10-04,optimized_sticky_execution,,0,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-10-11,optimized_sticky_execution,,0,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-10-18,optimized_sticky_execution,,0,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-10-25,optimized_sticky_execution,,0,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-11-01,optimized_sticky_execution,,0,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-11-08,optimized_sticky_execution,,0,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-11-15,optimized_sticky_execution,,0,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-11-22,optimized_sticky_execution,,0,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-11-30,optimized_sticky_execution,,0,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-12-07,optimized_sticky_execution,,0,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-12-14,optimized_sticky_execution,,0,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-12-21,optimized_sticky_execution,,0,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-12-29,optimized_sticky_execution,,0,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
