date,stock,split,future_return,target,pred_prob,pred_logit
2024-01-02,AAPL,test,-0.0026932947673674,0,0.6132341,0.4609272
2024-01-03,AAPL,test,0.0105292039331745,1,0.6331458,0.54573625
2024-01-04,AAPL,test,0.0202296280726972,1,0.6229209,0.50196445
2024-01-05,AAPL,test,0.0261617651188377,1,0.6223248,0.49942768
2024-01-08,AAPL,test,-0.0104008657487127,0,0.6050317,0.42647544
2024-01-09,AAPL,test,-0.013287245190607,0,0.60847247,0.44089583
2024-01-10,AAPL,test,0.0131049992261951,1,0.58730084,0.3528183
2024-01-11,AAPL,test,0.0321676662564855,1,0.58376896,0.33826482
2024-01-12,AAPL,test,0.0428679372454634,1,0.58058685,0.32518297
2024-01-16,AAPL,test,0.0628981208569614,1,0.5686234,0.27623698
2024-01-17,AAPL,test,0.0647032248987955,1,0.56372726,0.25630298
2024-01-18,AAPL,test,0.0293696241113778,1,0.5451618,0.18114081
2024-01-19,AAPL,test,0.0044896586703675,1,0.55977106,0.24023303
2024-01-22,AAPL,test,-0.0111403128212437,0,0.5624371,0.25105897
2024-01-23,AAPL,test,-0.0365815444621198,0,0.5629179,0.2530127
2024-01-24,AAPL,test,-0.0519279440297095,0,0.5508851,0.20424743
2024-01-25,AAPL,test,-0.0376475370981611,0,0.53951657,0.15839657
2024-01-26,AAPL,test,-0.0341441746198275,0,0.55613935,0.22550826
2024-01-29,AAPL,test,-0.0211234682204749,0,0.537897,0.15187928
2024-01-30,AAPL,test,0.006700755713602,1,0.5719516,0.28981826
2024-01-31,AAPL,test,0.0271691537521656,1,0.6234189,0.5040854
2024-02-01,AAPL,test,0.0078133547236147,1,0.6038275,0.42143875
2024-02-02,AAPL,test,0.0174386850005259,1,0.58503413,0.3434739
2024-02-05,AAPL,test,-0.0015515059391285,0,0.6218486,0.49740195
2024-02-06,AAPL,test,-0.0212567407948797,0,0.62312984,0.5028542
2024-02-07,AAPL,test,-0.0265298771849358,0,0.57087106,0.2854059
2024-02-08,AAPL,test,-0.0224372065302504,0,0.5755601,0.30457318
2024-02-09,AAPL,test,-0.0346305822010259,0,0.579706,0.32156667
2024-02-12,AAPL,test,-0.0298690676753949,0,0.57462376,0.3007414
2024-02-13,AAPL,test,-0.0146995043525179,0,0.578127,0.31508932
2024-02-14,AAPL,test,0.0011947713015081,1,0.5887376,0.35874912
2024-02-15,AAPL,test,-0.0072881348267258,0,0.59430903,0.38180774
2024-02-16,AAPL,test,-0.0063079629131949,0,0.60724366,0.43574077
2024-02-20,AAPL,test,0.0058933604604369,1,0.59792197,0.39681402
2024-02-21,AAPL,test,-0.0049363377120491,0,0.58773583,0.3546132
2024-02-22,AAPL,test,-0.0196344549394934,0,0.5766167,0.30889985
2024-02-23,AAPL,test,-0.0156695534038505,0,0.59503,0.38479885
2024-02-26,AAPL,test,-0.0334510596173007,0,0.6031749,0.41871166
2024-02-27,AAPL,test,-0.0684993781245532,0,0.58413804,0.3397839
2024-02-28,AAPL,test,-0.0677984931989579,0,0.58267075,0.33374682
2024-02-29,AAPL,test,-0.0650069057320088,0,0.588281,0.35686356
2024-03-01,AAPL,test,-0.0497050525072443,0,0.5832329,0.33605897
2024-03-04,AAPL,test,-0.0134210222935367,0,0.5869427,0.35134077
2024-03-05,AAPL,test,0.0182813271602704,1,0.59214824,0.37285325
2024-03-06,AAPL,test,0.0118851122808061,1,0.58319813,0.33591604
2024-03-07,AAPL,test,0.0236687495717811,1,0.5857538,0.3464391
2024-03-08,AAPL,test,0.011070025838628,1,0.5943244,0.38187155
2024-03-11,AAPL,test,0.0056149975947565,1,0.58557576,0.3457054
2024-03-12,AAPL,test,0.0164522863696015,1,0.5605386,0.2433482
2024-03-13,AAPL,test,0.0440600793825534,1,0.56152296,0.24734524
2024-03-14,AAPL,test,-0.0094222078866789,0,0.56371635,0.2562586
2024-03-15,AAPL,test,-0.0019695302607888,0,0.54806226,0.19284447
2024-03-18,AAPL,test,-0.0165207514291273,0,0.51953006,0.07815996
2024-03-19,AAPL,test,-0.0361768831062758,0,0.5310958,0.124543935
2024-03-20,AAPL,test,-0.0299995329081705,0,0.5251552,0.100705765
2024-03-21,AAPL,test,0.0006419809348283,1,0.532953,0.13200341
2024-03-22,AAPL,test,-0.0130601235262494,0,0.55323994,0.21377014
2024-03-25,AAPL,test,-0.0117647652580551,0,0.5643154,0.25869465
2024-03-26,AAPL,test,-0.0003535718193552,0,0.57107645,0.2862444
2024-03-27,AAPL,test,-0.0259072632948837,0,0.54495883,0.18032236
2024-03-28,AAPL,test,-0.0110800637779806,0,0.55795187,0.23285398
2024-04-01,AAPL,test,-0.0092924766103311,0,0.5403681,0.16182452
2024-04-02,AAPL,test,0.0049160515750406,1,0.55466616,0.2195422
2024-04-03,AAPL,test,-0.0110225088989208,0,0.5544403,0.21862794
2024-04-04,AAPL,test,0.036843923653453,1,0.5511246,0.20521551
2024-04-05,AAPL,test,0.041101705264777,1,0.5393765,0.15783285
2024-04-08,AAPL,test,0.0251706219465197,1,0.55055773,0.20292442
2024-04-09,AAPL,test,-0.0017091969388005,0,0.54135984,0.16581823
2024-04-10,AAPL,test,0.0013111592898393,1,0.5468571,0.18798012
2024-04-11,AAPL,test,-0.0457037905559685,0,0.46252996,-0.15016167
2024-04-12,AAPL,test,-0.0654206324751781,0,0.46161968,-0.1538239
2024-04-15,AAPL,test,-0.0396664675941224,0,0.47720113,-0.091258764
2024-04-16,AAPL,test,-0.0146415904329088,0,0.48867586,-0.04530438
2024-04-17,AAPL,test,0.0060714427448669,1,0.5229902,0.0920258
2024-04-18,AAPL,test,0.0170617724044936,1,0.5255336,0.10222336
2024-04-19,AAPL,test,0.0260604879694839,1,0.5192311,0.07696229
2024-04-22,AAPL,test,0.0461891678068986,1,0.5134836,0.053947415
2024-04-23,AAPL,test,0.0205511179536932,1,0.5065436,0.02617585
2024-04-24,AAPL,test,0.0016564642691374,1,0.505542,0.022168798
2024-04-25,AAPL,test,0.0184825355007574,1,0.50384545,0.015382108
2024-04-26,AAPL,test,0.083166184303701,1,0.48376438,-0.064965285
2024-04-29,AAPL,test,0.0473197959380005,1,0.48396093,-0.064178295
2024-04-30,AAPL,test,0.0708623058264035,1,0.4893355,-0.04266438
2024-05-01,AAPL,test,0.0793858907968565,1,0.51802075,0.07211421
2024-05-02,AAPL,test,0.0666935767485501,1,0.5077072,0.030831188
2024-05-03,AAPL,test,-0.0004456067182747,0,0.4510595,-0.1963909
2024-05-06,AAPL,test,0.0265405602591952,1,0.47157586,-0.11381928
2024-05-07,AAPL,test,0.028970643739463,1,0.47034675,-0.118752375
2024-05-08,AAPL,test,0.0396045176794146,1,0.47448584,-0.10214528
2024-05-09,AAPL,test,0.0299480565764858,1,0.4710367,-0.11598309
2024-05-10,AAPL,test,0.0372574678490069,1,0.46819592,-0.12738834
2024-05-13,AAPL,test,0.025552992755536,1,0.48247558,-0.07012642
2024-05-14,AAPL,test,0.0262497557252185,1,0.4954759,-0.01809697
2024-05-15,AAPL,test,0.0062196123412512,1,0.48841637,-0.04634277
2024-05-16,AAPL,test,-0.0155921752631162,0,0.5177729,0.07112157
2024-05-17,AAPL,test,0.0005793734312009,1,0.5242218,0.09696304
2024-05-20,AAPL,test,-0.0054962559296942,0,0.5091508,0.036607265
2024-05-21,AAPL,test,-0.0107097198968049,0,0.51508164,0.06034487
2024-05-22,AAPL,test,0.0020429638610546,1,0.53397816,0.13612242
2024-05-23,AAPL,test,0.0287350680341993,1,0.5639111,0.25705048
2024-05-24,AAPL,test,0.021317969375254,1,0.5890997,0.36024487
2024-05-28,AAPL,test,0.0229484914039568,1,0.59028906,0.36516044
2024-05-29,AAPL,test,0.0293237205089076,1,0.5938125,0.37974885
2024-05-30,AAPL,test,0.0166761400106378,1,0.5803081,0.32403824
2024-05-31,AAPL,test,0.0241353779105641,1,0.540524,0.16245238
2024-06-03,AAPL,test,-0.0046899917810231,0,0.5346747,0.13892181
2024-06-04,AAPL,test,0.0658605747054597,1,0.53803086,0.15241782
2024-06-05,AAPL,test,0.0878134121315556,1,0.52731353,0.109362975
2024-06-06,AAPL,test,0.101604467495592,1,0.53656846,0.14653552
2024-06-07,AAPL,test,0.0792318645311018,1,0.53496224,0.14007752
2024-06-10,AAPL,test,0.1219449137559072,1,0.5066367,0.02654832
2024-06-11,AAPL,test,0.0344677871429159,1,0.48709354,-0.05163725
2024-06-12,AAPL,test,-0.0159102647845008,0,0.49009848,-0.039611284
2024-06-13,AAPL,test,-0.0315067928793015,0,0.5038215,0.015286314
2024-06-14,AAPL,test,-0.0204714293188537,0,0.50763524,0.03054333
2024-06-17,AAPL,test,-0.035076238545021,0,0.49984944,-0.00060224783
2024-06-18,AAPL,test,-0.0048532824758218,0,0.49393436,-0.024263673
2024-06-20,AAPL,test,0.0210796658024674,1,0.5289286,0.11584371
2024-06-21,AAPL,test,0.0150849611048233,1,0.542615,0.17087454
2024-06-24,AAPL,test,0.0413662789172883,1,0.5756748,0.30504268
2024-06-25,AAPL,test,0.0535704960806702,1,0.58629924,0.34868735
2024-06-26,AAPL,test,0.0389214419596237,1,0.5798073,0.32198232
2024-06-27,AAPL,test,0.0571695969970924,1,0.5756308,0.3048626
2024-06-28,AAPL,test,0.0816638018592921,1,0.5775498,0.3127232
2024-07-01,AAPL,test,0.055040291829332,1,0.5653185,0.2627758
2024-07-02,AAPL,test,0.0577017788766314,1,0.55835587,0.23449211
2024-07-03,AAPL,test,0.0271724147887142,1,0.5601954,0.24195506
2024-07-05,AAPL,test,0.0185561038880397,1,0.5435044,0.17445882
