date,stock,wf_split,future_return,pred_prob
2021-04-06,AAPL,val,0.0651296490855251,0.62409574
2021-04-07,AAPL,val,0.0322906383440788,0.6091533
2021-04-08,AAPL,val,0.031758197207188,0.619051
2021-04-09,AAPL,val,0.0087220578058513,0.6001484
2021-04-12,AAPL,val,0.0274307379685605,0.61638236
2021-04-13,AAPL,val,-0.009819359400977,0.60580313
2021-04-14,AAPL,val,0.0111339880309093,0.6052943
2021-04-15,AAPL,val,-0.0190336473363131,0.6156471
2021-04-16,AAPL,val,0.0011925958864376,0.62247163
2021-04-19,AAPL,val,-0.0008899654191504,0.6101726
2021-04-20,AAPL,val,0.0096164993084919,0.6121843
2021-04-21,AAPL,val,0.0005993046798338,0.6119003
2021-04-22,AAPL,val,0.0116720992870547,0.6303956
2021-04-23,AAPL,val,-0.0212924479392947,0.61676127
2021-04-26,AAPL,val,-0.0161815639573663,0.62673736
2021-04-27,AAPL,val,-0.0486647498267441,0.6168043
2021-04-28,AAPL,val,-0.0410241467662149,0.62493074
2021-04-29,AAPL,val,-0.028019078277603,0.60937834
2021-04-30,AAPL,val,-0.0078261766972228,0.6543554
2021-05-03,AAPL,val,-0.0413049167260028,0.65368736
2021-05-04,AAPL,val,-0.0135009146978611,0.65659535
2021-05-05,AAPL,val,-0.0399803078214527,0.6675842
2021-05-06,AAPL,val,-0.0351298961931699,0.65939814
2021-05-07,AAPL,val,-0.0211967131951436,0.6532583
2021-05-10,AAPL,val,-0.0045722910531724,0.67893976
2021-05-11,AAPL,val,-0.0084190069151646,0.6580115
2021-05-12,AAPL,val,0.0156390417121154,0.66666156
2021-05-13,AAPL,val,0.0187243609105265,0.6738252
2021-05-14,AAPL,val,-0.0158493909354655,0.66947085
2021-05-17,AAPL,val,0.0065731712430014,0.6655332
2021-05-18,AAPL,val,0.0164196542799492,0.6682908
2021-05-19,AAPL,val,0.0173229204700087,0.650628
2021-05-20,AAPL,val,-0.015945258518944,0.63439226
2021-05-21,AAPL,val,-0.0065375164993394,0.65169424
2021-05-24,AAPL,val,-0.0221872118522442,0.65987945
2021-05-25,AAPL,val,-0.0144996740206138,0.6540939
2021-05-26,AAPL,val,-0.0260938683894037,0.6554086
2021-05-27,AAPL,val,0.0048691533629134,0.6638234
2021-05-28,AAPL,val,0.0103523814675634,0.6864712
2021-06-01,AAPL,val,0.0197939655728396,0.68534935
2021-06-02,AAPL,val,0.016552157266066,0.6802596
2021-06-03,AAPL,val,0.0208031323793342,0.6827093
2021-06-04,AAPL,val,0.0115975271048645,0.6732721
2021-06-07,AAPL,val,0.0363782528364191,0.676746
2021-06-08,AAPL,val,0.022881544168277,0.6572979
2021-06-09,AAPL,val,0.0237552878120428,0.6574015
2021-06-10,AAPL,val,0.0450401894413448,0.661952
2021-06-11,AAPL,val,0.0244210672392799,0.6646652
2021-06-14,AAPL,val,0.0139484770196709,0.6453943
2021-06-15,AAPL,val,0.0334775087653136,0.6514106
2021-06-16,AAPL,val,0.0272764365808833,0.62565583
2021-06-17,AAPL,val,0.0122921482719173,0.6129008
2021-06-18,AAPL,val,0.0203124912899326,0.63593227
2021-06-21,AAPL,val,0.0187453106283519,0.63411343
2021-06-22,AAPL,val,0.0175398744138501,0.6257204
2021-06-23,AAPL,val,0.0243829372195367,0.6328882
2021-06-24,AAPL,val,0.0289333434307175,0.632398
2021-06-25,AAPL,val,0.0514611541660987,0.60999894
2021-06-28,AAPL,val,0.0537170418506403,0.6261239
2021-06-29,AAPL,val,0.0604416581545326,0.62357694
2021-06-30,AAPL,val,0.0458526311510312,0.6242055
2021-07-01,AAPL,val,0.0571135860698859,0.61716205
2021-07-02,AAPL,val,0.0324378957813493,0.6148004
2021-07-06,AAPL,val,0.0254892004404463,0.6033987
2021-07-07,AAPL,val,0.0316799216256107,0.6079759
2021-07-08,AAPL,val,0.0365819997698386,0.6051749
2021-07-09,AAPL,val,0.0088210622544218,0.6095592
2021-07-12,AAPL,val,-0.0141868066821518,0.6183091
2021-07-13,AAPL,val,0.0035021615079235,0.58958143
2021-07-14,AAPL,val,-0.025142607280521,0.60433805
2021-07-15,AAPL,val,-0.0113148092537045,0.59059364
2021-07-16,AAPL,val,0.0148231780368937,0.59481055
2021-07-19,AAPL,val,0.0459105240702912,0.61761504
2021-07-20,AAPL,val,0.0042420102083904,0.6066257
2021-07-21,AAPL,val,-0.0028885963422442,0.6318397
2021-07-22,AAPL,val,-0.0079019477074326,0.61904573
2021-07-23,AAPL,val,-0.0181743168774162,0.6138751
2021-07-26,AAPL,val,-0.0232898977667227,0.5783713
2021-07-27,AAPL,val,0.0040198186307789,0.5852081
