date,stock,wf_split,future_return,pred_prob
2021-10-04,AAPL,test,0.0263764134730899,0.68010205
2021-10-05,AAPL,test,0.0028347353182789,0.6586621
2021-10-06,AAPL,test,-0.0076760291002652,0.63885546
2021-10-07,AAPL,test,0.0032800706473401,0.65041775
2021-10-08,AAPL,test,0.0135757267387219,0.65194076
2021-10-11,AAPL,test,0.0261885727263948,0.6291352
2021-10-12,AAPL,test,0.0512331417437637,0.6450112
2021-10-13,AAPL,test,0.0592574967467607,0.6477852
2021-10-14,AAPL,test,0.0397885510178677,0.67432654
2021-10-15,AAPL,test,0.0265811045036039,0.67128444
2021-10-18,AAPL,test,0.0142614264516662,0.6467747
2021-10-19,AAPL,test,0.0037645419222962,0.63181275
2021-10-20,AAPL,test,-0.0027471190926399,0.6273749
2021-10-21,AAPL,test,0.0206717439224413,0.62244344
2021-10-22,AAPL,test,0.007465306714449,0.62807196
2021-10-25,AAPL,test,0.0021530080284202,0.6347287
2021-10-26,AAPL,test,0.0046877938106981,0.6454962
2021-10-27,AAPL,test,0.017736291193354,0.65128523
2021-10-28,AAPL,test,-0.0105525379192489,0.6299799
2021-10-29,AAPL,test,0.0113537613191512,0.62633806
2021-11-01,AAPL,test,0.0114091871475712,0.64909923
2021-11-02,AAPL,test,0.0067335451443255,0.6409214
2021-11-03,AAPL,test,-0.0221409254934689,0.62694865
2021-11-04,AAPL,test,-0.0190394537055101,0.65199083
2021-11-05,AAPL,test,-0.008527234540129,0.64610994
2021-11-08,AAPL,test,-0.0029246548946612,0.6519048
2021-11-09,AAPL,test,0.0012595946900979,0.65177697
2021-11-10,AAPL,test,0.0376555880231865,0.6562034
2021-11-11,AAPL,test,0.0676270207328577,0.6501166
2021-11-12,AAPL,test,0.0704046886626024,0.6295668
2021-11-15,AAPL,test,0.0734667107718991,0.6278313
2021-11-16,AAPL,test,0.0689404409355374,0.6154074
2021-11-17,AAPL,test,0.0550522485960147,0.60824364
2021-11-18,AAPL,test,-0.0067144621106215,0.5903318
2021-11-19,AAPL,test,-0.0019308499313906,0.592759
2021-11-22,AAPL,test,0.0265804452299385,0.5725174
2021-11-23,AAPL,test,0.0208167510132946,0.5699623
2021-11-24,AAPL,test,0.0112387691508324,0.5656556
2021-11-26,AAPL,test,0.0320769233599496,0.5918536
2021-11-29,AAPL,test,0.0317022871703127,0.58497965
2021-11-30,AAPL,test,0.0355715781317242,0.587127
2021-12-01,AAPL,test,0.0625719010028946,0.5912263
2021-12-02,AAPL,test,0.0659500683642169,0.58611923
2021-12-03,AAPL,test,0.1088114138280589,0.5980678
2021-12-06,AAPL,test,0.0630294815636471,0.5984962
2021-12-07,AAPL,test,0.0184017057159082,0.6063952
2021-12-08,AAPL,test,0.0241033293744046,0.5817649
2021-12-09,AAPL,test,-0.0131760099392234,0.58840114
2021-12-10,AAPL,test,-0.0463081825205371,0.55928105
2021-12-13,AAPL,test,-0.0340844025404896,0.58080935
2021-12-14,AAPL,test,-0.0076863518349262,0.5947119
2021-12-15,AAPL,test,-0.0204127317754834,0.57212937
2021-12-16,AAPL,test,0.0233369645054584,0.5681336
2021-12-17,AAPL,test,0.0536988450690494,0.61215013
2021-12-20,AAPL,test,0.0562001055302712,0.6031633
2021-12-21,AAPL,test,0.0369384396897172,0.5948681
2021-12-22,AAPL,test,0.0145753197573301,0.6144022
2021-12-23,AAPL,test,0.007318080734276,0.5974064
2021-12-27,AAPL,test,0.0093159511213054,0.58499855
2021-12-28,AAPL,test,0.0022867914636308,0.5826073
2021-12-29,AAPL,test,-0.0248633877168777,0.5932218
2021-12-30,AAPL,test,-0.0347924853887907,0.5996448
2021-12-31,AAPL,test,-0.0304106206567938,0.6089093
2022-01-03,AAPL,test,-0.0539531536471273,0.59534633
2022-01-04,AAPL,test,-0.0257094243331909,0.5872661
2022-01-05,AAPL,test,0.0034871331677115,0.5972482
2022-01-06,AAPL,test,0.0011044157955937,0.5951645
2022-01-07,AAPL,test,0.0052274356093997,0.6162509
2022-01-10,AAPL,test,-0.013879712179763,0.62829345
2022-01-11,AAPL,test,-0.0505484385388569,0.6228523
2022-01-12,AAPL,test,-0.0627811618048403,0.61252546
2022-01-13,AAPL,test,-0.0567975506880358,0.6189098
2022-01-14,AAPL,test,-0.0661584414868302,0.6324929
2022-01-18,AAPL,test,-0.059010676835046,0.651358
2022-01-19,AAPL,test,-0.0393427426291983,0.6587475
2022-01-20,AAPL,test,-0.0321559296663032,0.6649452
2022-01-21,AAPL,test,0.048765446559972,0.6832982
2022-01-24,AAPL,test,0.0814256139720188,0.68238586
2022-01-25,AAPL,test,0.0928150438916153,0.6900668
2022-01-26,AAPL,test,0.1011331595519311,0.68308526
