top_k,entry_prob,exit_prob,exit_gap,switch_buffer,min_hold_periods,max_new_names_per_rebalance,mdd_ok,turnover_ok,all_constraints_ok,selection_score,val_cumret,val_sharpe,val_mdd,val_turnover,val_avg_holdings,test_cumret,test_sharpe,test_mdd,test_turnover,test_avg_holdings
2,0.54,0.54,0.0,0.0,0,1,False,False,False,-0.7602259329587197,0.11010996261534411,0.3381825835697286,-0.29361046089976617,0.801980198019802,1.99009900990099,0.6033948837643812,1.064053412541075,-0.25346269813372546,0.8672566371681416,1.9292035398230087
2,0.54,0.54,0.0,0.0,0,2,False,False,False,-1.1215146303650545,0.08849176912935341,0.29493533064967087,-0.28471888031527604,0.9801980198019802,2.0,0.4624471228936742,0.9079304226459816,-0.2611770162426391,1.0265486725663717,1.9557522123893805
2,0.54,0.54,0.0,0.0,0,3,False,False,False,-1.1215146303650545,0.08849176912935341,0.29493533064967087,-0.28471888031527604,0.9801980198019802,2.0,0.4624471228936742,0.9079304226459816,-0.2611770162426391,1.0265486725663717,1.9557522123893805
2,0.54,0.54,0.0,0.0,1,1,False,False,False,-0.7602259329587197,0.11010996261534411,0.3381825835697286,-0.29361046089976617,0.801980198019802,1.99009900990099,0.6033948837643812,1.064053412541075,-0.25346269813372546,0.8672566371681416,1.9292035398230087
2,0.54,0.54,0.0,0.0,1,2,False,False,False,-1.1215146303650545,0.08849176912935341,0.29493533064967087,-0.28471888031527604,0.9801980198019802,2.0,0.4624471228936742,0.9079304226459816,-0.2611770162426391,1.0265486725663717,1.9557522123893805
2,0.54,0.54,0.0,0.0,1,3,False,False,False,-1.1215146303650545,0.08849176912935341,0.29493533064967087,-0.28471888031527604,0.9801980198019802,2.0,0.4624471228936742,0.9079304226459816,-0.2611770162426391,1.0265486725663717,1.9557522123893805
2,0.54,0.54,0.0,0.0,2,1,False,False,False,-0.3709720749453762,0.1718072800193886,0.45715839273018544,-0.31050531715961804,0.7623762376237624,1.99009900990099,0.4341117443978666,0.7838124022067998,-0.28385750261056164,0.7876106194690266,1.9557522123893805
2,0.54,0.54,0.0,0.0,2,2,False,False,False,0.25336032874074466,0.2665467031373583,0.6128771156998714,-0.29616697296319805,0.7722772277227723,2.0,0.5032444157639631,0.8712771128284017,-0.3180307142880012,0.831858407079646,1.9823008849557522
2,0.54,0.54,0.0,0.0,2,3,False,False,False,0.25336032874074466,0.2665467031373583,0.6128771156998714,-0.29616697296319805,0.7722772277227723,2.0,0.5032444157639631,0.8712771128284017,-0.3180307142880012,0.831858407079646,1.9823008849557522
2,0.54,0.54,0.0,0.01,0,1,False,True,False,-0.46134294276925725,0.15539923489564123,0.42396135849376415,-0.2978816491495162,0.6831683168316832,1.99009900990099,0.5363790446014982,0.9265827643399124,-0.2961879526495047,0.7610619469026548,1.9292035398230087
2,0.54,0.54,0.0,0.01,0,2,False,True,False,-0.2002315816145216,0.19712230906310402,0.4989600696068626,-0.30490929093644104,0.7425742574257426,2.0,0.44921744645499984,0.8298265182161249,-0.29027504260366543,0.8495575221238938,1.9557522123893805
2,0.54,0.54,0.0,0.01,0,3,False,True,False,-0.2002315816145216,0.19712230906310402,0.4989600696068626,-0.30490929093644104,0.7425742574257426,2.0,0.44921744645499984,0.8298265182161249,-0.29027504260366543,0.8495575221238938,1.9557522123893805
2,0.54,0.54,0.0,0.01,1,1,False,True,False,-0.46134294276925725,0.15539923489564123,0.42396135849376415,-0.2978816491495162,0.6831683168316832,1.99009900990099,0.5363790446014982,0.9265827643399124,-0.2961879526495047,0.7610619469026548,1.9292035398230087
2,0.54,0.54,0.0,0.01,1,2,False,True,False,-0.2002315816145216,0.19712230906310402,0.4989600696068626,-0.30490929093644104,0.7425742574257426,2.0,0.44921744645499984,0.8298265182161249,-0.29027504260366543,0.8495575221238938,1.9557522123893805
2,0.54,0.54,0.0,0.01,1,3,False,True,False,-0.2002315816145216,0.19712230906310402,0.4989600696068626,-0.30490929093644104,0.7425742574257426,2.0,0.44921744645499984,0.8298265182161249,-0.29027504260366543,0.8495575221238938,1.9557522123893805
2,0.54,0.54,0.0,0.01,2,1,False,True,False,-0.49619900629825386,0.16538907333824016,0.43823364438322626,-0.344566724467375,0.5841584158415841,1.9801980198019802,0.17767449277677572,0.4333330508845104,-0.2996561726237704,0.6548672566371682,1.9557522123893805
2,0.54,0.54,0.0,0.01,2,2,False,True,False,-0.8164893912617859,0.11898453183137114,0.3516047719084351,-0.34847623221404633,0.5841584158415841,2.0,0.4266433027135066,0.7873298516489597,-0.29965617262377064,0.672566371681416,1.9823008849557522
2,0.54,0.54,0.0,0.01,2,3,False,True,False,-0.8164893912617859,0.11898453183137114,0.3516047719084351,-0.34847623221404633,0.5841584158415841,2.0,0.4266433027135066,0.7873298516489597,-0.29965617262377064,0.672566371681416,1.9823008849557522
2,0.54,0.54,0.0,0.02,0,1,True,True,True,0.7822900856360386,0.3105519426399246,0.7304939058775154,-0.21532674394704454,0.5247524752475248,1.9801980198019802,0.6393197490551008,1.0249343028295408,-0.2764869012901271,0.6814159292035398,1.9292035398230087
2,0.54,0.54,0.0,0.02,0,2,True,True,True,0.49363316711737104,0.2614892242961768,0.6597595241338033,-0.21532674394704465,0.5445544554455446,2.0,0.4253392976268242,0.7881486683100661,-0.2705977739281591,0.7433628318584071,1.9557522123893805
2,0.54,0.54,0.0,0.02,0,3,True,True,True,0.49363316711737104,0.2614892242961768,0.6597595241338033,-0.21532674394704465,0.5445544554455446,2.0,0.4253392976268242,0.7881486683100661,-0.2705977739281591,0.7433628318584071,1.9557522123893805
2,0.54,0.54,0.0,0.02,1,1,True,True,True,0.7822900856360386,0.3105519426399246,0.7304939058775154,-0.21532674394704454,0.5247524752475248,1.9801980198019802,0.6393197490551008,1.0249343028295408,-0.2764869012901271,0.6814159292035398,1.9292035398230087
2,0.54,0.54,0.0,0.02,1,2,True,True,True,0.49363316711737104,0.2614892242961768,0.6597595241338033,-0.21532674394704465,0.5445544554455446,2.0,0.4253392976268242,0.7881486683100661,-0.2705977739281591,0.7433628318584071,1.9557522123893805
2,0.54,0.54,0.0,0.02,1,3,True,True,True,0.49363316711737104,0.2614892242961768,0.6597595241338033,-0.21532674394704465,0.5445544554455446,2.0,0.4253392976268242,0.7881486683100661,-0.2705977739281591,0.7433628318584071,1.9557522123893805
2,0.54,0.54,0.0,0.02,2,1,False,True,False,0.8253006708545734,0.3263223020172581,0.7686243899046874,-0.25560747443094944,0.504950495049505,1.9801980198019802,0.30239962208071103,0.6200752662083495,-0.2976914696982119,0.5929203539823009,1.9646017699115044
2,0.54,0.54,0.0,0.02,2,2,False,True,False,0.5231425644644274,0.2795340874796177,0.6886673391872965,-0.25654715510217097,0.48514851485148514,2.0,0.3865865930787844,0.727261662738075,-0.29769146969821203,0.6106194690265486,1.9823008849557522
2,0.54,0.54,0.0,0.02,2,3,False,True,False,0.5231425644644274,0.2795340874796177,0.6886673391872965,-0.25654715510217097,0.48514851485148514,2.0,0.3865865930787844,0.727261662738075,-0.29769146969821203,0.6106194690265486,1.9823008849557522
