date,selected_stocks,n_holdings,top1_stock,top1_prob,gross_return,net_return,turnover,equity,drawdown,exposure,kept_existing,newly_added,forced_keep_count,entry_candidates_count
2024-01-02,AAPL|AMZN|V,3,AAPL,0.6132341,0.008046584750939133,0.007046584750939133,1.0,1.0070465847509391,0.0,1.0,0,3,0,8
2024-01-09,AAPL|AMZN|MSFT,3,AMZN,0.61958385,0.008453985875439598,0.007787319208772931,0.6666666666666666,1.0148887779644993,0.0,1.0,2,1,0,4
2024-01-17,AMZN|JPM|UNH,3,AMZN,0.5777534,0.010704390588696199,0.009371057255362865,1.3333333333333333,1.02439935881063,0.0,1.0,1,2,0,4
2024-01-24,AMZN|JNJ|JPM,3,JNJ,0.574741,0.0038719519809147004,0.003205285314248034,0.6666666666666666,1.027682851031351,0.0,1.0,2,1,0,2
2024-01-31,AAPL|AMZN|JNJ,3,JNJ,0.64151764,0.040051751709068294,0.039385085042401624,0.6666666666666666,1.0681582275158383,0.0,1.0,2,1,0,4
2024-02-07,AAPL|GOOGL|JNJ,3,JNJ,0.5969614,-0.012653509428455998,-0.013320176095122664,0.6666666666666666,1.0539301718278733,-0.013320176095122593,1.0,2,1,0,2
2024-02-14,AAPL|GOOGL|JNJ,3,JNJ,0.6053028,0.0088610951702325,0.0088610951702325,0.0,1.0632691473832196,-0.00457711227295321,1.0,3,0,0,4
2024-02-22,AAPL|AMZN|GOOGL,3,GOOGL,0.5795832,-0.015406688964436331,-0.016073355631102997,0.6666666666666666,1.0461788442457496,-0.0205768983507294,1.0,2,1,0,3
2024-02-29,AAPL|GOOGL|UNH,3,GOOGL,0.6060272,-0.04149935013646823,-0.0421660168031349,0.6666666666666666,1.002065649520199,-0.06187526931225118,1.0,2,1,0,4
2024-03-07,AAPL|UNH|V,3,UNH,0.5934235,0.026109984509400264,0.025443317842733598,0.6666666666666666,1.0275615243402265,-0.038006263613234115,1.0,2,1,0,4
2024-03-14,AAPL|AMZN|V,3,AAPL,0.56371635,0.00034920173774756697,-0.0003174649289190997,0.6666666666666666,1.0272353095939417,-0.038311662886376885,1.0,2,1,0,2
2024-03-21,AMZN|JNJ,2,JNJ,0.57857037,0.01409189448337905,0.012758561150045715,1.3333333333333333,1.0403413541068822,-0.02604190343002688,1.0,1,1,0,1
2024-03-28,JNJ|META|V,3,V,0.61735386,0.01412809116239273,0.012794757829059396,1.3333333333333333,1.0536522697922357,-0.013580345448762188,1.0,1,2,0,5
2024-04-05,MSFT|UNH|V,3,V,0.5982648,-0.016352475042260402,-0.017685808375593734,1.3333333333333333,1.0350175776541808,-0.031025974437074777,1.0,1,2,0,3
2024-04-12,JNJ|JPM|V,3,V,0.55449075,-0.0010945828922735328,-0.002427916225606866,1.3333333333333333,1.032504641683606,-0.033378562195930606,1.0,1,2,0,2
2024-04-19,AMZN|JPM|V,3,JPM,0.577697,0.029177649386934,0.028510982720267333,0.6666666666666666,1.061942363681243,-0.005819235085658736,1.0,2,1,0,3
2024-04-26,META,1,META,0.5651233,0.0195584046620735,0.0175584046620735,2.0,1.0805883774305574,0.0,1.0,0,1,0,1
2024-05-03,META|NVDA|V,3,META,0.5661993,0.037174534784792664,0.03584120145145933,1.3333333333333335,1.1193179631521515,0.0,1.0,1,2,0,2
2024-05-10,NVDA,1,NVDA,0.5785275,0.0289394016091941,0.02760606827586077,1.3333333333333335,1.1502179312653271,0.0,1.0,1,0,0,0
2024-05-17,AMZN|GOOGL|NVDA,3,AMZN,0.6057145,0.04127135287228643,0.039938019538953096,1.3333333333333335,1.196155357478256,0.0,1.0,1,2,0,3
2024-05-24,AMZN|GOOGL|V,3,AMZN,0.61770636,-0.012902400277815466,-0.013569066944482133,0.6666666666666666,1.1799246453566326,-0.013569066944482122,1.0,2,1,0,4
2024-06-03,AMZN|JNJ|V,3,AMZN,0.6221879,0.020667146707257365,0.0200004800405907,0.6666666666666666,1.2035237046754887,0.0,1.0,2,1,0,4
2024-06-10,AMZN|JPM|UNH,3,JPM,0.6210946,-0.015565510735661765,-0.016898844068995098,1.3333333333333333,1.1831855452568383,-0.01689884406899511,1.0,1,2,0,3
2024-06-17,GOOGL|JPM|V,3,JPM,0.62699455,0.020953558023195134,0.0196202246898618,1.3333333333333333,1.206399911504574,0.0,1.0,1,2,0,3
2024-06-25,AAPL|JPM|UNH,3,JPM,0.60651547,0.04541787725475017,0.044084543921416836,1.3333333333333333,1.2595835013900907,0.0,1.0,1,2,0,4
2024-07-02,JNJ|NVDA|V,3,V,0.5789526,0.03452146904472203,0.03252146904472203,2.0,1.300547007239791,0.0,1.0,0,3,0,4
2024-07-10,JNJ|JPM|V,3,JNJ,0.5821451,0.04279283013115966,0.042126163464492994,0.6666666666666666,1.3553340630600317,0.0,1.0,2,1,0,2
2024-07-17,AMZN|GOOGL|V,3,GOOGL,0.63826287,-0.050692789804590396,-0.05202612313792373,1.3333333333333333,1.284821286202248,-0.05202612313792376,1.0,1,2,0,6
2024-07-24,AMZN|GOOGL|META,3,AMZN,0.59475446,0.019030921529335568,0.0183642548626689,0.6666666666666666,1.308416071755048,-0.034617289260076456,1.0,2,1,0,5
2024-07-31,AAPL|GOOGL|NVDA,3,NVDA,0.5627374,-0.0944724074346948,-0.09580574076802814,1.3333333333333333,1.183062300767762,-0.12710649498716187,1.0,1,2,0,2
2024-08-07,AAPL|AMZN|GOOGL,3,AAPL,0.62220824,0.037322774424609566,0.036656107757942896,0.6666666666666666,1.2264287599490649,-0.09510961660620287,1.0,2,1,0,5
2024-08-14,JNJ|JPM|V,3,JNJ,0.5732298,0.0221293049289564,0.0201293049289564,2.0,1.2511159184317213,-0.07689480215158895,1.0,0,3,0,4
2024-08-21,AAPL|JNJ|JPM,3,JNJ,0.60203457,0.018234481424243932,0.017567814757577266,0.6666666666666666,1.273095291126986,-0.06067786103403139,1.0,2,1,0,4
2024-08-28,AMZN|GOOGL|JNJ,3,AMZN,0.6069359,0.004529723263905533,0.0031963899305722,1.3333333333333333,1.2771646000962031,-0.05767542120747704,1.0,1,2,0,5
2024-09-05,AAPL|JPM|NVDA,3,AAPL,0.618427,0.0208145205675952,0.0188145205675952,2.0,1.3011938397329175,-0.03994603603843472,1.0,0,3,0,5
2024-09-12,AAPL|JPM|NVDA,3,AAPL,0.6066482,0.011834292252505998,0.011834292252505998,0.0,1.3165925479094773,-0.028584476850736618,1.0,3,0,0,2
2024-09-19,AAPL|JPM|NVDA,3,JPM,0.58903253,0.014373849805618235,0.014373849805618235,0.0,1.3355170514483246,-0.014621496022143021,1.0,3,0,0,1
2024-09-26,JNJ|JPM|V,3,JNJ,0.62861156,-0.0027249449071652335,-0.004058278240498567,1.3333333333333333,1.330097151658617,-0.018620436163491294,1.0,1,2,0,2
2024-10-03,AAPL|JNJ|JPM,3,JNJ,0.64145416,0.019477032436683223,0.018810365770016556,0.6666666666666666,1.3551167655909728,-0.00016032760850726024,1.0,2,1,0,5
2024-10-10,AAPL|GOOGL|JNJ,3,JNJ,0.61773247,0.014498045783548665,0.013831379116881998,0.6666666666666666,1.3738598993235045,0.0,1.0,2,1,0,4
2024-10-17,AAPL|AMZN|JNJ,3,JNJ,0.58279854,-0.005934106446419866,-0.006600773113086533,0.6666666666666666,1.3647913618389023,-0.006600773113086489,1.0,2,1,0,2
2024-10-24,AAPL|AMZN|V,3,AMZN,0.6158174,0.001101965186820033,0.00043529852015336643,0.6666666666666666,1.3653854534990288,-0.00616834789970111,1.0,2,1,0,3
2024-10-31,AAPL|JNJ|NVDA,3,AAPL,0.61258274,0.0362640510123091,0.034930717678975765,1.3333333333333333,1.4130793472981837,0.0,1.0,1,2,0,4
2024-11-07,AAPL|JNJ,2,AAPL,0.55912036,-0.0133259989080302,-0.013992665574696866,0.6666666666666667,1.3933066005609294,-0.013992665574696805,1.0,2,0,0,0
2024-11-14,AAPL|GOOGL|JNJ,3,JNJ,0.6004235,-0.0066872477475816,-0.007353914414248267,0.6666666666666667,1.3830603430675972,-0.021243679123881476,1.0,2,1,0,2
2024-11-21,AMZN|JNJ|MSFT,3,AMZN,0.5729253,0.026145179140236063,0.02481184580690273,1.3333333333333333,1.4173766230414322,0.0,1.0,1,2,0,2
2024-11-29,AMZN|GOOGL|NVDA,3,GOOGL,0.59491515,0.052179749636709634,0.0508464163033763,1.3333333333333333,1.4894451448752706,0.0,1.0,1,2,0,3
2024-12-06,GOOGL|JNJ|JPM,3,GOOGL,0.5848986,0.01323945590544617,0.011906122572112836,1.3333333333333333,1.5071786613345939,0.0,1.0,1,2,0,3
2024-12-13,JNJ|NVDA|UNH,3,UNH,0.5895099,-0.016803439991262197,-0.01813677332459553,1.3333333333333333,1.479843303594301,-0.018136773324595512,1.0,1,2,0,3
2024-12-20,JPM|NVDA|UNH,3,NVDA,0.5966875,0.014429259386198266,0.0137625927195316,0.6666666666666666,1.5002097842703954,-0.00462378962957688,1.0,2,1,0,3
2024-12-30,AMZN|MSFT|NVDA,3,AMZN,0.60908675,0.005714561020718032,0.004381227687384699,1.3333333333333333,1.5067825449141263,-0.0002628198173378893,1.0,1,2,0,7
2025-01-07,AAPL|AMZN|V,3,AAPL,0.5940313,0.0008184735996864996,-0.0005148597336468337,1.3333333333333333,1.506006763254388,-0.0007775442356435791,1.0,1,2,0,5
2025-01-15,AAPL|AMZN|NVDA,3,AAPL,0.57607883,0.024965105205058968,0.0242984385383923,0.6666666666666666,1.5426003760297278,0.0,1.0,2,1,0,1
2025-01-23,AAPL|NVDA,2,AAPL,0.5877818,-0.045512996703679746,-0.046179663370346416,0.6666666666666667,1.4713636099497052,-0.0461796633703464,1.0,2,0,0,0
2025-01-30,AAPL|GOOGL|NVDA,3,NVDA,0.606295,-0.010737222321459466,-0.011403888988126132,0.6666666666666667,1.4545843426806702,-0.057056924603888115,1.0,2,1,0,1
2025-02-06,GOOGL|MSFT|NVDA,3,NVDA,0.61632985,0.003390948076986434,0.0027242814103197676,0.6666666666666666,1.4585470397651772,-0.05448808231259683,1.0,2,1,0,2
2025-02-13,AMZN|GOOGL|MSFT,3,GOOGL,0.61503935,-0.03278480866149743,-0.0334514753281641,0.6666666666666666,1.4097564894495056,-0.08611685089960208,1.0,2,1,0,1
2025-02-21,AMZN|GOOGL|JPM,3,GOOGL,0.6190122,-0.023504103126365465,-0.02417076979303213,0.6666666666666666,1.3756815898787884,-0.10820611011423908,1.0,2,1,0,4
2025-02-28,AMZN|GOOGL|JPM,3,AMZN,0.60065,-0.041627921386019465,-0.041627921386019465,0.0,1.31841482480312,-0.14532963605493598,1.0,3,0,0,3
