date,selected_stocks,n_holdings,top1_stock,top1_prob,gross_return,net_return,turnover,equity,drawdown,exposure,kept_existing,newly_added,forced_keep_count,entry_candidates_count
2022-01-03,AMZN|GOOGL|JPM,3,JPM,0.62668204,-0.018327164026961662,-0.019327164026961663,1.0,0.9806728359730383,-0.019327164026961663,1.0,0,3,0,9
2022-01-10,AAPL|GOOGL|MSFT,3,GOOGL,0.64640635,-0.023373147668530266,-0.0247064810018636,1.3333333333333333,0.9564438611820268,-0.043556138817973156,1.0,1,2,0,7
2022-01-18,GOOGL|JNJ|V,3,JNJ,0.6666539,-0.042342251256052496,-0.04367558458938583,1.3333333333333333,0.9146706164179724,-0.08532938358202757,1.0,1,2,0,7
2022-01-25,AAPL|JPM|V,3,JPM,0.6829241,0.09154712910531283,0.0902137957719795,1.3333333333333333,0.997186524606134,-0.002813475393866005,1.0,1,2,0,7
2022-02-01,AAPL|JNJ|JPM,3,JPM,0.6309374,0.012659737940329666,0.011993071273663,0.6666666666666666,1.0091458536688716,0.0,1.0,2,1,0,6
2022-02-08,AAPL|META|V,3,AAPL,0.6424378,-0.0022815119909283,-0.0036148453242616334,1.3333333333333333,1.0054979474982386,-0.003614845324261595,1.0,1,2,0,6
2022-02-15,GOOGL|JNJ|JPM,3,JNJ,0.66155696,-0.04507314504755493,-0.04707314504755493,2.0,0.9581659967706353,-0.050517828233543116,1.0,0,3,0,7
2022-02-23,JNJ|JPM|V,3,JNJ,0.70784485,-0.022660117010283663,-0.02332678367695033,0.6666666666666666,0.9358150658373572,-0.07266619345946024,1.0,2,1,0,7
2022-03-02,GOOGL|JNJ|V,3,JNJ,0.6430315,-0.010129410623857766,-0.010796077290524432,0.6666666666666666,0.9257119340569399,-0.08267776090898815,1.0,2,1,0,5
2022-03-09,JNJ|JPM|V,3,JNJ,0.63058436,0.042753631135262996,0.042086964468596326,0.6666666666666666,0.96467233933375,-0.044070452426111406,1.0,2,1,0,5
2022-03-16,AAPL|GOOGL|JPM,3,AAPL,0.61289614,0.03799785851801057,0.036664525184677235,1.3333333333333333,1.0000415926142139,-0.009021749454311334,1.0,1,2,0,5
2022-03-23,AAPL|GOOGL|JNJ,3,JNJ,0.64416414,0.0336733402978556,0.03300667363118893,0.6666666666666666,1.0330496390792456,0.0,1.0,2,1,0,5
