date,stock,wf_split,future_return,pred_prob
2016-04-04,AAPL,val,-0.0188987049302808,0.51367766
2016-04-05,AAPL,val,0.0057371188429373,0.54475576
2016-04-06,AAPL,val,0.0097335979254826,0.5300134
2016-04-07,AAPL,val,0.0327990517178302,0.48972818
2016-04-08,AAPL,val,0.0109515309442114,0.5331303
2016-04-11,AAPL,val,-0.0141259157971449,0.54866695
2016-04-12,AAPL,val,-0.0319630799873874,0.5164205
2016-04-13,AAPL,val,-0.043823531467798,0.5418275
2016-04-14,AAPL,val,-0.0546833692112894,0.49829122
2016-04-15,AAPL,val,-0.0379608604860369,0.47781923
2016-04-18,AAPL,val,-0.0223298640736714,0.5364894
2016-04-19,AAPL,val,-0.0239452226887986,0.5518864
2016-04-20,AAPL,val,-0.0869040021772342,0.5619287
2016-04-21,AAPL,val,-0.1051241982922489,0.5759702
2016-04-22,AAPL,val,-0.1129824741476065,0.5700578
2016-04-25,AAPL,val,-0.1088694582265826,0.560891
2016-04-26,AAPL,val,-0.0878773337000623,0.57522637
2016-04-27,AAPL,val,-0.0371089061925865,0.5845872
2016-04-28,AAPL,val,-0.0107800860144047,0.58997196
2016-04-29,AAPL,val,-0.0048589577982929,0.59985304
2016-05-02,AAPL,val,-0.00304382518277,0.5834991
2016-05-03,AAPL,val,-0.0125153858656992,0.5915241
2016-05-04,AAPL,val,-0.0118560846693306,0.5825708
2016-05-05,AAPL,val,-0.0311029327071508,0.55108863
2016-05-06,AAPL,val,-0.0237271974012474,0.5270772
2016-05-09,AAPL,val,0.0117467113394063,0.53712225
2016-05-10,AAPL,val,0.0007491718653662,0.52071685
2016-05-11,AAPL,val,0.0221592067909719,0.54949147
2016-05-12,AAPL,val,0.0427274970439763,0.55013007
2016-05-13,AAPL,val,0.0519219791529015,0.5663284
2016-05-16,AAPL,val,0.0271625131193864,0.53947246
2016-05-17,AAPL,val,0.0471706424857216,0.5566306
2016-05-18,AAPL,val,0.0535109563494349,0.5165199
2016-05-19,AAPL,val,0.0659237453372292,0.518239
2016-05-20,AAPL,val,0.0538754959514677,0.4842218
2016-05-23,AAPL,val,0.0355696417019997,0.51091325
2016-05-24,AAPL,val,0.0057203964800875,0.4704003
2016-05-25,AAPL,val,-0.0190724372985252,0.48238447
2016-05-26,AAPL,val,-0.0247984744120127,0.46602187
2016-05-27,AAPL,val,-0.01714017355385,0.46270987
2016-05-31,AAPL,val,-0.0083114641842056,0.47424924
2016-06-01,AAPL,val,0.004875016801388,0.49756846
2016-06-02,AAPL,val,0.0197505314152843,0.4548094
2016-06-03,AAPL,val,0.0092931146321204,0.4943871
2016-06-06,AAPL,val,-0.013079311840295,0.48884982
2016-06-07,AAPL,val,-0.0158538335696994,0.49255
2016-06-08,AAPL,val,-0.0181933427937599,0.4932152
2016-06-09,AAPL,val,-0.0210738166973173,0.5020112
2016-06-10,AAPL,val,-0.0354138670362671,0.5201414
2016-06-13,AAPL,val,-0.0230119309083967,0.5457662
2016-06-14,AAPL,val,-0.0159039522183157,0.526834
2016-06-15,AAPL,val,-0.0163675614116391,0.5269716
2016-06-16,AAPL,val,-0.0148641102042371,0.51382464
2016-06-17,AAPL,val,-0.0202457742459499,0.5132582
2016-06-20,AAPL,val,-0.0321768559046135,0.49233854
2016-06-21,AAPL,val,-0.0241894900114209,0.504435
2016-06-22,AAPL,val,-0.0120356229348596,0.5257785
2016-06-23,AAPL,val,-0.0052031769386766,0.5108336
2016-06-24,AAPL,val,0.0266597812802391,0.59181905
2016-06-27,AAPL,val,0.0320510436079031,0.5678167
2016-06-28,AAPL,val,0.0207288892895818,0.52532816
2016-06-29,AAPL,val,0.0163134276464684,0.5334197
2016-06-30,AAPL,val,0.0112971555022958,0.5307671
2016-07-01,AAPL,val,0.0113671291589232,0.49849018
2016-07-05,AAPL,val,0.0255817013173478,0.49785537
2016-07-06,AAPL,val,0.0140272107770589,0.5124837
2016-07-07,AAPL,val,0.0297063963557584,0.5260119
2016-07-08,AAPL,val,0.0217212927041943,0.5178375
2016-07-11,AAPL,val,0.029387566338737,0.5331142
2016-07-12,AAPL,val,0.0251489602106858,0.5097353
2016-07-13,AAPL,val,0.0318981922102394,0.5103039
2016-07-14,AAPL,val,0.0064780543653935,0.49458927
2016-07-15,AAPL,val,-0.0012149331786753,0.49583125
2016-07-18,AAPL,val,-0.0249425482138441,0.49801865
2016-07-19,AAPL,val,-0.0320417726697556,0.4924597
2016-07-20,AAPL,val,0.0299116995481769,0.49174908
2016-07-21,AAPL,val,0.0493818180532412,0.5226919
2016-07-22,AAPL,val,0.0562539834343434,0.52028984
2016-07-25,AAPL,val,0.0894799210912387,0.5005043
2016-07-26,AAPL,val,0.0807908195096245,0.5222624
2016-07-27,AAPL,val,0.0275865736267633,0.5060593
2016-07-28,AAPL,val,0.0201599358709769,0.46105784
2016-07-29,AAPL,val,0.0369658180245553,0.4595335
2016-08-01,AAPL,val,0.027412340593069,0.43932092
2016-08-02,AAPL,val,0.0470847638394962,0.44890615
2016-08-03,AAPL,val,0.0264205250618942,0.45552933
2016-08-04,AAPL,val,0.0194576791330591,0.4806817
2016-08-05,AAPL,val,0.0065131682858698,0.45942807
2016-08-08,AAPL,val,0.0102428936209051,0.49433059
2016-08-09,AAPL,val,0.0052385405204522,0.48976633
2016-08-10,AAPL,val,0.011296565308839,0.505195
2016-08-11,AAPL,val,0.0106553825487678,0.49616617
2016-08-12,AAPL,val,0.0109075060754813,0.5278112
2016-08-15,AAPL,val,-0.0088600822904439,0.5298569
2016-08-16,AAPL,val,-0.0048456535908385,0.54333574
2016-08-17,AAPL,val,-0.0108956526014528,0.53293
2016-08-18,AAPL,val,-0.0138432195281825,0.5391569
2016-08-19,AAPL,val,-0.0221285327097132,0.5274569
2016-08-22,AAPL,val,-0.0155746180712925,0.54389197
2016-08-23,AAPL,val,-0.0261827742989723,0.5425406
2016-08-24,AAPL,val,-0.0178653010265421,0.56148076
2016-08-25,AAPL,val,-0.0078086887887178,0.5827635
2016-08-26,AAPL,val,0.0073871811394645,0.54183984
2016-08-29,AAPL,val,0.0082381748971904,0.57989806
2016-08-30,AAPL,val,0.0222642936853427,0.5888338
2016-08-31,AAPL,val,-0.0054665854035381,0.57050467
2016-09-01,AAPL,val,-0.0337302039243462,0.5689301
2016-09-02,AAPL,val,-0.021256813113327,0.5548766
2016-09-06,AAPL,val,0.0023210479742254,0.5597346
2016-09-07,AAPL,val,0.0314689548559996,0.5732334
2016-09-08,AAPL,val,0.0952428105078995,0.50170004
2016-09-09,AAPL,val,0.1143216665588928,0.5647566
2016-09-12,AAPL,val,0.0772001928222283,0.52534586
2016-09-13,AAPL,val,0.0520612692033128,0.5412411
2016-09-14,AAPL,val,0.0159257303787256,0.5152609
2016-09-15,AAPL,val,-0.0082200143344531,0.46204376
2016-09-16,AAPL,val,-0.0192306605600482,0.43737164
2016-09-19,AAPL,val,-0.006163147370904,0.46071503
2016-09-20,AAPL,val,-0.0042266640217027,0.45990634
2016-09-21,AAPL,val,0.0035226448196796,0.46081048
2016-09-22,AAPL,val,-0.0212878683490982,0.49130273
2016-09-23,AAPL,val,0.0030166818316996,0.46895763
2016-09-26,AAPL,val,-0.0031892282561789,0.519623
2016-09-27,AAPL,val,-0.00079567930237,0.50930077
2016-09-28,AAPL,val,-0.0078981285426831,0.5231359
2016-09-29,AAPL,val,0.0152432851736492,0.55935824
2016-04-04,AMZN,val,0.0046190640329464,0.50146216
2016-04-05,AMZN,val,0.0290545428702113,0.49862182
2016-04-06,AMZN,val,0.0211599497844732,0.52247435
2016-04-07,AMZN,val,0.0495747447607497,0.5235122
2016-04-08,AMZN,val,0.0526236405248909,0.523867
2016-04-11,AMZN,val,0.0661487329332251,0.52919865
2016-04-12,AMZN,val,0.0410000417411366,0.49857807
2016-04-13,AMZN,val,0.0295533878008233,0.5048934
2016-04-14,AMZN,val,0.0165122464532225,0.48501208
2016-04-15,AMZN,val,-0.0086117601942691,0.49269387
2016-04-18,AMZN,val,-0.014401525422599,0.46690923
2016-04-19,AMZN,val,-0.0175505840757685,0.4875081
2016-04-20,AMZN,val,-0.0417383892309817,0.49225315
2016-04-21,AMZN,val,-0.0459587604010958,0.5122541
2016-04-22,AMZN,val,0.0629975897629631,0.48363397
2016-04-25,AMZN,val,0.0920632913235373,0.52024907
2016-04-26,AMZN,val,0.0882506173498354,0.5301343
2016-04-27,AMZN,val,0.1060552728281705,0.5741133
2016-04-28,AMZN,val,0.0948338163910189,0.58635426
2016-04-29,AMZN,val,0.0217710550076584,0.5251479
2016-05-02,AMZN,val,-0.0059955202062084,0.48043895
2016-05-03,AMZN,val,0.0472948108709887,0.49078098
2016-05-04,AMZN,val,0.0630943797889833,0.4680994
2016-05-05,AMZN,val,0.0892746512719786,0.41650346
2016-05-06,AMZN,val,0.0533719163326105,0.43812433
2016-05-09,AMZN,val,0.0454726515241561,0.44484487
2016-05-10,AMZN,val,-0.011094183909136,0.39880785
2016-05-11,AMZN,val,-0.022124635019631,0.42544326
2016-05-12,AMZN,val,-0.0270360886422306,0.41604736
2016-05-13,AMZN,val,-0.0100292711613021,0.4579392
2016-05-16,AMZN,val,-0.0195733375073525,0.45270962
2016-05-17,AMZN,val,0.0128438985748229,0.4794787
2016-05-18,AMZN,val,0.0156283073333742,0.49335873
2016-05-19,AMZN,val,0.0234638951002994,0.5170365
2016-05-20,AMZN,val,0.0134319900474828,0.4918436
2016-05-23,AMZN,val,0.0373734648410577,0.52180016
2016-05-24,AMZN,val,0.021641609128405,0.47294572
2016-05-25,AMZN,val,0.0280793172696169,0.4825413
2016-05-26,AMZN,val,0.0148690545658978,0.49120986
2016-05-27,AMZN,val,0.0203442311218973,0.48751327
2016-05-31,AMZN,val,0.0013143682340039,0.51309603
2016-06-01,AMZN,val,0.010007800765315,0.5479957
2016-06-02,AMZN,val,-0.0008101465167733,0.53232485
2016-06-03,AMZN,val,-0.0105163117029404,0.5499834
2016-06-06,AMZN,val,-0.0158104729515153,0.5451562
2016-06-07,AMZN,val,-0.0061348031167363,0.5618057
2016-06-08,AMZN,val,-0.0170373078477013,0.55691004
2016-06-09,AMZN,val,-0.0139352703562187,0.57732123
2016-06-10,AMZN,val,-0.0160465855242253,0.59190935
2016-06-13,AMZN,val,-0.0017197177879322,0.61223054
2016-06-14,AMZN,val,-0.0048380310201231,0.57213223
2016-06-15,AMZN,val,-0.0051242535074694,0.5703176
2016-06-16,AMZN,val,0.0063692594656605,0.55406225
2016-06-17,AMZN,val,-0.0105182153833193,0.51015586
2016-06-20,AMZN,val,-0.0317222358043961,0.5176897
2016-06-21,AMZN,val,-0.0109944197622867,0.5321039
2016-06-22,AMZN,val,0.0070363075876511,0.55541235
2016-06-23,AMZN,val,-0.0089464286714269,0.5606058
2016-06-24,AMZN,val,0.0382281808398687,0.56948966
2016-06-27,AMZN,val,0.053141574394651,0.5725404
2016-06-28,AMZN,val,0.0418956634604421,0.53202754
2016-06-29,AMZN,val,0.0293040831975053,0.5024481
2016-06-30,AMZN,val,0.0421872637869527,0.53073597
2016-07-01,AMZN,val,0.038722267774629,0.48882884
2016-07-05,AMZN,val,0.0276198551620017,0.48432848
2016-07-06,AMZN,val,0.0068057495230142,0.49643666
2016-07-07,AMZN,val,0.0062859616940307,0.5117015
2016-07-08,AMZN,val,-0.0139043797435645,0.49378562
2016-07-11,AMZN,val,-0.0234948676333724,0.51129836
2016-07-12,AMZN,val,-0.0110396333697635,0.50625783
2016-07-13,AMZN,val,0.0041608621504447,0.5119956
2016-07-14,AMZN,val,0.0043577716528067,0.50706995
2016-07-15,AMZN,val,0.0128086772434299,0.4785952
2016-07-18,AMZN,val,0.0048092744711056,0.52834857
2016-07-19,AMZN,val,-0.0058923524898715,0.51828647
2016-07-20,AMZN,val,-0.0121359061890971,0.5172919
2016-07-21,AMZN,val,0.0109882834482528,0.537255
2016-07-22,AMZN,val,0.0187283065532224,0.52693754
2016-07-25,AMZN,val,0.0380336068435034,0.5507578
2016-07-26,AMZN,val,0.0339727377152472,0.53615916
2016-07-27,AMZN,val,0.0243935150715937,0.5414755
2016-07-28,AMZN,val,0.0108422938159744,0.54504603
2016-07-29,AMZN,val,0.0094490438949859,0.51834023
2016-08-01,AMZN,val,-0.0015370287079635,0.50012654
2016-08-02,AMZN,val,0.0101633311178148,0.5090854
