date,stock,wf_split,future_return,pred_prob
2016-09-30,AAPL,test,0.008933862726691,0.53634685
2016-10-03,AAPL,test,0.0313724135119322,0.54146415
2016-10-04,AAPL,test,0.0292037887637064,0.5525575
2016-10-05,AAPL,test,0.0379476882712388,0.55809754
2016-10-06,AAPL,test,0.0271314942198346,0.5383769
2016-10-07,AAPL,test,0.0312993480960039,0.55858976
2016-10-10,AAPL,test,0.0129254874884621,0.5414273
2016-10-11,AAPL,test,0.0100601878856239,0.5372963
2016-10-12,AAPL,test,-0.00187486217379,0.5259398
2016-10-13,AAPL,test,0.0006840278744026,0.5446899
2016-10-14,AAPL,test,-0.0087561692833443,0.5326955
2016-10-17,AAPL,test,0.0008502690086826,0.53210706
2016-10-18,AAPL,test,0.0066398742290099,0.51601034
2016-10-19,AAPL,test,-0.0130637390871897,0.53370506
2016-10-20,AAPL,test,-0.0220400722379071,0.54555136
2016-10-21,AAPL,test,-0.0246999026201729,0.5547197
2016-10-24,AAPL,test,-0.0349338117874475,0.5442534
2016-10-25,AAPL,test,-0.0571670107572698,0.5580492
2016-10-26,AAPL,test,-0.0346048323497896,0.5143116
2016-10-27,AAPL,test,-0.0356928420574936,0.567044
2016-10-28,AAPL,test,-0.0379984439601251,0.56330246
2016-10-31,AAPL,test,-0.0225748078044708,0.56859577
2016-11-01,AAPL,test,0.0012575433934614,0.58004546
2016-11-02,AAPL,test,-0.0012611169364207,0.57679963
2016-11-03,AAPL,test,-0.018574034136348,0.5867764
2016-11-04,AAPL,test,-0.0037665874100103,0.57963014
2016-11-07,AAPL,test,-0.0425685724471459,0.5398479
2016-11-08,AAPL,test,-0.0355661548439485,0.58
2016-11-09,AAPL,test,-0.0080265674706854,0.49940038
2016-11-10,AAPL,test,0.0200387312960814,0.43787354
2016-11-11,AAPL,test,0.015032178252992,0.45529935
2016-11-14,AAPL,test,0.0569484785144049,0.48833257
2016-11-15,AAPL,test,0.0437865725229822,0.49122366
2016-11-16,AAPL,test,0.011273567460553,0.5457477
2016-11-17,AAPL,test,0.0167351739315102,0.5152656
2016-11-18,AAPL,test,0.013720021461099,0.5259398
2016-11-21,AAPL,test,-0.0024165766915592,0.4948613
2016-11-22,AAPL,test,-0.0114491959802234,0.5191408
2016-11-23,AAPL,test,-0.0156431644252853,0.525719
2016-11-25,AAPL,test,-0.0169066596049054,0.51737046
2016-11-28,AAPL,test,-0.0220488375340647,0.53148913
2016-11-29,AAPL,test,-0.0135476128352781,0.52969307
2016-11-30,AAPL,test,0.0046149869371818,0.53074497
2016-12-01,AAPL,test,0.0240204549931746,0.4739795
2016-12-02,AAPL,test,0.0368514106059503,0.5313434
2016-12-05,AAPL,test,0.0384016531272086,0.51284
2016-12-06,AAPL,test,0.0476580640466206,0.5171678
2016-12-07,AAPL,test,0.037466923199156,0.51111144
2016-12-08,AAPL,test,0.0330003742612847,0.54219776
2016-12-09,AAPL,test,0.0177270655589583,0.48727033
2016-12-12,AAPL,test,0.0294790495421268,0.50115263
2016-12-13,AAPL,test,0.0152791128721894,0.49198222
2016-12-14,AAPL,test,0.0162339810243057,0.4899391
2016-12-15,AAPL,test,0.0040579456415077,0.47590455
2016-12-16,AAPL,test,0.0047426575624252,0.49513575
2016-12-19,AAPL,test,0.005315626933362,0.49308735
2016-12-20,AAPL,test,-0.001624535478964,0.4970047
2016-12-21,AAPL,test,-0.0028189141654151,0.5101343
2016-12-22,AAPL,test,-0.0040415452704923,0.5287755
2016-12-23,AAPL,test,-0.0031754717942824,0.53219813
2016-12-27,AAPL,test,-0.0105750408945234,0.54712564
2016-12-28,AAPL,test,-0.0012846746521891,0.5661433
2016-12-29,AAPL,test,0.0101086006127775,0.5706521
2016-12-30,AAPL,test,0.0273698388958176,0.56934553
2017-01-03,AAPL,test,0.0254843437322407,0.5493635
2017-01-04,AAPL,test,0.0321496612189691,0.550701
2017-01-05,AAPL,test,0.0226394717399767,0.54337674
2017-01-06,AAPL,test,0.009583906158127,0.5373378
2017-01-09,AAPL,test,0.0084881759255488,0.53146434
2017-01-10,AAPL,test,0.007387888888688,0.541522
2017-01-11,AAPL,test,0.0002505334730564,0.54068893
