date,stock,wf_split,future_return,pred_prob
2017-10-02,AAPL,val,0.0131980763572061,0.5309483
2017-10-03,AAPL,val,0.0091921124275753,0.5239859
2017-10-04,AAPL,val,0.020002422197048,0.52863276
2017-10-05,AAPL,val,0.0039257017688139,0.48818767
2017-10-06,AAPL,val,0.0108821433030472,0.51669854
2017-10-09,AAPL,val,0.0259244268120655,0.50231105
2017-10-10,AAPL,val,0.0293136556430795,0.5260486
2017-10-11,AAPL,val,0.0205046545426799,0.5126903
2017-10-12,AAPL,val,-0.0001283836135939,0.5215178
2017-10-13,AAPL,val,-0.0047136729033067,0.49824417
2017-10-16,AAPL,val,-0.0232051755322584,0.48678052
2017-10-17,AAPL,val,-0.0210004846485307,0.5081706
2017-10-18,AAPL,val,-0.020968557661562,0.53496045
2017-10-19,AAPL,val,0.0091677040604327,0.5856104
2017-10-20,AAPL,val,0.043519857780816,0.5660015
2017-10-23,AAPL,val,0.0675545670437918,0.56816715
2017-10-24,AAPL,val,0.07600222598265,0.5663092
2017-10-25,AAPL,val,0.0670030483368369,0.58399993
2017-10-26,AAPL,val,0.0679753091861037,0.565699
2017-10-27,AAPL,val,0.0579578042032822,0.4728005
2017-10-30,AAPL,val,0.0451655282579106,0.46268457
2017-10-31,AAPL,val,0.0341341313048224,0.4788146
2017-11-01,AAPL,val,0.0560253950599756,0.5248159
2017-11-02,AAPL,val,0.0462198602787125,0.48771828
2017-11-03,AAPL,val,0.0162197679239703,0.464177
2017-11-06,AAPL,val,0.0019820136044994,0.4954536
2017-11-07,AAPL,val,-0.0163267701577488,0.5021811
2017-11-08,AAPL,val,-0.0371776044938891,0.48940355
2017-11-09,AAPL,val,-0.0236804938631332,0.51396215
2017-11-10,AAPL,val,-0.0258775178364493,0.532346
2017-11-13,AAPL,val,-0.0229347076551552,0.5463871
2017-11-14,AAPL,val,0.010505306368689,0.57914615
2017-11-15,AAPL,val,0.0347759023541585,0.58880806
2017-11-16,AAPL,val,0.0226181707299641,0.5586526
2017-11-17,AAPL,val,0.023156202026412,0.56472623
2017-11-20,AAPL,val,0.0181787122076537,0.5528054
2017-11-21,AAPL,val,-0.0211386235717391,0.46187267
2017-11-22,AAPL,val,-0.0177750666544032,0.45045388
2017-11-24,AAPL,val,-0.0224035994999121,0.4636048
2017-11-27,AAPL,val,-0.0246427591753723,0.47824976
2017-11-28,AAPL,val,-0.0198187859443941,0.49253583
2017-11-29,AAPL,val,-0.0027732590411342,0.5473925
2017-11-30,AAPL,val,-0.0147223722013866,0.52805895
2017-12-01,AAPL,val,-0.0098215814193953,0.5344256
2017-12-04,AAPL,val,0.0169025980036507,0.5541689
2017-12-05,AAPL,val,0.0121429520852922,0.5382872
2017-12-06,AAPL,val,0.0192888168253593,0.53756154
2017-12-07,AAPL,val,0.0171270120269533,0.5309123
2017-12-08,AAPL,val,0.0271590681889133,0.53636
2017-12-11,AAPL,val,0.0217173721036472,0.45070007
2017-12-12,AAPL,val,0.0165405550355108,0.4777807
2017-12-13,AAPL,val,0.0120739764944783,0.46451455
2017-12-14,AAPL,val,0.0162004483367999,0.4585739
2017-12-15,AAPL,val,0.0059781387313548,0.43863356
2017-12-18,AAPL,val,-0.0331593850164411,0.43103507
2017-12-19,AAPL,val,-0.0225729465592722,0.47770822
2017-12-20,AAPL,val,-0.0187554564898472,0.49726525
2017-12-21,AAPL,val,-0.0330265962882818,0.49442625
2017-12-22,AAPL,val,-0.0157132826422394,0.4914235
2017-12-26,AAPL,val,0.009732321491026,0.5544199
2017-12-27,AAPL,val,0.014243355544117,0.51059043
2017-12-28,AAPL,val,0.0229132928299802,0.5092443
2017-12-29,AAPL,val,0.0302547657176242,0.52797925
2018-01-02,AAPL,val,0.0120166602653277,0.49236098
2018-01-03,AAPL,val,0.0119608177431702,0.49574006
2018-01-04,AAPL,val,0.0130036360127709,0.46100068
2018-01-05,AAPL,val,0.0119428278888029,0.4193504
2018-01-08,AAPL,val,0.0105534217942393,0.4495231
2018-01-09,AAPL,val,0.0273620850580689,0.44889227
2018-01-10,AAPL,val,0.0285158787050601,0.4572489
2018-01-11,AAPL,val,0.0181422132529074,0.449322
2018-01-12,AAPL,val,-0.0005082977466601,0.44108984
