date,stock,wf_split,future_return,pred_prob
2018-04-04,AAPL,test,0.0048368071963,0.58221006
2018-04-05,AAPL,test,0.0077547752595183,0.5540023
2018-04-06,AAPL,test,0.037712346093804,0.48266125
2018-04-09,AAPL,test,0.0339310462838104,0.54277915
2018-04-10,AAPL,test,0.0288022618398686,0.5722961
2018-04-11,AAPL,test,0.0313150326846622,0.5616687
2018-04-12,AAPL,test,-0.0076951014769652,0.530233
2018-04-13,AAPL,test,-0.0515654617347529,0.53711706
2018-04-16,AAPL,test,-0.0601752929676678,0.54687876
2018-04-17,AAPL,test,-0.0858391901283891,0.51335984
2018-04-18,AAPL,test,-0.0797907090026994,0.5243774
2018-04-19,AAPL,test,-0.0496528322666308,0.58740234
2018-04-20,AAPL,test,-0.0205161549630891,0.6373648
2018-04-23,AAPL,test,0.0001210662199795,0.58026034
2018-04-24,AAPL,test,0.0378050680011681,0.48646384
2018-04-25,AAPL,test,0.0789491909869986,0.5159502
2018-04-26,AAPL,test,0.0771525356424469,0.51861733
2018-04-27,AAPL,test,0.1325156478409734,0.52843946
2018-04-30,AAPL,test,0.1204159457531779,0.44881696
2018-05-01,AAPL,test,0.1002367397781018,0.4173976
2018-05-02,AAPL,test,0.0611090337820303,0.35656658
2018-05-03,AAPL,test,0.0743401467452318,0.4325083
2018-05-04,AAPL,test,0.0298492815633804,0.40805358
2018-05-07,AAPL,test,0.0200670664908535,0.44110313
2018-05-08,AAPL,test,0.0059605537803499,0.45427915
2018-05-09,AAPL,test,0.0082493348792296,0.56463057
2018-05-10,AAPL,test,-0.0122551704397383,0.5091474
2018-05-11,AAPL,test,-0.012089849273143,0.54569304
2018-05-14,AAPL,test,-0.0027637079164709,0.54382634
2018-05-15,AAPL,test,0.003861402485467,0.57068896
2018-05-16,AAPL,test,0.0009565321960158,0.5542441
2018-05-17,AAPL,test,0.0062037412930193,0.5935882
2018-05-18,AAPL,test,0.0121841476891852,0.58447635
2018-05-21,AAPL,test,0.00143857292738,0.55936605
2018-05-22,AAPL,test,0.0018167550081542,0.55999446
2018-05-23,AAPL,test,-0.0079102131170952,0.5264977
2018-05-24,AAPL,test,0.011108305592659,0.5270478
2018-05-25,AAPL,test,0.0172340692164176,0.5206331
2018-05-29,AAPL,test,0.0287920235371148,0.49529833
2018-05-30,AAPL,test,0.0345602192474565,0.52991295
2018-05-31,AAPL,test,0.0352649846711237,0.5113643
2018-06-01,AAPL,test,0.0076741466979937,0.496784
2018-06-04,AAPL,test,-0.0031275768189815,0.516351
2018-06-05,AAPL,test,-0.005327995464083,0.5434187
2018-06-06,AAPL,test,-0.0169091549958759,0.5372353
2018-06-07,AAPL,test,-0.0137497876274068,0.53407705
2018-06-08,AAPL,test,-0.0149189502622623,0.5392424
2018-06-11,AAPL,test,-0.0130210408340207,0.52308965
2018-06-12,AAPL,test,-0.0342730249659254,0.5065214
2018-06-13,AAPL,test,-0.0220240380366163,0.5152698
2018-06-14,AAPL,test,-0.0279872356475427,0.5005899
2018-06-15,AAPL,test,-0.020758073112205,0.5293118
2018-06-18,AAPL,test,-0.0348096622716294,0.534722
2018-06-19,AAPL,test,-0.0067855118485561,0.5601421
2018-06-20,AAPL,test,-0.0125471060718153,0.54730827
2018-06-21,AAPL,test,0.000215689891488,0.5495081
2018-06-22,AAPL,test,0.0010271030288779,0.5653224
2018-06-25,AAPL,test,0.0275015179172843,0.5036463
2018-06-26,AAPL,test,-0.0027652513095017,0.52130574
2018-06-27,AAPL,test,0.0067334998424264,0.50797874
2018-06-28,AAPL,test,0.013315477282541,0.5391978
2018-06-29,AAPL,test,0.0295502510683423,0.54604685
2018-07-02,AAPL,test,0.0169354679814874,0.5292888
2018-07-03,AAPL,test,0.0215311290931978,0.55568284
2018-07-05,AAPL,test,0.0303668019388883,0.54625046
2018-07-06,AAPL,test,0.0178751556488374,0.59666663
2018-07-09,AAPL,test,0.0017313601875936,0.5516082
2018-07-10,AAPL,test,0.0057790539863593,0.57211447
2018-07-11,AAPL,test,0.0134129202358574,0.58140284
2018-07-12,AAPL,test,0.0044494082711219,0.52142954
2018-07-13,AAPL,test,0.0005748014614279,0.52283055
2018-07-16,AAPL,test,0.0036668611175714,0.5455254
2018-07-17,AAPL,test,0.0080959119961812,0.5337027
2018-07-18,AAPL,test,0.0232144645749101,0.5503334
2018-07-19,AAPL,test,0.012143041157159,0.5197316
2018-07-20,AAPL,test,-0.0024027414420556,0.5495998
2018-07-23,AAPL,test,-0.0088723856325431,0.5513028
2018-07-24,AAPL,test,-0.0140412844067452,0.52919376
2018-07-25,AAPL,test,0.0342878929289824,0.50147355
2018-07-26,AAPL,test,0.0678645311306114,0.5431694
2018-07-27,AAPL,test,0.0890667695227003,0.57133335
2018-07-30,AAPL,test,0.1008899597747754,0.56962794
2018-07-31,AAPL,test,0.0883911916693243,0.5891182
2018-08-01,AAPL,test,0.0285359515645737,0.46463764
2018-08-02,AAPL,test,0.0071847673385803,0.469884
2018-08-03,AAPL,test,0.001287642065836,0.49488723
2018-08-06,AAPL,test,0.0025472032987454,0.4951245
2018-08-07,AAPL,test,0.0162987576833517,0.52690095
2018-08-08,AAPL,test,0.017984662021254,0.53738093
2018-08-09,AAPL,test,0.0248379010656363,0.5248102
2018-08-10,AAPL,test,0.048426696069513,0.53866214
2018-08-13,AAPL,test,0.0315507414332016,0.5279425
2018-08-14,AAPL,test,0.0252204947008958,0.5162448
2018-08-15,AAPL,test,0.0228788910219075,0.50282055
2018-08-16,AAPL,test,0.0101720911169826,0.4984885
2018-08-17,AAPL,test,-0.0065263121243314,0.4971723
2018-08-20,AAPL,test,0.0115102092359973,0.54532987
2018-08-21,AAPL,test,0.0216703469649663,0.52432597
2018-08-22,AAPL,test,0.0368746890337967,0.52078927
2018-08-23,AAPL,test,0.0442715340101196,0.50794613
2018-08-24,AAPL,test,0.0530626367414994,0.50780284
2018-08-27,AAPL,test,0.0478111013187709,0.4884926
2018-08-28,AAPL,test,0.0326357572048277,0.4682407
2018-08-29,AAPL,test,0.0005384052923909,0.46588334
2018-08-30,AAPL,test,-0.0165754732935705,0.48037055
