date,stock,wf_split,future_return,pred_prob
2020-10-02,AAPL,val,0.0349496842970369,0.6315228
2020-10-05,AAPL,val,0.0678112487169504,0.5464828
2020-10-06,AAPL,val,0.0701661464470122,0.67381644
2020-10-07,AAPL,val,0.0530934353177139,0.615345
2020-10-08,AAPL,val,0.0499259859837817,0.65959543
2020-10-09,AAPL,val,0.017526016230067,0.60310584
2020-10-12,AAPL,val,-0.0676847877590981,0.5227118
2020-10-13,AAPL,val,-0.0296448502310128,0.5694131
2020-10-14,AAPL,val,-0.0356462375595356,0.6379135
2020-10-15,AAPL,val,-0.0410901249683365,0.6641535
2020-10-16,AAPL,val,-0.0334396230220891,0.7048445
2020-10-19,AAPL,val,-0.0080187065887997,0.7243184
2020-10-20,AAPL,val,-0.0077440417035112,0.75149035
2020-10-21,AAPL,val,-0.0485155412600529,0.76915514
2020-10-22,AAPL,val,-0.0037148339788025,0.76900697
2020-10-23,AAPL,val,-0.0537206555965169,0.7734541
2020-10-26,AAPL,val,-0.0545849576213736,0.7502022
2020-10-27,AAPL,val,-0.0528302789639406,0.7379343
2020-10-28,AAPL,val,0.0337229707421427,0.7425049
2020-10-29,AAPL,val,0.0321712406856971,0.73579365
2020-10-30,AAPL,val,0.0921805224034562,0.7856282
2020-11-02,AAPL,val,0.0712573507020442,0.78727007
2020-11-03,AAPL,val,0.0518842594111219,0.7388458
2020-11-04,AAPL,val,0.0412888698444713,0.64313257
2020-11-05,AAPL,val,0.0032399845091293,0.60529816
2020-11-06,AAPL,val,0.004802449844274,0.6399838
2020-11-09,AAPL,val,0.0342160437409426,0.64714897
2020-11-10,AAPL,val,0.0294902568157102,0.71004885
2020-11-11,AAPL,val,-0.0122186166704209,0.6809639
2020-11-12,AAPL,val,-0.0047814361378625,0.746361
2020-11-13,AAPL,val,-0.0160991940897902,0.7025112
2020-11-16,AAPL,val,-0.0536160137640617,0.6625108
2020-11-17,AAPL,val,-0.0353461933918426,0.70443934
2020-11-18,AAPL,val,-0.0169449686640239,0.7400818
2020-11-19,AAPL,val,-0.0172791798248053,0.7164039
2020-11-20,AAPL,val,0.0145729711892028,0.75502145
2020-11-23,AAPL,val,0.0779097439874823,0.7901572
2020-11-24,AAPL,val,0.0686810106672033,0.73550624
2020-11-25,AAPL,val,0.0595537817079354,0.7469362
2020-11-27,AAPL,val,0.048546223298578,0.7268128
2020-11-30,AAPL,val,0.0394791821039322,0.7142919
2020-12-01,AAPL,val,0.0135267087054395,0.7106177
2020-12-02,AAPL,val,-0.0105623642991742,0.751421
2020-12-03,AAPL,val,0.0024400920394549,0.7620846
2020-12-04,AAPL,val,0.0013086850833579,0.75448066
2020-12-07,AAPL,val,-0.0159193224227615,0.74882615
2020-12-08,AAPL,val,0.0281396522254668,0.74237424
2020-12-09,AAPL,val,0.049515488220954,0.77248174
2020-12-10,AAPL,val,0.0443038031086366,0.75744355
2020-12-11,AAPL,val,0.0347196787997929,0.72535795
2020-12-14,AAPL,val,0.0529646086221375,0.7456821
2020-12-15,AAPL,val,0.0312794896737105,0.6737345
2020-12-16,AAPL,val,0.0246459530343419,0.7052058
2020-12-17,AAPL,val,0.0254075651250538,0.69154894
2020-12-18,AAPL,val,0.0791886900197822,0.7197539
2020-12-21,AAPL,val,0.051781939086398,0.6651226
2020-12-22,AAPL,val,0.0139518100841631,0.6868804
2020-12-23,AAPL,val,0.0132101184446746,0.77883065
2020-12-24,AAPL,val,-0.0193978771670086,0.78160095
2020-12-28,AAPL,val,-0.0415544383418559,0.7346796
2020-12-29,AAPL,val,-0.0613184604683936,0.7480051
2020-12-30,AAPL,val,-0.0209393009309445,0.7752341
2020-12-31,AAPL,val,-0.00482322811607,0.7724281
2021-01-04,AAPL,val,-0.0033227469132303,0.79415977
2021-01-05,AAPL,val,-0.0168686767012911,0.78349835
2021-01-06,AAPL,val,0.0338861683065447,0.8021984
2021-01-07,AAPL,val,-0.0153527164639365,0.72891265
2021-01-08,AAPL,val,-0.0371827862907786,0.77547395
2021-01-11,AAPL,val,-0.0089163516807918,0.8119748
2021-01-12,AAPL,val,0.0250775160653826,0.802199
2021-01-13,AAPL,val,0.0456872293331227,0.78886276
2021-01-14,AAPL,val,0.078814706538332,0.8211213
2021-01-15,AAPL,val,0.124115277882757,0.82918733
2021-01-19,AAPL,val,0.1199249089284486,0.79816675
2021-01-20,AAPL,val,0.0759677742505349,0.7401057
2021-01-21,AAPL,val,0.001607475247082,0.74641347
2021-01-22,AAPL,val,-0.0511255786289487,0.7301169
2021-01-25,AAPL,val,-0.0614331009023159,0.6272983
2021-01-26,AAPL,val,-0.0570689683326938,0.66134584
2021-01-27,AAPL,val,-0.0571588682778221,0.6531194
2021-01-28,AAPL,val,0.0021885769854814,0.70157003
2021-01-29,AAPL,val,0.037923485780922,0.76478976
2021-02-01,AAPL,val,0.0221749088672733,0.72988474
2021-02-02,AAPL,val,0.0090618162173572,0.71684843
2021-02-03,AAPL,val,0.0123357814975109,0.70919263
2021-02-04,AAPL,val,-0.014979848720372,0.68465304
2021-02-05,AAPL,val,-0.010164114555089,0.7160636
2021-02-08,AAPL,val,-0.0271705492662089,0.7183161
2021-02-09,AAPL,val,-0.0380119353679437,0.72288734
2021-02-10,AAPL,val,-0.041952541615069,0.70695794
2021-02-11,AAPL,val,-0.0389256316293298,0.68854123
2021-02-12,AAPL,val,-0.0692174604396183,0.67111474
2021-02-16,AAPL,val,-0.055034336435908,0.72478575
2021-02-17,AAPL,val,-0.0419597115550461,0.7353527
2021-02-18,AAPL,val,-0.0672270546699573,0.7408379
2021-02-19,AAPL,val,-0.0662970572686482,0.75615853
2021-02-22,AAPL,val,0.0142063025660144,0.77771217
2021-02-23,AAPL,val,-0.0058795468060681,0.7146712
2021-02-24,AAPL,val,-0.0262466314120338,0.7607958
2021-02-25,AAPL,val,-0.007107983601204,0.76418793
2021-02-26,AAPL,val,0.0013194033622467,0.78162104
2021-03-01,AAPL,val,-0.0894435398431444,0.6834292
2021-03-02,AAPL,val,-0.0322091339628519,0.75157124
2021-03-03,AAPL,val,-0.0170405342879017,0.7564359
2021-03-04,AAPL,val,0.015233412766195,0.7400606
2021-03-05,AAPL,val,-0.0032120701066072,0.6962455
2021-03-08,AAPL,val,0.065572233220067,0.78370166
2021-03-09,AAPL,val,0.0369972298588394,0.6813687
2021-03-10,AAPL,val,0.0398399851042048,0.67918617
2021-03-11,AAPL,val,-0.0117249722139173,0.61645323
2021-03-12,AAPL,val,-0.0085927768199541,0.6662112
2021-03-15,AAPL,val,-0.0048390921929254,0.57442456
2021-03-16,AAPL,val,-0.0241299340996166,0.58106416
2021-03-17,AAPL,val,-0.0374321307068503,0.598741
2021-03-18,AAPL,val,0.0004977484987771,0.68892014
2021-03-19,AAPL,val,0.0101674795371224,0.67616343
2021-03-22,AAPL,val,-0.0162087640718203,0.56384695
2021-03-23,AAPL,val,-0.0215438729405619,0.59823567
2021-03-24,AAPL,val,0.0171539404869038,0.59840935
2021-03-25,AAPL,val,0.0199850626322348,0.6173234
2021-03-26,AAPL,val,0.0386930469226705,0.57952064
2021-03-29,AAPL,val,0.0397067782524407,0.6312326
2021-03-30,AAPL,val,0.0667222365186435,0.6357394
2021-03-31,AAPL,val,0.067212655143592,0.54498607
2021-04-01,AAPL,val,0.081300651986863,0.55188674
2021-04-05,AAPL,val,0.0424146625505712,0.5035392
2020-10-02,AMZN,val,0.0517280273437499,0.6855941
2020-10-05,AMZN,val,0.0761846237086047,0.58375627
2020-10-06,AMZN,val,0.1108627341995909,0.734226
2020-10-07,AMZN,val,0.0525770708056438,0.6088197
2020-10-08,AMZN,val,0.0464183225417926,0.6593441
2020-10-09,AMZN,val,-0.0042414385922721,0.574529
2020-10-12,AMZN,val,-0.0684649151070224,0.51089966
2020-10-13,AMZN,val,-0.0658085142377934,0.5676124
2020-10-14,AMZN,val,-0.05314671610626,0.6180797
2020-10-15,AMZN,val,-0.0485974153041547,0.6649434
2020-10-16,AMZN,val,-0.0208725910144109,0.6942058
2020-10-19,AMZN,val,-5.300024187904207e-05,0.7439349
2020-10-20,AMZN,val,0.0215479811313343,0.7882635
2020-10-21,AMZN,val,-0.0069576600614904,0.7986899
2020-10-22,AMZN,val,0.0108959777595618,0.78917646
2020-10-23,AMZN,val,-0.0525059670417016,0.78873676
2020-10-26,AMZN,val,-0.0631610810300558,0.76139903
2020-10-27,AMZN,val,-0.0723968454344213,0.72689575
2020-10-28,AMZN,val,0.0247819380501241,0.7441269
2020-10-29,AMZN,val,0.0345654437941356,0.75856954
2020-10-30,AMZN,val,0.0906477086410739,0.80275404
2020-11-02,AMZN,val,0.0463507660679243,0.802906
2020-11-03,AMZN,val,-0.0043924184830759,0.76621425
2020-11-04,AMZN,val,-0.0320162649439068,0.65231514
2020-11-05,AMZN,val,-0.0637326799889395,0.62683576
2020-11-06,AMZN,val,-0.0551312049354986,0.6494448
2020-11-09,AMZN,val,-0.0040334296082078,0.6892024
2020-11-10,AMZN,val,0.0331595669609541,0.76903826
2020-11-11,AMZN,val,-0.0101773242806839,0.7210176
