date,stock,wf_split,future_return,pred_prob
2021-04-06,AAPL,test,0.0651296490855251,0.51912355
2021-04-07,AAPL,test,0.0322906383440788,0.5099526
2021-04-08,AAPL,test,0.031758197207188,0.504313
2021-04-09,AAPL,test,0.0087220578058513,0.50343055
2021-04-12,AAPL,test,0.0274307379685605,0.52369493
2021-04-13,AAPL,test,-0.009819359400977,0.46456546
2021-04-14,AAPL,test,0.0111339880309093,0.5002905
2021-04-15,AAPL,test,-0.0190336473363131,0.46480122
2021-04-16,AAPL,test,0.0011925958864376,0.47856638
2021-04-19,AAPL,test,-0.0008899654191504,0.45589638
2021-04-20,AAPL,test,0.0096164993084919,0.49287245
2021-04-21,AAPL,test,0.0005993046798338,0.515083
2021-04-22,AAPL,test,0.0116720992870547,0.59165776
2021-04-23,AAPL,test,-0.0212924479392947,0.58518064
2021-04-26,AAPL,test,-0.0161815639573663,0.6684915
2021-04-27,AAPL,test,-0.0486647498267441,0.6947221
2021-04-28,AAPL,test,-0.0410241467662149,0.73310715
2021-04-29,AAPL,test,-0.028019078277603,0.72906125
2021-04-30,AAPL,test,-0.0078261766972228,0.7912286
2021-05-03,AAPL,test,-0.0413049167260028,0.8083127
2021-05-04,AAPL,test,-0.0135009146978611,0.7899849
2021-05-05,AAPL,test,-0.0399803078214527,0.78694576
2021-05-06,AAPL,test,-0.0351298961931699,0.7704735
2021-05-07,AAPL,test,-0.0211967131951436,0.7461869
2021-05-10,AAPL,test,-0.0045722910531724,0.77115417
2021-05-11,AAPL,test,-0.0084190069151646,0.7608505
2021-05-12,AAPL,test,0.0156390417121154,0.7444085
2021-05-13,AAPL,test,0.0187243609105265,0.8033657
2021-05-14,AAPL,test,-0.0158493909354655,0.7775304
2021-05-17,AAPL,test,0.0065731712430014,0.7839378
2021-05-18,AAPL,test,0.0164196542799492,0.7633925
2021-05-19,AAPL,test,0.0173229204700087,0.7573012
2021-05-20,AAPL,test,-0.015945258518944,0.74907905
2021-05-21,AAPL,test,-0.0065375164993394,0.77731085
2021-05-24,AAPL,test,-0.0221872118522442,0.7613989
2021-05-25,AAPL,test,-0.0144996740206138,0.7382794
2021-05-26,AAPL,test,-0.0260938683894037,0.70969886
2021-05-27,AAPL,test,0.0048691533629134,0.72659993
2021-05-28,AAPL,test,0.0103523814675634,0.73941463
2021-06-01,AAPL,test,0.0197939655728396,0.78082234
2021-06-02,AAPL,test,0.016552157266066,0.7634596
2021-06-03,AAPL,test,0.0208031323793342,0.7937331
2021-06-04,AAPL,test,0.0115975271048645,0.7321066
2021-06-07,AAPL,test,0.0363782528364191,0.77047634
2021-06-08,AAPL,test,0.022881544168277,0.75437695
2021-06-09,AAPL,test,0.0237552878120428,0.75170374
2021-06-10,AAPL,test,0.0450401894413448,0.73551327
2021-06-11,AAPL,test,0.0244210672392799,0.7597738
2021-06-14,AAPL,test,0.0139484770196709,0.72132653
2021-06-15,AAPL,test,0.0334775087653136,0.7158115
2021-06-16,AAPL,test,0.0272764365808833,0.6627218
2021-06-17,AAPL,test,0.0122921482719173,0.62577826
2021-06-18,AAPL,test,0.0203124912899326,0.6114678
2021-06-21,AAPL,test,0.0187453106283519,0.6188228
2021-06-22,AAPL,test,0.0175398744138501,0.594958
2021-06-23,AAPL,test,0.0243829372195367,0.61057746
2021-06-24,AAPL,test,0.0289333434307175,0.6637878
2021-06-25,AAPL,test,0.0514611541660987,0.63165754
2021-06-28,AAPL,test,0.0537170418506403,0.61429137
2021-06-29,AAPL,test,0.0604416581545326,0.58756787
2021-06-30,AAPL,test,0.0458526311510312,0.60225934
2021-07-01,AAPL,test,0.0571135860698859,0.6353035
2021-07-02,AAPL,test,0.0324378957813493,0.6268395
2021-07-06,AAPL,test,0.0254892004404463,0.6019971
2021-07-07,AAPL,test,0.0316799216256107,0.59261906
2021-07-08,AAPL,test,0.0365819997698386,0.59442866
2021-07-09,AAPL,test,0.0088210622544218,0.57255024
2021-07-12,AAPL,test,-0.0141868066821518,0.6034046
2021-07-13,AAPL,test,0.0035021615079235,0.53685826
2021-07-14,AAPL,test,-0.025142607280521,0.5232139
2021-07-15,AAPL,test,-0.0113148092537045,0.52611804
2021-07-16,AAPL,test,0.0148231780368937,0.5858562
2021-07-19,AAPL,test,0.0459105240702912,0.5934388
2021-07-20,AAPL,test,0.0042420102083904,0.58632755
2021-07-21,AAPL,test,-0.0028885963422442,0.6521207
2021-07-22,AAPL,test,-0.0079019477074326,0.62037873
2021-07-23,AAPL,test,-0.0181743168774162,0.5770122
2021-07-26,AAPL,test,-0.0232898977667227,0.55139774
2021-07-27,AAPL,test,0.0040198186307789,0.59485763
2021-07-28,AAPL,test,0.013588171280235,0.6192545
2021-07-29,AAPL,test,0.009749954065876,0.6472526
2021-07-30,AAPL,test,0.0034208573437939,0.6776677
2021-08-02,AAPL,test,0.0054210948631951,0.68165535
2021-08-03,AAPL,test,-0.0104632376188771,0.6584626
2021-08-04,AAPL,test,-0.0059303889703833,0.6504628
2021-08-05,AAPL,test,0.013961118756981,0.63122755
2021-08-06,AAPL,test,0.0202543838193178,0.65593356
2021-08-09,AAPL,test,0.0344307157473438,0.6818305
2021-08-10,AAPL,test,0.0315249194520594,0.7148894
2021-08-11,AAPL,test,0.0034282665129525,0.7158016
2021-08-12,AAPL,test,-0.0147088622995662,0.6970261
2021-08-13,AAPL,test,-0.0061032078079835,0.6756264
2021-08-16,AAPL,test,-0.0093303595832602,0.61883926
2021-08-17,AAPL,test,-0.0037954505541786,0.6385438
2021-08-18,AAPL,test,0.0136644007720614,0.5854967
2021-08-19,AAPL,test,0.0057258394940389,0.60318404
2021-08-20,AAPL,test,0.0027669546974791,0.64845055
2021-08-23,AAPL,test,0.022777502631736,0.65942234
2021-08-24,AAPL,test,0.0147710108188401,0.6454088
2021-08-25,AAPL,test,0.0279727846589668,0.62913656
2021-08-26,AAPL,test,0.0414126146951641,0.62352246
2021-08-27,AAPL,test,0.0383575610585018,0.6269955
2021-08-30,AAPL,test,0.0233150967365045,0.63377595
2021-08-31,AAPL,test,0.0216031002451404,0.67172444
2021-09-01,AAPL,test,0.0102288224945625,0.623903
2021-09-02,AAPL,test,-0.0304586858331289,0.612774
2021-09-03,AAPL,test,-0.0307837905454969,0.6460129
2021-09-07,AAPL,test,-0.0546942280398026,0.6026026
2021-09-08,AAPL,test,-0.0391982018044778,0.62005657
2021-09-09,AAPL,test,-0.0342701341218981,0.6061657
2021-09-10,AAPL,test,-0.0195341573366329,0.61728907
