date,stock,wf_split,future_return,pred_prob
2024-10-07,AAPL,test,0.0433488309191836,0.4969178
2024-10-08,AAPL,test,0.0357886249623542,0.4762423
2024-10-09,AAPL,test,0.0097586744962849,0.47166345
2024-10-10,AAPL,test,0.0135784249987276,0.4664231
2024-10-11,AAPL,test,0.0327399259027618,0.48301613
2024-10-14,AAPL,test,0.0223950885125931,0.46348932
2024-10-15,AAPL,test,0.0085953387122641,0.46480116
2024-10-16,AAPL,test,-0.0044007598535346,0.49705085
2024-10-17,AAPL,test,-0.0068060020798029,0.47894278
2024-10-18,AAPL,test,-0.0152765421570553,0.47357062
2024-10-21,AAPL,test,-0.0130243195799234,0.47084245
2024-10-22,AAPL,test,-0.0092852858476965,0.46970952
2024-10-23,AAPL,test,-0.0028600158994787,0.46326244
2024-10-24,AAPL,test,-0.0202106684895611,0.48576277
2024-10-25,AAPL,test,-0.0367313669058826,0.47869372
2024-10-28,AAPL,test,-0.0488003675110203,0.48356384
2024-10-29,AAPL,test,-0.043736835193282,0.49276683
2024-10-30,AAPL,test,-0.0320730568833854,0.49750555
2024-10-31,AAPL,test,0.0069495987352721,0.50233024
2024-11-01,AAPL,test,0.0192890062923694,0.4877127
2024-11-04,AAPL,test,0.0111107844198716,0.48930183
2024-11-05,AAPL,test,0.0045947156439734,0.49029842
2024-11-06,AAPL,test,0.0118879337465576,0.48573318
2024-11-07,AAPL,test,0.0043568770382877,0.4944855
2024-11-08,AAPL,test,-0.0086359039669469,0.49332455
2024-11-11,AAPL,test,0.0169024264849064,0.49545553
2024-11-12,AAPL,test,0.0180617596712706,0.47632906
2024-11-13,AAPL,test,0.0172353773259583,0.48395318
2024-11-14,AAPL,test,0.0013145221896038,0.4694619
2024-11-15,AAPL,test,0.0216444227184542,0.49435702
2024-11-18,AAPL,test,0.0212699460623004,0.454648
2024-11-19,AAPL,test,0.0297005042449645,0.4691021
2024-11-20,AAPL,test,0.0258950565341176,0.46540043
2024-11-21,AAPL,test,0.0385524031983786,0.4670608
2024-11-22,AAPL,test,0.0422847012460128,0.46254495
2024-11-25,AAPL,test,0.0419976265038339,0.45769238
2024-11-26,AAPL,test,0.0338211150329106,0.48231614
2024-11-27,AAPL,test,0.0345209666497592,0.49274564
2024-11-29,AAPL,test,0.0232165866062765,0.4925409
2024-12-02,AAPL,test,0.0298844277202114,0.4871443
2024-12-03,AAPL,test,0.0211003956015938,0.47787762
2024-12-04,AAPL,test,0.0143204486943868,0.4944593
2024-12-05,AAPL,test,0.0202435615740161,0.48675662
2024-12-06,AAPL,test,0.0217839607128926,0.4978544
2024-12-09,AAPL,test,0.0173859598399568,0.48001096
2024-12-10,AAPL,test,0.0230455377502674,0.4934056
2024-12-11,AAPL,test,0.0063288125602778,0.5000338
2024-12-12,AAPL,test,0.0073802046254376,0.48421687
2024-12-13,AAPL,test,0.0256316352461802,0.4873301
2024-12-16,AAPL,test,0.0168499577485989,0.47907767
2024-12-17,AAPL,test,0.0186210216301347,0.46983662
2024-12-18,AAPL,test,0.044224893979639,0.48162594
2024-12-19,AAPL,test,0.0232195260610992,0.47606942
2024-12-20,AAPL,test,-0.0089983851231908,0.47576594
2024-12-23,AAPL,test,-0.0189994484473133,0.4664587
2024-12-24,AAPL,test,-0.055577230504786,0.449969
2024-12-26,AAPL,test,-0.060458601089338,0.4821814
2024-12-27,AAPL,test,-0.0414335116857264,0.49066678
2024-12-30,AAPL,test,-0.0396114434870442,0.4965662
2024-12-31,AAPL,test,-0.0308282606909625,0.4989461
2025-01-02,AAPL,test,-0.0287060712795271,0.5077726
2025-01-03,AAPL,test,-0.0368179276116398,0.5015159
2025-01-06,AAPL,test,-0.0478367390594552,0.49219757
2025-01-07,AAPL,test,-0.017918339458219,0.48697895
2025-01-08,AAPL,test,-0.0594973023554774,0.48748803
2025-01-10,AAPL,test,-0.029005813042485,0.4903513
2025-01-13,AAPL,test,-0.0501707075280832,0.48954877
2025-01-14,AAPL,test,-0.0405092949592101,0.4909113
2025-01-15,AAPL,test,-0.0597384527905457,0.47881228
2025-01-16,AAPL,test,-0.0240076386749726,0.53535765
2025-01-17,AAPL,test,-0.0005218116537446,0.5136484
2025-01-21,AAPL,test,0.070158198982184,0.5468478
2025-01-22,AAPL,test,0.0693829816605759,0.51204693
2025-01-23,AAPL,test,0.0622819938831729,0.5127669
2025-01-24,AAPL,test,0.0593409944418992,0.5063956
2025-01-27,AAPL,test,-0.0080483846863967,0.49005383
2025-01-28,AAPL,test,-0.0229160464869641,0.46149623
2025-01-29,AAPL,test,-0.0287851080699448,0.4778729
2025-01-30,AAPL,test,-0.0183930081307741,0.49991417
2025-01-31,AAPL,test,-0.0354660949681278,0.47925547
2025-02-03,AAPL,test,-0.0004811704304185,0.49705255
2025-02-04,AAPL,test,0.0003252955800661,0.49069238
2025-02-05,AAPL,test,0.0200474776899735,0.49530685
2025-02-06,AAPL,test,0.0367702269008383,0.48746163
2025-02-07,AAPL,test,0.0757322784865581,0.4899525
2025-02-10,AAPL,test,0.0738854222689151,0.49943167
2025-02-11,AAPL,test,0.0526610486659444,0.4762972
2025-02-12,AAPL,test,0.0378267623878059,0.44468546
2025-02-13,AAPL,test,0.0166439300974226,0.45193905
2025-02-14,AAPL,test,0.0102207675515801,0.45338318
2025-02-18,AAPL,test,0.0105125607601777,0.4607416
2025-02-19,AAPL,test,-0.0184179518531576,0.46321034
2025-02-20,AAPL,test,-0.0346988239927888,0.46858224
2025-02-21,AAPL,test,-0.0151089103769617,0.47468373
2025-02-24,AAPL,test,-0.0367057826529837,0.4562643
2025-02-25,AAPL,test,-0.0449725141638301,0.4749041
2025-02-26,AAPL,test,-0.0192211415086424,0.49206707
2025-02-27,AAPL,test,-0.0083016849556251,0.49347678
2025-02-28,AAPL,test,-0.0114538566044604,0.48483032
2025-03-03,AAPL,test,-0.0443221794713311,0.4990363
2025-03-04,AAPL,test,-0.0639596679686421,0.5043636
2025-03-05,AAPL,test,-0.079579251995168,0.50529134
2025-03-06,AAPL,test,-0.1089959592100919,0.4949106
2025-03-07,AAPL,test,-0.1069980054747198,0.49315986
2025-03-10,AAPL,test,-0.0592579143574246,0.528901
2025-03-11,AAPL,test,-0.0369045071242771,0.528248
2025-03-12,AAPL,test,-0.0080191870587789,0.5367938
2025-03-13,AAPL,test,0.0210798075947618,0.55000794
2025-03-14,AAPL,test,0.0223898312810715,0.5193777
2025-03-17,AAPL,test,0.0314485753349864,0.5465837
2025-03-18,AAPL,test,0.0520005816247508,0.5247873
2025-03-19,AAPL,test,0.029223222477003,0.5204367
2025-03-20,AAPL,test,0.045539455686532,0.51715255
2025-03-21,AAPL,test,-0.0016951416004585,0.49823198
2025-03-24,AAPL,test,0.0063425732453969,0.49932036
2025-03-25,AAPL,test,-0.0025027316692886,0.4747588
2025-03-26,AAPL,test,0.0106532685704259,0.48804483
2025-03-27,AAPL,test,-0.0922940030008409,0.4739098
2025-03-28,AAPL,test,-0.1354749592515295,0.5039633
2025-03-31,AAPL,test,-0.183090929500131,0.48281392
2025-04-01,AAPL,test,-0.2274744675166496,0.4979244
2025-04-02,AAPL,test,-0.1118406826719877,0.47914046
2025-04-03,AAPL,test,-0.0628475843334299,0.53948075
2025-04-04,AAPL,test,0.0518631563139184,0.55344296
2025-04-07,AAPL,test,0.1160586448762504,0.54699314
2025-04-08,AAPL,test,0.1723698325461364,0.5470395
2024-10-07,AMZN,test,0.0372787064192998,0.4905308
2024-10-08,AMZN,test,0.0272000940646885,0.4902308
2024-10-09,AMZN,test,0.009288768362647,0.48381662
2024-10-10,AMZN,test,0.0047147329846715,0.46269542
2024-10-11,AMZN,test,0.0009003186227687,0.4711726
2024-10-14,AMZN,test,0.0081583347171798,0.48437032
2024-10-15,AMZN,test,0.0107091186567778,0.47599843
2024-10-16,AMZN,test,-0.0116645763973499,0.49256924
2024-10-17,AMZN,test,-0.0061323196500299,0.4779322
2024-10-18,AMZN,test,-0.0061379100925597,0.47676137
2024-10-21,AMZN,test,-0.0035965933687421,0.4729535
2024-10-22,AMZN,test,0.0059567996889362,0.46146598
2024-10-23,AMZN,test,0.0434193531598725,0.4655314
2024-10-24,AMZN,test,0.0001072487023727,0.47656265
2024-10-25,AMZN,test,0.053771978631034,0.4796115
2024-10-28,AMZN,test,0.0392271320855182,0.4899358
2024-10-29,AMZN,test,0.0454330979707322,0.48019847
2024-10-30,AMZN,test,0.0745083844169862,0.45820394
2024-10-31,AMZN,test,0.1268777356742148,0.48240677
2024-11-01,AMZN,test,0.0517859868604653,0.42391047
2024-11-04,AMZN,test,0.0564919686768501,0.46365696
2024-11-05,AMZN,test,0.0471679381559366,0.44590616
2024-11-06,AMZN,test,0.0338500646558868,0.40966153
2024-11-07,AMZN,test,0.0068078679124268,0.4398227
2024-11-08,AMZN,test,-0.0267556550167832,0.46419746
2024-11-11,AMZN,test,-0.0248501231901582,0.45566744
2024-11-12,AMZN,test,-0.0205830404307137,0.4365995
2024-11-13,AMZN,test,-0.0524054222365519,0.43404657
2024-11-14,AMZN,test,-0.0619443498646744,0.459552
2024-11-15,AMZN,test,-0.0270964191136949,0.4812923
2024-11-18,AMZN,test,-0.0012394645700671,0.4668724
2024-11-19,AMZN,test,0.0158838765959887,0.4625734
