date,stock,wf_split,future_return,pred_prob
2024-04-08,AAPL,val,0.0251706219465197,0.50148195
2024-04-09,AAPL,val,-0.0017090159028685,0.4956734
2024-04-10,AAPL,val,0.0013111592898393,0.4980102
2024-04-11,AAPL,val,-0.0457038785224758,0.45278445
2024-04-12,AAPL,val,-0.0654206324751781,0.45942596
2024-04-15,AAPL,val,-0.0396665567576984,0.4521056
2024-04-16,AAPL,val,-0.0146415917639171,0.46316236
2024-04-17,AAPL,val,0.0060714427448669,0.46944004
2024-04-18,AAPL,val,0.0170619583361717,0.47273052
2024-04-19,AAPL,val,0.0260605812886178,0.48274368
2024-04-22,AAPL,val,0.0461892649418762,0.48408788
2024-04-23,AAPL,val,0.0205510275928952,0.4711962
2024-04-24,AAPL,val,0.0016565553687506,0.48091763
2024-04-25,AAPL,val,0.0184823525594513,0.46923947
2024-04-26,AAPL,val,0.0831660857908724,0.47632343
2024-04-29,AAPL,val,0.0473199734326073,0.45412406
2024-04-30,AAPL,val,0.0708626802341081,0.47591087
2024-05-01,AAPL,val,0.0793857016788903,0.4748015
2024-05-02,AAPL,val,0.0666938496486251,0.48788506
2024-05-03,AAPL,val,-0.0004458586157979,0.4339123
2024-05-06,AAPL,val,0.0265403015486547,0.47424576
2024-05-07,AAPL,val,0.0289704700142892,0.45882523
2024-05-08,AAPL,val,0.0396046052764067,0.4513846
2024-05-09,AAPL,val,0.0299478847307348,0.45348802
2024-05-10,AAPL,val,0.037257729248141,0.4620957
2024-05-13,AAPL,val,0.0255529123181403,0.4496832
2024-05-14,AAPL,val,0.0262498377654476,0.46095473
2024-05-15,AAPL,val,0.0062196123412512,0.46584484
2024-05-16,AAPL,val,-0.0155920942643824,0.46483594
2024-05-17,AAPL,val,0.0005792924452585,0.46881574
2024-05-20,AAPL,val,-0.0054960958345643,0.466542
2024-05-21,AAPL,val,-0.0107097190406509,0.46887392
2024-05-22,AAPL,val,0.0020429638610546,0.48218626
2024-05-23,AAPL,val,0.0287349011064745,0.48374498
2024-05-24,AAPL,val,0.0213180520397655,0.49126402
2024-05-28,AAPL,val,0.0229485723387408,0.49625552
