date,stock,split,future_return,pred_prob
2022-01-03,AAPL,val,-0.0539531536471273,0.54157794
2022-01-04,AAPL,val,-0.0257094243331909,0.53159964
2022-01-05,AAPL,val,0.0034871331677115,0.5471206
2022-01-06,AAPL,val,0.0011044157955937,0.58549756
2022-01-07,AAPL,val,0.0052274356093997,0.5949848
2022-01-10,AAPL,val,-0.013879712179763,0.596174
2022-01-11,AAPL,val,-0.0505484385388569,0.59780866
2022-01-12,AAPL,val,-0.0627811618048403,0.5911136
2022-01-13,AAPL,val,-0.0567975506880358,0.57200503
2022-01-14,AAPL,val,-0.0661584414868302,0.5726874
2022-01-18,AAPL,val,-0.059010676835046,0.5806622
2022-01-19,AAPL,val,-0.0393427426291983,0.59729415
2022-01-20,AAPL,val,-0.0321559296663032,0.5980118
2022-01-21,AAPL,val,0.048765446559972,0.6026845
2022-01-24,AAPL,val,0.0814256139720188,0.60206246
2022-01-25,AAPL,val,0.0928150438916153,0.6062425
2022-01-26,AAPL,val,0.1011331595519311,0.60726535
2022-01-27,AAPL,val,0.0859184582280556,0.60858625
2022-01-28,AAPL,val,0.0133835702807492,0.5668764
2022-01-31,AAPL,val,-0.0165995675620698,0.5511829
2022-02-01,AAPL,val,0.0025356228984974,0.5490751
2022-02-02,AAPL,val,0.0037795338155208,0.5504608
2022-02-03,AAPL,val,-0.0032429712174805,0.579724
2022-02-04,AAPL,val,-0.0217527481263596,0.57233346
2022-02-07,AAPL,val,-0.0161948917522068,0.58838654
2022-02-08,AAPL,val,-0.0116684999050421,0.59907013
2022-02-09,AAPL,val,-0.0211593757583944,0.57170063
2022-02-10,AAPL,val,-0.0188238858011683,0.5596597
2022-02-11,AAPL,val,-0.0079458314490434,0.5984929
2022-02-14,AAPL,val,-0.0270013408361137,0.61002654
2022-02-15,AAPL,val,-0.073615384164733,0.60572743
2022-02-16,AAPL,val,-0.0568532164005012,0.5954236
2022-02-17,AAPL,val,-0.0238630097067681,0.5963046
2022-02-18,AAPL,val,-0.0130306373852935,0.60691726
2022-02-22,AAPL,val,-0.0068159214070694,0.6057948
2022-02-23,AAPL,val,0.0405450173127233,0.60631764
2022-02-24,AAPL,val,0.0214450640036043,0.60860896
2022-02-25,AAPL,val,-0.0101912952128488,0.5761606
2022-02-28,AAPL,val,-0.0352469081250005,0.5679187
2022-03-01,AAPL,val,-0.0352941838843231,0.55918247
2022-03-02,AAPL,val,-0.0216739354757151,0.5635162
2022-03-03,AAPL,val,-0.0463811499895211,0.55970955
2022-03-04,AAPL,val,-0.0517251861709463,0.56513214
2022-03-07,AAPL,val,-0.0544887787862553,0.59170425
2022-03-08,AAPL,val,-0.0149261999098858,0.597925
2022-03-09,AAPL,val,-0.0206197735321926,0.56708294
2022-03-10,AAPL,val,0.013247297925925,0.55606276
2022-03-11,AAPL,val,0.0597816432186715,0.56587344
2022-03-14,AAPL,val,0.0979951058177943,0.5893373
2022-03-15,AAPL,val,0.0885292076826753,0.5691758
2022-03-16,AAPL,val,0.0665452707305029,0.5555661
2022-03-17,AAPL,val,0.0837381064761504,0.55332434
2022-03-18,AAPL,val,0.0654957169700489,0.54923654
2022-03-21,AAPL,val,0.0617971661063159,0.5472687
2022-03-22,AAPL,val,0.0600638608636483,0.54670703
2022-03-23,AAPL,val,0.0444156942113824,0.5436651
2022-03-24,AAPL,val,0.0031022872647328,0.5445209
2022-03-25,AAPL,val,-0.0023464716731622,0.5440284
2022-03-28,AAPL,val,0.0161728813318811,0.54530394
2022-03-29,AAPL,val,-0.0217927081602846,0.54738563
