date,selected_stocks,n_holdings,gross_return,net_return,turnover,equity
2024-01-02,AAPL|V,2,0.007267636336756701,0.006267636336756701,1.0,1.0062676363367566
2024-01-09,JPM|MSFT,2,0.0077422440634028495,0.0057422440634028495,2.0,1.012045870697706
2024-01-17,JPM|UNH,2,-0.0009496385495297507,-0.0019496385495297508,1.0,1.0100727470543014
2024-01-24,JNJ|V,2,0.0027745823326515502,0.0007745823326515502,2.0,1.0108551315588623
2024-01-31,AAPL|JNJ,2,0.0106898698636535,0.0096898698636535,1.0,1.020650186234674
2024-02-07,JNJ|V,2,-0.00943816638760895,-0.01043816638760895,1.0,1.0099964697672124
2024-02-14,AAPL|JNJ,2,0.01962981847208685,0.018629818472086848,1.0,1.028812520656424
2024-02-22,JNJ|V,2,0.0009422425141630002,-5.775748583699983e-05,1.0,1.0287530990318332
2024-02-29,AAPL|UNH,2,-0.04751571330492265,-0.04951571330492265,2.0,0.9778136555186222
2024-03-07,AAPL|V,2,0.02647894245556675,0.02547894245556675,1.0,1.0027273133798487
2024-03-14,AAPL|UNH,2,-0.00196054051745835,-0.00296054051745835,1.0,0.9997586985406255
2024-03-21,JNJ|JPM,2,0.01094778235329095,0.00894778235329095,2.0,1.0087043217809764
2024-03-28,AAPL|V,2,-0.00901552441339595,-0.01101552441339595,2.0,0.9975929146985
2024-04-05,JNJ|UNH,2,-0.034124979712772355,-0.03612497971277236,2.0,0.9615548908934112
2024-04-12,JNJ|UNH,2,0.0718250152128604,0.0718250152128604,0.0,1.0306185855598307
2024-04-19,JNJ|V,2,0.00280142721273395,0.0018014272127339498,1.0,1.0324751699258077
2024-04-26,UNH|V,2,-0.0139099151936889,-0.014909915193688901,1.0,1.0170810527026244
2024-05-03,UNH|V,2,0.04348494840850255,0.04348494840850255,0.0,1.0613087698066634
2024-05-10,NVDA|V,2,0.01425293129554455,0.01325293129554455,1.0,1.07537422201627
2024-05-17,AMZN|V,2,-0.0207073485093391,-0.0217073485093391,1.0,1.0520306990010035
2024-05-24,JNJ|V,2,-0.0048671198594331,-0.0058671198594331,1.0,1.0458583087941615
2024-06-03,GOOGL|V,2,0.0145100658884406,0.0135100658884406,1.0,1.0599879234559437
2024-06-10,JPM|UNH,2,-0.0153294807090694,-0.0173294807090694,2.0,1.0416188831845674
2024-06-17,UNH|V,2,-0.00048280646577990045,-0.0014828064657799005,1.0,1.040074363969703
2024-06-25,AAPL|UNH,2,0.040964933625358954,0.03996493362535895,1.0,1.0816408668911897
2024-07-02,JNJ|UNH,2,0.01434082958051235,0.013340829580512348,1.0,1.0960708533637027
2024-07-10,JNJ|UNH,2,0.09614003637764129,0.09614003637764129,0.0,1.2014471450785613
2024-07-17,GOOGL|MSFT,2,-0.039656052321893495,-0.0416560523218935,2.0,1.1513995999411792
2024-07-24,JPM|UNH,2,0.0247497429722295,0.0227497429722295,2.0,1.1775936448981688
2024-07-31,GOOGL|MSFT,2,-0.060533929777682,-0.062533929777682,2.0,1.103954086601462
2024-08-07,GOOGL|MSFT,2,0.02762679933503325,0.02762679933503325,0.0,1.1344528046270905
2024-08-14,JNJ|MSFT,2,0.018955989166319902,0.0179559891663199,1.0,1.1548230268966757
2024-08-21,JNJ|MSFT,2,-0.00439573678503145,-0.00439573678503145,0.0,1.1497467288371446
2024-08-28,GOOGL|MSFT,2,-0.019915637523964802,-0.020915637523964803,1.0,1.1256990430124227
2024-09-05,AAPL|MSFT,2,0.02366150060410265,0.022661500604102647,1.0,1.1512090725556865
2024-09-12,AAPL|JPM,2,0.0230813897371453,0.0220813897371453,1.0,1.176629368755726
2024-09-19,UNH|V,2,-0.02571009570766795,-0.02771009570766795,2.0,1.1440248563350521
2024-09-26,JNJ|UNH,2,0.012847782421359501,0.0118477824213595,1.0,1.1575790139175368
2024-10-03,JNJ|MSFT,2,-0.0008090133926151149,-0.0018090133926151148,1.0,1.1554849379783498
2024-10-10,JNJ|MSFT,2,0.013393753869993351,0.013393753869993351,0.0,1.1709612188381164
2024-10-17,JNJ|META,2,-0.0103618541035046,-0.011361854103504598,1.0,1.1576569283088158
