date,stock,split,future_return,pred_prob
2024-01-02,AAPL,test,-0.0026934604189546,0.588429
2024-01-03,AAPL,test,0.0105291193761249,0.5857786
2024-01-04,AAPL,test,0.0202298857588703,0.5823102
2024-01-05,AAPL,test,0.0261617651188377,0.5787458
2024-01-08,AAPL,test,-0.0104010310551181,0.5645272
2024-01-09,AAPL,test,-0.013287245190607,0.5502178
2024-01-10,AAPL,test,0.0131048336178896,0.54744834
2024-01-11,AAPL,test,0.0321677466561087,0.54292065
2024-01-12,AAPL,test,0.0428678543210578,0.54051375
2024-01-16,AAPL,test,0.0628982100963331,0.5372331
2024-01-17,AAPL,test,0.0647032248987955,0.5357422
2024-01-18,AAPL,test,0.0293697106453709,0.5336207
2024-01-19,AAPL,test,0.0044892555331992,0.5540032
2024-01-22,AAPL,test,-0.0111403137070735,0.5529965
2024-01-23,AAPL,test,-0.0365815444621198,0.5526921
2024-01-24,AAPL,test,-0.0519280232960644,0.55589765
2024-01-25,AAPL,test,-0.0376473018842112,0.55714005
2024-01-26,AAPL,test,-0.0341440225806417,0.55400085
2024-01-29,AAPL,test,-0.0211234699190456,0.55856514
2024-01-30,AAPL,test,0.006700755713602,0.55814934
2024-01-31,AAPL,test,0.0271693232396241,0.57525367
2024-02-01,AAPL,test,0.0078132709270546,0.5743121
2024-02-02,AAPL,test,0.0174388523584494,0.5791555
2024-02-05,AAPL,test,-0.0015515060665801,0.57141864
2024-02-06,AAPL,test,-0.0212567407948797,0.5752611
2024-02-07,AAPL,test,-0.0265299564219613,0.56630766
2024-02-08,AAPL,test,-0.0224372865609602,0.5640996
2024-02-09,AAPL,test,-0.0346307424450381,0.56626093
2024-02-12,AAPL,test,-0.0298690701328551,0.56212837
2024-02-13,AAPL,test,-0.0146994211399259,0.5558467
2024-02-14,AAPL,test,0.0011947713015081,0.5682723
2024-02-15,AAPL,test,-0.0072883023199998,0.56991476
2024-02-16,AAPL,test,-0.0063078789873037,0.5686635
2024-02-20,AAPL,test,0.0058934457677812,0.56796753
2024-02-21,AAPL,test,-0.0049363372951557,0.5688264
2024-02-22,AAPL,test,-0.0196343714245149,0.56291616
2024-02-23,AAPL,test,-0.0156693029631971,0.5679009
2024-02-26,AAPL,test,-0.0334510596173007,0.5693438
2024-02-27,AAPL,test,-0.068499209503228,0.56749177
2024-02-28,AAPL,test,-0.0677985723176765,0.56956154
2024-02-29,AAPL,test,-0.0650069853818107,0.5725055
2024-03-01,AAPL,test,-0.0497051339517192,0.5708251
2024-03-04,AAPL,test,-0.0134209343571821,0.5704005
2024-03-05,AAPL,test,0.0182812333403992,0.57056487
2024-03-06,AAPL,test,0.0118850212350556,0.5698048
2024-03-07,AAPL,test,0.0236686584613858,0.57073873
2024-03-08,AAPL,test,0.0110701160258115,0.56907105
2024-03-11,AAPL,test,0.0056150862268744,0.5717581
2024-03-12,AAPL,test,0.016452107135978,0.56613094
2024-03-13,AAPL,test,0.0440600833469198,0.56413233
2024-03-14,AAPL,test,-0.0094220307177016,0.56405544
2024-03-15,AAPL,test,-0.0019695300851072,0.5627238
2024-03-18,AAPL,test,-0.016520925770306,0.56043077
2024-03-19,AAPL,test,-0.0361767113759549,0.56350815
2024-03-20,AAPL,test,-0.0299993631348862,0.56316376
2024-03-21,AAPL,test,0.0006418011764108,0.55655783
2024-03-22,AAPL,test,-0.0130602117347513,0.56478417
2024-03-25,AAPL,test,-0.0117645850103876,0.56673956
2024-03-26,AAPL,test,-0.0003536625165002,0.5663867
2024-03-27,AAPL,test,-0.0259073498377564,0.56773084
2024-03-28,AAPL,test,-0.011079795394674,0.56141794
2024-04-01,AAPL,test,-0.0092923860518578,0.5606057
2024-04-02,AAPL,test,0.0049157770882088,0.5537086
2024-04-03,AAPL,test,-0.0110226904215673,0.5621076
2024-04-04,AAPL,test,0.0368440148609914,0.56404144
2024-04-05,AAPL,test,0.0411014254044972,0.55971533
2024-04-08,AAPL,test,0.0251707110535972,0.5584306
2024-04-09,AAPL,test,-0.0017091970939111,0.55396456
2024-04-10,AAPL,test,0.0013112513034048,0.55383253
2024-04-11,AAPL,test,-0.0457039624685651,0.551586
2024-04-12,AAPL,test,-0.065420550966638,0.57143015
2024-04-15,AAPL,test,-0.0396664605205154,0.5756533
2024-04-16,AAPL,test,-0.0146416826699089,0.5892463
2024-04-17,AAPL,test,0.0060716266067868,0.59088176
2024-04-18,AAPL,test,0.0170618661567052,0.5922655
2024-04-19,AAPL,test,0.0260605812886178,0.59592444
2024-04-22,AAPL,test,0.0461889735369975,0.59941554
2024-04-23,AAPL,test,0.0205512140024397,0.57081485
2024-04-24,AAPL,test,0.0016564641182341,0.56617224
2024-04-25,AAPL,test,0.0184826261338539,0.55017465
2024-04-26,AAPL,test,0.083165812944018,0.54589295
2024-04-29,AAPL,test,0.0473199734326073,0.5470479
2024-04-30,AAPL,test,0.070862493030239,0.5341766
2024-05-01,AAPL,test,0.0793857016788903,0.55350465
2024-05-02,AAPL,test,0.0666936598019565,0.5642566
2024-05-03,AAPL,test,-0.0004454388987973,0.5383359
2024-05-06,AAPL,test,0.0265402168111286,0.53237945
2024-05-07,AAPL,test,0.0289704724598887,0.53640753
2024-05-08,AAPL,test,0.0396046052764067,0.5415095
2024-05-09,AAPL,test,0.0299478847307348,0.540629
2024-05-10,AAPL,test,0.037257554982037,0.5345944
2024-05-13,AAPL,test,0.0255530795208855,0.54020345
2024-05-14,AAPL,test,0.0262498399189901,0.53979236
2024-05-15,AAPL,test,0.0062196933912181,0.54103106
2024-05-16,AAPL,test,-0.0155920132656487,0.541307
2024-05-17,AAPL,test,0.0005793734312009,0.5428376
2024-05-20,AAPL,test,-0.0054962563720875,0.5441283
2024-05-21,AAPL,test,-0.0107096399550279,0.5448776
2024-05-22,AAPL,test,0.0020429636964958,0.5403448
2024-05-23,AAPL,test,0.0287348987421192,0.5541561
2024-05-24,AAPL,test,0.0213180503143024,0.58388644
2024-05-28,AAPL,test,0.0229485741960782,0.57988936
2024-05-29,AAPL,test,0.0293236373321472,0.57231843
2024-05-30,AAPL,test,0.0166761386701306,0.5609227
2024-05-31,AAPL,test,0.0241352979272071,0.5451856
2024-06-03,AAPL,test,-0.0046900706589445,0.5399602
2024-06-04,AAPL,test,0.0658604164672209,0.5364196
2024-06-05,AAPL,test,0.0878134121315556,0.5470097
2024-06-06,AAPL,test,0.101604301329641,0.5370456
2024-06-07,AAPL,test,0.0792320269158421,0.5412588
2024-06-10,AAPL,test,0.1219449137559072,0.5346924
2024-06-11,AAPL,test,0.0344679407205874,0.5416794
2024-06-12,AAPL,test,-0.0159104091201666,0.5421432
2024-06-13,AAPL,test,-0.0315066515932291,0.541833
2024-06-14,AAPL,test,-0.0204716449318936,0.5381778
2024-06-17,AAPL,test,-0.0350763095137808,0.54536647
2024-06-18,AAPL,test,-0.0048532107188548,0.54018444
2024-06-20,AAPL,test,0.0210799622326722,0.55308604
2024-06-21,AAPL,test,0.0150849599868976,0.5702445
2024-06-24,AAPL,test,0.0413664327837486,0.57677466
2024-06-25,AAPL,test,0.0535705735692759,0.5749634
2024-06-26,AAPL,test,0.0389214391531187,0.55758876
2024-06-27,AAPL,test,0.0571694451438977,0.5402836
2024-06-28,AAPL,test,0.0816637958972368,0.53384405
2024-07-01,AAPL,test,0.055040291829332,0.5367719
2024-07-02,AAPL,test,0.0577018486855025,0.55041885
2024-07-03,AAPL,test,0.027172204686138,0.55233413
2024-07-05,AAPL,test,0.0185561718247746,0.55334467
2024-07-08,AAPL,test,0.0288823566851852,0.5531941
2024-07-09,AAPL,test,0.0268498273202897,0.5514906
2024-07-10,AAPL,test,-0.0175981143915715,0.5519406
2024-07-11,AAPL,test,-0.014896515898302,0.5540669
2024-07-12,AAPL,test,-0.0270235226225855,0.57518214
2024-07-15,AAPL,test,-0.0445391266436332,0.56624407
2024-07-16,AAPL,test,-0.041776741452802,0.55075717
2024-07-17,AAPL,test,-0.045176408621973,0.55215675
2024-07-18,AAPL,test,-0.0298420904546544,0.57858175
2024-07-19,AAPL,test,-0.0283089838190895,0.5899147
2024-07-22,AAPL,test,-0.0255402751840052,0.5857342
2024-07-23,AAPL,test,-0.0275987655915547,0.5854981
2024-07-24,AAPL,test,0.016198340594639,0.58655894
2024-07-25,AAPL,test,0.0040001315041995,0.58972216
