date,selected_stocks,n_holdings,gross_return,net_return,turnover,equity
2022-01-03,GOOGL|META,2,-0.037264881245736396,-0.0382648812457364,1.0,0.9617351187542637
2022-01-10,GOOGL|UNH,2,-0.0139444122627154,-0.014944412262715399,1.0,0.9473625526520684
2022-01-18,JNJ|JPM,2,-0.014081653121957048,-0.01608165312195705,2.0,0.932127396699586
2022-01-25,JPM|V,2,0.09091338430263404,0.08991338430263404,1.0,1.0159381255380497
2022-02-01,JNJ|JPM,2,0.01772147010143495,0.01672147010143495,1.0,1.032926104529142
2022-02-08,MSFT|V,2,-0.00616490148858075,-0.008164901488580751,2.0,1.024492364640678
2022-02-15,JNJ|V,2,-0.04115830834885455,-0.04215830834885455,1.0,0.9813014996311091
2022-02-23,JNJ|JPM,2,-0.016694760625713203,-0.017694760625713204,1.0,0.9639376044934833
2022-03-02,JPM|V,2,-0.041878110033026994,-0.042878110033026995,1.0,0.9226057818230393
2022-03-09,JNJ|V,2,0.045545213099689896,0.044545213099689895,1.0,0.9637034529813526
2022-03-16,UNH|V,2,0.0116186720839224,0.0106186720839224,1.0,0.9739367039347052
2022-03-23,JNJ|V,2,0.03664694206267925,0.03564694206267925,1.0,1.0086545691925826
2022-03-30,JNJ|UNH,2,0.01784324344643715,0.01684324344643715,1.0,1.0256435836548545
2022-04-06,JPM|UNH,2,-0.010996319069600751,-0.01199631906960075,1.0,1.0133396359736422
2022-04-13,UNH|V,2,0.0078650704229743,0.0068650704229743,1.0,1.0202962839369922
2022-04-21,AAPL|JNJ,2,-0.0080796036714355,-0.0100796036714355,2.0,1.010012101767469
2022-04-28,JNJ|JPM,2,-0.0159089505214232,-0.016908950521423202,1.0,0.9929338571126443
2022-05-05,JNJ|JPM,2,-0.0205850174979287,-0.0205850174979287,0.0,0.9724942962896946
2022-05-12,JNJ|JPM,2,-0.009903732816625752,-0.009903732816625752,0.0,0.962862972613549
2022-05-19,JNJ|UNH,2,0.0439239346097981,0.0429239346097981,1.0,1.0041928398882087
2022-05-26,GOOGL|V,2,0.04113291883713975,0.03913291883713975,2.0,1.0434898367883907
2022-06-03,JNJ|UNH,2,-0.01197718912712,-0.01397718912712,2.0,1.0289047819873718
2022-06-10,JNJ|JPM,2,-0.03622291842848365,-0.03722291842848365,1.0,0.9906059432167791
2022-06-17,JNJ|MSFT,2,0.0721612133426027,0.0711612133426027,1.0,1.0610986640804785
2022-06-27,AMZN|JNJ,2,-0.0096902853893386,-0.0106902853893386,1.0,1.0497552165352122
2022-07-05,JNJ|JPM,2,-0.0048736232216170005,-0.0058736232216170005,1.0,1.0435893499183575
2022-07-12,AMZN|JNJ,2,0.0293271710490973,0.0283271710490973,1.0,1.0731512839385111
2022-07-19,JNJ|MSFT,2,-0.0089043587954446,-0.009904358795444601,1.0,1.062522408580592
2022-07-26,JNJ|MSFT,2,0.04330641082662235,0.04330641082662235,0.0,1.1085364405190754
2022-08-02,JNJ|V,2,0.0017737727620571013,0.0007737727620571013,1.0,1.1093941958224969
2022-08-09,JNJ|META,2,0.024788696728902153,0.023788696728902152,1.0,1.1357852378997224
2022-08-16,JNJ|UNH,2,-0.0104145513010434,-0.0114145513010434,1.0,1.1228207590347483
2022-08-23,AAPL|V,2,-0.03798045940908955,-0.03998045940908955,2.0,1.0779298692544765
2022-08-30,JNJ|UNH,2,0.0039389486146982,0.0019389486146981997,2.0,1.0800199198812093
2022-09-07,UNH|V,2,-0.01240183765870555,-0.013401837658705552,1.0,1.0655456682467932
2022-09-14,AAPL|UNH,2,-0.0028530914318793,-0.0038530914318793,1.0,1.0614400233621955
