date,selected_stocks,n_holdings,gross_return,net_return,turnover,equity
2024-01-02,AAPL|AMZN,2,0.0034555192127587496,0.0024555192127587496,1.0,1.0024555192127587
2024-01-09,AAPL|AMZN,2,-0.00552050834661625,-0.00552050834661625,0.0,0.9969214551518332
2024-01-17,AAPL,1,0.0647032248987955,0.0637032248987955,1.0,1.0604285668158049
2024-01-24,,0,0.0,-0.001,1.0,1.059368138248989
2024-01-31,AAPL|UNH,2,0.02105926537268705,0.020059265372687048,1.0,1.080618284861495
2024-02-07,,0,0.0,-0.001,1.0,1.0795376665766334
2024-02-14,,0,0.0,0.0,0.0,1.0795376665766334
2024-02-22,,0,0.0,0.0,0.0,1.0795376665766334
2024-02-29,UNH,1,-0.0300244412280346,-0.0310244412280346,1.0,1.046045613686477
2024-03-07,AAPL|UNH,2,0.02452045479736545,0.023520454797365448,1.0,1.0706490822591723
2024-03-14,,0,0.0,-0.001,1.0,1.0695784331769131
2024-03-21,AAPL|JNJ,2,0.00815399250972465,0.00715399250972465,1.0,1.0772301892764238
2024-03-28,AAPL|JNJ,2,-0.02387236142324685,-0.02387236142324685,0.0,1.0515141608619842
2024-04-05,UNH,1,-0.0362925015293258,-0.038292501529325805,2.0,1.011249053249069
2024-04-12,JNJ|UNH,2,0.0718250152128604,0.0708250152128604,1.0,1.082870782829425
2024-04-19,JNJ|V,2,0.00280142721273395,0.0018014272127339498,1.0,1.0848214957254885
2024-04-26,,0,0.0,-0.001,1.0,1.083736674229763
2024-05-03,META|V,2,0.0496294860442594,0.0486294860442594,1.0,1.1364382317048711
2024-05-10,,0,0.0,-0.001,1.0,1.1353017934731662
2024-05-17,,0,0.0,0.0,0.0,1.1353017934731662
2024-05-24,AMZN,1,-0.0133333535939661,-0.014333353593966099,1.0,1.1190291114314515
2024-06-03,AMZN|V,2,0.0330652134186614,0.0320652134186614,1.0,1.154911018711196
2024-06-10,JNJ,1,-0.0080201291742062,-0.0100201291742062,2.0,1.1433386611189957
2024-06-17,JNJ|JPM,2,0.0121719654741272,0.011171965474127198,1.0,1.1561120011662518
2024-06-25,JNJ|JPM,2,0.0232216230605647,0.0232216230605647,0.0,1.1829587982731296
2024-07-02,,0,0.0,-0.001,1.0,1.1817758394748563
2024-07-10,V,1,0.0368822808979758,0.0358822808979758,1.0,1.2241806521053342
2024-07-17,GOOGL|META,2,-0.0239535048685196,-0.0259535048685196,2.0,1.192408873590971
2024-07-24,AMZN|V,2,0.0396275612232118,0.0376275612232118,2.0,1.2372763114851162
2024-07-31,GOOGL|MSFT,2,-0.060533929777682,-0.062533929777682,2.0,1.1599045615071164
2024-08-07,GOOGL|MSFT,2,0.02762679933503325,0.02762679933503325,0.0,1.1919490120756633
2024-08-14,GOOGL|MSFT,2,0.026734515368123952,0.026734515368123952,0.0,1.2238151912570203
2024-08-21,JNJ|MSFT,2,-0.00439573678503145,-0.00539573678503145,1.0,1.2172118066114745
2024-08-28,GOOGL|MSFT,2,-0.019915637523964802,-0.020915637523964803,1.0,1.1917530456744987
2024-09-05,GOOGL|MSFT,2,0.01532872673829735,0.01532872673829735,0.0,1.2100211024511767
2024-09-12,GOOGL|JNJ,2,0.02462706466510075,0.02362706466510075,1.0,1.238610349284927
2024-09-19,JNJ,1,-0.0208105267534356,-0.021810526753435602,1.0,1.2115956051247658
2024-09-26,JNJ,1,-0.0055147637856505,-0.0055147637856505,0.0,1.2049139415587704
2024-10-03,JNJ,1,6.245451196607021e-05,6.245451196607021e-05,0.0,1.2049891938709516
2024-10-10,,0,0.0,-0.001,1.0,1.2037842046770806
2024-10-17,,0,0.0,0.0,0.0,1.2037842046770806
2024-10-24,,0,0.0,0.0,0.0,1.2037842046770806
2024-10-31,,0,0.0,0.0,0.0,1.2037842046770806
2024-11-07,,0,0.0,0.0,0.0,1.2037842046770806
2024-11-14,,0,0.0,0.0,0.0,1.2037842046770806
2024-11-21,,0,0.0,0.0,0.0,1.2037842046770806
2024-11-29,GOOGL|JNJ,2,-0.0013394802252247005,-0.0023394802252247006,1.0,1.2009679753348008
2024-12-06,JNJ|UNH,2,-0.0337012623773671,-0.0347012623773671,1.0,1.1592928705158925
2024-12-13,JNJ|UNH,2,-0.02688105928679665,-0.02688105928679665,0.0,1.128129850132794
2024-12-20,JNJ|UNH,2,0.0037571477527791495,0.0037571477527791495,0.0,1.1323684006640635
2024-12-30,JNJ|UNH,2,0.0164318783449619,0.0164318783449619,0.0,1.1509753404654546
2025-01-07,UNH,1,0.0567234090923713,0.0557234090923713,1.0,1.2151116102174424
2025-01-15,,0,0.0,-0.001,1.0,1.213896498607225
2025-01-23,AAPL,1,0.0622819210150644,0.0612819210150644,1.0,1.288286407955336
2025-01-30,MSFT|NVDA,2,0.017165319902882552,0.015165319902882552,2.0,1.307823683458514
2025-02-06,AAPL|MSFT,2,0.012036211622921652,0.011036211622921652,1.0,1.322257102394631
2025-02-13,GOOGL|MSFT,2,-0.01924711436378545,-0.02024711436378545,1.0,1.2954852116241193
2025-02-21,MSFT|UNH,2,-0.0045881321959248995,-0.0055881321959248996,1.0,1.288245869003698
2025-02-28,GOOGL|UNH,2,0.030008528614523904,0.029008528614523903,1.0,1.3256159861572339
2025-03-07,AMZN|MSFT,2,-0.0093007556116929,-0.0113007556116929,2.0,1.3106355238627176
2025-03-14,AMZN|GOOGL,2,-0.0089270519534543,-0.0099270519534543,1.0,1.2976247769252895
2025-03-21,AMZN|GOOGL,2,-0.0383465994723425,-0.0383465994723425,0.0,1.2478652793391476
2025-03-28,AMZN|GOOGL,2,-0.08463467127392735,-0.08463467127392735,0.0,1.1422526116281313
2025-04-04,JPM|MSFT,2,0.10138588878775175,0.09938588878775174,2.0,1.2557764026549236
2025-04-11,AAPL|META,2,-0.0667795466753466,-0.0687795466753466,2.0,1.1694046709547206
2025-04-21,AMZN|MSFT,2,0.10551030972864335,0.10351030972864335,2.0,1.290450110643366
2025-04-28,META|UNH,2,0.026965303738215447,0.02496530373821545,2.0,1.3226665896145913
2025-05-05,JNJ|UNH,2,-0.03496212721521155,-0.03596212721521155,1.0,1.2751006854555613
2025-05-12,UNH,1,-0.1659669586482295,-0.1669669586482295,1.0,1.0622010020347734
2025-05-19,UNH,1,-0.0661306688400605,-0.0661306688400605,0.0,0.9919569393276314
2025-05-27,UNH,1,0.0210849300544364,0.0210849300544364,0.0,1.0128722820103673
2025-06-03,UNH,1,0.0085318442286062,0.0085318442286062,0.0,1.0215139505439526
2025-06-10,UNH,1,0.0239396726941225,0.0239396726941225,0.0,1.045968660172455
