date,stock,split,future_return,pred_prob
2024-01-02,AAPL,test,-0.0026934604189546,0.5843869
2024-01-03,AAPL,test,0.0105291193761249,0.59586215
2024-01-04,AAPL,test,0.0202298857588703,0.606726
2024-01-05,AAPL,test,0.0261617651188377,0.60829836
2024-01-08,AAPL,test,-0.0104010310551181,0.5615126
2024-01-09,AAPL,test,-0.013287245190607,0.5827732
2024-01-10,AAPL,test,0.0131048336178896,0.55329174
2024-01-11,AAPL,test,0.0321677466561087,0.56735927
2024-01-12,AAPL,test,0.0428678543210578,0.57749176
2024-01-16,AAPL,test,0.0628982100963331,0.57224905
2024-01-17,AAPL,test,0.0647032248987955,0.5660615
2024-01-18,AAPL,test,0.0293697106453709,0.49790287
2024-01-19,AAPL,test,0.0044892555331992,0.4745403
2024-01-22,AAPL,test,-0.0111403137070735,0.465431
2024-01-23,AAPL,test,-0.0365815444621198,0.4580585
2024-01-24,AAPL,test,-0.0519280232960644,0.43399268
2024-01-25,AAPL,test,-0.0376473018842112,0.4443904
2024-01-26,AAPL,test,-0.0341440225806417,0.46524617
2024-01-29,AAPL,test,-0.0211234699190456,0.4567839
2024-01-30,AAPL,test,0.006700755713602,0.4948376
2024-01-31,AAPL,test,0.0271693232396241,0.5459382
2024-02-01,AAPL,test,0.0078132709270546,0.5278753
2024-02-02,AAPL,test,0.0174388523584494,0.48198724
2024-02-05,AAPL,test,-0.0015515060665801,0.47988597
2024-02-06,AAPL,test,-0.0212567407948797,0.49738932
2024-02-07,AAPL,test,-0.0265299564219613,0.46304417
2024-02-08,AAPL,test,-0.0224372865609602,0.48449004
2024-02-09,AAPL,test,-0.0346307424450381,0.47208455
2024-02-12,AAPL,test,-0.0298690701328551,0.46712515
2024-02-13,AAPL,test,-0.0146994211399259,0.4681996
2024-02-14,AAPL,test,0.0011947713015081,0.45181632
2024-02-15,AAPL,test,-0.0072883023199998,0.46154988
2024-02-16,AAPL,test,-0.0063078789873037,0.47955093
2024-02-20,AAPL,test,0.0058934457677812,0.48142102
2024-02-21,AAPL,test,-0.0049363372951557,0.44858655
2024-02-22,AAPL,test,-0.0196343714245149,0.42064893
2024-02-23,AAPL,test,-0.0156693029631971,0.49817562
2024-02-26,AAPL,test,-0.0334510596173007,0.5009919
2024-02-27,AAPL,test,-0.068499209503228,0.46628904
2024-02-28,AAPL,test,-0.0677985723176765,0.503663
2024-02-29,AAPL,test,-0.0650069853818107,0.5309494
2024-03-01,AAPL,test,-0.0497051339517192,0.55197614
2024-03-04,AAPL,test,-0.0134209343571821,0.5800293
2024-03-05,AAPL,test,0.0182812333403992,0.61613256
2024-03-06,AAPL,test,0.0118850212350556,0.6071517
2024-03-07,AAPL,test,0.0236686584613858,0.60889417
2024-03-08,AAPL,test,0.0110701160258115,0.607034
2024-03-11,AAPL,test,0.0056150862268744,0.5897487
2024-03-12,AAPL,test,0.016452107135978,0.5652837
2024-03-13,AAPL,test,0.0440600833469198,0.5877165
2024-03-14,AAPL,test,-0.0094220307177016,0.51173884
2024-03-15,AAPL,test,-0.0019695300851072,0.52370816
2024-03-18,AAPL,test,-0.016520925770306,0.48646724
2024-03-19,AAPL,test,-0.0361767113759549,0.5116256
2024-03-20,AAPL,test,-0.0299993631348862,0.5060292
2024-03-21,AAPL,test,0.0006418011764108,0.5527863
2024-03-22,AAPL,test,-0.0130602117347513,0.54669243
2024-03-25,AAPL,test,-0.0117645850103876,0.5748244
2024-03-26,AAPL,test,-0.0003536625165002,0.587619
2024-03-27,AAPL,test,-0.0259073498377564,0.56526554
2024-03-28,AAPL,test,-0.011079795394674,0.58249307
2024-04-01,AAPL,test,-0.0092923860518578,0.54185987
2024-04-02,AAPL,test,0.0049157770882088,0.5408401
2024-04-03,AAPL,test,-0.0110226904215673,0.5196961
2024-04-04,AAPL,test,0.0368440148609914,0.5657893
2024-04-05,AAPL,test,0.0411014254044972,0.5169279
2024-04-08,AAPL,test,0.0251707110535972,0.55581623
2024-04-09,AAPL,test,-0.0017091970939111,0.54337466
2024-04-10,AAPL,test,0.0013112513034048,0.5424587
2024-04-11,AAPL,test,-0.0457039624685651,0.42610854
2024-04-12,AAPL,test,-0.065420550966638,0.48013717
2024-04-15,AAPL,test,-0.0396664605205154,0.5152472
2024-04-16,AAPL,test,-0.0146416826699089,0.5070613
2024-04-17,AAPL,test,0.0060716266067868,0.50374866
2024-04-18,AAPL,test,0.0170618661567052,0.5348574
2024-04-19,AAPL,test,0.0260605812886178,0.5647592
2024-04-22,AAPL,test,0.0461889735369975,0.50806016
2024-04-23,AAPL,test,0.0205512140024397,0.49821836
2024-04-24,AAPL,test,0.0016564641182341,0.468388
2024-04-25,AAPL,test,0.0184826261338539,0.4864616
2024-04-26,AAPL,test,0.083165812944018,0.44357026
2024-04-29,AAPL,test,0.0473199734326073,0.46512637
2024-04-30,AAPL,test,0.070862493030239,0.4953471
2024-05-01,AAPL,test,0.0793857016788903,0.5134089
2024-05-02,AAPL,test,0.0666936598019565,0.49991727
2024-05-03,AAPL,test,-0.0004454388987973,0.49438995
2024-05-06,AAPL,test,0.0265402168111286,0.4896782
2024-05-07,AAPL,test,0.0289704724598887,0.48578694
2024-05-08,AAPL,test,0.0396046052764067,0.48085546
2024-05-09,AAPL,test,0.0299478847307348,0.4756234
2024-05-10,AAPL,test,0.037257554982037,0.4691695
2024-05-13,AAPL,test,0.0255530795208855,0.45236146
2024-05-14,AAPL,test,0.0262498399189901,0.45832035
2024-05-15,AAPL,test,0.0062196933912181,0.46954855
2024-05-16,AAPL,test,-0.0155920132656487,0.49314067
2024-05-17,AAPL,test,0.0005793734312009,0.49905837
2024-05-20,AAPL,test,-0.0054962563720875,0.5028134
2024-05-21,AAPL,test,-0.0107096399550279,0.50704294
2024-05-22,AAPL,test,0.0020429636964958,0.51204765
2024-05-23,AAPL,test,0.0287348987421192,0.507179
2024-05-24,AAPL,test,0.0213180503143024,0.5176816
2024-05-28,AAPL,test,0.0229485741960782,0.49701387
2024-05-29,AAPL,test,0.0293236373321472,0.48129797
2024-05-30,AAPL,test,0.0166761386701306,0.51800215
2024-05-31,AAPL,test,0.0241352979272071,0.5256946
2024-06-03,AAPL,test,-0.0046900706589445,0.54926234
2024-06-04,AAPL,test,0.0658604164672209,0.5451052
2024-06-05,AAPL,test,0.0878134121315556,0.5267185
2024-06-06,AAPL,test,0.101604301329641,0.5436979
2024-06-07,AAPL,test,0.0792320269158421,0.52881706
2024-06-10,AAPL,test,0.1219449137559072,0.49322796
2024-06-11,AAPL,test,0.0344679407205874,0.4517128
2024-06-12,AAPL,test,-0.0159104091201666,0.4334251
2024-06-13,AAPL,test,-0.0315066515932291,0.44124475
2024-06-14,AAPL,test,-0.0204716449318936,0.43714508
2024-06-17,AAPL,test,-0.0350763095137808,0.40481976
2024-06-18,AAPL,test,-0.0048532107188548,0.44190532
2024-06-20,AAPL,test,0.0210799622326722,0.45652726
2024-06-21,AAPL,test,0.0150849599868976,0.46578866
2024-06-24,AAPL,test,0.0413664327837486,0.48231143
2024-06-25,AAPL,test,0.0535705735692759,0.5069568
2024-06-26,AAPL,test,0.0389214391531187,0.48369247
2024-06-27,AAPL,test,0.0571694451438977,0.497207
2024-06-28,AAPL,test,0.0816637958972368,0.49993688
2024-07-01,AAPL,test,0.055040291829332,0.46280345
2024-07-02,AAPL,test,0.0577018486855025,0.45863938
2024-07-03,AAPL,test,0.027172204686138,0.48456612
2024-07-05,AAPL,test,0.0185561718247746,0.46041387
2024-07-08,AAPL,test,0.0288823566851852,0.46001995
2024-07-09,AAPL,test,0.0268498273202897,0.46752053
2024-07-10,AAPL,test,-0.0175981143915715,0.4361259
2024-07-11,AAPL,test,-0.014896515898302,0.48687625
2024-07-12,AAPL,test,-0.0270235226225855,0.47214374
2024-07-15,AAPL,test,-0.0445391266436332,0.44813603
2024-07-16,AAPL,test,-0.041776741452802,0.44113165
2024-07-17,AAPL,test,-0.045176408621973,0.46718872
2024-07-18,AAPL,test,-0.0298420904546544,0.4233662
2024-07-19,AAPL,test,-0.0283089838190895,0.4437647
2024-07-22,AAPL,test,-0.0255402751840052,0.47417635
2024-07-23,AAPL,test,-0.0275987655915547,0.49974895
2024-07-24,AAPL,test,0.016198340594639,0.49543148
2024-07-25,AAPL,test,0.0040001315041995,0.4903122
2024-07-26,AAPL,test,0.0087171413149476,0.51598984
2024-07-29,AAPL,test,-0.0411015830479247,0.535333
2024-07-30,AAPL,test,-0.0528792604123893,0.5453248
2024-07-31,AAPL,test,-0.0552053323599123,0.5114801
2024-08-01,AAPL,test,-0.0231268889589484,0.53183407
2024-08-02,AAPL,test,-0.016465052188872,0.5452094
2024-08-05,AAPL,test,0.0406736811971433,0.59322184
2024-08-06,AAPL,test,0.0689866493489996,0.56498086
2024-08-07,AAPL,test,0.0579384841487842,0.60022676
2024-08-08,AAPL,test,0.0547095748423986,0.538647
