date,selected_stocks,n_holdings,gross_return,net_return,turnover,equity
2022-01-03,GOOGL|JNJ,2,-0.0172834473044167,-0.0182834473044167,1.0,0.9817165526955833
2022-01-10,AMZN|MSFT,2,-0.026440132299682152,-0.028440132299682154,2.0,0.9537964040561331
2022-01-18,AMZN|MSFT,2,-0.08295729153688415,-0.08295729153688415,0.0,0.8746720376980167
2022-01-25,AMZN|GOOGL,2,0.0822137193473855,0.0812137193473855,1.0,0.9457074070886291
2022-02-01,AMZN|META,2,-0.12109257489506403,-0.12209257489506403,1.0,0.8302435546598438
2022-02-08,META|MSFT,2,-0.004852672704175,-0.005852672704175,1.0,0.8253844108696688
2022-02-15,JNJ|MSFT,2,-0.0477566254045583,-0.0487566254045583,1.0,0.7851414523341343
2022-02-23,JNJ|MSFT,2,0.05048572243386035,0.05048572243386035,0.0,0.8247798857679935
2022-03-02,JPM|V,2,-0.041878110033026994,-0.043878110033026996,2.0,0.7885901031872381
2022-03-09,AMZN|JPM,2,0.0682157082038895,0.0672157082038895,1.0,0.8415957454555466
2022-03-16,AAPL|META,2,0.057409482008985144,0.05540948200898514,2.0,0.8882281297722042
2022-03-23,GOOGL|JNJ,2,0.028302028254736253,0.02630202825473625,2.0,0.9115903311381242
2022-03-30,GOOGL|JNJ,2,-0.011638875744150751,-0.011638875744150751,0.0,0.9009804445444383
2022-04-06,AMZN|JPM,2,-0.026058390066207,-0.028058390066207,2.0,0.8757003837893858
2022-04-13,AAPL|GOOGL,2,-0.03123093415299765,-0.03323093415299765,2.0,0.8466000419979259
2022-04-21,META|MSFT,2,0.06265533477870065,0.06065533477870065,2.0,0.8979508509689722
2022-04-28,GOOGL|JPM,2,-0.0061576146448906995,-0.0081576146448907,2.0,0.8906257139567156
2022-05-05,AMZN|GOOGL,2,-0.056418052237236546,-0.05741805223723655,1.0,0.8394877201889229
2022-05-12,GOOGL|MSFT,2,-0.0140729667049219,-0.015072966704921899,1.0,0.8268341497333245
2022-05-19,GOOGL|MSFT,2,0.013464787356933199,0.013464787356933199,0.0,0.8379672957389342
2022-05-26,GOOGL|MSFT,2,0.03905047866192995,0.03905047866192995,0.0,0.8706903197405826
2022-06-03,AAPL|JNJ,2,-0.03934205381859975,-0.041342053818599754,2.0,0.8346941936825336
2022-06-10,JNJ|V,2,-0.0327621078326044,-0.0337621078326044,1.0,0.8065131583081752
2022-06-17,JNJ|MSFT,2,0.0721612133426027,0.0711612133426027,1.0,0.8639056132301596
2022-06-27,JPM|META,2,-0.01570904926390665,-0.01770904926390665,2.0,0.8486066661661011
2022-07-05,JPM|V,2,0.01222512312971685,0.011225123129716848,1.0,0.8581323804825142
2022-07-12,JNJ|META,2,0.026482457868274502,0.0244824578682745,2.0,0.8791415703330795
2022-07-19,JNJ|JPM,2,0.0008197599599697502,-0.00018024004003024986,1.0,0.8789831138212504
2022-07-26,GOOGL|META,2,0.05140113145119155,0.04940113145119155,2.0,0.9224058741705116
2022-08-02,JNJ|META,2,0.01810890869995225,0.017108908699952248,1.0,0.9381872320559945
2022-08-09,JNJ|JPM,2,0.028082912966645952,0.02708291296664595,1.0,0.9635960752081855
2022-08-16,JNJ|V,2,-0.02477548069294945,-0.02577548069294945,1.0,0.9387589231758551
2022-08-23,GOOGL|JNJ,2,-0.032741349895055505,-0.033741349895055506,1.0,0.907083929881873
2022-08-30,META|V,2,0.007892704148942,0.005892704148942,2.0,0.9124291071189266
2022-09-07,JNJ|V,2,-0.0007216669194693502,-0.0017216669194693502,1.0,0.9108582081088389
2022-09-14,MSFT|V,2,-0.057372989035341854,-0.058372989035341855,1.0,0.8576886919141505
2022-09-21,MSFT|V,2,-0.01652424745440425,-0.01652424745440425,0.0,0.8435160317301168
2022-09-28,MSFT|V,2,0.0405534777582996,0.0405534777582996,0.0,0.8777235403616532
2022-10-05,AAPL|MSFT,2,-0.074577912751223,-0.075577912751223,1.0,0.8113870272085056
2022-10-12,AAPL|MSFT,2,0.04371605529805655,0.04371605529805655,0.0,0.8468576673580783
2022-10-19,MSFT|V,2,0.03447382269731105,0.03347382269731105,1.0,0.875205230765081
2022-10-26,META|MSFT,2,-0.17553846148926266,-0.17653846148926267,1.0,0.7206978458384585
2022-11-02,AMZN|META,2,0.027902335123008902,0.0269023351230089,1.0,0.7400863008096353
2022-11-09,AAPL|AMZN,2,0.1153388524984483,0.1143388524984483,1.0,0.8247069191940305
2022-11-16,JNJ|UNH,2,0.0313063839225107,0.029306383922510698,2.0,0.8488760967914818
2022-11-23,AMZN|JNJ,2,0.012164054089928551,0.01116405408992855,1.0,0.8583529954517093
2022-12-01,AAPL|AMZN,2,-0.04604509830826305,-0.04704509830826305,1.0,0.8179716943974915
2022-12-08,AAPL|GOOGL,2,-0.036762656331814,-0.037762656331814,1.0,0.7870829104128074
2022-12-15,AAPL|GOOGL,2,-0.0327003722083055,-0.0327003722083055,0.0,0.7613450062835123
2022-12-22,AAPL|GOOGL,2,-0.0060190579041368,-0.0060190579041368,0.0,0.7567624266056664
2022-12-30,AAPL|GOOGL,2,-0.00034347317338924996,-0.00034347317338924996,0.0,0.7565024990134984
2023-01-09,MSFT|UNH,2,0.024044462096681152,0.02204446209668115,2.0,0.773179189679046
2023-01-17,JNJ|UNH,2,-0.00502810231695695,-0.00602810231695695,1.0,0.7685183864143188
2023-01-24,JNJ|UNH,2,-0.006806947756416,-0.006806947756416,0.0,0.7632871219081514
2023-01-31,JNJ|JPM,2,0.0131209353963433,0.012120935396343301,1.0,0.772538875801661
2023-02-07,JNJ|UNH,2,0.012561745974776252,0.011561745974776251,1.0,0.7814707740393191
