date,stock,split,future_return,pred_prob
2022-01-03,AAPL,val,-0.0539531536471273,0.56808263
2022-01-04,AAPL,val,-0.0257094243331909,0.5859127
2022-01-05,AAPL,val,0.0034871331677115,0.6133159
2022-01-06,AAPL,val,0.0011044157955937,0.61521417
2022-01-07,AAPL,val,0.0052274356093997,0.6245067
2022-01-10,AAPL,val,-0.013879712179763,0.62626505
2022-01-11,AAPL,val,-0.0505484385388569,0.6143875
2022-01-12,AAPL,val,-0.0627811618048403,0.6270036
2022-01-13,AAPL,val,-0.0567975506880358,0.63675874
2022-01-14,AAPL,val,-0.0661584414868302,0.6291224
2022-01-18,AAPL,val,-0.059010676835046,0.66475326
2022-01-19,AAPL,val,-0.0393427426291983,0.6802217
2022-01-20,AAPL,val,-0.0321559296663032,0.6988861
2022-01-21,AAPL,val,0.048765446559972,0.7158616
2022-01-24,AAPL,val,0.0814256139720188,0.6979791
2022-01-25,AAPL,val,0.0928150438916153,0.723605
2022-01-26,AAPL,val,0.1011331595519311,0.7121755
2022-01-27,AAPL,val,0.0859184582280556,0.72140557
2022-01-28,AAPL,val,0.0133835702807492,0.5920966
2022-01-31,AAPL,val,-0.0165995675620698,0.60577565
2022-02-01,AAPL,val,0.0025356228984974,0.60376376
2022-02-02,AAPL,val,0.0037795338155208,0.5530985
2022-02-03,AAPL,val,-0.0032429712174805,0.59991956
2022-02-04,AAPL,val,-0.0217527481263596,0.61583537
2022-02-07,AAPL,val,-0.0161948917522068,0.65358233
2022-02-08,AAPL,val,-0.0116684999050421,0.6173536
2022-02-09,AAPL,val,-0.0211593757583944,0.6067132
2022-02-10,AAPL,val,-0.0188238858011683,0.6515112
2022-02-11,AAPL,val,-0.0079458314490434,0.68137246
2022-02-14,AAPL,val,-0.0270013408361137,0.6836677
2022-02-15,AAPL,val,-0.073615384164733,0.6417939
2022-02-16,AAPL,val,-0.0568532164005012,0.67838603
2022-02-17,AAPL,val,-0.0238630097067681,0.70666265
2022-02-18,AAPL,val,-0.0130306373852935,0.6838188
2022-02-22,AAPL,val,-0.0068159214070694,0.70528525
2022-02-23,AAPL,val,0.0405450173127233,0.74542683
2022-02-24,AAPL,val,0.0214450640036043,0.6815542
2022-02-25,AAPL,val,-0.0101912952128488,0.6578027
2022-02-28,AAPL,val,-0.0352469081250005,0.6814431
2022-03-01,AAPL,val,-0.0352941838843231,0.6972533
2022-03-02,AAPL,val,-0.0216739354757151,0.58895576
2022-03-03,AAPL,val,-0.0463811499895211,0.65513563
2022-03-04,AAPL,val,-0.0517251861709463,0.71553254
2022-03-07,AAPL,val,-0.0544887787862553,0.7504138
2022-03-08,AAPL,val,-0.0149261999098858,0.7330873
2022-03-09,AAPL,val,-0.0206197735321926,0.676307
2022-03-10,AAPL,val,0.013247297925925,0.7310293
2022-03-11,AAPL,val,0.0597816432186715,0.7471679
2022-03-14,AAPL,val,0.0979951058177943,0.7461029
2022-03-15,AAPL,val,0.0885292076826753,0.6710006
2022-03-16,AAPL,val,0.0665452707305029,0.63680667
2022-03-17,AAPL,val,0.0837381064761504,0.6267034
2022-03-18,AAPL,val,0.0654957169700489,0.5361101
2022-03-21,AAPL,val,0.0617971661063159,0.5347809
2022-03-22,AAPL,val,0.0600638608636483,0.50017875
2022-03-23,AAPL,val,0.0444156942113824,0.58864814
2022-03-24,AAPL,val,0.0031022872647328,0.52608716
2022-03-25,AAPL,val,-0.0023464716731622,0.5594706
2022-03-28,AAPL,val,0.0161728813318811,0.51313365
2022-03-29,AAPL,val,-0.0217927081602846,0.51133233
2022-03-30,AAPL,val,-0.0334137668097321,0.5359421
2022-03-31,AAPL,val,-0.0141458477376561,0.58641315
2022-04-01,AAPL,val,-0.0242097334080133,0.5687036
2022-04-04,AAPL,val,-0.0711162150412857,0.5585205
2022-04-05,AAPL,val,-0.042271264582142,0.6036582
2022-04-06,AAPL,val,-0.0083222729812123,0.6148425
2022-04-07,AAPL,val,-0.0397931479348719,0.5870432
2022-04-08,AAPL,val,-0.0295136936858408,0.6449143
2022-04-11,AAPL,val,0.0099549008695762,0.7070372
2022-04-12,AAPL,val,-0.0025645477124863,0.68113124
2022-04-13,AAPL,val,-0.0233567708359514,0.65773046
2022-04-14,AAPL,val,-0.021175084779107,0.6808954
2022-04-18,AAPL,val,-0.0132669618863896,0.663128
2022-04-19,AAPL,val,-0.0633216326545041,0.5890122
2022-04-20,AAPL,val,-0.0637445483492692,0.6118169
2022-04-21,AAPL,val,-0.016704721055667,0.6195787
2022-04-22,AAPL,val,-0.02558861180532,0.65502673
2022-04-25,AAPL,val,-0.0302065760271146,0.6085514
2022-04-26,AAPL,val,0.0170919483194196,0.7053658
2022-04-27,AAPL,val,0.060356246619972,0.69822043
2022-04-28,AAPL,val,-0.0419822424219468,0.5902133
2022-04-29,AAPL,val,-0.0008812700720841,0.6876969
2022-05-02,AAPL,val,-0.0359369420299771,0.6747472
2022-05-03,AAPL,val,-0.029740259042742,0.6429893
2022-05-04,AAPL,val,-0.1162796478722291,0.5470492
2022-05-05,AAPL,val,-0.0893063398628206,0.716125
2022-05-06,AAPL,val,-0.0646618553013164,0.6688994
2022-05-09,AAPL,val,-0.0428778315397175,0.7478284
2022-05-10,AAPL,val,-0.0341079262222642,0.7475494
2022-05-11,AAPL,val,-0.0387712025203924,0.78159136
2022-05-12,AAPL,val,-0.0365460496784636,0.77574205
2022-05-13,AAPL,val,-0.0647134492130586,0.7446378
2022-05-16,AAPL,val,-0.0166961907661068,0.7522217
2022-05-17,AAPL,val,-0.0595014958916122,0.72433954
2022-05-18,AAPL,val,-0.0021303073126489,0.76859945
