date,stock,wf_split,future_return,pred_prob
2023-10-05,AAPL,val,0.0331600253413071,0.5240388
2023-10-06,AAPL,val,0.00766227172897,0.50208366
2023-10-09,AAPL,val,-0.0015083998266059,0.51700807
2023-10-10,AAPL,val,-0.0069510382033206,0.5268115
2023-10-11,AAPL,val,-0.0220243627582505,0.5288275
2023-10-12,AAPL,val,-0.0290522880702556,0.52869445
2023-10-13,AAPL,val,-0.0333798634101136,0.5582284
2023-10-16,AAPL,val,-0.0320054121490203,0.5394692
2023-10-17,AAPL,val,-0.0209426104970389,0.53619516
2023-10-18,AAPL,val,-0.0269563034004193,0.5631379
2023-10-19,AAPL,val,-0.0488430849753434,0.55639577
2023-10-20,AAPL,val,-0.0269551938582437,0.57168233
2023-10-23,AAPL,val,-0.0156648084713787,0.5801459
2023-10-24,AAPL,val,-0.0153943570105143,0.5777605
2023-10-25,AAPL,val,0.0167736773410271,0.58113194
2023-10-26,AAPL,val,0.0639944698752317,0.60103816
2023-10-27,AAPL,val,0.0501129693596995,0.5880405
2023-10-30,AAPL,val,0.0524987791055391,0.55123633
2023-10-31,AAPL,val,0.0647068118780589,0.55311155
2023-11-01,AAPL,val,0.0512734414945623,0.5535629
2023-11-02,AAPL,val,0.0272566002386454,0.5115773
2023-11-03,AAPL,val,0.056584084233016,0.5150339
2023-11-06,AAPL,val,0.0324356179564204,0.5148271
2023-11-07,AAPL,val,0.0322679464837225,0.51191753
2023-11-08,AAPL,val,0.0293491081905874,0.5298823
2023-11-09,AAPL,val,0.0413900135934992,0.5462776
2023-11-10,AAPL,val,0.0176500836082709,0.50582814
2023-11-13,AAPL,val,0.0359848960445514,0.53664106
2023-11-14,AAPL,val,0.0170719658410984,0.5080789
2023-11-15,AAPL,val,0.0175523246173883,0.51498944
2023-11-16,AAPL,val,0.0013704993513208,0.5039641
2023-11-17,AAPL,val,0.0005272395162891,0.5187397
2023-11-20,AAPL,val,-0.0054844380228707,0.5005955
2023-11-21,AAPL,val,-0.0066616122099499,0.5236735
2023-11-22,AAPL,val,-0.0071089963367886,0.52450204
2023-11-24,AAPL,val,0.0066852688244996,0.5276035
2023-11-27,AAPL,val,-0.0018968833388723,0.5233531
2023-11-28,AAPL,val,0.0158614444104896,0.52071506
2023-11-29,AAPL,val,0.0155780141451338,0.5341532
2023-11-30,AAPL,val,0.02274286011118,0.53098726
2023-12-01,AAPL,val,0.0233738568326979,0.53009975
2023-12-04,AAPL,val,0.0197962177750801,0.55031323
2023-12-05,AAPL,val,0.0066695664781788,0.527618
2023-12-06,AAPL,val,0.0293259034417654,0.552455
2023-12-07,AAPL,val,0.0197662445365462,0.5272796
2023-12-08,AAPL,val,0.0095038056028522,0.522443
2023-12-11,AAPL,val,0.0140283278432091,0.5272624
2023-12-12,AAPL,val,0.0114528758760272,0.51369745
2023-12-13,AAPL,val,-0.0158111499927259,0.48134935
2023-12-14,AAPL,val,-0.0173136718769759,0.5000603
2023-12-15,AAPL,val,-0.0200941550412603,0.49822414
2023-12-18,AAPL,val,-0.014497808922834,0.5147734
2023-12-19,AAPL,val,-0.0192445427451273,0.50880754
2023-12-20,AAPL,val,-0.0064158712375363,0.5504823
2023-12-21,AAPL,val,-0.0110435532601531,0.52805036
2023-12-22,AAPL,val,-0.0411156267604277,0.53729624
2023-12-26,AAPL,val,-0.0455840303397858,0.5523894
2023-12-27,AAPL,val,-0.058193202018178,0.5550932
2023-12-28,AAPL,val,-0.0640562006068642,0.5435123
2023-12-29,AAPL,val,-0.0362021973882591,0.5488448
2024-01-02,AAPL,val,-0.0026934604189546,0.5496679
2024-01-03,AAPL,val,0.0105291193761249,0.5617862
