date,stock,wf_split,future_return,pred_prob
2024-04-08,AAPL,test,0.0251707110535972,0.52727085
2024-04-09,AAPL,test,-0.0017091970939111,0.51869017
2024-04-10,AAPL,test,0.0013112513034048,0.51631534
2024-04-11,AAPL,test,-0.0457039624685651,0.4589461
2024-04-12,AAPL,test,-0.065420550966638,0.50229305
2024-04-15,AAPL,test,-0.0396664605205154,0.54918367
2024-04-16,AAPL,test,-0.0146416826699089,0.5550506
2024-04-17,AAPL,test,0.0060716266067868,0.5583441
2024-04-18,AAPL,test,0.0170618661567052,0.5629622
2024-04-19,AAPL,test,0.0260605812886178,0.5723965
2024-04-22,AAPL,test,0.0461889735369975,0.5589675
2024-04-23,AAPL,test,0.0205512140024397,0.5612471
2024-04-24,AAPL,test,0.0016564641182341,0.52933246
2024-04-25,AAPL,test,0.0184826261338539,0.53207314
2024-04-26,AAPL,test,0.083165812944018,0.521548
2024-04-29,AAPL,test,0.0473199734326073,0.5235126
2024-04-30,AAPL,test,0.070862493030239,0.5606567
2024-05-01,AAPL,test,0.0793857016788903,0.5731558
2024-05-02,AAPL,test,0.0666936598019565,0.5423829
2024-05-03,AAPL,test,-0.0004454388987973,0.4973827
2024-05-06,AAPL,test,0.0265402168111286,0.5356847
2024-05-07,AAPL,test,0.0289704724598887,0.52213615
2024-05-08,AAPL,test,0.0396046052764067,0.5202363
2024-05-09,AAPL,test,0.0299478847307348,0.5164196
2024-05-10,AAPL,test,0.037257554982037,0.5344627
2024-05-13,AAPL,test,0.0255530795208855,0.51143277
2024-05-14,AAPL,test,0.0262498399189901,0.5136589
2024-05-15,AAPL,test,0.0062196933912181,0.50669485
2024-05-16,AAPL,test,-0.0155920132656487,0.5126891
2024-05-17,AAPL,test,0.0005793734312009,0.50938505
2024-05-20,AAPL,test,-0.0054962563720875,0.50575846
2024-05-21,AAPL,test,-0.0107096399550279,0.505995
2024-05-22,AAPL,test,0.0020429636964958,0.5228868
2024-05-23,AAPL,test,0.0287348987421192,0.54255706
