date,stock,wf_split,future_return,pred_prob
2017-10-02,AAPL,test,0.0131980763572061,0.49308196
2017-10-03,AAPL,test,0.0091921124275753,0.49374208
2017-10-04,AAPL,test,0.020002422197048,0.49975324
2017-10-05,AAPL,test,0.0039257017688139,0.4907552
2017-10-06,AAPL,test,0.0108821433030472,0.4888207
2017-10-09,AAPL,test,0.0259244268120655,0.48140138
2017-10-10,AAPL,test,0.0293136556430795,0.4605757
2017-10-11,AAPL,test,0.0205046545426799,0.46787545
2017-10-12,AAPL,test,-0.0001283836135939,0.46316543
2017-10-13,AAPL,test,-0.0047136729033067,0.46191952
2017-10-16,AAPL,test,-0.0232051755322584,0.45096058
2017-10-17,AAPL,test,-0.0210004846485307,0.44834137
2017-10-18,AAPL,test,-0.020968557661562,0.45014063
2017-10-19,AAPL,test,0.0091677040604327,0.5023783
2017-10-20,AAPL,test,0.043519857780816,0.4765219
2017-10-23,AAPL,test,0.0675545670437918,0.47902226
2017-10-24,AAPL,test,0.07600222598265,0.4859825
2017-10-25,AAPL,test,0.0670030483368369,0.48713082
2017-10-26,AAPL,test,0.0679753091861037,0.47946137
2017-10-27,AAPL,test,0.0579578042032822,0.4529265
2017-10-30,AAPL,test,0.0451655282579106,0.44435093
2017-10-31,AAPL,test,0.0341341313048224,0.41931814
2017-11-01,AAPL,test,0.0560253950599756,0.4137947
2017-11-02,AAPL,test,0.0462198602787125,0.42769206
2017-11-03,AAPL,test,0.0162197679239703,0.43171316
2017-11-06,AAPL,test,0.0019820136044994,0.4109754
2017-11-07,AAPL,test,-0.0163267701577488,0.42955545
2017-11-08,AAPL,test,-0.0371776044938891,0.43400058
2017-11-09,AAPL,test,-0.0236804938631332,0.44574508
2017-11-10,AAPL,test,-0.0258775178364493,0.4829766
2017-11-13,AAPL,test,-0.0229347076551552,0.49187735
2017-11-14,AAPL,test,0.010505306368689,0.5445845
2017-11-15,AAPL,test,0.0347759023541585,0.5702287
2017-11-16,AAPL,test,0.0226181707299641,0.55755866
2017-11-17,AAPL,test,0.023156202026412,0.5424584
2017-11-20,AAPL,test,0.0181787122076537,0.5317937
2017-11-21,AAPL,test,-0.0211386235717391,0.4869744
2017-11-22,AAPL,test,-0.0177750666544032,0.5015153
2017-11-24,AAPL,test,-0.0224035994999121,0.48925033
2017-11-27,AAPL,test,-0.0246427591753723,0.50276804
2017-11-28,AAPL,test,-0.0198187859443941,0.5089409
2017-11-29,AAPL,test,-0.0027732590411342,0.56497604
2017-11-30,AAPL,test,-0.0147223722013866,0.5775517
2017-12-01,AAPL,test,-0.0098215814193953,0.56888896
2017-12-04,AAPL,test,0.0169025980036507,0.5705347
2017-12-05,AAPL,test,0.0121429520852922,0.54709625
2017-12-06,AAPL,test,0.0192888168253593,0.53304845
2017-12-07,AAPL,test,0.0171270120269533,0.5261494
2017-12-08,AAPL,test,0.0271590681889133,0.51021945
2017-12-11,AAPL,test,0.0217173721036472,0.48821148
2017-12-12,AAPL,test,0.0165405550355108,0.5158792
2017-12-13,AAPL,test,0.0120739764944783,0.5157633
2017-12-14,AAPL,test,0.0162004483367999,0.5059123
2017-12-15,AAPL,test,0.0059781387313548,0.5168961
2017-12-18,AAPL,test,-0.0331593850164411,0.4849958
2017-12-19,AAPL,test,-0.0225729465592722,0.49902678
2017-12-20,AAPL,test,-0.0187554564898472,0.47808933
2017-12-21,AAPL,test,-0.0330265962882818,0.47211334
2017-12-22,AAPL,test,-0.0157132826422394,0.4729199
2017-12-26,AAPL,test,0.009732321491026,0.5427922
2017-12-27,AAPL,test,0.014243355544117,0.50299776
2017-12-28,AAPL,test,0.0229132928299802,0.4822771
2017-12-29,AAPL,test,0.0302547657176242,0.5131184
2018-01-02,AAPL,test,0.0120166602653277,0.47648185
2018-01-03,AAPL,test,0.0119608177431702,0.4703747
2018-01-04,AAPL,test,0.0130036360127709,0.45457366
2018-01-05,AAPL,test,0.0119428278888029,0.4775282
2018-01-08,AAPL,test,0.0105534217942393,0.47431156
2018-01-09,AAPL,test,0.0273620850580689,0.49962786
2018-01-10,AAPL,test,0.0285158787050601,0.4960596
2018-01-11,AAPL,test,0.0181422132529074,0.4797133
2018-01-12,AAPL,test,-0.0005082977466601,0.4914428
2018-01-16,AAPL,test,0.0048244845738365,0.5140986
2018-01-17,AAPL,test,-0.0272474498927085,0.53209436
2018-01-18,AAPL,test,-0.0454649470242597,0.53137606
2018-01-19,AAPL,test,-0.0389441766088637,0.52148116
2018-01-22,AAPL,test,-0.0510731955303424,0.52439773
2018-01-23,AAPL,test,-0.056880307448079,0.5170764
2018-01-24,AAPL,test,-0.0389737176196181,0.5616478
2018-01-25,AAPL,test,-0.019461238742696,0.53208506
2018-01-26,AAPL,test,-0.0641944252842531,0.5414071
2018-01-29,AAPL,test,-0.0682903631718886,0.57208335
2018-01-30,AAPL,test,-0.0235963477906625,0.572177
2018-01-31,AAPL,test,-0.0471241722376661,0.5482467
2018-02-01,AAPL,test,-0.0752772473915573,0.5546764
2018-02-02,AAPL,test,-0.0215097149053102,0.56958956
2018-02-05,AAPL,test,0.0439862474930323,0.5042379
2018-02-06,AAPL,test,0.0121449493433745,0.51463157
2018-02-07,AAPL,test,0.0533559345313314,0.5509136
2018-02-08,AAPL,test,0.1195315877513198,0.49719763
2018-02-09,AAPL,test,0.1024231927534169,0.5286545
2018-02-12,AAPL,test,0.0561738749821489,0.46049544
2018-02-13,AAPL,test,0.0409515034594514,0.5098026
2018-02-14,AAPL,test,0.0306506172684997,0.47969276
2018-02-15,AAPL,test,0.0145093664711384,0.45928872
2018-02-16,AAPL,test,0.0379282730159136,0.44864666
2018-02-20,AAPL,test,0.0380559876817576,0.4513527
2018-02-21,AAPL,test,0.0412112132103079,0.4542824
2018-02-22,AAPL,test,0.0144926895041452,0.44645
2018-02-23,AAPL,test,0.0040455739339391,0.43882424
2018-02-26,AAPL,test,-0.0120130040394469,0.4202828
2018-02-27,AAPL,test,-0.0096414674305783,0.42370045
2018-02-28,AAPL,test,-0.0173477090029955,0.43815595
2018-03-01,AAPL,test,0.0110855976492105,0.4445512
2018-03-02,AAPL,test,0.0213950030377356,0.4279411
2018-03-05,AAPL,test,0.0277115334443096,0.43882075
2018-03-06,AAPL,test,0.0186786689356273,0.44706777
2018-03-07,AAPL,test,0.0194821212960372,0.49205524
2018-03-08,AAPL,test,0.0096642222159004,0.45694852
2018-03-09,AAPL,test,-0.0108898333527005,0.4635089
2018-03-12,AAPL,test,-0.0353287678858754,0.49591944
2018-03-13,AAPL,test,-0.026282116521729,0.4745322
2018-03-14,AAPL,test,-0.0401813022025511,0.48514593
2018-03-15,AAPL,test,-0.054855714350507,0.48736328
2018-03-16,AAPL,test,-0.0734751062749782,0.537443
2018-03-19,AAPL,test,-0.014432288577597,0.5201577
2018-03-20,AAPL,test,-0.0393745534347959,0.4794676
2018-03-21,AAPL,test,-0.0279678603876689,0.5230317
2018-03-22,AAPL,test,-0.0063367360765241,0.5295421
2018-03-23,AAPL,test,0.0105491606183441,0.5208099
2018-03-26,AAPL,test,-0.0253517274695406,0.4639755
2018-03-27,AAPL,test,0.0194246969976261,0.5308365
2018-03-28,AAPL,test,0.0379627125299668,0.5354646
2018-03-29,AAPL,test,0.0035760332413337,0.5430412
2018-04-02,AAPL,test,0.0202186454054098,0.53581387
2018-04-03,AAPL,test,0.0288615223384833,0.50516385
2017-10-02,AMZN,test,0.0331529764454301,0.48021287
2017-10-03,AMZN,test,0.0314491919864492,0.48317522
2017-10-04,AMZN,test,0.0306075082821348,0.4718155
2017-10-05,AMZN,test,0.020472072728817,0.47126853
2017-10-06,AMZN,test,0.0135006622272499,0.45758355
2017-10-09,AMZN,test,0.0154895980507969,0.44509664
2017-10-10,AMZN,test,0.0222143513608175,0.43251228
2017-10-11,AMZN,test,0.0020100195803234,0.43190947
2017-10-12,AMZN,test,-0.0143066865151506,0.44785118
2017-10-13,AMZN,test,-0.0199712682478385,0.42887527
2017-10-16,AMZN,test,-0.0397877986095844,0.42287213
2017-10-17,AMZN,test,-0.0329294105808412,0.42963192
2017-10-18,AMZN,test,-0.0241624539194502,0.43218434
2017-10-19,AMZN,test,-0.0143725165185225,0.48959517
2017-10-20,AMZN,test,0.1200923869989423,0.47174558
2017-10-23,AMZN,test,0.1495912474585463,0.4998216
2017-10-24,AMZN,test,0.1325751001695214,0.5035826
2017-10-25,AMZN,test,0.1344111562260286,0.50132346
2017-10-26,AMZN,test,0.1252429617394983,0.54252875
2017-10-27,AMZN,test,0.0096734858948888,0.43629876
2017-10-30,AMZN,test,0.0088311006499735,0.39428926
2017-10-31,AMZN,test,0.0161859571042592,0.39769435
2017-11-01,AMZN,test,0.0264569974853023,0.39790738
2017-11-02,AMZN,test,0.0319040507148156,0.40522742
2017-11-03,AMZN,test,0.0123695569872375,0.42831266
2017-11-06,AMZN,test,0.0075937207577383,0.44440478
2017-11-07,AMZN,test,0.0121708801765894,0.46055776
2017-11-08,AMZN,test,-0.005463979281946,0.46868727
2017-11-09,AMZN,test,0.0072267519961337,0.4904101
2017-11-10,AMZN,test,0.0040253724223717,0.5161212
2017-11-13,AMZN,test,-0.0025328614226092,0.5202285
2017-11-14,AMZN,test,0.0023310175051804,0.53224367
2017-11-15,AMZN,test,0.0261562508739483,0.5643187
2017-11-16,AMZN,test,0.0428299057999943,0.54522896
2017-11-17,AMZN,test,0.0583690416793527,0.531996
2017-11-20,AMZN,test,0.0597438014681526,0.5350146
2017-11-21,AMZN,test,0.0191138268140995,0.53251445
2017-11-22,AMZN,test,0.0178090038154892,0.5098613
2017-11-24,AMZN,test,-0.0199409603220659,0.47528705
2017-11-27,AMZN,test,-0.0517465152284521,0.47511172
2017-11-28,AMZN,test,-0.0435908420164357,0.43782628
2017-11-29,AMZN,test,-0.0076812308890653,0.54609054
2017-11-30,AMZN,test,-0.0144126342121817,0.54578924
2017-12-01,AMZN,test,-0.0003011456267525,0.5431939
2017-12-04,AMZN,test,0.0308391176989646,0.5662205
2017-12-05,AMZN,test,0.0205944935655699,0.56146383
2017-12-06,AMZN,test,0.0102226007512407,0.5401471
2017-12-07,AMZN,test,0.0124764506681174,0.50929993
2017-12-08,AMZN,test,0.0147504695491949,0.5293653
2017-12-11,AMZN,test,0.0185299284628399,0.5010502
2017-12-12,AMZN,test,0.0191402793423873,0.5197846
2017-12-13,AMZN,test,0.011588044291422,0.52925885
2017-12-14,AMZN,test,0.0004257610861122,0.5238766
2017-12-15,AMZN,test,-0.0091422809530293,0.5215027
2017-12-18,AMZN,test,-0.0116077556348312,0.496916
2017-12-19,AMZN,test,-0.0043120234640284,0.49684235
2017-12-20,AMZN,test,0.0072009609660348,0.48984677
2017-12-21,AMZN,test,-0.0045030417954131,0.49839488
2017-12-22,AMZN,test,0.0176743680654629,0.50524884
2017-12-26,AMZN,test,0.0233182263855962,0.49473852
2017-12-27,AMZN,test,0.0231167573711041,0.487262
2017-12-28,AMZN,test,0.0362869979963271,0.4675141
2017-12-29,AMZN,test,0.0661838093895434,0.4864131
2018-01-02,AMZN,test,0.0535655344714831,0.4552929
2018-01-03,AMZN,test,0.0416293021467095,0.44573957
2018-01-04,AMZN,test,0.0554650720831106,0.4534027
2018-01-05,AMZN,test,0.0618806866343266,0.44841138
2018-01-08,AMZN,test,0.0465084261897497,0.44392174
2018-01-09,AMZN,test,0.0337670908460723,0.44091356
2018-01-10,AMZN,test,0.0310843407790177,0.42296845
2018-01-11,AMZN,test,0.0140206887896878,0.4114379
2018-01-12,AMZN,test,0.0169399207997325,0.4337896
2018-01-16,AMZN,test,0.0442040196315747,0.4450563
2018-01-17,AMZN,test,0.0482703249426881,0.45556262
2018-01-18,AMZN,test,0.065436221419266,0.47125083
2018-01-19,AMZN,test,0.0830154173206796,0.4735076
2018-01-22,AMZN,test,0.0680850921963949,0.4604865
2018-01-23,AMZN,test,0.055249754130727,0.44858193
2018-01-24,AMZN,test,0.0687876844332731,0.4376422
2018-01-25,AMZN,test,0.0087448880370626,0.44035926
