date,stock,wf_split,future_return,pred_prob
2015-04-02,AAPL,val,0.0142034847169314,0.55728436
2015-04-06,AAPL,val,-0.0039261232245926,0.5359134
2015-04-07,AAPL,val,0.0023015972585322,0.5480867
2015-04-08,AAPL,val,0.0093948146207063,0.5351079
2015-04-09,AAPL,val,-0.0030813279308147,0.5205851
2015-04-10,AAPL,val,-0.0184891247092504,0.6070451
2015-04-13,AAPL,val,0.0059124990710475,0.6437163
2015-04-14,AAPL,val,0.004829855167507,0.62991613
2015-04-15,AAPL,val,0.01451319154084,0.65219814
2015-04-16,AAPL,val,0.0277402305680443,0.646842
2015-04-17,AAPL,val,0.0443284509630728,0.64146996
2015-04-20,AAPL,val,0.0395768963372094,0.6712925
2015-04-21,AAPL,val,0.0287602857123738,0.6592682
2015-04-22,AAPL,val,0.0001555236194161,0.6721597
2015-04-23,AAPL,val,-0.034857766642645,0.66925186
2015-04-24,AAPL,val,-0.0102086972438163,0.64307123
2015-04-27,AAPL,val,-0.0297776922476036,0.6290536
2015-04-28,AAPL,val,-0.0364581143329281,0.5973292
2015-04-29,AAPL,val,-0.0282182131847918,0.594238
2015-04-30,AAPL,val,0.0050597752868133,0.6512404
2015-05-01,AAPL,val,-0.0061800787335578,0.6594819
2015-05-04,AAPL,val,-0.0143929192507834,0.63278854
2015-05-05,AAPL,val,0.0047357261866161,0.62980396
2015-05-06,AAPL,val,0.0122097030566459,0.6545832
2015-05-07,AAPL,val,0.0294586709391386,0.6387039
2015-05-08,AAPL,val,0.0090108650726319,0.6491853
2015-05-11,AAPL,val,0.0306365608555163,0.63768643
2015-05-12,AAPL,val,0.0333674964072445,0.61185324
2015-05-13,AAPL,val,0.0321405244653205,0.58917624
2015-05-14,AAPL,val,0.0189221831222432,0.6428209
2015-05-15,AAPL,val,0.0292772697668637,0.65208817
2015-05-18,AAPL,val,-0.0043782741179233,0.6203523
2015-05-19,AAPL,val,0.015145973716883,0.62307304
2015-05-20,AAPL,val,0.0132247285005062,0.61206293
2015-05-21,AAPL,val,-0.0084483752766895,0.6177208
2015-05-22,AAPL,val,-0.0150898644010033,0.63572514
2015-05-26,AAPL,val,0.0026232011581757,0.5750499
2015-05-27,AAPL,val,-0.0145410862072167,0.5812377
2015-05-28,AAPL,val,-0.0183640774417704,0.59893125
2015-05-29,AAPL,val,-0.0125114488956505,0.60841703
2015-06-01,AAPL,val,-0.0209895242799835,0.57926047
2015-06-02,AAPL,val,-0.0195446132456965,0.5966245
2015-06-03,AAPL,val,-0.0095298010036538,0.604099
2015-06-04,AAPL,val,-0.0059521502273112,0.59030646
2015-06-05,AAPL,val,-0.011503883662946,0.5891408
2015-06-08,AAPL,val,-0.0068859016108989,0.6196904
2015-06-09,AAPL,val,0.001412715620473,0.6258054
2015-06-10,AAPL,val,-0.0122596226020919,0.60215145
2015-06-11,AAPL,val,-0.0055216571308732,0.58806175
2015-06-12,AAPL,val,-0.0044822476353657,0.5989285
2015-06-15,AAPL,val,0.0054365529762565,0.5887405
2015-06-16,AAPL,val,-0.0044673442437789,0.5620811
2015-06-17,AAPL,val,0.0063632482070759,0.57251203
2015-06-18,AAPL,val,-0.0029717086496441,0.6278495
2015-06-19,AAPL,val,0.0011846294647446,0.6286994
2015-06-22,AAPL,val,-0.0241360394218986,0.6262448
2015-06-23,AAPL,val,-0.012595116321012,0.6382753
2015-06-24,AAPL,val,-0.0117866798315818,0.6429814
2015-06-25,AAPL,val,-0.0083133994692757,0.6471338
2015-06-26,AAPL,val,-0.0059168802198374,0.6446235
2015-06-29,AAPL,val,0.0093151901598667,0.63497096
2015-06-30,AAPL,val,-0.0228016780511723,0.6274733
2015-07-01,AAPL,val,-0.0515797263659101,0.60820806
2015-07-02,AAPL,val,-0.0249923354630995,0.6018765
2015-07-06,AAPL,val,-0.002698633375341,0.5896832
2015-07-07,AAPL,val,-0.0006368704278246,0.5465714
2015-07-08,AAPL,val,0.03467418762166,0.6223098
2015-07-09,AAPL,val,0.0702921453574083,0.60974294
2015-07-10,AAPL,val,0.051427719353994,0.609469
2015-07-13,AAPL,val,0.0510108919248353,0.6365085
2015-07-14,AAPL,val,0.0409205367945961,0.64029163
2015-07-15,AAPL,val,-0.0126163723073227,0.61913043
2015-07-16,AAPL,val,-0.0260681413195087,0.6002029
2015-07-17,AAPL,val,-0.0394999857653196,0.6164116
2015-07-20,AAPL,val,-0.0704174529179015,0.6348323
2015-07-21,AAPL,val,-0.0563670520259537,0.63123906
2015-07-22,AAPL,val,-0.0178088513528953,0.59666944
2015-07-23,AAPL,val,-0.0222913621594411,0.65435016
2015-07-24,AAPL,val,-0.0257028779827026,0.63987553
2015-07-27,AAPL,val,-0.0352688877402286,0.6394416
2015-07-28,AAPL,val,-0.0708380178974755,0.6082169
2015-07-29,AAPL,val,-0.0617122328970453,0.5861551
2015-07-30,AAPL,val,-0.0549063196726558,0.5845926
2015-07-31,AAPL,val,-0.0433397050691919,0.5775113
2015-08-03,AAPL,val,0.01538245838347,0.56883025
2015-08-04,AAPL,val,-0.0055505180898337,0.5987595
2015-08-05,AAPL,val,0.0031337907935569,0.6064366
2015-08-06,AAPL,val,0.0001739430503806,0.62930626
2015-08-07,AAPL,val,0.00380889523488,0.6257646
2015-08-10,AAPL,val,-0.0213835266468012,0.5738794
2015-08-11,AAPL,val,0.0265220636685379,0.5621264
2015-08-12,AAPL,val,-0.0019959632088689,0.56679446
2015-08-13,AAPL,val,-0.0217108898730244,0.569067
2015-08-14,AAPL,val,-0.087960991813015,0.5542165
2015-08-17,AAPL,val,-0.1198357250837516,0.52017415
2015-08-18,AAPL,val,-0.1095277723256376,0.510288
2015-08-19,AAPL,val,-0.0462568625763448,0.5016001
2015-08-20,AAPL,val,0.0023967946315908,0.5871295
2015-08-21,AAPL,val,0.0711983719598876,0.6249326
2015-08-24,AAPL,val,0.0934829704295099,0.630752
2015-08-25,AAPL,val,0.0383652103489571,0.67767775
2015-08-26,AAPL,val,0.0241588831669961,0.6639066
2015-08-27,AAPL,val,-0.0225824527655529,0.65016556
2015-08-28,AAPL,val,-0.0354839322270226,0.648613
2015-08-31,AAPL,val,-0.0039908864202169,0.597418
2015-09-01,AAPL,val,0.0225585485279444,0.563449
2015-09-02,AAPL,val,0.0020475641971933,0.5918789
2015-09-03,AAPL,val,0.0347925604396095,0.5959158
2015-09-04,AAPL,val,0.0552755641896713,0.5968054
