date,stock,wf_split,future_return,pred_prob
2015-10-01,AAPL,test,-0.0007296925016975,0.6138474
2015-10-02,AAPL,test,0.0157634618646946,0.5837544
2015-10-05,AAPL,test,0.0074018754662297,0.5276391
2015-10-06,AAPL,test,0.0043123999451477,0.54101014
2015-10-07,AAPL,test,-0.0051456264324643,0.5228498
2015-10-08,AAPL,test,0.0215520926823158,0.5078689
2015-10-09,AAPL,test,-0.009632270856717,0.5495837
2015-10-12,AAPL,test,0.0011645254297898,0.55859786
2015-10-13,AAPL,test,0.0177118109851688,0.5732169
2015-10-14,AAPL,test,0.0322112691488032,0.5849425
2015-10-15,AAPL,test,0.0325412771573248,0.57642704
2015-10-16,AAPL,test,0.0724060932085195,0.56072897
2015-10-19,AAPL,test,0.03177306728536,0.5517403
2015-10-20,AAPL,test,0.0068561254833605,0.55672157
2015-10-21,AAPL,test,0.0484352856286105,0.5655789
2015-10-22,AAPL,test,0.0435498655247992,0.52612835
2015-10-23,AAPL,test,0.0035269947926301,0.5193561
2015-10-26,AAPL,test,0.0511798980168483,0.48097476
2015-10-27,AAPL,test,0.0700128493569718,0.48820433
2015-10-28,AAPL,test,0.0228893008132817,0.48287046
2015-10-29,AAPL,test,0.0075296620001927,0.50026673
2015-10-30,AAPL,test,0.0173907530115144,0.5025684
2015-11-02,AAPL,test,-0.0007748567476395,0.4863233
2015-11-03,AAPL,test,-0.043241785184735,0.5115513
2015-11-04,AAPL,test,-0.0442049579394214,0.5162805
2015-11-05,AAPL,test,-0.0430033104893973,0.49082676
2015-11-06,AAPL,test,-0.0720305273717193,0.515023
2015-11-09,AAPL,test,-0.0529981247718467,0.5424403
2015-11-10,AAPL,test,-0.026376746521315,0.4969219
2015-11-11,AAPL,test,0.0101629106704508,0.52680784
2015-11-12,AAPL,test,0.0264431730841838,0.5617133
2015-11-13,AAPL,test,0.0619550209171118,0.5845102
2015-11-16,AAPL,test,0.031266379703895,0.54156965
2015-11-17,AAPL,test,0.0456503207091842,0.56778115
2015-11-18,AAPL,test,0.0063091400665336,0.57025546
2015-11-19,AAPL,test,-0.008166916038058,0.53064626
2015-11-20,AAPL,test,-0.008382077607997,0.5346486
2015-11-23,AAPL,test,-0.0034820206937966,0.53949267
2015-11-24,AAPL,test,-0.0218706267008856,0.54881203
2015-11-25,AAPL,test,-0.0239769957891181,0.5444204
2015-11-27,AAPL,test,0.0103557914852285,0.5570992
2015-11-30,AAPL,test,-0.000168918326486,0.5852462
2015-12-01,AAPL,test,0.0075849313361338,0.53322923
2015-12-02,AAPL,test,-0.0056761656095538,0.5320744
