date,stock,wf_split,future_return,pred_prob
2022-10-04,AAPL,val,-0.0487338335839688,0.57744944
2022-10-05,AAPL,val,-0.0550548226271858,0.56458366
2022-10-06,AAPL,val,-0.0167776853645282,0.5704501
2022-10-07,AAPL,val,-0.0122064207003336,0.5726931
2022-10-10,AAPL,val,0.0141715811491782,0.5919977
2022-10-11,AAPL,val,0.0343213411292939,0.5981256
2022-10-12,AAPL,val,0.0399017599049165,0.603837
2022-10-13,AAPL,val,0.002797405726026,0.5468353
2022-10-14,AAPL,val,0.0642432681472933,0.5528093
2022-10-17,AAPL,val,0.0494346743120797,0.55667865
2022-10-18,AAPL,val,0.0597565842194791,0.53732467
2022-10-19,AAPL,val,0.0381621485433847,0.5270069
2022-10-20,AAPL,val,0.0098333527371576,0.52344394
2022-10-21,AAPL,val,0.0575133923120187,0.49520567
2022-10-24,AAPL,val,0.0260287900679616,0.48523676
2022-10-25,AAPL,val,-0.011093582344214,0.4798898
2022-10-26,AAPL,val,-0.0289253805121505,0.48894465
2022-10-27,AAPL,val,-0.040884040233487,0.52750915
2022-10-28,AAPL,val,-0.1099938676917093,0.46578744
2022-10-31,AAPL,val,-0.0925364742273908,0.48788422
2022-11-01,AAPL,val,-0.0724764740087159,0.49168164
2022-11-02,AAPL,val,-0.0685118962786993,0.5078442
2022-11-03,AAPL,val,0.0592860192276685,0.53952146
2022-11-04,AAPL,val,0.0818036558993777,0.52578545
2022-11-07,AAPL,val,0.0673768671807413,0.5515796
2022-11-08,AAPL,val,0.0755555219677663,0.54717755
2022-11-09,AAPL,val,0.1032107507975321,0.53861296
2022-11-10,AAPL,val,0.0262134081705769,0.4799247
2022-11-11,AAPL,val,0.0106212825821654,0.50719047
2022-11-14,AAPL,val,-0.0018208331542821,0.521748
2022-11-15,AAPL,val,0.0009330607927855,0.51084536
2022-11-16,AAPL,val,0.0153236344638401,0.5225811
2022-11-17,AAPL,val,-0.0173167475974077,0.5160823
2022-11-18,AAPL,val,-0.0467311727861811,0.5168281
2022-11-21,AAPL,val,-0.0462129648949479,0.5156623
2022-11-22,AAPL,val,-0.0143159968518165,0.52864176
2022-11-23,AAPL,val,-0.0182697207023824,0.52007324
2022-11-25,AAPL,val,-0.0020255745137903,0.51055104
2022-11-28,AAPL,val,0.0167103649261537,0.53997153
2022-11-29,AAPL,val,0.012325578994603,0.5442909
2022-11-30,AAPL,val,-0.0478957296464592,0.47919327
2022-12-01,AAPL,val,-0.0381634790680559,0.5265478
2022-12-02,AAPL,val,-0.0382246128272869,0.52399546
2022-12-05,AAPL,val,-0.0145947129572524,0.5161252
2022-12-06,AAPL,val,0.0179133473661279,0.5285296
2022-12-07,AAPL,val,0.016106393431118,0.57522
2022-12-08,AAPL,val,-0.0431125035443904,0.5670347
2022-12-09,AAPL,val,-0.0538127531815884,0.5638625
2022-12-12,AAPL,val,-0.0838813576453334,0.5335156
2022-12-13,AAPL,val,-0.0905342662917354,0.54868346
2022-12-14,AAPL,val,-0.0541862796668674,0.5382373
2022-12-15,AAPL,val,-0.0312822776238534,0.5461484
2022-12-16,AAPL,val,-0.0197007508889922,0.5822822
2022-12-19,AAPL,val,-0.0176773914419411,0.57127994
2022-12-20,AAPL,val,-0.0473166144942671,0.5515996
2022-12-21,AAPL,val,-0.0431155799485599,0.52824867
2022-12-22,AAPL,val,-0.0173937308375493,0.5309997
2022-12-23,AAPL,val,-0.0514943816657829,0.53292716
2022-12-27,AAPL,val,-0.0282243670376706,0.53794295
2022-12-28,AAPL,val,-0.008092646948029,0.55795825
2022-12-29,AAPL,val,7.715256555029804e-05,0.54930186
2022-12-30,AAPL,val,0.0016934150353586,0.5511238
2023-01-03,AAPL,val,0.0452545582459287,0.5512151
2023-01-04,AAPL,val,0.0564259938251094,0.5737145
2023-01-05,AAPL,val,0.0671092842803988,0.5798565
2023-01-06,AAPL,val,0.0396544357987078,0.55158585
2023-01-09,AAPL,val,0.0444867056030513,0.5757781
2023-01-10,AAPL,val,0.0342693018831519,0.563349
2023-01-11,AAPL,val,0.0133343414254794,0.54958946
2023-01-12,AAPL,val,0.0334307360753687,0.5571725
2023-01-13,AAPL,val,0.0471208639703237,0.5481344
2023-01-17,AAPL,val,0.0484776442001466,0.5443961
2023-01-18,AAPL,val,0.0491828711146131,0.5698475
2023-01-19,AAPL,val,0.0642419712148931,0.54558116
2023-01-20,AAPL,val,0.0584606136036152,0.53082275
2023-01-23,AAPL,val,0.0133934619074913,0.5237715
2023-01-24,AAPL,val,0.012348070685338,0.5389345
2023-01-25,AAPL,val,0.0251654471129334,0.5202009
2023-01-26,AAPL,val,0.0476520939767644,0.50772494
2023-01-27,AAPL,val,0.0587271079792743,0.5017327
2023-01-30,AAPL,val,0.0610491369330468,0.48853254
2023-01-31,AAPL,val,0.0718001758042734,0.5138932
2023-02-01,AAPL,val,0.04462631632474,0.5097518
2023-02-02,AAPL,val,0.0003318209507308,0.472016
2023-02-03,AAPL,val,-0.0210968736657098,0.43439037
2023-02-06,AAPL,val,0.0155202371348857,0.4335567
2023-02-07,AAPL,val,-0.0078637169591208,0.4318322
2023-02-08,AAPL,val,0.0240072292427153,0.4232576
2023-02-09,AAPL,val,0.0203795643900353,0.4254381
2023-02-10,AAPL,val,0.0101980838242818,0.44159225
2023-02-13,AAPL,val,-0.0349040606701319,0.43280208
2023-02-14,AAPL,val,-0.0280024561625804,0.43766227
2023-02-15,AAPL,val,-0.0381769043282272,0.42582154
2023-02-16,AAPL,val,-0.0455405089807966,0.39972988
2023-02-17,AAPL,val,-0.0303506461706939,0.40832806
2023-02-21,AAPL,val,-0.0072063434838848,0.4191499
2023-02-22,AAPL,val,-0.024175730274192,0.4520482
2023-02-23,AAPL,val,-0.0233599574936285,0.46643507
2023-02-24,AAPL,val,0.0294460006474293,0.46590033
2023-02-27,AAPL,val,0.0399541590625274,0.48082396
2023-02-28,AAPL,val,0.0284241714932889,0.4920636
2023-03-01,AAPL,val,0.052026702758962,0.48695454
2023-03-02,AAPL,val,0.0320743923649606,0.48487416
2023-03-03,AAPL,val,-0.0167518093983554,0.48072967
2023-03-06,AAPL,val,-0.0218424485423256,0.48310167
2023-03-07,AAPL,val,0.0065303296716761,0.4803883
2023-03-08,AAPL,val,0.0007848778512957,0.49583396
2023-03-09,AAPL,val,0.034929415541502,0.46288988
2023-03-10,AAPL,val,0.0437710658828547,0.5154643
2023-03-13,AAPL,val,0.0460558078947728,0.5254164
2023-03-14,AAPL,val,0.0438428889596314,0.5063703
2023-03-15,AAPL,val,0.0316362973712995,0.5134691
2023-03-16,AAPL,val,0.0197624516894285,0.5002264
2023-03-17,AAPL,val,0.0338710033407507,0.5031218
2023-03-20,AAPL,val,0.0055907414402804,0.46954325
2023-03-21,AAPL,val,-0.0102335310881724,0.49087742
2023-03-22,AAPL,val,0.0186275971376561,0.48414108
2023-03-23,AAPL,val,0.0215820786375786,0.5036566
2023-03-24,AAPL,val,0.0290171046263729,0.4927336
2023-03-27,AAPL,val,0.049848370273845,0.49137133
2023-03-28,AAPL,val,0.0506187519699612,0.50418127
2023-03-29,AAPL,val,0.0185979577429258,0.51542616
2023-03-30,AAPL,val,0.0141659243442255,0.51320314
2023-03-31,AAPL,val,-0.0174044548915941,0.50633633
2023-04-03,AAPL,val,-0.0323162393616233,0.5242406
2023-04-04,AAPL,val,-0.0333878768065188,0.5371998
2022-10-04,AMZN,val,-0.0733338634236897,0.55910194
2022-10-05,AMZN,val,-0.0665563921081213,0.5575334
2022-10-06,AMZN,val,-0.0645885625548817,0.5609112
2022-10-07,AMZN,val,-0.066864491933993,0.5546048
2022-10-10,AMZN,val,0.0010557116962706,0.5788442
2022-10-11,AMZN,val,0.0369842399049904,0.5872732
2022-10-12,AMZN,val,0.0192205326803995,0.59855205
