date,stock,wf_split,future_return,pred_prob
2023-04-05,AAPL,test,0.0109916723052394,0.53536594
2023-04-06,AAPL,test,0.0033403033056695,0.5382905
2023-04-10,AAPL,test,0.0197494869189898,0.52312464
2023-04-11,AAPL,test,0.0352613152804455,0.52753264
2023-04-12,AAPL,test,0.0470331054995412,0.52032757
2023-04-13,AAPL,test,0.0065836088308042,0.5060822
2023-04-14,AAPL,test,-0.0011501426692248,0.5108626
2023-04-17,AAPL,test,0.0006052157795679,0.5216169
2023-04-18,AAPL,test,-0.0162191038949747,0.51669663
2023-04-19,AAPL,test,-0.0230865127824381,0.5017451
2023-04-20,AAPL,test,0.0105611283929913,0.5194421
2023-04-21,AAPL,test,0.0282388492496561,0.51439875
2023-04-24,AAPL,test,0.0257665978579892,0.5272483
2023-04-25,AAPL,test,0.0291260557499293,0.5495348
2023-04-26,AAPL,test,0.0225327391704899,0.5482777
2023-04-27,AAPL,test,-0.0155573314037988,0.50578934
2023-04-28,AAPL,test,0.0229256453744881,0.53762746
2023-05-01,AAPL,test,0.0230556517778455,0.53600526
2023-05-02,AAPL,test,0.0191646431305181,0.5418884
2023-05-03,AAPL,test,0.0364885290123497,0.5406841
2023-05-04,AAPL,test,0.0480126385905581,0.535465
2023-05-05,AAPL,test,-0.0043860302363982,0.5082843
2023-05-08,AAPL,test,-0.006870285673193,0.536727
2023-05-09,AAPL,test,0.0031320166559047,0.5249882
2023-05-10,AAPL,test,-0.0036361051470135,0.5294014
2023-05-11,AAPL,test,0.0088754968807334,0.5183108
2023-05-12,AAPL,test,0.0150082420638895,0.5208916
2023-05-15,AAPL,test,0.0123788093542078,0.5194691
2023-05-16,AAPL,test,-0.0029639427985631,0.51026654
2023-05-17,AAPL,test,-0.0049222874224492,0.53398347
2023-05-18,AAPL,test,-0.0117678600665106,0.50412935
2023-05-19,AAPL,test,0.0015416101477272,0.5069735
2023-05-22,AAPL,test,0.0177954227867134,0.51341856
2023-05-23,AAPL,test,0.0331664973738361,0.51452374
2023-05-24,AAPL,test,0.0480097543765019,0.51500446
2023-05-25,AAPL,test,0.0460140960710364,0.50108975
2023-05-26,AAPL,test,0.0236559475200111,0.5080403
2023-05-30,AAPL,test,0.0107727977049278,0.52355105
2023-05-31,AAPL,test,0.0032156214087424,0.52822846
2023-06-01,AAPL,test,0.0026654239695367,0.5080878
2023-06-02,AAPL,test,5.518743523902359e-05,0.5003301
2023-06-05,AAPL,test,0.0234434429660761,0.49496645
2023-06-06,AAPL,test,0.0228782846755308,0.50797784
2023-06-07,AAPL,test,0.0344731030391503,0.49259332
2023-06-08,AAPL,test,0.0301267504843985,0.51206183
2023-06-09,AAPL,test,0.0218832587048463,0.52211994
2023-06-12,AAPL,test,0.0066380818078271,0.49969977
2023-06-13,AAPL,test,0.0035458074265721,0.5005023
2023-06-14,AAPL,test,0.0165805141352701,0.5072278
2023-06-15,AAPL,test,0.0036017944482336,0.4899192
2023-06-16,AAPL,test,0.0018927673166015,0.49632058
2023-06-20,AAPL,test,0.0164857706254908,0.50434405
2023-06-21,AAPL,test,0.0287562213887961,0.50676155
2023-06-22,AAPL,test,0.0138503701723404,0.48700893
2023-06-23,AAPL,test,0.0390509257399929,0.4919191
2023-06-26,AAPL,test,0.0388082757635552,0.49422887
2023-06-27,AAPL,test,0.0173880985622876,0.49681088
2023-06-28,AAPL,test,0.0135271567436803,0.50929016
2023-06-29,AAPL,test,0.0057492042059672,0.49598652
2023-06-30,AAPL,test,-0.0276330890651197,0.49334943
